unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
406892531,test,1.3703703703703702,2.3169537,0.3773291,1.9231424,2.8828952,2.2192616,1.9449252,2.6145444
406897606,test,1.7407407407407407,1.2663097,0.13475466,1.4765234,1.0604436,1.3170112,1.2304902,1.2470802
407977929,test,6.7407407407407405,2.924203,0.39473626,3.0021162,2.5204937,3.5018086,3.148084,2.448513
408337546,test,1.0,1.9925735,0.4243063,2.5399814,1.3096201,1.7875134,2.293342,2.032411
408497824,test,3.0,3.5965183,0.9142393,2.3905442,5.0096774,3.5908546,2.9010148,4.0905
408893349,test,3.0,2.685199,0.2668703,2.364925,2.634346,2.4592404,2.8797596,3.0877237
408894851,test,1.0,2.0759494,0.24083546,1.8811152,2.0033748,1.877614,2.531291,2.0863528
409480540,test,1.0,1.1226119,0.10335412,1.0935502,1.011171,1.2867188,1.191237,1.0303828
409855871,test,1.0,2.4025862,0.45504788,2.6905382,2.9567964,1.6911051,2.081772,2.592719
410166310,test,6.111111111111111,2.1397176,0.6318947,2.6285915,1.6468973,1.9536282,3.0896914,1.3797798
410167333,test,1.3703703703703702,2.9370291,0.20267077,2.9566326,2.9275513,2.5669682,3.0771127,3.1568804
410199348,test,1.0,1.9587009,0.11156855,1.928372,2.1585057,1.8749201,1.989014,1.8426931
410575658,test,1.0,1.6903712,0.14313349,1.8076755,1.8161504,1.4949565,1.5370529,1.7960209
410829762,test,1.0,1.0887393,0.06794756,1.0192456,1.1090553,1.0591816,1.0448334,1.2113805
410829881,test,2.0,1.6237724,0.19370294,1.7266752,1.9560539,1.490642,1.5131328,1.4323583
411337025,test,1.0,1.7215035,0.227523,1.6257166,1.727706,1.7162672,2.1189833,1.4188447
411338403,test,1.0,2.042687,0.26123452,2.086381,1.9414173,1.6855842,2.0096607,2.4903917
411343200,test,1.6296296296296298,2.2142072,0.14622015,2.3363607,2.1757023,2.386333,2.204978,1.9676609
411657398,test,3.740740740740741,3.8396103,0.4262253,4.075105,4.1714115,3.0191126,4.1031747,3.8292472
411670690,test,1.0,1.3384445,0.10401306,1.1535243,1.3737688,1.3904481,1.4620197,1.3124621
411672450,test,1.6296296296296298,2.2472122,0.12571046,2.1148098,2.2580373,2.097912,2.3480783,2.4172225
411766752,test,2.0,2.6856437,0.4921894,2.3669317,2.3309104,2.1695662,3.209618,3.3511915
411833974,test,1.0,2.5154462,0.4396757,2.773242,3.0741808,2.670619,1.8154122,2.2437768
411894754,test,2.7407407407407405,4.608571,0.30168205,5.0795813,4.840133,4.3622913,4.4665427,4.2943053
411896795,test,1.0,1.6496036,0.2446535,1.7713428,1.718515,1.4721262,1.2907939,1.9952404
411899234,test,1.3703703703703702,2.5045314,0.58278733,2.344952,2.1464736,3.6587129,2.2562766,2.1162412
411962590,test,3.0,2.5974166,0.07896949,2.7485635,2.5848272,2.558,2.577077,2.5186152
411963061,test,2.111111111111111,2.5428615,0.26415756,2.8850856,2.271046,2.673147,2.1967688,2.6882596
411965819,test,5.481481481481481,3.258168,0.15602879,3.433253,3.3355858,3.003966,3.1578827,3.3601527
411966058,test,1.0,3.8062534,0.33774194,3.5128498,4.2038813,3.6397605,4.222418,3.4523582
411993473,test,1.0,1.7360926,0.23098738,1.7669098,2.1586335,1.667656,1.6088989,1.478365
412037409,test,5.37037037037037,5.7201242,0.36781868,6.2610993,5.4373736,5.552558,5.3062425,6.0433493
412147824,test,1.6296296296296298,2.89333,0.19952424,3.183725,2.9507127,2.5864415,2.7823017,2.9634705
412147954,test,2.6296296296296293,2.6973944,0.5961634,2.0917835,2.0794146,2.6887264,2.9467235,3.6803238
412158476,test,1.0,0.89588976,0.12909591,1.1263194,0.8599176,0.82510483,0.7438343,0.9242726
412504400,test,1.0,1.7257206,0.27343845,1.6784743,2.263199,1.5205444,1.5822599,1.584125
412504469,test,1.0,2.2067018,0.33917356,2.0182033,1.9357336,2.1356747,2.071648,2.8722494
412504678,test,3.111111111111111,2.7120452,0.5813217,2.7500849,3.1764588,1.9634368,3.49914,2.171106
412505176,test,1.7407407407407407,1.9237645,0.27698135,1.5447271,1.6746383,2.2771254,1.9738789,2.1484528
412507035,test,1.0,1.4822847,0.28776163,1.2103724,2.0207868,1.2922331,1.5183942,1.369637
412508718,test,1.0,2.1712887,0.20157152,2.215098,2.332898,2.4204295,2.0137792,1.8742394
412536797,test,1.0,2.1128013,0.5941366,2.304536,2.9305975,2.463796,1.5057722,1.3593047
412564683,test,1.0,4.1920123,0.5823045,4.3151355,4.524939,3.8251233,3.3016157,4.9932485
412744427,test,1.0,1.4085778,0.2781735,1.6741583,1.1867746,1.8132993,1.2217311,1.146926
412747570,test,1.0,1.511396,0.29069775,1.5347743,1.418174,1.366614,2.0484152,1.1890024
412751779,test,1.0,1.6287234,0.13365854,1.4951627,1.4382459,1.7251625,1.7415696,1.7434758
412864990,test,4.111111111111111,3.5206935,0.87115335,3.6802626,5.113648,2.9092379,3.2716236,2.6286952
412865852,test,1.0,1.0889554,0.28345948,1.1133265,0.82441175,0.9948999,1.6210821,0.8910567
412908181,test,1.0,2.260346,0.27275348,1.9573913,2.6888862,2.106985,2.0836573,2.4648101
412908591,test,1.0,1.2120713,0.12525742,1.0208677,1.4072139,1.2164805,1.1645766,1.251218
412944148,test,1.0,1.6612322,0.1423258,1.8580803,1.76456,1.6687075,1.4600948,1.5547181
412957811,test,5.111111111111111,7.1691923,0.18388642,6.9099517,7.137861,7.486228,7.1592765,7.1526465
412973833,test,1.0,0.924963,0.17625439,0.9829737,0.78705794,1.2462056,0.8219481,0.78662956
413002855,test,1.0,1.6721821,0.35761982,1.6357288,2.1431267,2.008419,1.3428361,1.2308002
413382620,test,1.0,2.0219395,0.25207952,1.6327608,2.238671,2.3480186,1.9691937,1.9210534
413414618,test,1.3703703703703702,3.1055675,0.42076227,3.492412,3.6697712,2.6487048,3.0663161,2.6506326
413462402,test,2.0,1.980695,0.29285845,1.8001268,1.9440064,2.4402885,2.1372764,1.5817771
413462617,test,1.3703703703703702,1.3106992,0.16259834,1.1437978,1.1945031,1.5072044,1.1983194,1.5096714
413483738,test,1.0,2.3046806,0.6038991,1.8396606,2.5772183,1.6285948,3.3300033,2.1479263
413724266,test,1.0,1.4858316,0.20469199,1.4588983,1.4551967,1.5358636,1.1692102,1.8099887
413725491,test,2.3703703703703702,1.7151133,0.30466533,1.6279821,1.4222064,2.1886425,1.9349369,1.4017985
413878755,test,1.0,1.6927967,0.32094905,1.6159037,1.4645188,1.396042,1.687331,2.3001885
413881156,test,1.6296296296296298,1.7777647,0.1974684,1.7380261,1.7418473,2.042241,1.454963,1.9117457
413933323,test,1.0,0.88095933,0.16842933,1.1333938,0.8138829,1.0227168,0.72074556,0.71405756
413935467,test,2.0,2.8551354,0.2108155,3.2158513,2.7653658,2.9598913,2.6319911,2.7025766
413945455,test,1.0,3.0672832,0.4806251,3.1543164,3.1774912,2.159737,3.250136,3.5947363
413947040,test,1.0,0.8284359,0.12799346,0.9690883,0.6586624,0.6911409,0.89420193,0.92908573
413948122,test,3.3703703703703702,2.5946858,0.48604593,1.8141803,2.7765071,3.2126255,2.3049505,2.8651655
413948772,test,1.0,0.98843825,0.16320802,1.0525964,1.2417375,0.96339566,0.7384832,0.9459783
413952004,test,1.0,1.1354526,0.15738042,1.0914112,0.9713613,1.3449593,1.2945836,0.97494817
413962373,test,2.0,4.1330237,0.6576192,4.1304817,4.5938735,4.568387,2.8612456,4.511131
413963266,test,3.740740740740741,2.5365016,0.17687528,2.577592,2.8022275,2.5272486,2.246709,2.5287318
413965477,test,1.0,1.0397924,0.15915507,1.0192943,0.80343187,1.1172899,1.2848341,0.97411215
413965617,test,1.0,1.6163399,0.2573033,1.8757619,1.8340681,1.2720425,1.7608092,1.3390179
413969657,test,4.111111111111111,3.1855683,0.34100145,2.9600801,3.098934,2.7336223,3.45162,3.6835852
413979888,test,1.0,1.0748191,0.14997752,0.84523875,1.0542938,1.1833912,1.2825787,1.0085931
413994031,test,1.0,1.1735976,0.08102644,1.2214077,1.0556624,1.2016604,1.281115,1.1081424
thread_10337204_starter,test,1.0,2.572215,0.26305005,3.052602,2.632964,2.4585776,2.418563,2.2983682
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,test,1.0,3.39928,0.49199304,4.1995754,3.1585093,3.0435925,3.724301,2.8704226
thread_11467811_fandogh_3_1402/04/12 16:30,test,2.7407407407407405,4.6332464,0.32006294,4.855479,4.980661,4.173096,4.8278823,4.329115
thread_11470394_starter,test,2.7407407407407405,2.8339643,0.3503174,3.1226652,2.8158267,3.2965426,2.3137589,2.6210282
thread_11509499_starter,test,1.6296296296296298,0.8576317,0.24388789,1.0761298,1.0684333,0.8876803,0.85024625,0.40566897
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,test,2.7407407407407405,2.3773115,0.33058193,2.3182697,2.8541892,2.0710487,1.9932702,2.6497803
thread_12181295_starter,test,3.740740740740741,4.834935,0.5063278,5.357723,4.882447,5.347387,4.012943,4.574174
thread_12517813_starter,test,1.3703703703703702,6.4806457,0.2824842,6.278744,6.7145877,6.827142,6.5277996,6.0549574
thread_12564933_کبوترصلح_1402/09/15 05:12,test,1.6296296296296298,1.0486103,0.26002055,1.4752374,0.7118362,0.86704934,1.1466963,1.0422328
thread_12605973_starter,test,9.370370370370368,7.3569345,0.098202445,7.1820183,7.3836923,7.3708205,7.362024,7.4861174
thread_12780066_starter,test,2.3703703703703702,5.34311,0.5291519,4.6981854,5.9344296,5.7082763,4.7116513,5.6630096
thread_12960189_starter,test,3.0,4.105151,0.4095541,3.9137526,4.281686,4.6881285,4.188269,3.4539187
thread_13038118_starter,test,7.74074074074074,8.017729,0.17902543,7.8821397,7.9459214,8.3699,7.9785457,7.9121346
thread_13079632_sshabnaam_1402/12/01 14:00,test,1.0,1.4852047,0.17919786,1.5654911,1.4437585,1.6548946,1.1552643,1.6066145
thread_13126293_paradise__blossom_1402/12/08 13:21,test,1.0,0.97282505,0.1129333,0.9384452,1.1254438,0.9256494,1.0687177,0.8058692
thread_13126293_paradise__blossom_1402/12/08 13:34,test,4.37037037037037,2.4105835,0.34994555,2.2744007,2.3402946,3.0968776,2.2074776,2.1338677
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,test,1.0,1.3612,0.07228648,1.3012923,1.4702746,1.3838291,1.2638566,1.3867476
thread_13186353_starter,test,3.740740740740741,5.9622474,0.77151036,5.8053675,4.623914,6.026453,6.4204764,6.935025
thread_13187082_onyxxxxx_1402/12/17 15:47,test,1.0,0.81506336,0.23714447,0.85770667,0.60262865,1.256474,0.71467096,0.64383686
thread_13202486_starter,test,7.111111111111111,7.631508,0.28295162,7.6028123,7.7380834,7.9103413,7.1018996,7.8044047
thread_13235657_bamin_1402/12/24 19:26,test,2.3703703703703702,4.822062,0.32723486,4.6291914,4.5454464,5.4281363,4.903842,4.6036954
thread_13329526_starter,test,8.0,6.947548,0.3182906,6.929226,6.451308,7.4058414,6.8202167,7.1311464
thread_13477755_starter,test,2.6296296296296293,1.5786158,0.18161923,1.4361405,1.4936835,1.883556,1.6837606,1.3959384
thread_13487860_starter,test,1.0,1.0197738,0.20989916,1.2990191,1.1007414,0.8617924,0.70611674,1.1311996
thread_13538747_starter,test,6.111111111111111,5.2505274,0.46998626,5.1015177,5.6270237,5.391592,4.4133096,5.719195
thread_13554770_starter,test,4.0,6.9990973,0.29750174,6.9942446,7.4118648,6.48413,7.077265,7.0279813
thread_13602365_starter,test,6.7407407407407405,6.226419,0.5848088,6.616044,5.83491,6.1361504,5.438072,7.1069193
thread_13682518_starter,test,5.0,6.669337,0.25739488,6.622808,6.3756437,6.721797,6.4980326,7.128404
thread_13844393_starter,test,7.481481481481481,7.4065313,0.30053556,7.0717316,7.681625,7.809646,7.0892687,7.3803854
thread_13864345_starter,test,1.6296296296296298,6.0542216,0.6403742,4.9166265,6.1803327,6.602482,6.6935663,5.8781033
thread_14016949_starter,test,4.851851851851851,7.661138,0.293549,7.2235937,8.027083,7.947647,7.566214,7.5411544
thread_14118507_starter,test,6.7407407407407405,5.4747467,0.52114886,4.8949327,4.941303,5.381761,6.1010566,6.054681
thread_14188354_starter,test,5.7407407407407405,4.9807014,0.7604138,3.9740005,5.707463,5.261036,4.1833444,5.777665
thread_14398550_starter,test,3.3703703703703702,1.6910511,0.3431437,1.4115493,2.3462636,1.4886205,1.7169325,1.4918897
thread_14516471_starter,test,8.74074074074074,8.219782,0.06327709,8.145395,8.328233,8.187902,8.189479,8.247896
thread_14558202_starter,test,4.37037037037037,5.4348516,0.17289394,5.54559,5.33719,5.1428957,5.616339,5.532242
thread_14678864_starter,test,3.3703703703703702,5.491611,0.44064766,5.1631503,5.138796,6.3406296,5.4500813,5.3653984
thread_14842209_starter,test,5.37037037037037,6.734069,0.28642264,6.440346,6.5548244,7.1609826,6.5242105,6.9899826
thread_14895852_starter,test,6.111111111111111,6.529715,0.69724506,6.8504357,5.1929016,6.5165854,7.1184835,6.9701705
thread_14899884_starter,test,6.481481481481481,6.283761,0.37236857,5.8852606,5.8922834,6.26336,6.8509116,6.526986
thread_14989732_starter,test,7.74074074074074,7.797648,0.19070882,8.017192,7.9905243,7.5004272,7.712912,7.767183
thread_15001182_starter,test,2.0,2.8365912,0.3682941,3.3303785,2.6775906,3.2182708,2.4202447,2.5364714
thread_15296607_starter,test,4.7407407407407405,6.7836866,0.30961034,6.8186455,7.0989337,6.216628,7.02177,6.762453
thread_15298861_starter,test,3.740740740740741,5.718993,0.67575693,4.7862744,5.9241247,6.81525,5.7598863,5.309429
thread_15450422_starter,test,4.7407407407407405,5.4609632,0.60679144,5.0646977,6.137319,6.2540116,4.8200936,5.028695
thread_15490586_starter,test,2.3703703703703702,4.0200624,0.20763618,3.7603168,4.0040917,4.2640996,4.2454076,3.8263965
thread_15780665_starter,test,5.629629629629629,6.458419,0.44024444,6.6029983,7.022899,6.7752786,5.9075174,5.983401
thread_15825151_starter,test,1.3703703703703702,3.009697,0.28116834,3.3915987,2.9117625,2.5809588,2.931182,3.232984
thread_15855384_starter,test,6.111111111111111,7.8526545,0.278192,7.998867,7.5240746,8.057655,7.513213,8.169459
thread_15924742_starter,test,5.37037037037037,3.5180664,0.38188,3.0830235,4.160196,3.3353145,3.722549,3.2892485
thread_15935462_starter,test,4.37037037037037,5.274516,0.1923182,5.3993335,5.4906716,4.9415026,5.194054,5.347019
thread_16110869_starter,test,7.370370370370369,6.6956825,0.33461827,6.819906,6.856545,6.7893734,6.0383067,6.9742823
thread_16110875_starter,test,7.74074074074074,6.6956825,0.33461827,6.819906,6.856545,6.7893734,6.0383067,6.9742823
thread_16128640_starter,test,5.851851851851852,5.644548,0.37972093,5.9419527,6.108584,5.7476435,5.084175,5.340386
thread_16141064_starter,test,1.0,1.3283676,0.29971433,1.2829863,1.2263422,0.8496751,1.717339,1.5654953
thread_16290434_starter,test,3.6296296296296298,2.6085987,0.20707284,2.490671,2.9216135,2.7851143,2.4567742,2.3888211
thread_16338853_starter,test,6.111111111111111,6.3820996,0.77657545,6.2300415,7.490076,6.923773,5.215085,6.051523
thread_16391443_starter,test,7.111111111111111,5.9518685,0.2601314,5.45111,6.1632943,5.9740844,6.14336,6.0274925
thread_16423985_starter,test,8.74074074074074,8.199791,0.047382597,8.186524,8.2588,8.181841,8.127332,8.244456
thread_16485903_starter,test,4.62962962962963,5.419073,0.31098723,4.8812656,5.253817,5.6921177,5.635924,5.6322427
thread_16607506_starter,test,4.0,4.1489115,0.48951504,3.7844727,3.497171,4.046571,4.7557435,4.6605997
thread_16607522_starter,test,4.0,4.1489115,0.48951504,3.7844727,3.497171,4.046571,4.7557435,4.6605997
thread_16656529_starter,test,5.7407407407407405,5.4765463,0.48303097,5.6148806,6.0730653,5.623823,4.5991006,5.471861
thread_16658719_starter,test,6.7407407407407405,8.193388,0.11896342,8.07587,8.146201,8.308455,8.076342,8.360073
thread_16668624_starter,test,5.481481481481481,6.155116,0.25688913,6.0758934,6.473962,5.7168264,6.1830745,6.3258257
thread_16801847_starter,test,5.999999999999999,5.287157,0.58521074,4.411479,6.191259,5.3896866,5.455196,4.988165
thread_17218715_starter,test,2.3703703703703702,2.400975,0.41894192,2.6251137,1.8561542,2.3275547,3.0710192,2.125033
thread_17430283_starter,test,2.0,2.3377964,0.27962616,2.363851,2.1226952,2.8691075,2.1270247,2.2063036
thread_17451260_starter,test,5.7407407407407405,6.097402,0.5105149,6.011929,6.591833,5.2764187,5.9210134,6.6858177
thread_17473534_starter,test,9.370370370370368,8.242397,0.16346726,8.234337,8.179739,8.476601,7.985439,8.335874
thread_17480768_starter,test,5.37037037037037,4.6764207,0.3911719,4.4108095,4.337661,5.07069,4.3330016,5.229941
thread_17510926_starter,test,5.0,6.6657057,0.4727763,7.133992,6.465306,7.1047735,5.8564534,6.768004
thread_17517109_starter,test,8.999999999999998,7.7183046,0.1287234,7.482585,7.8197784,7.679746,7.821597,7.7878156
thread_17590773_starter,test,7.111111111111111,7.3658104,0.21732432,7.7101884,7.4702168,7.3483357,7.0685053,7.2318077
thread_17644969_starter,test,7.74074074074074,7.3950224,0.2312241,6.979768,7.633404,7.37241,7.4008203,7.5887127
thread_17706265_starter,test,8.74074074074074,6.8293214,0.32008803,6.786265,6.377521,6.7048,7.361479,6.916541
thread_17707068_starter,test,7.111111111111111,7.60938,0.40133205,7.275304,6.9916606,7.946376,7.9860578,7.847499
thread_17737387_starter,test,3.111111111111111,2.8272042,0.5968342,2.9179468,2.8444016,3.8756628,2.200881,2.2971296
thread_17779759_starter,test,1.0,3.7001374,0.3418666,3.526293,4.11568,3.1315608,3.9123752,3.814776
thread_17805670_starter,test,5.0,5.220856,0.6439077,4.106623,5.9492154,5.727584,5.2964215,5.024437
thread_17931149_starter,test,3.740740740740741,3.8797584,0.48456708,3.5431175,4.3190846,3.0899315,4.1609516,4.2857084
thread_17947098_starter,test,5.37037037037037,3.6347916,0.5919565,2.9739828,4.6256785,3.4714956,3.9341292,3.1686707
thread_17958922_starter,test,6.370370370370369,5.9676523,0.55665666,5.5644097,6.716263,6.248163,5.1294694,6.1799583
thread_17976005_starter,test,6.111111111111111,6.7668443,0.5073371,6.7881656,6.862536,7.387123,5.841064,6.9553337
thread_17979520_starter,test,7.74074074074074,8.280279,0.07492142,8.165489,8.243777,8.378073,8.342822,8.271236
thread_17990603_starter,test,1.0,1.8480803,0.48048544,1.7006114,2.0308821,2.6126974,1.1362011,1.7600098
thread_17990777_starter,test,1.3703703703703702,3.0913994,0.35126644,2.8007152,3.4976861,3.544614,2.7971427,2.8168383
thread_18003173_starter,test,6.370370370370369,7.1815286,0.20658264,7.3118024,7.0456624,6.8844123,7.480965,7.184801
thread_18024841_starter,test,4.37037037037037,4.9936304,0.5061258,5.03234,4.8781395,4.80459,5.899494,4.3535876
thread_18038674_starter,test,4.7407407407407405,7.252738,0.3355515,7.293647,7.7564664,7.4228315,6.7876544,7.003091
thread_18109895_starter,test,1.0,2.435691,0.51131994,1.8078079,2.4018357,1.9808017,3.1958756,2.7921348
thread_18111931_starter,test,1.0,1.3513896,0.3167336,1.7599704,1.0530335,1.6745577,1.2884692,0.98091745
thread_18136780_starter,test,1.0,2.1503093,0.17645435,2.199863,2.039798,1.875485,2.250714,2.3856874
thread_18140622_starter,test,2.3703703703703702,2.8379993,0.20011169,3.0511813,3.0966656,2.770287,2.6643946,2.6074672
thread_6092049_nazli_jooon_1399/12/25 23:20,test,1.0,3.85294,0.34996793,4.3089943,4.0059066,3.4260938,4.06369,3.4600148
thread_6092049_ساحلییییی_1399/12/26 07:05,test,1.0,2.597932,0.2831321,2.6133194,2.6151018,2.1542091,3.0473065,2.5597234
thread_6191977_مامان_آرین57_1400/02/21 19:42,test,1.0,2.1122444,0.31988403,2.3080273,2.409972,1.5090983,2.080861,2.253263
thread_6951070_لاله_1400/05/08 16:50,test,1.0,2.1704364,0.308155,2.2781885,1.7450092,1.8872913,2.367082,2.5746121
thread_7502222_9499mahtab_1400/08/03 09:41,test,5.7407407407407405,3.8790112,0.2659129,4.3410764,3.9688346,3.7834992,3.5540938,3.7475502
thread_7502222_starter,test,4.37037037037037,6.587121,0.26123163,6.514442,6.70933,6.5647373,6.9736247,6.173471
thread_7613212_nffff_1400/08/22 18:19,test,1.0,1.4929774,0.25158262,1.7743909,1.7642536,1.3798752,1.4379156,1.1084507
thread_8062253_starter,test,2.7407407407407405,2.7821624,0.29028365,2.4395118,2.89188,2.9729428,2.4464545,3.160023
thread_8219616_starter,test,2.6296296296296293,3.6750515,0.32580853,3.4324083,4.202152,3.7373896,3.2466772,3.7566292
thread_8352350_starter,test,3.3703703703703702,2.4843068,0.41287795,2.1617656,3.0672104,2.6459057,1.890317,2.6563344
thread_8357366_nafasrad97_1401/01/03 00:30,test,1.0,3.1478562,0.41222546,3.3216472,2.8079069,2.5247786,3.496606,3.5883424
thread_8408022_mamandibba_1401/01/13 00:50,test,1.0,3.0367732,0.5041662,2.8193629,4.0345736,2.7013578,2.7233448,2.9052281
thread_8408022_mamandibba_1401/01/13 02:24,test,4.851851851851851,3.6074042,0.394048,3.1285553,4.2344456,3.6284342,3.7865467,3.2590399
thread_8408022_mamandibba_1401/01/13 12:12,test,4.111111111111111,4.59748,0.55701256,5.389641,4.211387,4.232207,4.0111885,5.1429763
thread_8489984_nafasrad97_1401/01/27 11:25,test,6.370370370370369,4.4757104,0.4231299,4.1877146,3.7858927,4.819936,4.699773,4.885234
thread_8513836_starter,test,2.3703703703703702,3.3865676,0.46497372,4.0584016,3.6123633,3.5064564,3.0304742,2.7251432
thread_9824047_nazzzbanooo_1401/09/15 13:36,test,2.4814814814814814,1.9843403,0.32363793,2.2872255,1.6619344,1.5667286,2.0324948,2.3733187
thread_9892298_حنا70_1401/09/25 11:42,test,3.3703703703703702,3.1020215,0.44430822,3.1843865,3.3975148,2.258288,3.5254092,3.1445084
