unique_post_id,model_role,true_stress,prediction,prediction_std_optional
thread_18083880_starter,validation,4.7407407407407405,5.331850076492289,0.14363994276023295
thread_18138212_starter,validation,2.0,3.632087594435293,0.07202750226325745
thread_6236169_yaas1392_1400/01/20 20:40,validation,3.6296296296296298,2.7605948329160084,0.18625956119707404
thread_6272259_mahrad70_1400/01/25 19:57,validation,1.0,1.1494323875744066,0.10379736648505367
thread_6421102_ferida_kahlo_1400/02/16 04:29,validation,1.3703703703703702,2.5658178378355654,0.1062290135131649
thread_6421102_yalda2021_1400/02/16 04:17,validation,1.0,2.026620340861882,0.1904723617718405
thread_6421102_ماهلیا_1400/02/16 04:20,validation,3.0,3.4801885724632386,0.2536471905281811
thread_6752768_mahrad70_1400/04/07 05:45,validation,3.0,2.4188363768865266,0.1406715483226019
thread_7141935_starter,validation,1.3703703703703702,4.213023670573451,0.15228316732401323
thread_7464820_shanli66_1400/07/26 21:21,validation,1.0,1.1351925801845741,0.047929410227323506
thread_8548681_starter,validation,7.111111111111111,5.733538004516866,0.18947660799720709
thread_8549554_starter,validation,6.111111111111111,5.931960018978623,0.08860445780134941
thread_9765695_سمنمن_1401/09/13 19:28,validation,2.7407407407407405,2.7988272223334087,0.1166927957882262
thread_9772735_radvin2222_1401/09/07 22:49,validation,1.6296296296296298,2.3034093651276617,0.14152299280705624
thread_9772735_هیمالیااا_1401/09/07 22:47,validation,1.0,2.707388546094325,0.11642336497385006
thread_9867012_منیرای_1401/09/21 20:25,validation,1.0,1.1309430846420674,0.04462902631673966
thread_9961437_norieh_1401/10/04 22:15,validation,1.0,2.174687436593667,0.18799762683904309
