unique_post_id,fold,true_stress,prediction
371118936,0,2.648375282959045,2.7448763847351074
371156249,0,6.533699526118942,6.970529079437256
371274430,3,1.0,1.0324513912200928
371448645,2,1.3703703703703702,2.1328892707824707
371513146,1,1.0,2.9660775661468506
371518193,1,3.425440131591025,2.8840973377227783
371523123,4,1.0,2.060044288635254
371524579,4,4.0,4.137954235076904
371566235,4,1.0,2.2906107902526855
371604742,3,1.3703703703703702,1.522411584854126
371612651,4,1.0,2.3719913959503174
371706573,0,1.0942455856950868,3.824807643890381
371717060,3,2.0,3.606754779815674
371803967,1,1.0,1.2273244857788086
371909086,4,1.0,2.4892125129699707
372019956,2,6.0,4.954399108886719
372027636,2,4.979569828854984,3.3305540084838867
372123879,0,1.0942455856950868,2.591616153717041
372245412,0,1.871310434327066,2.97377347946167
372315285,2,2.6296296296296293,1.700451374053955
372483489,0,1.0,1.7358016967773438
372584072,4,1.3703703703703702,2.1915788650512695
372832898,4,3.0,2.456284999847412
372832981,4,3.0,5.336513996124268
372919637,3,1.7407407407407407,3.7288787364959717
372941920,0,5.7407407407407405,6.3404083251953125
373053551,3,2.3703703703703702,3.508497714996338
373314928,3,1.0,0.9539365172386169
373316591,4,4.202504980223004,4.254947185516357
373420324,4,1.0942455856950868,1.3159946203231812
373427573,3,5.0,5.3556437492370605
373443451,3,1.0,0.7870810031890869
373449486,1,1.0942455856950868,1.6702830791473389
373621058,0,1.0,2.638543128967285
373869226,3,5.7566346774869634,3.0749142169952393
373913392,3,2.648375282959045,5.8453826904296875
373974722,4,3.111111111111111,4.804162502288818
373975419,4,1.0942455856950868,1.1218054294586182
373981247,4,2.3703703703703702,4.233982086181641
374143105,2,2.648375282959045,5.926159381866455
374174638,2,3.3703703703703702,3.4027023315429688
374244690,3,4.202504980223004,3.9818320274353027
374245737,3,4.202504980223004,4.546174049377441
374245781,3,6.111111111111111,6.223043918609619
374268738,2,1.6296296296296298,3.8219265937805176
374317433,2,4.202504980223004,2.8909177780151367
374379315,2,2.648375282959045,3.102198600769043
374408176,2,4.979569828854984,5.655397415161133
374409781,2,4.7407407407407405,6.370837211608887
374420518,1,6.0,2.6967976093292236
374471484,1,3.0,6.188155651092529
374582947,2,5.999999999999999,3.4676105976104736
374583080,2,1.0942455856950868,1.2412941455841064
374583395,2,1.0,1.60280442237854
374588611,2,9.0,5.47304630279541
374719687,1,1.0,2.9588332176208496
374732827,3,4.37037037037037,0.6703906059265137
374774397,3,5.0,6.212888240814209
374774707,0,1.0942455856950868,1.1841955184936523
374786131,0,1.0,1.1117439270019531
374787581,0,1.0,1.2878527641296387
374817026,3,3.0,1.9393137693405151
374820957,3,1.0,2.5853302478790283
374821752,4,3.425440131591025,2.7594895362854004
374887476,1,1.0,2.202810049057007
374922380,1,4.111111111111111,3.8237948417663574
374922912,1,1.871310434327066,4.072109699249268
374945214,0,1.3703703703703702,2.0570921897888184
374970178,2,6.0,4.151948928833008
374970917,2,3.425440131591025,2.6126275062561035
374990999,1,1.0,1.4035179615020752
374991745,1,1.871310434327066,1.975662350654602
375089066,4,1.0,0.8586098551750183
375167936,2,1.0,2.0053205490112305
375502428,4,1.0942455856950868,1.0202383995056152
375539780,4,4.0,5.427305221557617
375555874,2,4.481481481481481,7.040623664855957
375643715,2,1.871310434327066,3.8920018672943115
375660979,3,1.7407407407407407,3.028872013092041
375682901,2,5.111111111111111,7.182547569274902
375683525,2,1.871310434327066,2.2060441970825195
375755722,2,5.0,3.678964614868164
375780386,2,1.871310434327066,2.8221192359924316
375819861,2,1.0,1.1429860591888428
375825482,0,3.0,4.079469680786133
375863458,2,1.0,1.7196593284606934
375901608,1,1.0942455856950868,2.772570848464966
376211384,2,1.3703703703703702,1.5226327180862427
376283558,3,1.7407407407407407,4.195064067840576
376577989,1,3.0,2.827000379562378
376719954,0,1.0,0.8447356224060059
376736430,4,2.111111111111111,3.326805591583252
376828218,3,1.0,0.9962114691734314
376847705,4,1.0942455856950868,1.2321269512176514
376899926,3,4.0,3.4855520725250244
376962422,4,2.648375282959045,1.6690261363983154
377210265,1,2.3703703703703702,3.1859521865844727
377226504,3,1.0,1.0170358419418335
377391466,4,1.3703703703703702,2.9725050926208496
377395824,0,1.0,1.8893812894821167
377402296,1,1.0,0.8524873852729797
377493610,0,1.0942455856950868,0.9823229312896729
377508370,1,1.0,1.002258539199829
377584533,0,5.0,6.149219512939453
377675773,4,1.0,1.2102586030960083
377779748,3,1.0942455856950868,0.9082915186882019
377780593,3,2.7407407407407405,4.449339389801025
378026681,4,1.0942455856950868,3.319486141204834
378026726,4,1.3703703703703702,3.3194873332977295
378076815,0,1.0,1.046575903892517
378104331,3,3.425440131591025,2.9564332962036133
378156330,1,5.37037037037037,4.10705041885376
378330536,0,2.6296296296296293,1.5025242567062378
378354377,3,4.979569828854984,4.664246082305908
378400133,3,1.0,1.059720754623413
378440629,4,4.0,2.1736555099487305
378457716,2,1.0,1.2998275756835938
378509155,4,4.0,3.6512162685394287
378542046,3,1.0942455856950868,1.2936780452728271
378645799,2,6.533699526118942,7.428236484527588
378655316,1,7.74074074074074,6.696937561035156
378704409,3,1.0,0.9391105771064758
378708110,2,4.202504980223004,4.793770790100098
378831121,2,1.0942455856950868,2.2554593086242676
378844541,0,4.979569828854984,3.179594039916992
378866355,3,4.0,1.6836473941802979
378887535,2,7.111111111111111,6.797931671142578
378970321,3,1.871310434327066,4.792599678039551
378971173,3,1.0942455856950868,2.234497308731079
378990160,4,3.0,1.8287657499313354
379303630,0,2.648375282959045,2.5878894329071045
379335369,4,1.0,1.1798040866851807
379532029,4,6.0,3.7904319763183594
379562141,0,3.0,1.4756176471710205
379570523,2,2.648375282959045,2.2800865173339844
379656337,1,1.6296296296296298,2.138319492340088
379682262,4,1.871310434327066,2.159255266189575
379692557,4,1.871310434327066,1.507306694984436
379705435,0,1.0942455856950868,1.5082166194915771
379754343,4,1.0942455856950868,3.5391252040863037
379830024,2,3.111111111111111,2.096400260925293
379860845,2,4.202504980223004,3.6312942504882812
379865792,3,5.111111111111111,2.8472723960876465
379885212,0,3.740740740740741,3.2258529663085938
379911051,4,1.0942455856950868,0.72565758228302
379946879,1,4.0,2.215247392654419
380029291,2,1.0,1.5867167711257935
380046125,3,4.979569828854984,4.20963716506958
380079282,3,1.871310434327066,2.307753086090088
380194321,3,1.0,1.6410071849822998
380197822,3,1.3703703703703702,1.2092902660369873
380347580,2,4.202504980223004,3.4725735187530518
380354264,0,1.3703703703703702,1.8029513359069824
380370189,0,1.3703703703703702,1.1463476419448853
380382861,3,2.648375282959045,2.8412528038024902
380447413,0,4.979569828854984,6.626260280609131
380450039,0,1.0,1.1935060024261475
380595775,4,1.0942455856950868,1.2535204887390137
380621872,4,3.3703703703703702,3.017974853515625
380717036,4,1.0,1.24146568775177
380721864,2,1.3703703703703702,2.409749984741211
380739627,3,1.0942455856950868,1.3749268054962158
380865388,3,1.0,1.374811053276062
380871303,4,1.0,1.2666945457458496
380872414,1,1.0,1.4244256019592285
380873897,1,1.3703703703703702,2.1985528469085693
380971259,3,1.0942455856950868,1.3683998584747314
380996754,1,5.111111111111111,4.567470073699951
381038864,4,2.7407407407407405,2.6828863620758057
381128540,4,2.648375282959045,3.7446391582489014
381160774,3,1.0942455856950868,1.3767197132110596
381161064,3,6.0,3.7704172134399414
381182145,0,7.111111111111111,6.944152355194092
381201065,3,1.0,1.3350770473480225
381206204,1,1.0942455856950868,1.0590715408325195
381257127,2,6.481481481481481,6.7144341468811035
381294765,2,1.3703703703703702,3.3754723072052
381301799,1,1.871310434327066,1.5352442264556885
381367238,0,4.979569828854984,6.627499103546143
381395830,0,4.0,3.1356565952301025
381457925,4,1.0,1.4297734498977661
381552062,2,1.0,1.5251343250274658
381552371,2,1.0,0.7518841624259949
381577311,3,1.0,0.9797610640525818
381577330,3,1.7407407407407407,2.4466564655303955
381578952,1,1.0,1.2205829620361328
381603722,1,1.0,4.009171962738037
381723989,3,3.0,2.015720844268799
381814979,0,1.0942455856950868,0.9284496903419495
381891157,1,1.0,0.7592191100120544
381927186,3,1.6296296296296298,2.9734444618225098
381956351,1,1.0,1.7913541793823242
381969943,3,4.0,3.210157871246338
381970182,4,1.871310434327066,3.7793405055999756
381978144,1,1.0942455856950868,2.2129976749420166
382026622,3,7.310764374750923,6.436103820800781
382055377,1,1.0942455856950868,1.7221922874450684
382068951,1,5.111111111111111,4.5683674812316895
382135597,2,1.0,1.0130366086959839
382153331,1,5.0,0.9355534315109253
382173999,4,4.979569828854984,7.126924991607666
382241337,3,4.979569828854984,3.5757815837860107
382262392,1,3.0,2.66399884223938
382266138,4,1.7407407407407407,3.083345413208008
382291500,4,3.0,2.8267812728881836
382300406,4,2.0,1.7865383625030518
382416407,0,1.0942455856950868,1.210571050643921
382438445,2,1.0,1.198408842086792
382555719,2,1.0,1.091309666633606
382584881,3,1.7407407407407407,1.4697540998458862
382584969,3,1.0942455856950868,1.8390023708343506
382585438,3,4.0,3.3810911178588867
382609083,0,1.0,0.7415170669555664
382623880,0,1.0,3.292492628097534
382653095,3,3.0,2.0882556438446045
382713909,3,1.0,0.8039842844009399
382717062,1,1.0,0.7750358581542969
382750075,2,4.0,4.617300033569336
382780665,2,2.648375282959045,2.8018226623535156
382780811,3,1.0,1.4459011554718018
382804280,3,6.7407407407407405,5.323779106140137
382846911,3,8.0,7.4542741775512695
382910056,3,1.0,0.8764816522598267
382950755,0,5.7566346774869634,5.454831123352051
383020488,0,1.0,1.4972259998321533
383055366,1,1.0,0.7731100916862488
383055415,1,1.0942455856950868,1.170748233795166
383065239,3,1.0,1.08160400390625
383135389,1,3.3703703703703702,6.064630031585693
383135467,1,4.202504980223004,2.084707260131836
383171368,1,1.871310434327066,2.0766162872314453
383174061,3,5.481481481481481,6.408996105194092
383183076,1,1.6296296296296298,2.1928343772888184
383196685,3,4.111111111111111,3.3481712341308594
383199179,0,1.0,2.1473708152770996
383220686,0,1.0942455856950868,2.8386573791503906
383263085,0,1.871310434327066,2.2171616554260254
383263226,1,4.7407407407407405,5.194753170013428
383269532,1,1.0,1.288958191871643
383282577,3,5.0,1.769932508468628
383313133,4,1.3703703703703702,1.190011739730835
383426493,4,3.0,1.7551740407943726
383447534,0,1.0,1.8191028833389282
383463973,3,6.0,2.332587718963623
383463986,3,4.979569828854984,2.3945133686065674
383465252,3,1.0942455856950868,2.9767136573791504
383553148,1,3.740740740740741,3.4693663120269775
383571284,1,1.0942455856950868,2.3456053733825684
383572257,1,4.979569828854984,5.535916805267334
383694798,4,4.202504980223004,3.3547751903533936
383754263,0,1.871310434327066,3.725498676300049
383763608,3,6.0,2.9786345958709717
383791500,3,1.0,1.206337809562683
383791945,3,1.0,1.1665126085281372
383814176,3,1.0942455856950868,1.1245588064193726
383871675,3,1.7407407407407407,3.961463689804077
383930328,3,5.0,5.656101703643799
383942900,3,1.871310434327066,3.4666314125061035
384018503,4,1.0942455856950868,1.915541648864746
384114751,1,1.0,0.5957627892494202
384131366,1,1.0,1.3296701908111572
384253292,1,1.3703703703703702,1.1654807329177856
384417763,3,1.0,0.7158703207969666
384503719,4,1.0,1.292942762374878
384557453,1,1.0,0.92706698179245
384612553,1,4.37037037037037,6.731500148773193
384642987,0,1.0,1.1817123889923096
384670219,0,1.0942455856950868,1.5218875408172607
384696775,0,1.0,1.3741042613983154
384777518,3,1.3703703703703702,6.094076633453369
384785733,0,1.0942455856950868,1.3005361557006836
384787710,3,3.425440131591025,4.608360767364502
384801328,0,2.6296296296296293,4.044681072235107
384802738,4,5.0,3.682804584503174
384886664,4,1.0,1.136070966720581
384945423,2,1.0942455856950868,2.807100772857666
384945479,2,5.111111111111111,6.612469673156738
384946864,2,1.0942455856950868,2.3446578979492188
384964858,3,5.37037037037037,2.1327221393585205
384966818,3,1.0942455856950868,1.9476590156555176
385175430,0,9.0,6.593260288238525
385177848,0,2.648375282959045,6.196902275085449
385191973,0,1.3703703703703702,2.150529384613037
385220489,4,1.0942455856950868,4.348011493682861
385312184,0,2.0,3.3926949501037598
385334614,1,1.0942455856950868,1.1030726432800293
385437153,1,5.0,2.4478495121002197
385603410,3,1.0,1.1238561868667603
385641098,4,1.871310434327066,2.95314884185791
385659332,1,4.979569828854984,5.081029891967773
385668599,1,2.3703703703703702,1.7915290594100952
385746397,3,6.370370370370369,5.9218645095825195
385893033,1,2.7407407407407405,1.8098939657211304
385926575,4,2.648375282959045,2.7198052406311035
386025280,3,1.0,1.3358654975891113
386026087,0,2.0,1.1951842308044434
386036949,2,3.425440131591025,2.4853901863098145
386046441,2,4.0,1.7296688556671143
386059026,2,1.0,1.3394378423690796
386067492,4,1.0,2.656949043273926
386141946,3,4.62962962962963,6.303151607513428
386220114,2,7.74074074074074,6.574814796447754
386220223,2,3.0,1.7275373935699463
386297156,0,4.37037037037037,6.131492614746094
386422250,2,1.0,0.8888387680053711
386545733,1,4.0,1.813769817352295
386564170,4,1.0,2.21439528465271
386691251,3,3.0,4.008390426635742
386719708,0,1.0942455856950868,1.6684659719467163
386769674,3,1.0,1.3675038814544678
386923113,1,5.0,6.079649448394775
387151701,3,1.871310434327066,2.276883363723755
387451444,4,4.0,4.1508049964904785
387644662,2,4.111111111111111,3.9639945030212402
387719225,1,1.0,0.6110848188400269
387727025,4,1.0,0.668881893157959
387746922,2,3.0,2.526642322540283
387749534,3,1.0942455856950868,2.264585018157959
387802319,0,1.0942455856950868,1.44963538646698
387802752,0,2.3703703703703702,2.891679286956787
387901847,4,5.37037037037037,5.571164608001709
387996343,0,3.740740740740741,4.7328972816467285
387998903,0,2.111111111111111,3.8460307121276855
388104458,2,1.0942455856950868,3.7818446159362793
388149783,3,1.0942455856950868,2.5596537590026855
388236794,0,1.0,2.7491202354431152
388238232,0,1.6296296296296298,3.02864408493042
388300548,0,6.370370370370369,1.586273193359375
388359045,0,1.0,1.7910517454147339
388403281,0,5.0,2.4425692558288574
388429429,3,4.0,1.341078281402588
388549106,0,1.0942455856950868,1.0264180898666382
388574425,2,1.0942455856950868,1.435590147972107
388599899,4,2.0,3.6004552841186523
388600976,4,1.0942455856950868,1.2803362607955933
388711886,2,1.0,1.420473575592041
388715605,2,1.0,1.6613627672195435
388730089,4,1.0942455856950868,0.9388151168823242
388759073,4,2.0,3.2102932929992676
388929829,4,1.0942455856950868,1.397080421447754
389012725,3,1.0,1.0771299600601196
389018432,0,1.0,1.6795414686203003
389033418,4,7.74074074074074,7.045639991760254
389059333,4,2.0,2.549325942993164
389106237,4,1.0942455856950868,1.395909070968628
389106330,4,3.0,1.5692410469055176
389138549,0,1.0942455856950868,4.271614074707031
389360265,4,2.648375282959045,1.756899118423462
389373435,3,1.0,1.567201852798462
389467576,1,1.0,0.6411879062652588
389469092,4,1.0,1.9599635601043701
389488854,4,1.0942455856950868,1.5276720523834229
389492546,4,1.0,2.2182812690734863
389493326,3,1.0942455856950868,4.949199199676514
389502964,4,1.871310434327066,2.0518245697021484
389824337,0,2.7407407407407405,3.293215274810791
389839319,4,4.979569828854984,6.401820182800293
389854527,2,1.0,1.1345146894454956
389873737,4,7.111111111111111,6.686759948730469
389873738,4,1.0942455856950868,1.083761215209961
389874378,4,3.425440131591025,1.9872981309890747
389959078,0,3.0,4.569888591766357
389959435,0,3.425440131591025,4.301179885864258
390087119,2,1.0942455856950868,1.2716459035873413
390101589,2,1.0,1.0702331066131592
390328419,3,1.0,1.575425624847412
390394196,4,1.0942455856950868,1.4817626476287842
390437997,3,2.4814814814814814,3.7222540378570557
390447073,1,2.0,2.5808675289154053
390461433,4,4.202504980223004,2.3323731422424316
390500151,0,3.425440131591025,6.189096450805664
390543764,4,1.871310434327066,1.9554557800292969
390654104,3,2.6296296296296293,2.484022617340088
390655435,0,1.0,1.7018953561782837
390684836,2,1.871310434327066,1.6920900344848633
390686927,2,1.0942455856950868,2.697552442550659
390687621,4,5.7566346774869634,4.993786334991455
390844989,1,1.0,1.7966361045837402
390856879,4,4.202504980223004,6.151752471923828
391019290,0,1.0,1.1481068134307861
391020608,0,1.6296296296296298,3.797792434692383
391047746,3,1.0942455856950868,1.3787190914154053
391218758,1,1.0,1.5027350187301636
391244285,4,1.871310434327066,1.11065673828125
391392931,0,5.0,1.776915431022644
391396419,1,1.0,5.553864002227783
391500326,4,1.0,2.4031760692596436
391511277,0,1.0,1.0174753665924072
391721883,2,1.6296296296296298,4.497771739959717
391723078,0,1.0,2.2245731353759766
391723321,0,4.202504980223004,2.396575927734375
392059520,0,4.979569828854984,5.7919158935546875
392181431,1,1.0,1.1961874961853027
392223843,0,1.0,1.4401321411132812
392247138,2,1.6296296296296298,1.6568186283111572
392279684,3,4.202504980223004,2.0304760932922363
392279952,3,1.871310434327066,1.9702011346817017
392283087,0,3.3703703703703702,1.380277395248413
392460826,4,1.0942455856950868,2.1754438877105713
392460946,0,3.0,2.8095765113830566
392598801,4,1.0,0.4671623408794403
392710636,2,1.0,1.5050883293151855
392719680,1,1.871310434327066,1.9815889596939087
392720745,1,1.0,1.4014973640441895
392736880,4,1.0,2.2196743488311768
392737375,4,1.0,1.1609718799591064
392839463,0,3.425440131591025,5.274172306060791
392935298,1,1.0,1.247876524925232
393035117,0,1.0942455856950868,1.6148675680160522
393050114,3,4.202504980223004,5.505612850189209
393061150,2,1.0,1.0356762409210205
393079635,2,1.871310434327066,2.1878621578216553
393082964,2,1.0942455856950868,1.1217341423034668
393202611,2,3.3703703703703702,4.239232540130615
393203273,2,1.0942455856950868,2.179678440093994
393205397,2,8.37037037037037,8.348676681518555
393234221,2,3.425440131591025,5.117374420166016
393334471,0,7.0,5.683461666107178
393522769,4,4.202504980223004,1.6243126392364502
393533686,2,1.3703703703703702,1.3899426460266113
393550384,2,1.0942455856950868,0.5117404460906982
393564447,2,2.0,2.0316498279571533
393684968,2,1.3703703703703702,1.7763478755950928
393802936,2,4.0,4.258419990539551
393809881,4,2.7407407407407405,2.298844337463379
393824514,0,3.3703703703703702,4.941511631011963
393852002,3,2.3703703703703702,1.4756890535354614
393887594,1,3.6296296296296298,2.8671658039093018
393889015,1,1.0942455856950868,1.5606423616409302
393892368,2,1.0,0.7454428672790527
393993685,2,1.0942455856950868,2.0217511653900146
394046897,3,1.0942455856950868,1.1480414867401123
394070186,4,1.0,0.5784445405006409
394084719,0,1.6296296296296298,3.5561766624450684
394085325,4,1.0,3.3431296348571777
394087598,3,1.871310434327066,1.588629961013794
394154541,2,2.0,1.1718316078186035
394197803,0,3.4814814814814814,5.940754413604736
394450709,3,2.3703703703703702,2.647653818130493
394465545,2,2.3703703703703702,3.8596034049987793
394694425,2,3.425440131591025,4.9308671951293945
394695465,2,4.0,4.393978595733643
394805181,3,3.425440131591025,4.366944313049316
394805238,3,3.425440131591025,4.366944313049316
394908535,3,1.871310434327066,2.2002370357513428
395000084,0,1.0,1.1842520236968994
395056071,3,1.0,1.1573513746261597
395107236,4,1.0,1.2280609607696533
395286920,2,1.0,1.5331993103027344
395326905,1,1.0942455856950868,1.978063702583313
395358611,0,1.0,1.763674020767212
395411876,1,1.0,1.0681555271148682
395449702,2,1.6296296296296298,1.6328215599060059
395490781,1,1.871310434327066,1.933666706085205
395647177,0,1.0,0.9240645170211792
395677069,3,6.0,6.0237531661987305
395720471,1,1.0,1.9845510721206665
395963727,4,2.648375282959045,3.407278537750244
396025156,2,5.7566346774869634,2.6761314868927
396028101,0,1.0942455856950868,1.778625249862671
396101043,0,1.0,1.0058728456497192
396134793,4,1.0,2.036268711090088
396266542,1,1.0,0.6530060172080994
396453635,4,1.7407407407407407,3.5615015029907227
396453994,4,1.0,0.5842534899711609
396498739,3,5.0,2.7765886783599854
396567976,3,1.871310434327066,3.5492374897003174
396592260,1,1.6296296296296298,1.4673408269882202
396641659,2,7.0,4.483309745788574
396661925,3,3.740740740740741,5.930466175079346
396708197,0,1.0,1.438007116317749
396788437,3,1.0,0.8598703742027283
396810478,0,1.0,1.1246118545532227
396859053,1,1.0942455856950868,2.0352208614349365
396874219,1,4.481481481481481,6.326757431030273
396887263,1,1.0,2.273897886276245
396946674,4,10.0,7.508777141571045
396948875,4,6.533699526118942,4.39785099029541
396989197,0,1.871310434327066,2.091407060623169
396991056,0,3.0,3.5471580028533936
397069057,1,1.0942455856950868,2.985407590866089
397197484,4,2.0,1.7179540395736694
397197521,4,5.0,2.483457565307617
397197912,2,1.7407407407407407,1.666355848312378
397246979,4,7.0,5.5349884033203125
397278149,1,1.0,1.022813081741333
397305724,4,1.0942455856950868,0.6172650456428528
397333172,4,3.6296296296296298,6.887051582336426
397348073,4,1.0,0.6622756719589233
397359131,1,1.0942455856950868,1.6674189567565918
397388455,2,7.111111111111111,7.929072856903076
397405759,0,1.871310434327066,3.8482422828674316
397470448,1,1.0,1.1142187118530273
397481384,4,1.0,1.038513422012329
397510706,2,4.0,1.4843254089355469
397551803,2,2.648375282959045,2.8591694831848145
397698090,0,2.0,2.2348506450653076
397708369,0,1.0,1.6434513330459595
397710897,1,1.871310434327066,1.5695856809616089
397813892,2,5.0,2.4612128734588623
397814816,2,2.0,2.0916972160339355
397874438,3,8.0,7.2079691886901855
397923642,3,1.0942455856950868,1.0508711338043213
397935853,0,1.871310434327066,2.2461795806884766
398027783,3,1.0,0.775248110294342
398042046,0,4.979569828854984,6.505042552947998
398042122,0,1.0942455856950868,1.7556049823760986
398042327,0,1.871310434327066,2.472846746444702
398213205,4,1.0,1.2681732177734375
398346655,4,1.0942455856950868,1.1616655588150024
398481592,3,1.0,1.2045588493347168
398541656,2,2.3703703703703702,1.2234828472137451
398547706,1,1.0942455856950868,0.9940755367279053
398739842,1,5.0,1.4695465564727783
398739858,2,1.0942455856950868,0.6580999493598938
398750204,1,1.0,0.8758914470672607
398786877,4,1.0,1.4388737678527832
398842174,2,1.0942455856950868,1.5942801237106323
398843756,3,1.871310434327066,5.373680114746094
398935208,1,1.0942455856950868,1.2396724224090576
398989666,0,1.871310434327066,1.58861243724823
398990761,0,1.6296296296296298,2.360995292663574
398997454,2,5.0,4.6689581871032715
398998685,1,2.0,1.2620675563812256
399012940,2,1.0,0.8856502771377563
399017252,0,1.871310434327066,1.2788498401641846
399017729,0,2.648375282959045,2.770681858062744
399140688,4,1.0942455856950868,1.8707401752471924
399144660,3,1.0,0.9385799765586853
399153222,4,1.871310434327066,2.0969667434692383
399251510,0,6.999999999999999,5.724407196044922
399385189,2,1.0,1.0628604888916016
399418579,3,2.111111111111111,1.3733584880828857
399456112,0,1.0,2.5871195793151855
399613370,4,1.0,1.8347747325897217
399742360,0,1.0,1.1675963401794434
399772744,4,1.3703703703703702,0.9802570343017578
399783648,2,1.871310434327066,4.544775485992432
399788574,2,2.6296296296296293,5.747628211975098
399790213,2,1.0,1.2619366645812988
399930724,3,4.111111111111111,5.808830738067627
399958185,2,1.6296296296296298,3.9625182151794434
399964509,1,5.7407407407407405,5.495869159698486
399967086,2,1.0,1.6367669105529785
399980477,2,1.0942455856950868,1.0923776626586914
400052550,1,3.425440131591025,5.181151866912842
400066243,1,1.0942455856950868,3.4517927169799805
400066613,3,1.0,1.0315110683441162
400078855,3,1.0,1.7580660581588745
400090316,0,2.648375282959045,4.0022125244140625
400136830,1,1.0942455856950868,1.6348172426223755
400178717,3,6.7407407407407405,6.583841800689697
400195023,2,5.0,3.804117202758789
400223648,3,2.7407407407407405,3.585930585861206
400261413,3,1.0,1.0452994108200073
400268355,4,4.0,4.39604377746582
400277033,4,1.0,1.3134840726852417
400310806,0,1.0,1.57964289188385
400316145,1,3.111111111111111,3.0264716148376465
400323089,1,1.0,1.0213724374771118
400358122,4,1.0,0.8309016227722168
400375704,2,5.0,4.140462398529053
400419489,0,1.0,0.8076156377792358
400424798,2,1.0,1.5485782623291016
400447650,1,1.0,1.3275330066680908
400475368,0,1.0942455856950868,1.3600432872772217
400485584,3,5.7407407407407405,6.8927998542785645
400496364,2,7.74074074074074,4.542971134185791
400522403,0,1.0,1.4094911813735962
400530170,3,1.3703703703703702,1.4364519119262695
400530861,3,1.0,2.350175619125366
400696003,3,5.0,2.990330696105957
400704536,4,3.0,1.6071820259094238
400724477,1,4.202504980223004,5.603617191314697
400875746,2,1.0942455856950868,1.6695821285247803
400899170,2,1.0942455856950868,1.0823590755462646
400912217,0,3.0,3.4912683963775635
400920350,2,1.0942455856950868,2.3564066886901855
400927821,3,1.0942455856950868,0.5749173760414124
400959905,3,1.6296296296296298,2.762016773223877
400965676,4,1.3703703703703702,1.3111991882324219
400976772,0,1.7407407407407407,5.734300136566162
400991624,3,3.425440131591025,1.5581769943237305
401043005,0,1.871310434327066,1.624711036682129
401085637,3,3.425440131591025,4.4844770431518555
401095096,4,2.0,2.2997350692749023
401125571,1,1.0942455856950868,1.0078967809677124
401131794,0,1.0,1.9429535865783691
401142027,1,1.0,1.767460823059082
401155802,2,1.0942455856950868,1.5848217010498047
401171410,2,1.871310434327066,3.7707159519195557
401268293,3,1.7407407407407407,1.0722041130065918
401268649,3,1.0942455856950868,0.9759706258773804
401280266,0,3.740740740740741,5.260610580444336
401303783,2,1.0942455856950868,1.2850072383880615
401338018,4,1.3703703703703702,1.4496701955795288
401347774,1,1.0,1.9041824340820312
401373302,4,2.0,2.1573424339294434
401409605,2,6.0,5.545076370239258
401452228,0,1.0,1.466003179550171
401497877,3,6.7407407407407405,6.0603156089782715
401541839,2,1.0942455856950868,2.014904499053955
401542461,2,7.0,7.187917709350586
401636590,1,1.0942455856950868,0.953862190246582
401639781,1,5.0,3.5037453174591064
401655486,2,1.0,3.0911364555358887
401738206,4,7.370370370370369,5.802458763122559
401783083,1,1.0,1.2034566402435303
401791199,3,1.0,2.045060157775879
401827182,2,1.0,1.8032509088516235
401839015,3,6.370370370370369,5.702962875366211
401848171,0,2.6296296296296293,2.889509439468384
401854789,4,1.0,1.1215572357177734
401877655,0,1.0,0.8315322399139404
401889669,1,1.0,1.1571600437164307
401899114,2,4.7407407407407405,4.318948268890381
401904387,4,1.0,2.3985979557037354
401989730,2,4.481481481481481,3.388476610183716
401989879,2,3.425440131591025,3.633842706680298
401991839,2,4.0,1.9485580921173096
401998288,1,1.0,0.6656447052955627
401999547,4,1.0942455856950868,1.888533592224121
402034256,0,1.0,1.8213818073272705
402115682,2,3.111111111111111,3.793653726577759
402172260,0,1.0,0.968591570854187
402204178,1,1.0,2.0096442699432373
402229999,2,5.0,2.5649023056030273
402274003,3,4.979569828854984,4.498879909515381
402293065,2,1.0,1.3310058116912842
402308238,2,5.7566346774869634,4.531479358673096
402317441,4,1.0942455856950868,3.0029125213623047
402330140,1,5.7407407407407405,7.1055755615234375
402397903,1,1.871310434327066,1.0908167362213135
402441162,0,4.0,1.9424735307693481
402460515,1,1.0942455856950868,1.4201534986495972
402462036,3,3.0,4.247696399688721
402462286,3,4.202504980223004,3.333498954772949
402462565,3,3.425440131591025,4.297949314117432
402465675,4,1.0942455856950868,1.9600698947906494
402465728,4,1.0,4.627082824707031
402554430,3,2.0,3.9811315536499023
402663467,3,4.0,3.7124710083007812
402865439,0,4.979569828854984,6.766782283782959
402887022,4,4.0,1.7612566947937012
402914440,3,3.518518518518518,2.0590314865112305
402973661,3,1.871310434327066,1.0485570430755615
402973688,3,4.111111111111111,3.522873878479004
402975476,3,2.0,1.9708311557769775
403031260,4,3.0,3.348849296569824
403039232,2,1.3703703703703702,1.5309680700302124
403045920,0,1.0,1.2633166313171387
403057637,3,4.979569828854984,3.0006070137023926
403066840,1,4.259259259259259,5.206357479095459
403155257,1,1.0942455856950868,2.7384023666381836
403160790,3,1.0942455856950868,2.3904612064361572
403162945,2,1.0,2.9151668548583984
403176088,1,1.0,1.347285270690918
403180853,0,1.0,1.879734992980957
403181895,0,1.6296296296296298,2.6395413875579834
403194908,0,1.0,1.1946779489517212
403198264,1,1.0,1.382021427154541
