unique_post_id,model_role,true_stress,prediction,prediction_std_optional,predicted_class
thread_16801847_starter,test,5.999999999999999,5.461808772189135,0.1929970312367066,High
thread_17218715_starter,test,2.3703703703703702,2.562301528187522,0.17374994803228472,Low
thread_17430283_starter,test,2.0,3.163751228381707,0.08768115481382693,Moderate
thread_17451260_starter,test,5.7407407407407405,5.410639447639825,0.17956813880114267,High
thread_17473534_starter,test,9.370370370370368,6.138257372603322,0.1766833068461362,High
thread_17480768_starter,test,5.37037037037037,5.144713591437178,0.15536175433117086,High
thread_17510926_starter,test,5.0,5.854133474989605,0.0953940143598603,High
thread_17517109_starter,test,8.999999999999998,5.55855138277807,0.08192712766565363,High
thread_17590773_starter,test,7.111111111111111,6.2781319671625555,0.06949568472678523,Very High
thread_17644969_starter,test,7.74074074074074,5.457649048655949,0.2418374427100662,High
thread_17706265_starter,test,8.74074074074074,6.306786579692494,0.27773208910559927,Very High
thread_17707068_starter,test,7.111111111111111,6.475190905746487,0.2825515974042998,Very High
thread_17737387_starter,test,3.111111111111111,3.148525177476094,0.13796813607082353,Moderate
thread_17779759_starter,test,1.0,2.3814786220239292,0.13406638707351023,Low
thread_17805670_starter,test,5.0,4.999014210769597,0.06192096499453932,High
thread_17931149_starter,test,3.740740740740741,3.1521231936451524,0.21206614073744007,Moderate
thread_17947098_starter,test,5.37037037037037,6.077600435687995,0.15225514899596557,High
thread_17958922_starter,test,6.370370370370369,5.198975710374604,0.09878955762494109,High
thread_17976005_starter,test,6.111111111111111,5.741730377735918,0.1158941630049532,High
thread_17979520_starter,test,7.74074074074074,6.659710212659438,0.2847286187394747,Very High
thread_17990603_starter,test,1.0,2.64458452613597,0.12665735156077193,Low
thread_17990777_starter,test,1.3703703703703702,3.637632874651287,0.1700157811225761,Moderate
thread_18003173_starter,test,6.370370370370369,6.479032014836237,0.09816856514529089,Very High
thread_18024841_starter,test,4.37037037037037,4.650629217383923,0.10825585062834436,High
thread_18038674_starter,test,4.7407407407407405,6.526981587352047,0.20625367671916622,Very High
thread_18109895_starter,test,1.0,3.107753221592708,0.09604927488399981,Moderate
thread_18111931_starter,test,1.0,2.168634348150787,0.09974125674238961,Low
thread_18136780_starter,test,1.0,2.718594457805948,0.14552344204934115,Low
thread_18140622_starter,test,2.3703703703703702,4.949702667513156,0.1568604916603231,High
thread_6092049_nazli_jooon_1399/12/25 23:20,test,1.0,4.131026921819432,0.09070303455550013,Moderate
thread_6092049_ساحلییییی_1399/12/26 07:05,test,1.0,2.2869783647069917,0.22659330891153798,Low
thread_6191977_مامان_آرین57_1400/02/21 19:42,test,1.0,1.358622661372596,0.09601823717856933,Low
thread_6951070_لاله_1400/05/08 16:50,test,1.0,2.034842012614585,0.18427678423839156,Low
thread_7502222_9499mahtab_1400/08/03 09:41,test,5.7407407407407405,3.316419500438987,0.13482729234012727,Moderate
thread_7502222_starter,test,4.37037037037037,5.097261529030524,0.05386577471173256,High
thread_7613212_nffff_1400/08/22 18:19,test,1.0,2.2331681477260363,0.18435285997995113,Low
thread_8062253_starter,test,2.7407407407407405,2.5792847796847265,0.2332885628008369,Low
thread_8219616_starter,test,2.6296296296296293,2.5166540414328633,0.26467753088314977,Low
thread_8352350_starter,test,3.3703703703703702,3.0321398880865376,0.23469098048375409,Moderate
thread_8357366_nafasrad97_1401/01/03 00:30,test,1.0,2.6923923919209587,0.19033088412803517,Low
thread_8408022_mamandibba_1401/01/13 00:50,test,1.0,3.994871294019826,0.1597951024942168,Moderate
thread_8408022_mamandibba_1401/01/13 02:24,test,4.851851851851851,3.805488482437643,0.155836209589805,Moderate
thread_8408022_mamandibba_1401/01/13 12:12,test,4.111111111111111,4.803204376934154,0.1537138729180736,High
thread_8489984_nafasrad97_1401/01/27 11:25,test,6.370370370370369,2.7940527929629075,0.1462236905884794,Low
thread_8513836_starter,test,2.3703703703703702,3.2463800592998497,0.19161282569258434,Moderate
thread_9824047_nazzzbanooo_1401/09/15 13:36,test,2.4814814814814814,2.1928142187711175,0.06525776943920106,Low
thread_9892298_حنا70_1401/09/25 11:42,test,3.3703703703703702,2.7211059038001912,0.16677207576818823,Low
