unique_post_id,fold,true_stress,prediction,prediction_std_optional,predicted_class
305127935,1,1.0,3.575301838596823,,Moderate
307398355,1,2.3703703703703702,3.5775419011867067,,Moderate
307439755,1,1.0942455856950868,1.9387115200687088,,Low
307992600,1,4.37037037037037,2.768236288367018,,Low
307993037,1,1.0,2.5177603690366883,,Low
308144587,1,1.0942455856950868,2.1603220257888167,,Low
309128872,1,1.0,1.409918193619672,,Low
309574973,1,5.7566346774869634,4.203204498871183,,Moderate
309575154,1,1.7407407407407407,3.764159732338171,,Moderate
310547458,1,1.0,2.2987085021044846,,Low
310984490,1,1.0,2.219224680858634,,Low
312439872,1,1.871310434327066,2.996765723600371,,Moderate
314607530,1,1.0942455856950868,1.8332888996214454,,Low
315614530,1,1.0,3.2186812709720027,,Moderate
315618375,1,5.111111111111111,3.055618769893587,,Moderate
315669813,1,1.0942455856950868,2.660074760878123,,Low
316700304,1,1.0,3.636355602209625,,Moderate
318323892,1,1.0,1.9938755760885256,,Low
318458841,1,1.871310434327066,4.430582648032852,,High
318805006,1,2.3703703703703702,2.3857189598775004,,Low
319255785,1,1.3703703703703702,1.1451295609681824,,Low
319257023,1,2.648375282959045,3.0537666209372594,,Moderate
319326534,1,4.0,2.794052547767988,,Low
319420017,1,1.0942455856950868,2.3665583169136797,,Low
319550343,1,2.648375282959045,3.886686757625007,,Moderate
320094015,1,8.37037037037037,2.9123498729575363,,Low
320099321,1,1.0,1.0,,Low
320187542,1,1.0,1.0115719830266716,,Low
320312812,1,1.871310434327066,3.596732809262382,,Moderate
320508220,1,2.0,3.7134615219022025,,Moderate
320713781,1,5.37037037037037,2.2863815440474724,,Low
320718138,1,1.7407407407407407,1.2262214125604491,,Low
320873049,1,1.0,1.1788133147248256,,Low
321129927,1,8.0,3.0118044877178938,,Moderate
321773819,1,3.425440131591025,3.8904325601543555,,Moderate
321775493,1,1.0942455856950868,3.3924412277381153,,Moderate
323054408,1,1.0,1.0,,Low
323206077,1,2.648375282959045,2.463637307182018,,Low
323450711,1,1.0942455856950868,2.504300767354054,,Low
323998752,1,1.0,1.303863432264042,,Low
325536984,1,3.3703703703703702,2.7447841352160824,,Low
325891005,1,1.0,1.7499073523628574,,Low
326910515,1,1.0942455856950868,2.591099915173301,,Low
328075987,1,1.0,2.152220404687161,,Low
328150191,1,4.202504980223004,3.211236757230735,,Moderate
328235217,1,1.0,1.072624221810508,,Low
328360017,1,5.0,2.1852672041394112,,Low
328384635,1,4.0,4.007130387413959,,Moderate
329040475,1,6.0,3.8617928209892196,,Moderate
329040830,1,3.0,4.35634121438379,,High
329055981,1,2.648375282959045,4.18627554990296,,Moderate
329548406,1,3.0,2.8607731940777246,,Low
330073876,1,1.871310434327066,4.08145850641879,,Moderate
330732392,1,1.3703703703703702,3.826714315335959,,Moderate
330775486,1,2.648375282959045,4.079655333882986,,Moderate
330864451,1,6.0,5.615903431397134,,High
331153499,1,1.0942455856950868,3.153411234408654,,Moderate
332537326,1,1.0,1.067854419581253,,Low
332606419,1,1.6296296296296298,1.797636162110833,,Low
332927003,1,3.425440131591025,2.336570793228391,,Low
332927510,1,3.0,3.4937879602553306,,Moderate
333855122,1,2.3703703703703702,3.1068801299691815,,Moderate
333972154,1,4.0,3.0361562557870445,,Moderate
334050236,1,4.202504980223004,3.715286701748249,,Moderate
334342040,1,6.7407407407407405,3.796609723013473,,Moderate
335032875,1,1.0,1.2515334091362664,,Low
335460094,1,2.648375282959045,3.3987326110582434,,Moderate
336152400,1,1.0,2.679834438485162,,Low
336161298,1,3.425440131591025,2.499753375075332,,Low
336161322,1,1.3703703703703702,3.0135566313522233,,Moderate
336715197,1,3.0,3.436696845956723,,Moderate
337140229,1,1.0,2.5746649023937342,,Low
337288415,1,1.0942455856950868,2.750594322049598,,Low
338271545,1,3.0,1.1960394677624522,,Low
338278016,1,1.0,1.602779429678582,,Low
338604901,1,1.871310434327066,5.452359297868216,,High
338775912,1,5.0,3.5334356977590162,,Moderate
338895904,1,1.0,1.703372929009792,,Low
339220218,1,1.871310434327066,2.300275269008959,,Low
339392745,1,1.0,1.3839975263783226,,Low
339405295,1,1.0,2.1520694346095652,,Low
340078109,1,3.425440131591025,2.73608182344635,,Low
340276822,1,3.0,4.222611803736432,,Moderate
340948457,1,1.0942455856950868,1.9131133238691105,,Low
341383559,1,1.0,1.892626201077839,,Low
341964163,1,1.0942455856950868,4.0978387332183255,,Moderate
342116292,1,1.871310434327066,3.4127789604225587,,Moderate
342328487,1,1.0,1.1847932520676316,,Low
342713285,1,1.0942455856950868,3.6028101181590917,,Moderate
342713435,1,1.0942455856950868,2.5317829820173356,,Low
342714491,1,4.37037037037037,2.301155078629824,,Low
343527077,1,2.6296296296296293,4.124380326847503,,Moderate
343916868,1,1.0,1.122963818561992,,Low
344045737,1,4.0,2.104899492403218,,Low
344053253,1,2.0,3.5945969737335304,,Moderate
344062764,1,4.0,3.4976660058116633,,Moderate
344063920,1,2.648375282959045,2.9716851562193916,,Moderate
344163685,1,2.648375282959045,3.911438077992655,,Moderate
344226864,1,1.0,1.3557658823724337,,Low
344369267,1,2.648375282959045,3.9563331269479796,,Moderate
344569507,1,1.871310434327066,2.0219879153536295,,Low
344900800,1,3.425440131591025,3.2723797286129725,,Moderate
344993204,1,1.0,1.0,,Low
345141940,1,1.0942455856950868,3.3214408813182774,,Moderate
345364070,1,1.0942455856950868,2.14219194142977,,Low
345393591,1,1.6296296296296298,2.96374883982033,,Moderate
345800304,1,1.871310434327066,3.2255118867189156,,Moderate
345813835,1,1.0,3.978688659016353,,Moderate
345836157,1,1.3703703703703702,1.9582433334496487,,Low
345836452,1,1.0942455856950868,3.9682498932763983,,Moderate
345837983,1,2.648375282959045,2.681634477647919,,Low
346198084,1,1.0,2.5236397635129926,,Low
346558171,1,4.979569828854984,4.261293090921413,,Moderate
348008600,1,6.0,5.803001437526202,,High
348009903,1,6.0,3.886735292134018,,Moderate
348056220,1,1.0942455856950868,2.80094328053204,,Low
348920130,1,1.0,1.0,,Low
349143519,1,5.999999999999999,3.41644701027223,,Moderate
349342500,1,3.0,3.5594363828694204,,Moderate
349974496,1,1.0,2.291521029540667,,Low
349997903,1,1.0,3.205415119094369,,Moderate
350003809,1,5.7566346774869634,3.655390831741005,,Moderate
350410455,1,1.0942455856950868,2.725024815908572,,Low
350853418,1,4.481481481481481,3.3829561676787705,,Moderate
350876189,1,5.7566346774869634,2.889481180430778,,Low
351334385,1,1.871310434327066,4.318968500932977,,High
351380809,1,2.648375282959045,3.4914359002087805,,Moderate
351877726,1,3.740740740740741,3.1843424463895023,,Moderate
352931621,1,1.0,4.657409905492469,,High
352931641,1,1.0942455856950868,2.3581690040094268,,Low
352945310,1,1.0942455856950868,2.303100046794773,,Low
353324171,1,2.648375282959045,2.4910676049056937,,Low
353408482,1,1.871310434327066,4.018659605492825,,Moderate
354063237,1,1.0,2.248103967791589,,Low
354948423,1,1.0,1.0,,Low
355001607,1,4.0,2.79405070864988,,Low
355003114,1,1.0,3.9930966851048812,,Moderate
355164671,1,4.202504980223004,3.755441087841526,,Moderate
355362046,1,2.0,4.08856607033589,,Moderate
355615811,1,6.0,3.4935982397182133,,Moderate
355937151,1,3.0,3.1148724127449716,,Moderate
355974987,1,1.0,1.4555550215499458,,Low
356134022,1,3.0,3.717091736690164,,Moderate
356277563,1,8.0,2.7271579845149256,,Low
356720854,1,1.0942455856950868,3.0143760887441275,,Moderate
356941352,1,6.111111111111111,4.080608093322568,,Moderate
356959186,1,1.0942455856950868,2.780721711312288,,Low
356961583,1,2.0,2.826130407362977,,Low
357132305,1,6.7407407407407405,3.4895943267465075,,Moderate
358526430,1,1.871310434327066,3.75703073177571,,Moderate
358668052,1,6.0,3.3894762326851575,,Moderate
358985772,1,1.0,1.4660495737313801,,Low
359105333,1,5.7407407407407405,4.428803138209169,,High
359345321,1,1.0,2.776883067678292,,Low
359816527,1,1.0942455856950868,2.3305378102490337,,Low
359817901,1,1.0,1.6698962226797156,,Low
360065484,1,1.0,1.1585347989972261,,Low
360580404,1,4.202504980223004,3.3058013737354996,,Moderate
360580456,1,4.0,3.080552348828512,,Moderate
360876957,1,2.6296296296296293,2.636261072558452,,Low
362010333,1,3.425440131591025,3.4505217957424765,,Moderate
362690595,1,1.0942455856950868,2.53491614420403,,Low
362787764,1,1.0,1.5370438759185938,,Low
362941413,1,1.0,1.0919112423150752,,Low
363393275,1,2.0,2.1459627865823583,,Low
363521844,1,2.0,3.0295152980367774,,Moderate
364674591,1,3.425440131591025,4.2934517335647,,High
364864337,1,1.6296296296296298,2.6660852373351256,,Low
364879796,1,4.37037037037037,2.813524122455286,,Low
365037540,1,2.648375282959045,2.611340106472908,,Low
365634440,1,1.0,1.1622252380530784,,Low
365750504,1,3.0,3.258979567441915,,Moderate
365904132,1,3.425440131591025,3.5287338113657576,,Moderate
366106309,1,1.0,3.109723448623536,,Moderate
366372497,1,1.0942455856950868,2.325745224383719,,Low
366381981,1,1.6296296296296298,3.0839978594442767,,Moderate
366436882,1,4.979569828854984,4.346909135725354,,High
366469726,1,1.0,1.0864833700100132,,Low
368119796,1,1.871310434327066,2.5626601111290435,,Low
368153749,1,6.533699526118942,3.6813403215115246,,Moderate
368301737,1,1.3703703703703702,1.0,,Low
368980273,1,5.7407407407407405,5.391545232671586,,High
369896253,1,6.533699526118942,3.3551319316545034,,Moderate
370036626,1,3.425440131591025,3.2664241657439135,,Moderate
370148436,1,1.0,3.2963469664418743,,Moderate
370327493,1,3.0,3.5462319909347277,,Moderate
370497498,1,1.0,1.3577339397769221,,Low
371022829,1,1.0,1.0,,Low
371513146,1,1.0,2.6875314400985975,,Low
371518193,1,3.425440131591025,3.21303668855865,,Moderate
371803967,1,1.0,2.3890569188338233,,Low
373449486,1,1.0942455856950868,2.6974687870103393,,Low
374420518,1,6.0,3.6730978266867167,,Moderate
374471484,1,3.0,2.544126584949719,,Low
374719687,1,1.0,3.886146745536334,,Moderate
374887476,1,1.0,1.2172648473848842,,Low
374922380,1,4.111111111111111,3.1791418525712887,,Moderate
374922912,1,1.871310434327066,3.9279917370677926,,Moderate
374990999,1,1.0,1.3597919695643879,,Low
374991745,1,1.871310434327066,2.7369251745546928,,Low
375901608,1,1.0942455856950868,3.2887690075005906,,Moderate
376577989,1,3.0,3.983648812534858,,Moderate
377210265,1,2.3703703703703702,2.203802991491424,,Low
377402296,1,1.0,1.5193514912059811,,Low
377508370,1,1.0,2.2693867851484892,,Low
378156330,1,5.37037037037037,2.570381957344752,,Low
378655316,1,7.74074074074074,3.565115146481941,,Moderate
379656337,1,1.6296296296296298,1.0,,Low
379946879,1,4.0,3.089624271965513,,Moderate
380872414,1,1.0,1.1920052687717182,,Low
380873897,1,1.3703703703703702,2.7001478429781836,,Low
380996754,1,5.111111111111111,3.6380598428961246,,Moderate
381206204,1,1.0942455856950868,2.801939339488494,,Low
381301799,1,1.871310434327066,2.3828184763099616,,Low
381578952,1,1.0,1.0,,Low
381603722,1,1.0,3.766749366061655,,Moderate
381891157,1,1.0,1.3214945781809084,,Low
381956351,1,1.0,1.3311816751829655,,Low
381978144,1,1.0942455856950868,2.280739734320368,,Low
382055377,1,1.0942455856950868,2.30228059688411,,Low
382068951,1,5.111111111111111,4.410933002814086,,High
382153331,1,5.0,2.2206217932822563,,Low
382262392,1,3.0,3.345782487038891,,Moderate
382717062,1,1.0,1.0,,Low
383055366,1,1.0,1.4097511546595327,,Low
383055415,1,1.0942455856950868,2.5520746755918386,,Low
383135389,1,3.3703703703703702,2.516802219428814,,Low
383135467,1,4.202504980223004,2.287498229644365,,Low
383171368,1,1.871310434327066,2.7057663710057644,,Low
383183076,1,1.6296296296296298,2.5329665735418754,,Low
383263226,1,4.7407407407407405,3.16655040860017,,Moderate
383269532,1,1.0,1.507745361350283,,Low
383553148,1,3.740740740740741,3.2029164655036784,,Moderate
383571284,1,1.0942455856950868,2.9109053747352536,,Low
383572257,1,4.979569828854984,4.4770191311506276,,High
384114751,1,1.0,1.0,,Low
384131366,1,1.0,3.3065862743899297,,Moderate
384253292,1,1.3703703703703702,3.2638020532468417,,Moderate
384557453,1,1.0,1.5599600297730811,,Low
384612553,1,4.37037037037037,2.9584898017267913,,Moderate
385334614,1,1.0942455856950868,3.772545645592949,,Moderate
385437153,1,5.0,4.328304169836723,,High
385659332,1,4.979569828854984,2.9978327211721174,,Moderate
385668599,1,2.3703703703703702,2.7577503159950014,,Low
385893033,1,2.7407407407407405,2.8028105626517155,,Low
386545733,1,4.0,3.7977129798636584,,Moderate
386923113,1,5.0,3.307537671491771,,Moderate
387719225,1,1.0,2.7724737964073496,,Low
389467576,1,1.0,1.0,,Low
390447073,1,2.0,2.4936297638477396,,Low
390844989,1,1.0,4.03626998503435,,Moderate
391218758,1,1.0,2.158508616489174,,Low
391396419,1,1.0,3.916577297446155,,Moderate
392181431,1,1.0,1.1688650401754757,,Low
392719680,1,1.871310434327066,3.871235961061621,,Moderate
392720745,1,1.0,1.376390193080026,,Low
392935298,1,1.0,1.225827474361755,,Low
393887594,1,3.6296296296296298,3.776618082344287,,Moderate
393889015,1,1.0942455856950868,3.8933429888647675,,Moderate
395326905,1,1.0942455856950868,2.017810009372619,,Low
395411876,1,1.0,2.3395325244974337,,Low
395490781,1,1.871310434327066,2.5026041470449703,,Low
395720471,1,1.0,1.3861336125169705,,Low
396266542,1,1.0,2.478263878266558,,Low
396592260,1,1.6296296296296298,2.2901689899551982,,Low
396859053,1,1.0942455856950868,4.539170687037177,,High
396874219,1,4.481481481481481,2.69900722886094,,Low
396887263,1,1.0,1.9041520314974443,,Low
397069057,1,1.0942455856950868,3.7544082360281967,,Moderate
397278149,1,1.0,3.247810107645069,,Moderate
397359131,1,1.0942455856950868,2.458192275399434,,Low
397470448,1,1.0,1.5995197037369966,,Low
397710897,1,1.871310434327066,2.750850378049437,,Low
398547706,1,1.0942455856950868,2.6552385472741395,,Low
398739842,1,5.0,3.1496655241024754,,Moderate
398750204,1,1.0,1.1302510709676472,,Low
398935208,1,1.0942455856950868,1.84179161716906,,Low
398998685,1,2.0,1.5739908996372818,,Low
399964509,1,5.7407407407407405,4.009692957764766,,Moderate
400052550,1,3.425440131591025,4.181764016366127,,Moderate
400066243,1,1.0942455856950868,2.2477902053478642,,Low
400136830,1,1.0942455856950868,1.99636266967273,,Low
400316145,1,3.111111111111111,3.5608770600162623,,Moderate
400323089,1,1.0,1.5135932882540413,,Low
400447650,1,1.0,1.0,,Low
400724477,1,4.202504980223004,3.4907305112966878,,Moderate
401125571,1,1.0942455856950868,2.6572382259745373,,Low
401142027,1,1.0,2.9047930622023648,,Low
401347774,1,1.0,2.6300195795020467,,Low
401636590,1,1.0942455856950868,2.8208032373205914,,Low
401639781,1,5.0,1.2943390410770355,,Low
401783083,1,1.0,1.2738324516767188,,Low
401889669,1,1.0,1.401952710665256,,Low
401998288,1,1.0,2.3268131924781885,,Low
402204178,1,1.0,2.7752938242020306,,Low
402330140,1,5.7407407407407405,2.7410815309962553,,Low
402397903,1,1.871310434327066,3.984008237107941,,Moderate
402460515,1,1.0942455856950868,2.0727727127422764,,Low
403066840,1,4.259259259259259,3.5289247409694724,,Moderate
403155257,1,1.0942455856950868,2.7255874053324662,,Low
403176088,1,1.0,2.028984609617704,,Low
403198264,1,1.0,2.5049643315503687,,Low
403209929,1,4.0,2.6781916013897717,,Low
403371080,1,1.0,1.3915958977748235,,Low
403376602,1,1.871310434327066,3.1271916445688115,,Moderate
403463015,1,1.0,1.9255703781368367,,Low
403475369,1,1.0,1.0693478432237287,,Low
404037288,1,3.0,1.6259662305119056,,Low
404078181,1,2.0,3.658968385109166,,Moderate
404095273,1,6.111111111111111,6.545712191162447,,Very High
404518882,1,1.6296296296296298,3.0999023437074453,,Moderate
404521893,1,1.0,2.0081466380838915,,Low
404728930,1,1.3703703703703702,2.3094151025437166,,Low
404728943,1,2.259259259259259,4.009866221785266,,Moderate
405005979,1,3.3703703703703702,2.7108415304598212,,Low
405802678,1,1.7407407407407407,3.6957676658582232,,Moderate
405919454,1,2.0,2.6255911506688876,,Low
406011598,1,1.0942455856950868,3.1911525287235496,,Moderate
406039731,1,1.0,2.2017639191882337,,Low
406365992,1,1.0942455856950868,2.632792858512576,,Low
406373508,1,3.740740740740741,4.118662941784642,,Moderate
406574756,1,1.0,1.9337886911897089,,Low
406840792,1,2.0,2.3444777866895126,,Low
406865158,1,1.6296296296296298,1.7652738791882405,,Low
407172979,1,1.6296296296296298,3.305284683774936,,Moderate
407174797,1,8.0,3.531609153925674,,Moderate
407303034,1,1.0942455856950868,2.3996933162821135,,Low
407332898,1,4.37037037037037,3.0784996632041617,,Moderate
407626768,1,3.0,1.2214346013966888,,Low
407655593,1,1.0942455856950868,2.6716716865945536,,Low
407788028,1,5.37037037037037,4.406317306625757,,High
407794699,1,2.648375282959045,3.8442735747682075,,Moderate
407970553,1,1.0,1.2787098789779674,,Low
408267397,1,1.0942455856950868,2.496286838108469,,Low
408654047,1,4.979569828854984,3.0675340419889556,,Moderate
408688967,1,2.3703703703703702,1.4083794992912884,,Low
408708781,1,1.871310434327066,3.630764490659568,,Moderate
408913303,1,2.0,3.948818958887262,,Moderate
408954436,1,1.0942455856950868,2.1236190030743627,,Low
408956627,1,5.37037037037037,3.831248763879216,,Moderate
409253955,1,1.3703703703703702,1.487776052574168,,Low
409544388,1,1.0,3.5755546639749993,,Moderate
409549931,1,1.871310434327066,2.3125668881947803,,Low
409551727,1,2.0,1.3578791964493382,,Low
409791608,1,4.0,5.262611737348,,High
409944214,1,1.0,3.7327480738739256,,Moderate
410469851,1,6.533699526118942,3.577830767611665,,Moderate
410521520,1,2.648375282959045,2.3039073295411074,,Low
410580228,1,1.0942455856950868,2.052855385376107,,Low
410597643,1,6.533699526118942,5.857248562251952,,High
410600400,1,3.3703703703703702,2.394938922694012,,Low
410902729,1,1.3703703703703702,1.3138277302968855,,Low
411200381,1,2.648375282959045,3.907364670649769,,Moderate
411324218,1,6.370370370370369,2.707653463130902,,Low
411412208,1,5.7566346774869634,3.9128350362583517,,Moderate
411503128,1,1.0,1.0480074286856031,,Low
411582935,1,2.3703703703703702,2.8541910709085894,,Low
411591159,1,1.0,2.6625043244221445,,Low
411681896,1,1.0,1.0,,Low
411687631,1,1.0,2.2709777677565404,,Low
411738880,1,3.425440131591025,2.639923699389647,,Low
411740502,1,1.871310434327066,3.094949534504515,,Moderate
411747008,1,1.0942455856950868,2.7199258639402917,,Low
411771396,1,3.740740740740741,2.702522941818338,,Low
411863647,1,1.871310434327066,3.7833447313574258,,Moderate
411881410,1,1.0,3.0342578427317557,,Moderate
411884259,1,3.3703703703703702,3.476714141234604,,Moderate
411930558,1,1.0,1.2969373489696472,,Low
411950331,1,1.0,2.9529885857848934,,Moderate
411993613,1,1.6296296296296298,3.112250833959253,,Moderate
412047811,1,1.0,1.3682362015418228,,Low
412065108,1,1.0,2.1288771507703026,,Low
412067550,1,1.0942455856950868,3.0370459795133757,,Moderate
412258679,1,6.7407407407407405,3.477523554923322,,Moderate
412274475,1,1.0942455856950868,3.827756561528704,,Moderate
412282662,1,1.0942455856950868,2.345069359196213,,Low
412335244,1,2.648375282959045,3.5732191994755835,,Moderate
412359429,1,1.0,1.9130070363194784,,Low
412385741,1,1.0942455856950868,2.4505206985649886,,Low
412498969,1,6.111111111111111,4.59861825429613,,High
412552652,1,2.648375282959045,2.628333742811604,,Low
412846864,1,2.0,2.091262707613386,,Low
412864390,1,1.0942455856950868,2.07622823123182,,Low
412920963,1,1.0,1.1215566314323309,,Low
412941207,1,2.0,4.422496412943859,,High
412975094,1,5.111111111111111,3.3595901782091078,,Moderate
413072167,1,1.6296296296296298,1.2877573006518168,,Low
413107989,1,1.0,1.3540723596176942,,Low
413113203,1,4.0,3.0957664702023147,,Moderate
413113495,1,2.0,2.3377720864449953,,Low
413182331,1,1.0942455856950868,2.522104262392764,,Low
413218743,1,1.0,3.782738592912388,,Moderate
413276977,1,2.0,2.1640785005974084,,Low
413315584,1,3.425440131591025,2.7195463558387094,,Low
413326063,1,1.0,3.612606960473447,,Moderate
413382183,1,2.0,2.6258112861448373,,Low
413389173,1,1.6296296296296298,1.9894796578444904,,Low
413403598,1,1.871310434327066,2.9275464553406656,,Low
413447606,1,1.0942455856950868,2.8135778834106007,,Low
413486404,1,6.0,2.6118150090415186,,Low
413492685,1,1.0,1.0,,Low
413503671,1,1.0942455856950868,3.645137371963303,,Moderate
413550009,1,1.7407407407407407,3.2204129500424563,,Moderate
413598409,1,5.0,2.7304801747326044,,Low
413598944,1,1.0,3.217285635188273,,Moderate
413604549,1,2.0,1.8138663568432376,,Low
413646029,1,3.425440131591025,3.2377458169557456,,Moderate
413670626,1,2.0,3.754601929931872,,Moderate
413686743,1,2.648375282959045,2.4533251847966535,,Low
413717198,1,1.0,1.0,,Low
413744236,1,5.111111111111111,3.3481471064495203,,Moderate
413756359,1,1.0,2.3891113993177084,,Low
413792205,1,1.0,3.574991525598566,,Moderate
413837632,1,4.0,1.895764013177618,,Low
413837638,1,1.0,1.1109099425642457,,Low
413848969,1,1.0,1.4325705604430112,,Low
413857709,1,1.0,3.5108862705254538,,Moderate
413927806,1,2.7407407407407405,3.832574343316237,,Moderate
413940760,1,1.871310434327066,2.336051665505651,,Low
413947437,1,1.3703703703703702,2.3582695632827897,,Low
413948196,1,1.0,1.0,,Low
413952156,1,4.37037037037037,3.699541686193842,,Moderate
413953041,1,1.0942455856950868,2.2250813441176174,,Low
413953581,1,7.0,4.0847462391491005,,Moderate
413954837,1,2.648375282959045,3.4474003502802057,,Moderate
413956566,1,1.3703703703703702,1.0,,Low
413959650,1,1.0,1.0,,Low
413962006,1,1.0942455856950868,1.984451781734003,,Low
413962301,1,1.0,1.6087310745387233,,Low
413962705,1,3.0,3.4812533514497006,,Moderate
413965985,1,1.0,1.0,,Low
413968469,1,2.0,3.7104196988770672,,Moderate
413971233,1,1.0942455856950868,2.3093897339157956,,Low
413972004,1,4.7407407407407405,2.1206462252638154,,Low
413975757,1,3.3703703703703702,3.721121731263583,,Moderate
413978032,1,4.0,1.9541666232254855,,Low
413981873,1,1.0,1.0,,Low
413981961,1,1.0,3.6065042676125287,,Moderate
413983169,1,2.648375282959045,4.017631696081545,,Moderate
413984834,1,1.0942455856950868,2.3582072895700126,,Low
413987306,1,2.3703703703703702,2.4024534955748136,,Low
413987913,1,1.0,1.004183664325609,,Low
413992452,1,3.0,3.1082391514089487,,Moderate
413994055,1,1.871310434327066,2.7906777589485774,,Low
thread_10050737_starter,1,1.3703703703703702,2.9512644029813817,,Moderate
thread_10066266_starter,1,7.310764374750923,5.7708947185628,,High
thread_10162254_زندگی_خییلی_قشنگه_1401/10/29 22:44,1,1.0942455856950868,3.5555530963950557,,Moderate
thread_10162254_مامان_نیماجوجه_1401/10/29 22:40,1,7.74074074074074,4.133576863662409,,Moderate
thread_10172881_پریا۱۳۰۰_1401/11/01 12:16,1,1.0,1.1925238633167345,,Low
thread_10275811_starter,1,4.202504980223004,2.7489556999369342,,Low
thread_10297607_badomnini_1401/11/17 13:27,1,2.648375282959045,2.5965854903809458,,Low
thread_10314630_starter,1,6.481481481481481,4.304531901991993,,High
thread_10368237_wetdh_1401/11/26 17:05,1,3.3703703703703702,3.200830097225057,,Moderate
thread_10448788_starter,1,9.370370370370368,3.0354126147387728,,Moderate
thread_10480822_starter,1,4.202504980223004,5.139308077260846,,High
thread_10542869_starter,1,7.310764374750923,5.25733643096023,,High
thread_10602523_starter,1,1.0942455856950868,1.98612575500986,,Low
thread_10774335_starter,1,4.202504980223004,5.742149233924833,,High
thread_11052815_starter,1,4.979569828854984,6.066536291134185,,High
thread_11082963_starter,1,4.7407407407407405,5.387161455960943,,High
thread_11092987_starter,1,3.0,3.8056142080468276,,Moderate
thread_11157196_sanaz718_1402/04/04 22:00,1,1.0942455856950868,2.4526771600742014,,Low
thread_11157196_سیما298_1402/03/03 00:10,1,5.0,3.04764093108274,,Moderate
thread_11203110_mambardia_1402/03/08 21:34,1,4.62962962962963,4.664767091724694,,High
thread_11235567_starter,1,3.0,4.69005944144109,,High
thread_11322121_starter,1,5.111111111111111,5.959187213472218,,High
thread_11430239_گوفی_goofy_1402/04/07 16:25,1,1.6296296296296298,1.6702510924748548,,Low
thread_11550424_aradjoooooni_1402/04/23 10:28,1,1.0,4.721364745128136,,High
thread_11702876_starter,1,5.7566346774869634,6.2700001841440205,,Very High
thread_11762214_starter,1,6.111111111111111,5.345064074388543,,High
thread_11764937_starter,1,1.7407407407407407,2.9992329556932154,,Moderate
thread_11818127_starter,1,1.0942455856950868,5.5291685912057975,,High
thread_11868913_starter,1,4.979569828854984,4.119382005230083,,Moderate
thread_12001823_starter,1,6.533699526118942,5.734029613547182,,High
thread_12080880_starter,1,5.481481481481481,5.420723987927852,,High
thread_12088170_saharr_bano_1402/07/01 20:37,1,1.0942455856950868,2.735219041829672,,Low
thread_12088170_starter,1,7.111111111111111,6.128593426563079,,High
thread_12132086_starter,1,5.7407407407407405,4.083955010465088,,Moderate
thread_12335936_05mahnaziiii_1402/08/08 13:31,1,3.425440131591025,2.431388970181156,,Low
thread_12337937_اشپزخونه_1402/08/08 19:07,1,4.481481481481481,1.2169855062694812,,Low
thread_12444504_starter,1,3.425440131591025,5.037295587389342,,High
thread_12447056_panah_ir_1402/08/26 08:18,1,1.0,1.1155117246823254,,Low
thread_12448534_starter,1,9.0,6.004793336945604,,High
thread_12481148_starter,1,8.37037037037037,6.843523967142545,,Very High
thread_12540786_starter,1,4.7407407407407405,2.0365295382025157,,Low
thread_12540988_z77بهار_1402/09/11 13:34,1,1.0,3.291185449111454,,Moderate
thread_12618321_starter,1,4.202504980223004,5.2046721174520325,,High
thread_12639999_starter,1,7.0,5.59429137312172,,High
thread_12689943_starter,1,5.481481481481481,5.086564524132315,,High
thread_12691114_starter,1,4.979569828854984,6.4232012310643825,,Very High
thread_12694984_starter,1,4.0,4.1440642679947635,,Moderate
thread_12769459_starter,1,6.0,6.307928190054406,,Very High
thread_12771315_ثنا_ثنایی_1402/10/16 19:09,1,1.871310434327066,2.00482604838715,,Low
thread_12800283_starter,1,7.310764374750923,5.250620149341855,,High
thread_12804932_starter,1,7.310764374750923,5.468458157657655,,High
thread_12811887_starter,1,3.425440131591025,3.2863614692162937,,Moderate
thread_12852228_starter,1,7.370370370370369,6.059783229815434,,High
thread_12856876_starter,1,5.999999999999999,6.2934843544423025,,Very High
thread_12906425_starter,1,6.0,5.482294569142371,,High
thread_12932299_starter,1,4.0,5.3658478551924595,,High
thread_12958359_starter,1,3.0,5.284660944415878,,High
thread_12980644_starter,1,7.111111111111111,6.282844441088971,,Very High
thread_12981137_starter,1,2.6296296296296293,3.5436131471545886,,Moderate
thread_13106295_starter,1,8.0,6.565593971231817,,Very High
thread_13157422_starter,1,1.0942455856950868,2.136894724474396,,Low
thread_13165351_starter,1,5.7566346774869634,4.145519370436365,,Moderate
thread_13170997_starter,1,6.7407407407407405,4.961269955798201,,High
thread_13172239_starter,1,4.202504980223004,5.485280519166469,,High
thread_13172362_starter,1,6.533699526118942,5.869786618022381,,High
thread_13190277_starter,1,4.111111111111111,4.181699681040745,,Moderate
thread_13234836_starter,1,5.481481481481481,5.683876483505575,,High
thread_13256643_starter,1,4.37037037037037,5.144090743262485,,High
thread_13279651_starter,1,5.0,4.579177029102853,,High
thread_13287301_starter,1,4.979569828854984,5.923519068343817,,High
thread_13287301_عسلی۰۰_1403/01/03 15:15,1,5.7407407407407405,2.6256783042808953,,Low
thread_13287301_عسلی۰۰_1403/01/03 15:16,1,2.3703703703703702,4.818337669676826,,High
thread_13296066_starter,1,4.202504980223004,5.306532648758368,,High
