unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
397354016,1.5574491188826247,1.3681939834127474,1.0687556085214402,1.5094514320469443,1.1359693596929277,1.3279639005113366,0.19558654936597836
397627489,2.8914838775274063,3.600682399468655,2.9290769652153528,3.247710153518428,3.143694582486403,3.1625295956432486,0.25595088459438725
398058186,3.36658645232716,3.5169761836630062,3.6931254588641793,3.1378849071279444,3.4400687921194413,3.4309283588203465,0.18234551843323107
398059330,1.3171453138359905,1.4946368280994942,1.1526060512857423,1.2682962925856187,1.0,1.2465368971613693,0.16529733270376415
398384561,2.6221616496575524,2.9509493152816013,2.557917935338015,2.9939485977352946,2.5189761061989273,2.728790720842278,0.20211510627724433
398628653,1.1175768379080826,1.0428884463856782,1.2221425542857318,1.2579857916175436,1.0,1.1281187260394074,0.09949439676399593
398628772,1.0709521746528443,1.0,1.0,1.0,1.0,1.0141904349305688,0.028380869861137727
399806255,1.0400680532082394,1.0,1.0,1.0,1.0,1.008013610641648,0.016027221283295742
399824909,1.9089507056574493,1.6986166328538443,1.96006241911866,1.7854204721047333,1.9875073295254129,1.86811151185202,0.10949382853551816
400777122,3.1690569592330182,2.6656345729989335,2.920634767808279,3.2524612812441016,3.169940947497855,3.0355457057564377,0.21586035879467616
401478409,2.069103940572644,1.7523010906666214,2.0149178727408064,1.674936009360846,1.8532542930943086,1.8729026412870453,0.15018978311534995
401533814,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402022790,3.194501798866028,2.816904902669855,3.013725437607367,2.796982752315526,3.076266070063686,2.979676192304492,0.15265017692101632
402022910,1.5539935815425236,1.7118179187788662,1.5787037650611517,1.6545275001657864,1.5337267047457726,1.6065538940588202,0.06666932941526385
402118160,2.5074981844297026,2.329078873146022,2.3966472778148504,2.546718552662015,2.2447754817697065,2.4049436739644596,0.11144118792412436
402479017,2.665581914522347,2.0556557964073843,2.651337517634431,2.368992524934442,2.237866204469668,2.3958867915936546,0.23640705166549858
402731614,2.9873814744169396,3.189049336770742,3.1514691482769797,3.040703179486119,3.249738989849509,3.1236684257600578,0.09633140300294508
402731618,2.493170642751816,2.45901036207366,2.449159714902156,2.4182635990521053,2.5168309411917056,2.467287051994289,0.03442371308205314
402737350,3.6988997567416373,3.332699708355768,3.5438174814328134,3.6723595485700824,3.427164817701169,3.5349882625602937,0.1402585880964789
402738370,2.323753600445685,1.8612419251608676,2.062559972454845,2.2217344622310105,2.1815324486002243,2.130164481778526,0.15836046687255267
403079809,2.9109367044902146,2.9537894201051866,2.902011724437175,3.205937522773935,2.709353000267732,2.936405674414849,0.15895542831595094
403144528,3.2934634043452027,3.545518713122851,3.362020253637344,3.357575886768906,3.5355450601211826,3.4188246635990973,0.10234122544216469
403182267,4.565222356805686,4.28211778489828,4.462364738950204,4.394530092210199,4.314453090469333,4.40373761266674,0.10233508623075939
403291400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403428891,1.3146465200571171,1.3145459904326744,1.1039057949572175,1.079127174826057,1.1870690399728927,1.1998589040491916,0.10027567479765988
404055089,1.9712894696519556,2.593076719622088,2.7605004226319396,2.5700964150224315,2.5095512569638587,2.4809028567784543,0.2680446978921254
404055180,1.9683776976718703,2.593076719622088,2.7538446184185297,2.569467964521769,2.5095512569638587,2.478863651439623,0.26773342593721006
404153572,2.1513987209776984,2.3333483321332062,1.9599411402370954,2.2330278483683994,2.064698110811274,2.1484828305055346,0.12953722582968522
404494103,1.076910621725533,1.1391913355638676,1.413276760463893,1.2146799997330326,1.0,1.1688117434972654,0.14120030519955237
404494720,2.265116132302345,2.4307701783297846,2.65267111089133,2.6917583682120316,2.312967043124672,2.470656566572033,0.17361974595307636
404797947,3.7074604069796893,3.6313853847090725,3.699038564163255,3.562779921201641,3.716164582132517,3.6633657718372348,0.05855742111505907
404877938,1.9998829820764836,1.6502343906738983,1.8673012328724203,1.8871670150996174,1.8052998276379912,1.8419770896720824,0.11465443437951568
404883198,1.7890758028685836,1.9865882921666185,2.0775566293044827,1.9654165492881526,1.833087832606218,1.930345021246811,0.10533805385833384
404917948,2.3279921727569026,2.2798019155105385,1.862973728855998,1.99445329959536,2.380787391043558,2.1692017015524714,0.20323774271461997
404921583,3.1094960479281264,2.9311346974816015,2.8472079452284467,2.993225142414358,3.052588922517177,2.986730551113942,0.09166060058963968
404922119,4.255876042344813,4.0373329829002955,3.743774496850651,3.9954258670630316,4.1012541483136395,4.026732707494486,0.1668639841999058
405406677,2.1996310556603573,2.527093378352909,2.5185646702910995,2.3717045255273757,2.053837781426651,2.3341662822516787,0.18401986044913804
405468697,3.7413831461967217,3.7928115931136457,3.639801366400277,3.5370763236104814,3.9534978739974487,3.7329140606637146,0.14095322032173319
405638871,2.8920329304787344,2.940856336584824,2.9808040512082155,3.14210834695563,2.8876460797539125,2.9686895489962635,0.09320923713026848
405658833,3.30169419678699,2.9673589685323325,3.099445759382307,2.9099983032433134,2.987222345516752,3.053143914692339,0.1386481012480062
405738060,1.0195019642712553,1.1247173428897388,1.0832634504300844,1.0534414687824105,1.0,1.0561848452746978,0.04458665898752635
406154950,1.4365648954130075,1.2986172475210167,1.549370264239677,1.477868102542243,1.3791324448085103,1.4283105909048908,0.0853444531086685
406156014,3.8195254735704873,3.9047236560969436,3.6905405392306934,3.5971412211604017,3.648145873398309,3.7320153526913673,0.11351780511111849
406777093,1.1223525057195864,1.0,1.0,1.000795454276855,1.0250061424027752,1.0296308204798432,0.04734162639726769
406892531,3.621318765802164,2.9047396799467093,3.255949024163787,2.8902630308736956,3.2451382484290843,3.183481749843088,0.2699735694076269
406897606,1.0,1.085539302090778,1.0,1.0,1.0110106256517577,1.019309985548507,0.03338810677472667
407977929,2.6938264255696134,2.7541006961796697,2.917016899601266,2.6837634640676784,2.7456061687147075,2.758862730826587,0.08376249206299707
408337546,1.0,1.0,1.0,1.0,1.0,1.0,0.0
408497824,2.8504531357374874,2.4471371560422943,2.9497956282571756,2.4926863186668697,3.011641097163206,2.750342667173407,0.2351173473065475
408893349,2.25396012645491,2.332993572988673,2.2774693424332177,2.002523759039755,2.3689813815982284,2.247185636502957,0.12885622711382436
408894851,3.8938377039320735,4.079598517895332,3.6798772559572974,3.9556061829424936,4.16402226679645,3.9545883855047292,0.16652205244568835
409480540,2.648478180421242,2.633326730722978,2.5566835080512806,2.543744226752284,2.440040244549186,2.564454578099394,0.07452727518097267
409855871,3.011946237786656,2.983498226399468,3.1163704993320303,2.9181112284516413,2.9685528445100995,2.9996958072959794,0.06580478109089638
410166310,1.009843543487401,1.0859207409283806,1.0986829036502557,1.0345857147405564,1.0,1.0458065805613188,0.039805884221878876
410167333,1.2755555677982997,1.2312064397472757,1.324049519899503,1.282943335097023,1.4269342371791396,1.3081378199442484,0.06630320267369114
410199348,4.836255661222479,4.897549854744143,4.580797874730315,4.888147284248739,4.735527233195811,4.7876555816282975,0.11835943300740018
410575658,3.0258699541479848,3.067014523785549,2.6562016237061252,2.5444268305194315,2.9073758229568667,2.8401777510231914,0.20579986348469284
410829762,1.0783054179460771,1.1235309428337685,1.0,1.044166525290401,1.0,1.0492005772140494,0.04741061122229725
410829881,1.0,1.0882140018607376,1.0,1.188485689055888,1.1315482455212478,1.0816495872875749,0.07386505328194273
411337025,1.0,1.1525418424130227,1.082244945611384,1.1080175236007217,1.0463003181636932,1.0778209259577642,0.052085059369557166
411338403,2.9491312341384264,2.736618116863638,2.7005270972219053,2.8761517359188202,2.91134736365986,2.8347551095605303,0.0982954531677743
411343200,3.739621494427937,3.4174031443263475,3.120535428948545,3.6022560026013437,3.5376816615732674,3.483499546375488,0.209164497312604
411657398,2.9282084364209684,2.9293329949155056,2.756769752346183,3.0860309484781876,3.031646975291615,2.946397821490492,0.11255726988409949
411670690,1.5962811405980077,1.5126136364528882,1.4775323309932387,1.4185678993622322,1.5946478961950334,1.5199285807202798,0.06861140959172628
411672450,2.017749599273915,2.031128422095646,1.9324474280712436,2.0544599110089576,1.575149058157157,1.9221868837213836,0.17834639120410944
411766752,1.6304083009183503,1.7877192078662385,1.7727239729730093,1.6242254369063618,1.7796347130746812,1.7189423263477281,0.07498780374958264
411833974,2.994064318737786,2.447611751434537,2.6793767255738996,2.267755740402916,2.4892414352136543,2.5756099942725585,0.246774745862611
411894754,3.425306957003011,3.8501230747296096,3.8256144767683926,3.39082859850235,3.8426864483999434,3.6669119110806605,0.21177557561265425
411896795,3.619609169273592,3.5818138606067222,3.4308985573506323,3.1745034208693204,3.7023224578747325,3.5018294931950003,0.1858174024667301
411899234,1.0615849783413127,1.186688061830111,1.2736539751200762,1.1409906701669117,1.0505254376642257,1.1426886246245274,0.0826590721279673
411962590,3.1748876046745114,3.529836259706764,3.3893754361158774,3.1836705666452474,3.13498645638082,3.2825512647046438,0.15212199127433196
411963061,2.131636990206814,2.1105475909219793,2.1923344267399836,2.125674955164878,2.191946533318083,2.1504280992703473,0.034745358011787894
411965819,3.5828741496042142,3.8785905507732785,4.227538942371612,3.7101908467926195,4.1229909260233715,3.904437083113019,0.2424718364976272
411966058,4.6212879851736,4.512917864853879,4.539733054367146,4.311271742950688,4.333050297905402,4.463652189050142,0.12111242993459481
411993473,2.358308459822514,2.111034424660507,2.195874619505712,1.8045397048583185,2.0774781064977486,2.10944706306896,0.18077319950580314
412037409,2.4602431064944894,2.282187992714145,1.9678675960140435,2.317563350774078,1.95440117314603,2.196452643828557,0.2012181900936502
412147824,2.16514338685106,1.9642999241111132,2.14664490730902,1.7744271516479984,2.0114603032449514,2.012395134632829,0.14163178607223303
412147954,2.742459745799149,2.459481028200459,2.9538994903624367,2.4009530982492837,2.5797479252687103,2.627308257576008,0.20079159387576156
412158476,1.33536225579513,1.165247387756685,1.3068690135602221,1.1289309586466403,1.385416077661509,1.264365138684037,0.09966669003855087
412504400,2.8964696235919796,2.755512224332519,2.9158993852775557,2.7460730995206406,3.093532098039958,2.8814972861525305,0.12694753474679735
412504469,2.986520188434104,2.7524084322161952,3.0280424393348984,2.6505088693655203,3.2832215149996165,2.9401402888700665,0.2221315916430599
412504678,2.03280538428928,2.2427989347136146,2.4783217437717004,1.9790256701121824,2.583241946960704,2.2632387359694963,0.23788952777955505
412505176,1.7665977690607693,1.5308562079175503,1.818890206463851,1.6207232161394671,1.6671504158380261,1.6808435630839327,0.10267309744933928
412507035,2.891859899314172,2.8174246620294445,2.9547540554907985,2.729285706421254,2.4946408942827016,2.7775930435076743,0.16026541355156063
412508718,2.8438909282421867,2.687429587614556,2.5176412269001354,2.5635073325632574,2.4758452134986477,2.6176628577637566,0.13348852253413648
412536797,2.447222386874447,2.1272172069183437,2.5906390123164487,2.3349634658112857,2.816860544797432,2.4633805233435915,0.23276625611634294
412564683,3.47586279886245,3.259418011052768,2.8639499458525606,3.290980193201417,3.5692782984682427,3.291897849487488,0.24289018353924124
412744427,2.40943491937641,2.4159035944680074,2.5523474478031045,2.5287592525085714,2.379960399221769,2.4572811226755724,0.06946449813222412
412747570,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412751779,1.641695036336217,2.2947785244163508,1.9244977854946956,1.7109148051176897,1.8449147488011448,1.8833601800332196,0.2282870372441377
412864990,1.8549403164369962,1.8991798838448555,2.055393214039059,1.8485012215490255,1.90019681863881,1.911642290901749,0.07503672017753592
412865852,2.5320023531794726,2.6916188808427783,2.567561926420371,2.6095316994067295,2.5486689974485968,2.58987677145959,0.05706707326239069
412908181,3.82217745614857,4.37887838117418,4.423643045791591,4.221186907357694,4.459227957281719,4.261022749550751,0.23400542766823534
412908591,1.1678406818193632,1.4782733385338753,1.1341757407631716,1.1243591965976796,1.1089556069596367,1.2027209129347451,0.13912347148928805
412944148,2.0222393020176757,1.788983204292626,1.9704075348411403,1.8035768794631948,1.9138387288904204,1.8998091299010114,0.09133799131105536
412957811,4.391200482193205,4.280144681871368,4.0785283567639,4.0936354012299585,4.185010534522613,4.205703891316209,0.11756835849813452
412973833,2.545839004225904,2.632271065648258,2.5894347643014894,2.4086206965269437,2.4139794275892292,2.5180289916583645,0.09134540980456748
413002855,1.3652164981023653,1.503619347991393,1.119928622512321,1.5678099985177578,1.4215677458447646,1.3956284425937207,0.15421844796446524
413382620,2.130349660424632,1.8090895559624127,1.8881816741946045,2.1241832585959353,1.8882585575503676,1.9680125413455904,0.13321622552959447
413414618,1.8156778222857977,1.400317266881074,1.4435244280235082,1.294979860692297,1.2951807583380126,1.449936027244138,0.19195353470643753
413462402,2.253083562202076,2.485487970982992,2.0885095533480857,2.00663367410693,2.370143293601888,2.2407716108483946,0.17594261617806478
413462617,2.6176228163536175,3.029490682956975,2.5599673441345407,2.5092057837690733,2.3620007464782047,2.6156574747384824,0.2236232884744849
413483738,2.8328335268789058,2.7721513349178526,2.6800742172708043,2.697529814958799,2.7214847381506875,2.7408147264354095,0.055472667374920605
413724266,3.789670488967926,3.7419268386615934,3.297530780465339,3.725738056580743,3.7426874899141427,3.659510730917949,0.18224592937153417
413725491,1.6866745713706988,1.528443295767349,1.6692044043507441,1.7111917214792864,1.5967166728744102,1.6384461331684974,0.06694168538207904
413878755,1.925210024520179,2.129052551429745,2.1431679741084975,2.1561142217967966,2.21673821343229,2.1140565970575014,0.09904315929985719
413881156,2.456049471115087,2.382131278509485,2.5491355167052565,2.6015687866405885,2.5856334217956087,2.5149036949532055,0.08339986118542375
413933323,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413935467,3.329487020537064,3.113455085791323,3.055751483731802,3.111564618369953,3.2216041721107187,3.1663724761081724,0.09767092737318939
413945455,1.0,1.0,1.0088825868738307,1.0,1.0,1.0017765173747661,0.00355303474953228
413947040,2.864692330025111,2.4826148214339927,2.4907718046242158,2.5855760847606053,2.35118788028044,2.554968584224873,0.17190025398629188
413948122,2.991280463818571,2.9593274898676625,3.2298441241780487,2.8238684094516775,2.9689510562075583,2.9946543087047037,0.1314550089068071
413948772,1.0,1.0,1.0,1.0095530408258462,1.0,1.0019106081651692,0.003821216330338473
413952004,1.5841248344884273,1.5539996887471035,1.1875454832137011,1.3973748267914714,1.3933779774871726,1.4232845621455752,0.14148828153417842
413962373,2.3010403149527585,2.5256629656793907,2.4770302472049144,2.4124600987183875,2.4335038513356775,2.4299394955782256,0.07525125159017801
413963266,2.702792962140866,2.2780978181801865,2.5807625256193685,2.4863739420796422,2.7284687005506,2.5552991897141326,0.1636959156516802
413965477,2.1257238122559645,2.4421405548923962,2.0409941071683706,1.9764212459388635,2.0023584742335547,2.11752763889783,0.16998414902016792
413965617,3.5014992135052023,3.230053148594979,2.961503981553435,2.9419787195049882,3.1086362760635278,3.1487342678444263,0.20516664108581695
413969657,1.7566832115555018,1.6235996795255416,1.6800172635057486,1.7974668625450696,1.1550974726565122,1.6025728979576748,0.23169275247038526
413979888,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413994031,2.71634964728952,2.562252838162459,2.4188538334954215,2.630983659688325,2.3720478624728054,2.540097568221706,0.12865199555127227
thread_10337204_starter,2.969909789063464,2.649036337147266,2.655488852045198,3.0942602291415033,2.8267304597587826,2.839085133431243,0.17447532631369694
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,1.6329493919354419,1.5694492769208828,1.745878925994361,1.9890136072324383,1.6544744292797908,1.7183531262725829,0.14667065672705182
thread_11467811_fandogh_3_1402/04/12 16:30,4.552206664399316,4.595683578120524,5.191424162713206,5.024613740666431,4.766720005233769,4.8261296302266485,0.24678116429029973
thread_11470394_starter,5.348016485642191,5.338072708710263,5.212908485400927,5.522487661525334,5.547121115032533,5.39372129126225,0.12489295320692878
thread_11509499_starter,2.2328221824748025,1.991174232303205,2.1974597116775643,2.3423478339712522,2.3280925316714725,2.2183792984196593,0.12623276867410146
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,2.69896621058383,2.476771180813902,2.793215969788644,2.628941881030815,2.476229972171443,2.614825042877727,0.12439437807340065
thread_12181295_starter,5.495117672725643,6.006774181208122,5.500814389834302,5.698591706088489,5.582747652808024,5.656809120532916,0.1898340904318401
thread_12517813_starter,6.0323465357445025,6.030473810564077,5.777606007602801,6.213639758888821,6.0040774982371445,6.01162872220747,0.13886430500916078
thread_12564933_کبوترصلح_1402/09/15 05:12,2.6402484200424063,2.5811469152481994,2.689466054295101,2.9039954507907457,2.691126285237476,2.7011966251227855,0.10908070248503624
thread_12605973_starter,6.342200985095619,5.775075119416669,6.595100473729629,6.15639147079497,6.230282076321151,6.219810025071608,0.2674857682723915
thread_12780066_starter,3.80424452202544,3.9699175105720617,4.204260230267184,4.266700947636965,3.912229466073595,4.03147053531505,0.17597073286608536
thread_12960189_starter,5.220366118757191,5.346110386732741,5.344620238219366,5.20229042059116,5.638424827123243,5.35036239828474,0.1561123686207376
thread_13038118_starter,6.145145489852695,6.0602163253548245,6.255093645945171,6.25044467013255,6.3079995611388995,6.2037799384848284,0.08913016670081146
thread_13079632_sshabnaam_1402/12/01 14:00,1.4253309936523366,1.6781630800001626,1.5692718904738925,1.6352728126577634,1.542263737993454,1.570060502955522,0.08678562716894651
thread_13126293_paradise__blossom_1402/12/08 13:21,2.985323604555348,2.8214584309469757,3.214741998304082,3.042838721612126,2.7490500623264946,2.9626825635490053,0.16495738011384725
thread_13126293_paradise__blossom_1402/12/08 13:34,2.3299215041903993,2.3147085857685377,2.436383802564812,2.4481942410541526,2.430657802843944,2.3919731872843695,0.05735824115113569
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,2.518031558189717,2.434771273408069,2.4831727738170444,2.4579587531746645,2.339347027007197,2.446656277119338,0.06035256368502885
thread_13186353_starter,6.140050141207016,5.806227105226646,5.5035431207351095,6.089465653251355,5.987864819631009,5.905430168010228,0.2311127473212133
thread_13187082_onyxxxxx_1402/12/17 15:47,1.1677319137956501,1.198380663050762,1.0060716857422634,1.1893914665013008,1.0214634818478623,1.1166078421875678,0.08469783005969816
thread_13202486_starter,6.328460388673159,6.2779456119312655,6.196678297692738,6.224136811352732,6.130370997814221,6.231518421492824,0.06790044583695307
thread_13235657_bamin_1402/12/24 19:26,1.2700795570263121,1.0572707692757572,1.1663112325378786,1.1489347839003896,1.0,1.1285192685480676,0.09325008538338032
thread_13329526_starter,6.208654183570645,6.2297686793775195,6.130670132899643,6.152477841314958,6.568256041319401,6.2579653756964335,0.15927249811156263
thread_13477755_starter,4.127132290432968,4.088473257461263,3.778850422674931,4.197771817363942,3.822223073811612,4.002890172348944,0.16945432060292312
thread_13487860_starter,3.732105435615875,3.698889399766532,3.913013075292832,3.9771223365703072,3.9712243856539438,3.8584709265798978,0.11933218058743585
thread_13538747_starter,6.181103290964532,5.774205306530656,5.714531024627199,5.421810912977007,5.710603167816057,5.7604507405830905,0.24347816735474645
thread_13554770_starter,5.3311380256834555,5.126097619988494,5.1514421853763945,5.874604520064848,5.420274029209851,5.380711276064608,0.270313035151585
thread_13602365_starter,6.720563863140715,6.299931974668265,6.589578370704616,6.715375103745901,6.943033757029775,6.6536966138578535,0.2103577983372199
thread_13682518_starter,4.996731837866788,4.8262548159236704,4.738440279889602,5.046590931549122,4.508201311291671,4.8232438353041704,0.1930981684975948
thread_13844393_starter,5.851231839995202,6.404711552697868,5.892033384154702,6.142271896140519,6.138451162735243,6.085739967144707,0.2001167177022953
thread_13864345_starter,6.128005683635507,6.427014256560568,6.256724019870472,6.500125858236978,6.281695154609222,6.318712994582549,0.13131795182390646
thread_14016949_starter,6.028222936193998,6.670379574989208,5.839036459028882,6.126618606516708,6.073203671083954,6.147492249562551,0.2788317775230705
thread_14118507_starter,6.117784279270044,5.858500094796868,5.884470050298267,6.046274348452883,6.12437531209348,6.006280816982309,0.11371527528613458
thread_14188354_starter,5.2951922904291076,5.390832044890855,4.974160328866253,5.372024375069785,5.286394096612558,5.263720627173712,0.15049035349998896
thread_14398550_starter,3.9027314195023983,3.81252074334325,3.9841079785379905,3.9845203394416755,4.235477765816994,3.9838716493284623,0.14089072672321512
thread_14516471_starter,6.430600861607278,6.464393259450461,6.471088519093652,6.481815117525991,6.466730612625187,6.4629256740605125,0.017233502127919704
thread_14558202_starter,5.790533161041965,5.521805600810703,5.773917503163446,5.740421365366732,6.000339002373101,5.76540332655119,0.15222530796774617
thread_14678864_starter,5.86502981821012,5.589053341692207,5.546757594919352,5.943258611833505,6.131802663827427,5.815180406096523,0.2201467236094418
thread_14842209_starter,5.411830250548153,5.3859407369012295,5.491569482810544,5.409909144169773,5.494680719369331,5.438786066759806,0.045306561939952326
thread_14895852_starter,5.594992001464517,5.12363841132085,5.407340412376776,5.853821145481716,5.557342309009153,5.507426855930602,0.23977450965490887
thread_14899884_starter,6.018816572598666,5.645876631211454,6.058931066696084,6.180567467975015,6.169206899419884,6.01467972758022,0.19462189375375993
thread_14989732_starter,6.808022671971374,6.400044573517706,6.937510521294477,6.5815028694134,6.650549394162498,6.675526006071891,0.18522713286264117
thread_15001182_starter,3.1237403552814342,2.9649716792837557,2.991621516810004,3.179654582006581,3.603873604891719,3.172772347654699,0.22991152068056073
thread_15296607_starter,5.996654445399207,5.869191644216895,5.834001518703758,6.072131720082913,6.02393540719072,5.959182947118698,0.09178588584401813
thread_15298861_starter,5.982536539692072,6.149325142979198,6.795409553168929,6.635543140295301,6.46825859057323,6.406214593341747,0.30113420252343287
thread_15450422_starter,5.091635478676061,4.942777777095548,5.190037395493386,4.926426410658175,4.685566564894278,4.967288725363489,0.1712991396076028
thread_15490586_starter,4.116588320467329,3.8532071137534163,4.187033551107014,4.232922039924121,4.327440174561177,4.143438239962611,0.16044914355826556
thread_15780665_starter,5.9425262817406015,6.0361603224317,6.015681727998407,5.915261600764895,5.797640997378365,5.941454186062794,0.08467397994784728
thread_15825151_starter,6.234973842619967,6.510004779098004,6.083170672430265,6.153326273290386,6.294551150212861,6.255205343530297,0.1461885299957924
thread_15855384_starter,6.7711921210857,6.48681224162933,6.301117538028923,6.332573486676456,6.48295535821568,6.474930149127218,0.16640492015129715
thread_15924742_starter,5.7275269567712765,5.72984570245267,5.790623507150636,5.78527840587363,5.59628744860396,5.725912404170435,0.07004649274335775
thread_15935462_starter,4.410624477911827,3.8886482628203827,3.8174450770879322,4.0706573845205645,4.2136511842853,4.080205277325201,0.21578361063456417
thread_16110869_starter,6.378809638510505,6.074100869298016,6.2960726584434,6.411755613372126,6.320128398793799,6.296173435683569,0.1183875474630791
thread_16110875_starter,6.526963840177274,6.082027295136166,6.352665022114099,6.411755613372126,6.344371215722118,6.343556597304357,0.146130438601353
thread_16128640_starter,6.42293385004245,6.385296622263605,6.116171797715515,6.516926166610036,6.788747669662796,6.446015221258881,0.21702998658043787
thread_16141064_starter,3.205970814506669,2.771812604523338,3.2543411784104377,3.3887800293280876,3.5717551401381264,3.2385319533813317,0.26561223107278825
thread_16290434_starter,6.804165860559278,6.634858115505069,6.668389443926912,6.339957565895023,6.39627641364909,6.568729479907074,0.17424812361205783
thread_16338853_starter,5.890978937677787,6.336045675009924,5.969849712394802,6.195392862027704,6.313291605297055,6.141111758481453,0.18027128786235325
thread_16391443_starter,7.00306926765402,6.896080701533167,6.938965076169638,6.706148707998542,6.674213902490832,6.8436955311692405,0.13027941601311965
thread_16423985_starter,5.9901095778368365,5.93329916772508,5.904770419511038,6.216964326592613,6.313357148565235,6.07170012804616,0.16320366064422567
thread_16485903_starter,6.711930937652711,6.406371492377252,6.2571398874442785,6.57348849976627,6.183910768701551,6.426568317188412,0.19545534302373588
thread_16607506_starter,4.064725876728925,3.9058845566210545,3.907885659069291,3.745994933751376,3.8795616930812558,3.9008105438503806,0.10135425595699225
thread_16607522_starter,4.066916920027253,3.9122537420465897,3.884193604982189,3.744319749970868,3.875525644066287,3.8966419322186376,0.10299534529324096
thread_16656529_starter,6.62071378322182,6.646296613813895,6.233368692513036,6.806542947170592,6.444466722022176,6.550277751748304,0.19569365478932577
thread_16658719_starter,5.860785490685745,6.019819227074358,6.036196016238849,6.179139995378378,6.130984789259129,6.045385103727293,0.10957440186168962
thread_16668624_starter,6.880855251836839,6.257313773071576,6.7115043024281835,6.803452314729148,6.593421254513002,6.64930937931575,0.21818605908218677
thread_16801847_starter,5.677642404405349,5.227766362327468,5.665017229308887,5.484359239217382,5.254258625686587,5.461808772189135,0.1929970312367066
thread_17218715_starter,2.432982958063177,2.372263913619931,2.466890556836045,2.808340535039865,2.7310296773785896,2.562301528187522,0.17374994803228472
thread_17430283_starter,3.1679119788954697,3.15716054683434,3.1819865128753735,3.293547036428688,3.01815006687466,3.163751228381707,0.08768115481382693
thread_17451260_starter,5.408795932252563,5.576578596702783,5.458212609409818,5.0713319921369635,5.538278107696997,5.410639447639825,0.17956813880114267
thread_17473534_starter,6.090932671581816,6.018023097695324,6.386743369828016,6.2906269039848315,5.904960819926624,6.138257372603322,0.1766833068461362
thread_17480768_starter,5.347357751568488,5.266305601540999,5.127023447242051,5.085085991400886,4.897795165433465,5.144713591437178,0.15536175433117086
thread_17510926_starter,5.8132766202653166,5.9875485532750865,5.9262552294795805,5.711502818649815,5.832084153278228,5.854133474989605,0.0953940143598603
thread_17517109_starter,5.649953014277132,5.49492503236911,5.659704066456513,5.530244177529189,5.457930623258406,5.55855138277807,0.08192712766565363
thread_17590773_starter,6.293383684491064,6.305450162252033,6.3806411879939615,6.172902688806577,6.238282112269141,6.2781319671625555,0.06949568472678523
thread_17644969_starter,5.527127679695692,5.164506548129236,5.650684624382912,5.186663389379061,5.759263001692844,5.457649048655949,0.2418374427100662
thread_17706265_starter,6.191969391486016,6.235949347160928,6.775926187225046,6.396561555231893,5.933526417358589,6.306786579692494,0.27773208910559927
thread_17707068_starter,6.408889161194759,6.258063590155292,6.637287107816824,6.93209010950145,6.139624560064117,6.475190905746487,0.2825515974042998
thread_17737387_starter,3.266812878055705,2.9296267541143113,3.0416878328124715,3.2392884157502317,3.2652100066477514,3.148525177476094,0.13796813607082353
thread_17779759_starter,2.507580285925125,2.22951497970878,2.5092333556089677,2.4516975525072047,2.2093669363695687,2.3814786220239292,0.13406638707351023
thread_17805670_starter,4.979949709102975,5.07026811882991,4.944382211700152,5.073525398769958,4.926945615444992,4.999014210769597,0.06192096499453932
thread_17931149_starter,3.21849537703405,2.747461924866588,3.327122252560719,3.1539316736884895,3.3136047400759154,3.1521231936451524,0.21206614073744007
thread_17947098_starter,6.006186696296819,6.3353663030789935,5.959407463153838,5.925046022188452,6.1619956937218685,6.077600435687995,0.15225514899596557
thread_17958922_starter,5.243044424556773,5.097186369776327,5.322356959269815,5.263908303138675,5.0683824951314325,5.198975710374604,0.09878955762494109
thread_17976005_starter,5.76323375094507,5.938098282080096,5.759317134681332,5.616755701360805,5.631247019612282,5.741730377735918,0.1158941630049532
thread_17979520_starter,7.07984608976843,6.743945441643788,6.520894910991175,6.216493266178788,6.737371354715011,6.659710212659438,0.2847286187394747
thread_17990603_starter,2.5576554213353893,2.7962580644996464,2.598121743987651,2.789266638423162,2.481620762434001,2.64458452613597,0.12665735156077193
thread_17990777_starter,3.915111115500944,3.541646975304937,3.5225189617241504,3.4580450584304407,3.7508422622959596,3.637632874651287,0.1700157811225761
thread_18003173_starter,6.455530980341196,6.511502555375393,6.3619064282308075,6.416895965245387,6.649324144988401,6.479032014836237,0.09816856514529089
thread_18024841_starter,4.480272699973405,4.778299986325306,4.6834032821116915,4.733534458398965,4.5776356601102455,4.650629217383923,0.10825585062834436
thread_18038674_starter,6.720837525165262,6.67197025879857,6.34457336724274,6.681778548548883,6.215748237004783,6.526981587352047,0.20625367671916622
thread_18109895_starter,2.9687508973902403,3.194924679012037,3.0343482161367605,3.2250360469588366,3.1157062684656642,3.107753221592708,0.09604927488399981
