unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
400357793,2.553124689648728,2.5377708880762455,2.5514031766201732,2.6433505261477825,2.512415745207724,2.5596130051401307,0.044330872695469606
400685736,2.8667722101326882,3.428540976600107,3.502165234108668,3.441769433287899,3.7808531949667685,3.404020209819226,0.29742132725518505
400731311,1.8241949845951653,2.230254808626215,1.9798956133833905,1.8427272262497678,1.9956387097213897,1.9745422685151859,0.14549373350934436
400970670,3.4948713825018083,3.5443369923036405,3.5338898858543435,3.54122810125407,3.4886533614220134,3.5205959446671757,0.023866854939706073
400976400,1.9754814486505645,2.1942356627540796,2.0766840062990526,1.78157977464187,1.9661593581208465,1.9988280500932825,0.13642199633727306
401015965,1.3907956862105029,1.1484687647215632,1.5788530367642064,1.6790065181765401,1.5124694768497942,1.4619186965445212,0.18257353914070365
401016484,2.8816496122583524,2.7982407951753254,2.751103333570501,2.7777900444162547,2.7354435480736674,2.7888454666988203,0.051184641286200906
401177095,2.659466118974686,2.2243760711997114,2.2587190623911337,2.5887883348629863,2.356149200114207,2.417499757508545,0.17559012219447243
401177252,2.2784765702695533,2.7786455387685196,2.5065002361222932,2.412381280835281,2.486491816423926,2.492499088483915,0.16391242287789803
401341224,3.046974202951305,2.3868225181888403,2.7813233123620953,2.9073562639728676,2.990105711705544,2.822516401836131,0.23545331356318625
401520346,1.6138849077405282,1.4458677758607879,1.6034215960752278,1.6372251049998483,1.7005245690286785,1.600184790741014,0.08420447397059944
401541697,3.9228867711594386,3.9462878479621306,3.4361961466587676,3.5220895946593247,3.5900452049504317,3.6835011130780186,0.2108600449511165
401719401,4.044048024872348,3.5030828179121616,3.558407081720467,3.402630495662421,3.613954603612039,3.6244246047558875,0.22111906523179428
401805497,1.5270217630048584,1.7233374515217563,1.7125246675087218,1.6785533731727171,1.6810307420605337,1.6644935994537176,0.0709073234073311
402306616,3.6473631858461335,3.617537346122702,3.1321836184713616,3.5450961977104827,3.56330113981475,3.5010962975930857,0.18807153894453954
402494348,4.516728907529222,4.353898077677375,4.895940236415485,4.496069771447671,4.189361818892506,4.490399762392452,0.2342840166609224
402712601,2.4090398502174803,2.5355896818692094,2.6866077646811846,2.5473169505144457,2.642170870436826,2.564145023543829,0.09616793865200349
402712616,2.6458736463197945,2.4156299677821793,2.64718313039332,2.4562742363275563,2.436107185330293,2.520213633230629,0.10393418709230348
402712679,2.224270979306606,2.2856228223140604,2.4294212103331576,2.275275517378918,2.3253800196838545,2.3079941098033196,0.06874205987572435
403095679,4.245016608085277,4.38978129445438,3.9886650322300525,4.338192899131742,4.09559808702821,4.211450784185932,0.14969792105493598
403113203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403113606,1.0751526986093811,1.1846801206822524,1.1890445176704643,1.0962138368545755,1.14068488943033,1.1371552126494007,0.04579101107539281
403407173,1.5690236563014008,1.5644806963214117,1.6382100252648781,1.5360907293319572,1.3545129523205395,1.5324636119080375,0.09510376197253834
403416769,2.4360226160539877,2.138249981858894,2.180344799470915,2.4431150615156394,2.4385583643953463,2.3272581646589563,0.13780267844576838
403445965,2.3527995176838425,2.414349521856093,2.411221316759306,2.592244825315797,2.5696535865653245,2.468053753636073,0.09501953234316833
403585314,2.216136484811888,2.456088426078509,2.3619479348334735,2.5704296490988527,2.266955488414717,2.3743115966474884,0.12794319086348355
403941896,4.205739361220818,3.5565535326714732,4.239203580794444,3.793775258535703,3.8335481788808794,3.9257639824206634,0.26033506426229824
403996203,1.729288572236534,1.380103178595848,1.9723659300677656,1.8239727493472944,1.5461987912196413,1.6903858442934165,0.2078157314175652
404040757,3.5963255876903304,3.8816704118742944,3.4687831200621817,3.4870507558061057,3.46218485411055,3.5792029459086927,0.15884429528188315
404072212,2.3808383696859936,2.263842760158261,2.1623160100041403,2.5093435418003622,2.4280198423065955,2.3488721047910706,0.12253199948733479
404143871,3.249804612560945,2.6095394951259814,2.743966696649551,2.7758258956000703,2.6851460585694946,2.8128565517012083,0.22569381252474024
404149408,3.1393512049618124,3.067748648442877,3.2786754060881966,3.1448021917613325,3.2653949637215107,3.179194482995146,0.08064424031101848
404232501,1.1915277332016352,1.0970432331124247,1.1740848023039407,1.3795669645708615,1.2097782995450181,1.210400206546776,0.09288978528382778
404479373,1.9991035713359673,1.77954950674938,1.7606211059239287,1.7868911804068328,1.901049855908807,1.8454430440649834,0.0912893371127664
404493809,3.0312121862565022,2.4996667929775254,3.078581537847038,2.9717033904234667,3.0111142665828137,2.918455634817469,0.21220715552535044
404559743,3.176729497857413,3.163277331243359,2.7974595159403797,3.195318038096476,3.2352809225241534,3.113613061132356,0.15992627064015644
404561098,4.133076767082292,4.149908628552076,4.061535622594236,4.019496873470787,4.224399200255406,4.117683418390959,0.07135383665787393
404759619,3.342872548726056,3.5788766130472527,2.876068798875209,3.611248383924014,3.3695808542915953,3.3557294397728255,0.2628749069494374
405157574,1.0295192323255447,1.0,1.0528178823186285,1.0,1.0,1.0164674229288346,0.021471998882863358
405283162,2.6402515420876282,2.3763127995783577,2.2503179843447882,2.503915308012095,2.682270478876278,2.4906136225798297,0.16131178769637297
405442853,1.2130763079316527,1.1909715725272654,1.0998689263605645,1.0,1.1026095708382204,1.1213052755315407,0.07589378319259328
405476812,1.0,1.0,1.0,1.0,1.0,1.0,0.0
405745942,4.610037370646955,5.249592526111296,4.672910336569048,4.456795349602622,4.533548414277983,4.704576799441581,0.28200317948596015
405762960,1.1259656294794218,1.3085931370820445,1.3138607686257457,1.0,1.0,1.1496839070374425,0.1396991667954107
405798956,1.5171096299943998,1.379248107991156,1.262671580565049,1.4552157307122022,1.6504204091580927,1.45293309168418,0.13019523686267004
406067278,3.8698167798558147,3.8516891807163463,3.670429129919779,3.6250134576303,3.861805858591122,3.7757508813426726,0.10567395129766918
406236529,2.599555711004665,2.9202794535032535,3.206016701280239,2.8578049751116668,3.3822612361724467,2.993183615414454,0.2739578937056208
406363611,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406508753,3.7772031870402487,3.4779185412440055,3.237753485131432,3.252004544578864,3.558069453093811,3.460589842217672,0.20159882782237845
406620172,1.5303631265356095,1.3397737262801859,1.5330686246763303,1.5353144215650012,1.5897210704709437,1.505648193905614,0.08582002163374677
406649796,1.4327691995727196,1.5059923249390983,1.5258701373593748,1.4705271159835993,1.4802789805463878,1.4830875516802362,0.03178857483735933
406665493,1.6860622087022064,2.065601183595456,1.9710930302962022,1.9700023219572607,2.172324078372888,1.9730165645848026,0.16164837440104896
406670419,3.138962035700344,3.55414627131196,3.037385872527841,3.2482874796572285,3.3915650809728555,3.274069348034046,0.18285846350244928
406885784,1.2678204160575612,1.2395784101300347,1.2405002823657725,1.327064199445028,1.319459949154938,1.2788846514306669,0.037705122544201865
407058172,3.417640719966487,3.522209284357538,3.163634993911432,3.115178588366349,3.3258841871462264,3.3089095547496066,0.1524754173286651
407060872,3.995036535395164,3.959927145279995,3.5132048677686245,3.6787313804783563,4.120273659682537,3.8534347177209356,0.2231019227552826
407136048,3.6692371798060703,3.61753977593902,3.581791109066009,3.472997123862011,3.6794533442404687,3.604203706582716,0.07454824374817022
407431450,2.788662492457557,2.694795140610299,2.816074118550167,2.449398747827707,2.9678653009687226,2.7433591600828904,0.1711806369687694
407455082,2.702471547199484,2.5123540064346717,2.6194245420802593,2.619810715004927,2.976513665925881,2.6861148953290446,0.15724864392345528
407524921,3.5343041793075396,3.642882139765254,3.238890862730176,3.501650752142665,3.303921748649539,3.444329936519035,0.15014905257314873
407769945,1.0179479858106926,1.1706281780522847,1.0640942066997545,1.0145013173911086,1.0,1.0534343375907682,0.062415252478589985
407840032,1.516155798689149,1.2997755033742764,1.6503571451608727,1.5262648414895628,1.3915200236397602,1.4768146624707241,0.12060520533467392
408107448,3.8323631436950696,4.1694141943676515,3.5797656077657916,3.209666708308568,3.5730350056057834,3.672848931948573,0.31786378875846005
408503116,2.5416726067104904,2.4571257807462548,2.3404618279758527,2.508795624555259,2.7665116805230463,2.5229135041021804,0.1396480781642225
408590151,3.698866052557434,3.5944534219110333,3.6193842441205097,3.8378655997025226,3.8643903797302124,3.7229919396043427,0.11047917466603864
409129972,2.880414855385167,2.718708859535133,2.849602018928053,2.39661909610746,2.4220389470670733,2.653476755404577,0.20676584045335622
409651712,1.2205077687134622,1.2936338024869132,1.2428480323969882,1.0631652291983844,1.295517751440427,1.2231345168472347,0.08508252161031353
409751594,3.100916521041336,3.3504090555418324,3.4047832880043205,3.1878929798293383,3.190683200539861,3.2469370089913374,0.11277817471632283
409757854,1.3682752787833046,1.1255357182198091,1.1967265524111155,1.0794797995184666,1.1593885925601066,1.1858811882985605,0.09904535838575193
409776045,3.454387347722651,3.3709826240740015,3.171643117881186,3.3012468138684503,3.409655341972836,3.341583049103825,0.09872139985704768
409874399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410013524,3.6627460269284495,3.767952987048329,3.6302143917708687,3.5501112045151255,3.5368920890424405,3.6295833398610426,0.08384963873211924
410259098,1.0904564281283844,1.0717084003337232,1.060143286549736,1.058973186739058,1.189120105047345,1.0940802813596493,0.04884757756305929
410274654,2.6208640943807597,2.3456799013799507,2.2395150703528968,2.603116915882663,2.387077309408168,2.439250658280888,0.14913580423021336
410443365,2.04457892767227,2.051331982955689,2.011741905437937,1.5984641775650323,2.0427741504440444,1.9497782288149945,0.17618719519296883
410448098,2.2112488022885843,2.050839548565862,2.1529662679811086,2.159881414807974,1.9329641350637958,2.1015800337414645,0.09906841375632201
410568779,4.135133801918469,3.9757494920365173,4.109804545360449,4.279461520172642,4.178000861182571,4.13563004413413,0.09870336693249433
410625538,1.0519105124630395,1.0522887038044217,1.1561341176418942,1.1453957826369767,1.0,1.0811458233092666,0.06003895893078149
410759337,4.319364751251808,4.469389215575028,4.602107053486426,4.240493454133084,4.465910794324809,4.419453053754231,0.12653745068465896
411350721,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411388830,1.2414885251912011,1.0,1.0539932784115864,1.0719566405434322,1.3121746883319059,1.1359226264956253,0.11957255044426014
411426841,3.1206425578450396,2.8711962054247264,2.8071817342633283,2.8790954742350343,3.0141573942759434,2.9384546732088146,0.11331648404009664
411560184,2.6364148879655365,2.182029923417772,2.2737998878151524,2.3960865713482633,2.509081623345674,2.3994825787784793,0.1620137023244793
411594189,1.7592129368650613,1.7676991405543632,1.7901131614761598,1.7410576387519678,1.5874960744606628,1.729115790421643,0.0725450812908446
411594562,4.165659446199066,3.5891148045648547,3.918567652672779,3.8858884504291424,3.942697126874273,3.900385496148023,0.184168803688099
411601986,1.3541115272273005,1.2287174571849877,1.5088966051910835,1.35111124893815,1.5253671333645578,1.393640794381216,0.1106406459278456
411645393,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411696063,1.09834589426473,1.196101039773068,1.207497147428906,1.0161701399332514,1.1353897948208038,1.1307008032441517,0.06980110175876714
411779650,1.0,1.171901249642306,1.275938004958653,1.2044076505646055,1.3004431360852222,1.1905380082501573,0.10603464047143095
411780406,3.1289020934581417,3.3479519846312766,3.647789065914062,3.203586645836509,3.4158380132803066,3.34881356062406,0.1807380881276828
411875803,1.063936864197649,1.2235113760471243,1.0,1.0591637719237394,1.1322905196358382,1.0957805063608703,0.07638961228589723
411902504,2.5984398419329997,3.0972101433327084,2.599930397754033,3.0216458816226663,2.675385509135785,2.7985223547556384,0.21616334719789954
412009523,2.437018756954595,2.2959008490914012,1.851957633392927,2.126476170780598,2.7451964742538646,2.291309976894677,0.29915405481377033
412056805,1.3975327350241815,1.398978835457132,1.4719394816723548,1.3209949825048741,1.385062864104531,1.3949017797526149,0.047994522117596264
412057485,1.5157461722716201,1.351245883136888,1.4452183807436136,1.4200065646487805,1.3660430113314326,1.4196520024264672,0.0590612833848735
412059883,3.416804858292732,3.7780993881387515,2.9344186986867626,3.2876333613671678,3.5500071473880195,3.3933926907746867,0.28104007606560405
412186625,1.6968879332980138,1.6974294043958875,1.882410817599315,1.4729089664614645,1.7945569766931797,1.708838819689572,0.13668265068076418
412188419,1.1127347859895158,1.020461523630006,1.4561863440151033,1.1427778477982393,1.0273814540138608,1.151908391089345,0.15936640035859045
412189298,1.3944802216674859,1.539857539676352,1.7714279390829897,1.3591156644291655,1.7500689477058535,1.5629900625123692,0.17259218287200698
412263728,2.427523560154656,2.4618835380202064,2.7147877838137386,2.599916524998601,3.1795231757050106,2.676726916538443,0.27144521886532497
412336471,3.3444799583758,3.559045691984844,3.266095023731764,3.3246528786886014,3.4355812291212433,3.38597095638045,0.1022425469768672
412532227,1.4371009657470366,1.4982604196740543,1.5744175125715372,1.3782075339348179,1.3800206378326538,1.4536014139520201,0.07478180129826172
412783999,2.6028299861605055,2.4160858720982583,2.440283197732233,2.258161054720485,2.629872817114396,2.4694465855651755,0.13554862728878825
412796927,1.0,1.0535996555431772,1.0,1.0,1.0,1.0107199311086354,0.0214398622172709
412834211,1.0,1.0867135569078261,1.0,1.0,1.0,1.0173427113815652,0.03468542276313044
412841600,1.254140646633866,1.0,1.2837478591942966,1.4564216246052797,1.1218317237382425,1.223228370834337,0.15434341998181778
412842019,3.5827624853151665,3.441595598320529,3.4549249880487314,3.47247987082894,3.369568858991379,3.464266360300949,0.0688151652431088
412843363,5.809200782360567,5.619506417377005,6.0927307620565845,5.76715574801772,5.798739179834145,5.8174665779292045,0.15356354687968127
412854555,2.9267087184697487,2.724044029366868,2.9555132318115627,2.8817110312743277,2.973827423724732,2.8923608869294477,0.08972042440633515
412862120,5.8140853160802255,5.535938611916938,5.59044287155057,5.518103705279087,5.766079533515748,5.644930007668515,0.12183891767810268
412885435,2.2344161157851152,2.1098948800137203,2.231299148205719,2.1344190994685555,2.0568840587947954,2.1533826604535813,0.06957037266181078
412888865,3.7887685089535434,3.7508994850264634,3.655021741883218,3.6038950402001126,3.723380542853886,3.704393063783445,0.06660325441938654
412894335,1.018775939558156,1.203661108542085,1.2300137971212983,1.1512220755334428,1.0,1.1207345841509964,0.09457340744957046
412967779,2.2982358638121876,2.354289501072746,2.521898754545231,2.453540039737086,2.426835601875352,2.4109599522085206,0.0778341545941169
413066902,1.735012380511288,1.7337205316330286,1.6577609425633457,1.7212651095697002,1.546837806441184,1.6789193541437093,0.0718832014979663
413109037,3.3763633087636986,2.9855245251634157,2.978096376801696,2.748751867708667,3.0978031858695774,3.037307852861411,0.2039952724868867
413109188,2.2156012721679756,2.2704521758170397,2.307476440069633,2.394395243430332,2.6558099263438857,2.368747011565773,0.15487577215350132
413176780,1.5843420979285372,1.4920367759980424,1.2987086763944182,1.465211823911515,1.4177665087926332,1.4516131766050293,0.09376709471751207
413256585,1.0,1.0356197128113092,1.0,1.0,1.0,1.0071239425622618,0.014247885124523664
413354802,1.8224854615833235,1.9647653888037988,2.066115058843206,2.010701848358508,2.019071532748201,1.9766278580674075,0.08351174529171533
413421246,2.1325520557718725,1.8454902004271139,2.0097867539115115,2.043266395889744,1.9983964807828918,2.005898377356627,0.09299430543370855
413451673,1.8374279326547986,1.5649821776224737,1.6500441167744828,2.259142976069862,1.7191804597929767,1.806155532582919,0.24342375050043874
413548803,2.867825719816343,2.9737392493633297,3.120777952824138,3.203309358867527,3.048404218797069,3.042811299933681,0.11598328159254712
413561979,3.635327437569036,3.3848776557304245,3.393771533176551,3.615143379189714,3.614233280996613,3.528670657332468,0.11405995263183576
413562136,2.384758121205521,2.268506417212212,2.264347788958324,2.458357048681626,2.4111136144212812,2.357416598095793,0.07795733001034393
413568233,1.0368541912588105,1.1168572969881794,1.0877887637322559,1.1407177946471259,1.0,1.0764436093252745,0.05158313097774743
413601772,3.8187748892078033,3.3360984506987115,3.208260940763059,3.376731542102828,3.3196144756922257,3.4118960596929258,0.21095751000674995
413836787,2.6497581517550906,2.984568533549938,2.2825375882209213,2.6326585697288714,2.57345342357204,2.624595253365372,0.22356112542732848
413943327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413944619,2.422687792200244,2.789958045977981,2.3232532537084847,2.1397645533601093,2.277662672082509,2.3906652634658654,0.2194198257055489
413954893,2.46379694962448,2.1507275862999835,2.256557147006084,2.0000988680659053,2.229509760230842,2.220138062245459,0.15100920038386928
413960778,2.5952722536099544,2.5761003227901758,2.5019416727125208,2.3304722461460052,2.281165940268836,2.456990487105498,0.12825813467979552
413990397,2.575765010134882,2.443520642496786,2.7207922974224203,2.628213438896889,2.6327441192003285,2.6002071016302613,0.09113930457945688
413991219,3.069172884933912,3.323322983566685,3.359661654193625,3.1408879672863557,3.164770978505607,3.2115632936972367,0.11125008197165304
90945812,4.333175238711255,4.897780408543335,4.634466293964535,4.978202715137227,4.474061565760164,4.663537244423304,0.2448548248167066
thread_10302290_starter,3.765240173776111,3.834270140320749,3.799202531555708,4.0632425924408135,3.5450414209579666,3.8013993718102697,0.16533243619291077
thread_10684999_starter,5.028631365916097,5.229013326959456,5.070876045990184,5.373725607078408,5.288342374420673,5.198117744072964,0.13026835734309192
thread_11075790_starter,6.07920984210009,5.908579838066263,5.641975531353486,5.78926865023303,6.015992980889941,5.887005368528562,0.15725006120739984
thread_11076444_starter,5.188803545179761,5.498306797862648,5.203676864393504,4.644964551427269,4.793905676559453,5.065931487084527,0.30732098643259403
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,2.989984696413848,3.0509973134668265,2.8800282610395334,2.739269824884322,3.2103495199132235,2.974125923143551,0.1587287345842985
thread_11293496_جمره۲۲_1402/03/20 16:06,2.2454796934002315,2.2625545581013933,2.2940273854088074,2.5182363244024777,2.7026354516141637,2.404586682585415,0.17858377663713088
thread_11389002_دوستتونم_1404/11/09 22:03,3.981800469055133,3.5141515316246603,3.9065350857059076,3.4065611171785446,3.628644424928063,3.6875385256984616,0.22227435907958906
thread_11389002_میهندوست_1402/04/02 16:33,2.9814003607001665,2.6740071876011307,2.9971909844800195,2.956033983753078,2.509677080257055,2.8236619193582904,0.1967227153502409
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,2.6165021060682223,2.60265758562418,2.3999995734012076,2.6912292556825768,2.4193845464712576,2.5459546134494886,0.11542941827329382
thread_12074826_starter,4.383285618448229,4.293204646977576,4.395549124407286,4.146690954510439,4.170255176360794,4.2777971041408644,0.103908465492888
thread_12095304_starter,3.9133738351953253,4.612801753731364,3.989568885351915,3.943669831349239,3.9449286899558977,4.080868599116748,0.26707533597562816
thread_12202655_starter,5.586894638715257,5.267989818418336,5.673140425871415,5.650433294307595,5.467993992770666,5.529290434016654,0.14880989387572763
thread_12365765_آشرشته_1402/08/13 08:42,2.8501812562995745,2.733219819038243,2.531035076576689,3.062379973574479,2.827504152946886,2.8008640556871747,0.17257802704070613
thread_12372025_zeinabmba_1402/08/14 11:12,2.944279474236041,2.845926867640008,3.087060075758385,2.7595399853137748,2.8309793513772883,2.8935571508650995,0.11327962002200856
thread_12416037_starter,4.396183858989246,4.2473040198903504,4.233714407307383,4.247581464694536,4.364790451637891,4.297914840503881,0.06833117423955477
thread_12416037_zhra0010_1402/08/21 13:37,2.4100150353807748,2.6038955267072543,2.5410726494228113,2.5057372111350835,2.5912416603494726,2.530392416599079,0.06973951261542807
thread_12787540_starter,3.7695503015337284,3.6596409882972263,3.6154650657414242,3.6895470375215704,3.4445388026815613,3.635748439155102,0.1080190925568962
thread_13092209_آشرشته_1402/12/03 10:28,1.9134225417630166,1.9733655651679676,2.019810286778238,1.86530811503262,1.8718219885533984,1.9287456994590482,0.05963744901050683
thread_13293676_starter,6.466790303791389,6.0784274148776465,6.156347977584922,6.679661867609516,6.341662280004253,6.344577968773546,0.21609822870749829
thread_13342745_starter,5.459786983097859,5.765018378041569,5.5057330845749295,5.527606055122672,5.984924534617548,5.648613807090916,0.19867978052640445
thread_13492127_starter,6.16920458943327,5.797139036298944,6.199746991225792,6.206923857980872,6.36856219734999,6.148315334457775,0.18886503558006407
thread_13537479_starter,7.260778044498337,6.880383196451557,7.250970174600934,7.223809054206443,6.9277775681743385,7.108743607586322,0.16821421353256782
thread_13564036_starter,5.958035589500753,6.029617077481381,6.181400108950584,5.754861240982356,6.275699205520278,6.039922644487071,0.18092990794083158
thread_14028894_starter,5.9365641431827125,5.957199023072826,5.9451284921073,5.878652696692228,6.059708902118487,5.955450651434711,0.05870947565561759
thread_14442049_starter,6.070165729212883,6.534124945695186,6.1681349373756795,6.273688139966707,5.862063896770332,6.181635529804157,0.2224663041598082
thread_14469573_starter,6.15677657372845,5.982993474937249,6.665230064766369,6.388291066265593,6.595896588894048,6.357837553718342,0.25807877773091187
thread_14523319_starter,5.839515782181781,5.932672978585384,5.956071998987866,5.864699931484179,5.71585217349466,5.861762572946774,0.08451738982106158
thread_14620497_starter,5.6300734742633285,5.717437946055341,5.431974511939901,5.718711202943373,5.706141386131052,5.640867704266599,0.10948620640041498
thread_14708515_starter,6.336209905549047,6.389893079716918,6.4580662901589605,6.432004210389882,6.252837372179432,6.3738021715988475,0.07320177249978108
thread_14823867_starter,6.085322916230442,5.867015597626478,5.979454654584005,5.811790359703242,5.995605972267146,5.947837900082263,0.09718509697292538
thread_14860585_starter,3.7221757147916454,4.069562759867932,4.141822503794924,3.7583168145003167,4.263374742008707,3.9910505069927047,0.21425007974356836
thread_14898948_starter,6.194573156340014,5.947270055491718,6.024886089104271,6.231724377658644,6.148286016847849,6.109347939088499,0.10691917388966612
thread_14965665_starter,6.281880708751347,6.186423496385119,6.018573095413121,6.148177072147112,6.38354183331138,6.203719241201616,0.12337629454232556
thread_14987807_starter,6.638002741008458,5.952063767091435,6.399133597560624,6.209156184163041,6.565025800826406,6.352676418129993,0.24889764728081065
thread_15040631_starter,7.0754447099566224,7.193180679743392,7.1940441266152995,7.168226904555512,7.099347188614114,7.146048721896989,0.04936154743034546
thread_15099650_starter,5.792429264931011,5.669645080519935,5.798168534284468,5.883680376846097,5.8660270059164565,5.801990052499594,0.07535946491774888
thread_15142776_starter,5.414757583351455,5.785559867741454,5.487688068079015,5.400740411353461,6.032394855922533,5.624228157289584,0.24702059208149219
thread_15147960_starter,5.506108366335103,5.857146655489519,5.878950435931377,5.609309216176178,5.486305934981717,5.667564121782779,0.16908094876290433
thread_15342149_starter,5.8881754297336135,5.871431314622747,5.891745991758871,5.547019009165515,5.914269944512697,5.822528337958689,0.13842979304173522
thread_15470452_starter,2.7350778626587084,2.550151780040915,2.6391592279787575,2.8060309976689126,2.6991239972777965,2.685908773125018,0.08676067252733063
thread_15636683_starter,3.7111966222301946,3.5977703020925427,3.5085764828196067,3.630213798138596,3.2311597994217185,3.535783400940532,0.16556873438458183
thread_15734029_starter,6.1489362318801,6.411194453910962,6.568459219428978,6.547055225475812,6.463400394928398,6.427809105124849,0.15054232484530186
thread_15764177_starter,6.25718436499573,6.395442934531854,6.069277900768398,6.05365899215574,6.501967494618468,6.255506337414038,0.1764945043922484
thread_15765766_starter,6.382017543371801,6.990135268264049,6.501796153951078,6.436162808346611,6.624137081221601,6.586849771031028,0.21722175571015517
thread_16092848_starter,5.229999164946277,5.2196123785536415,4.99135970781272,5.119186259283185,4.893385462959022,5.09070859471097,0.13087065788574684
thread_16129988_starter,3.6509981375458582,3.643299957972454,3.5120646414552845,3.7353823743806984,3.5727567177022803,3.622900365811315,0.07570571131400697
thread_16162449_starter,5.962480506399596,6.1567179819202185,6.09029321450863,5.693766114960707,5.9424533765582375,5.969142238869478,0.1590288665301639
thread_16170774_starter,4.417737504159879,4.13308739088229,4.248573483700491,4.902147182846427,4.544238217650268,4.449156755847871,0.2665938758645982
thread_16233127_starter,6.0456268264289985,6.536029074659945,6.226195359630435,6.50363241809748,6.221629342745818,6.306622604312535,0.18614585014808727
thread_16339612_starter,6.316860345526171,5.851475463382515,5.907843665870123,6.1156633865278565,6.086323488873729,6.05563327003608,0.16511042759592712
thread_16478789_starter,6.4870048498123385,6.316069579359731,5.924402638838347,6.020395986705418,6.2944221500283195,6.20845904094883,0.20621018582331715
thread_16481208_starter,4.460250129803738,3.9029618097738314,4.015950005790543,4.354026953445674,4.368198272334109,4.220277434229579,0.21899557365091246
thread_16515234_starter,5.350283818304598,5.30847370539222,5.572237093723231,5.32423498066433,5.301255229967797,5.371296965610435,0.1018684687516504
thread_16618648_starter,5.43338376703765,5.085746246014968,5.557793714708895,5.3833751853783065,5.5288102754947985,5.397821837726923,0.16829349587952214
thread_16671494_starter,2.9274708230910145,2.361260075426475,2.7941509908667164,2.9146058112393867,2.7594160380497876,2.751380747734676,0.20578539041697907
thread_16715072_starter,5.491195207628639,5.6022465269960176,5.4291025942809705,5.725513656334977,5.79396414170361,5.608404425388843,0.1371656278889306
thread_16738104_starter,3.1237127367669193,3.1288416150779645,3.3616279660980153,3.2919099088602475,3.4821980973692357,3.277658064834476,0.13779418277824645
thread_16780368_starter,5.196609982812878,5.118271222153853,4.849854256490044,5.393473945655415,5.178869749415841,5.147415831305606,0.1751264161648465
thread_16847163_starter,6.659554612773199,6.547421383059388,7.018578796461677,7.169159349682831,7.3013509601509154,6.9392130204256,0.2905262949249013
thread_16869355_starter,1.987181995954887,1.7142857375373493,1.9926351934685407,2.090998457488948,1.9651639784746233,1.9500530725848697,0.12559615539302604
thread_16918715_starter,6.518448272199429,6.902045459605283,6.4804323611525,6.670930394770198,6.590353357831184,6.632441969111719,0.14969324369733725
thread_17130915_starter,6.260689115490155,6.218315963026695,6.37014571995873,6.156134806709809,6.089315319896567,6.218920185016391,0.09524032323292476
thread_17208716_starter,5.542615985727487,5.959815431508302,6.205995473125629,6.236316347065043,5.779055203873757,5.944759688260043,0.26178373884752637
thread_17374745_starter,4.959122717088574,4.780818602346818,4.901112073201969,4.781012225584717,4.75619049191104,4.835651222026624,0.07979520897029417
thread_17396111_starter,5.61769736344068,5.43994233453896,4.927807593856672,5.099518473471867,5.406888693234862,5.2983708917086085,0.2492578681508431
thread_17601028_starter,6.117604567116005,5.835205011568723,6.031919631258692,5.884612565101813,6.246249068575395,6.023118168724126,0.1505242176921346
thread_17694579_starter,4.67169479104723,5.109648442958738,5.030176270430764,5.23111276342237,5.401349294290577,5.0887963124299365,0.24322341108717446
thread_17701544_starter,3.7378015434390637,3.5628354774411823,3.268566054650762,3.3998261301167267,3.5292615148091326,3.4996581440913737,0.15808225610496646
thread_17714620_starter,6.069027699925648,5.752311703032768,6.087688522785802,6.063052722196306,5.822522737323598,5.958920677052825,0.1420139877014872
thread_17737293_starter,5.551995159193002,5.781767967290294,5.467705893499103,5.5674099248498505,5.715433642052196,5.616862517376889,0.11472672360258447
thread_17892579_starter,6.132861459539348,6.3610863207042385,6.331682027124464,6.153252777142054,6.28863818668983,6.253504154239987,0.0933006977259373
thread_17982318_starter,4.400777430125839,3.9863817327342868,4.0098564623205695,4.055590061654463,4.1324959694959915,4.117020331266231,0.15038736834601998
thread_17990003_starter,1.9439513506309034,1.8514986274993364,1.7207551600333315,1.9030676319893776,1.950402057204807,1.8739349654715511,0.08433939129856001
thread_17990065_starter,4.960972684279771,4.7359407530377755,4.77063921225229,4.611723251140383,4.828235202358714,4.7815022206137865,0.1143786428185331
thread_17999237_starter,5.987033325439228,5.391356602182171,5.386710457423371,5.509888683596262,5.587970624409102,5.572591938610026,0.22060282749838112
thread_18010311_starter,4.613623735436139,3.910415819531297,4.142987745423658,3.9504014017994504,4.105790717585904,4.14464388395529,0.2506181719128261
thread_18013153_starter,3.709482143436857,2.550562914462604,4.08935862103283,3.7704076785107596,3.693558645206509,3.562674000529912,0.526042249637423
thread_18041435_starter,5.546787438048138,4.979414878064958,4.991338740269104,5.255943051413051,4.865102231471707,5.1277172678533915,0.24560986057294815
thread_18053475_starter,5.206131531474962,5.339421507441957,5.19666102102047,5.231176446995714,5.091600143871711,5.212998130160962,0.07920207562147033
