unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
thread_12960189_starter,3.0,Low,5.35036239828474,4.105151,4.430762961975279,Moderate
thread_13038118_starter,7.74074074074074,Very High,6.2037799384848284,8.017729,7.552218279374654,Very High
thread_13079632_sshabnaam_1402/12/01 14:00,1.0,Low,1.570060502955522,1.4852047,1.2922400104015983,Low
thread_13126293_paradise__blossom_1402/12/08 13:21,1.0,Low,2.9626825635490053,0.97282505,1.4404345659258206,Low
thread_13126293_paradise__blossom_1402/12/08 13:34,4.37037037037037,Moderate,2.391973187284369,2.4105835,2.195651858703214,Low
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,1.0,Low,2.446656277119338,1.3612,1.4275835438004805,Low
thread_13186353_starter,3.740740740740741,Moderate,5.905430168010228,5.9622474,6.000219028161707,High
thread_13187082_onyxxxxx_1402/12/17 15:47,1.0,Low,1.1166078421875678,0.81506336,1.1203643521825977,Low
thread_13202486_starter,7.111111111111111,Very High,6.231518421492824,7.631508,7.291852807504516,Very High
thread_13235657_bamin_1402/12/24 19:26,2.3703703703703702,Low,1.1285192685480676,4.822062,3.5381756384234753,Moderate
thread_13329526_starter,8.0,Very High,6.2579653756964335,6.947548,6.958820482981009,Very High
thread_13477755_starter,2.6296296296296293,Low,4.002890172348944,1.5786158,2.1783406724258336,Low
thread_13487860_starter,1.0,Low,3.8584709265798978,1.0197738,1.9958963032455823,Low
thread_13538747_starter,6.111111111111111,High,5.7604507405830905,5.2505274,4.985501776507886,High
thread_13554770_starter,4.0,Moderate,5.380711276064608,6.9990973,6.2998494742652715,High
thread_13602365_starter,6.7407407407407405,High,6.6536966138578535,6.226419,6.756868789844534,Very High
thread_13682518_starter,5.0,High,4.82324383530417,6.669337,6.119775983683342,High
thread_13844393_starter,7.481481481481481,Very High,6.085739967144707,7.4065313,6.680037954892535,Very High
thread_13864345_starter,1.6296296296296298,Low,6.318712994582549,6.0542216,6.025673479806654,High
thread_14016949_starter,4.851851851851851,Moderate,6.147492249562551,7.661138,7.230574099992842,Very High
thread_14118507_starter,6.7407407407407405,High,6.006280816982309,5.4747467,5.846778843345652,High
thread_14188354_starter,5.7407407407407405,High,5.263720627173712,4.9807014,5.044698157381245,High
thread_14398550_starter,3.3703703703703702,Moderate,3.9838716493284623,1.6910511,3.027788916468288,Low
thread_14516471_starter,8.74074074074074,Very High,6.4629256740605125,8.219782,7.535461502675992,Very High
thread_14558202_starter,4.37037037037037,Moderate,5.76540332655119,5.4348516,5.172271664160501,High
thread_14678864_starter,3.3703703703703702,Moderate,5.815180406096523,5.491611,5.340639121991485,High
thread_14842209_starter,5.37037037037037,High,5.438786066759806,6.734069,6.236794627458767,High
thread_14895852_starter,6.111111111111111,High,5.507426855930602,6.529715,6.37307546047292,High
thread_14899884_starter,6.481481481481481,High,6.01467972758022,6.283761,6.146226794580604,High
thread_14989732_starter,7.74074074074074,Very High,6.675526006071891,7.797648,7.415602773666311,Very High
thread_15001182_starter,2.0,Low,3.172772347654699,2.8365912,2.8428534774556535,Low
thread_15296607_starter,4.7407407407407405,Moderate,5.959182947118698,6.7836866,6.519428215053914,Very High
thread_15298861_starter,3.740740740740741,Moderate,6.406214593341747,5.718993,5.782733155448389,High
thread_15450422_starter,4.7407407407407405,Moderate,4.967288725363489,5.4609632,5.2951084995446465,High
thread_15490586_starter,2.3703703703703702,Low,4.143438239962611,4.0200624,3.554051602267287,Moderate
thread_15780665_starter,5.629629629629629,High,5.941454186062794,6.458419,6.321513938579006,High
thread_15825151_starter,1.3703703703703702,Low,6.255205343530297,3.009697,4.004082003008741,Moderate
thread_15855384_starter,6.111111111111111,High,6.474930149127218,7.8526545,7.324527147312429,Very High
thread_15924742_starter,5.37037037037037,High,5.725912404170435,3.5180664,4.093390800303919,Moderate
thread_15935462_starter,4.37037037037037,Moderate,4.080205277325201,5.274516,4.925470001421489,High
thread_16110869_starter,7.370370370370369,Very High,6.296173435683569,6.6956825,6.505084324603804,Very High
thread_16110875_starter,7.74074074074074,Very High,6.343556597304357,6.6956825,6.548034349169663,Very High
thread_16128640_starter,5.851851851851852,High,6.446015221258881,5.644548,5.850413443917593,High
thread_16141064_starter,1.0,Low,3.238531953381332,1.3283676,1.639429452153693,Low
thread_16290434_starter,3.6296296296296298,Moderate,6.568729479907074,2.6085987,3.731428742171626,Moderate
thread_16338853_starter,6.111111111111111,High,6.141111758481453,6.3820996,6.418821865182473,High
thread_16391443_starter,7.111111111111111,Very High,6.8436955311692405,5.9518685,6.6369719836536465,Very High
thread_16423985_starter,8.74074074074074,Very High,6.07170012804616,8.199791,7.547717148362388,Very High
thread_16485903_starter,4.62962962962963,Moderate,6.426568317188412,5.419073,5.577316137829715,High
thread_16607506_starter,4.0,Moderate,3.9008105438503806,4.1489115,4.331869282030508,Moderate
thread_16607522_starter,4.0,Moderate,3.8966419322186376,4.1489115,4.331869282030508,Moderate
thread_16656529_starter,5.7407407407407405,High,6.550277751748304,5.4765463,5.664594052056815,High
thread_16658719_starter,6.7407407407407405,High,6.045385103727293,8.193388,7.676382095365387,Very High
thread_16668624_starter,5.481481481481481,High,6.64930937931575,6.155116,6.252906155526656,High
thread_16801847_starter,5.999999999999999,High,5.461808772189135,5.287157,4.539918734739398,Moderate
thread_17218715_starter,2.3703703703703702,Low,2.562301528187522,2.400975,2.2915820731407717,Low
thread_17430283_starter,2.0,Low,3.163751228381707,2.3377964,2.64781638267032,Low
thread_17451260_starter,5.7407407407407405,High,5.410639447639825,6.097402,5.80866803785302,High
thread_17473534_starter,9.370370370370368,Very High,6.138257372603322,8.242397,7.6532673451743305,Very High
thread_17480768_starter,5.37037037037037,High,5.144713591437178,4.6764207,4.8358699197945265,Moderate
thread_17510926_starter,5.0,High,5.854133474989605,6.6657057,6.464188618070557,Very High
thread_17517109_starter,8.999999999999998,Very High,5.55855138277807,7.7183046,7.214496603691002,Very High
thread_17590773_starter,7.111111111111111,Very High,6.278131967162556,7.3658104,6.552939673772973,Very High
thread_17644969_starter,7.74074074074074,Very High,5.457649048655949,7.3950224,6.8036823750713324,Very High
thread_17706265_starter,8.74074074074074,Very High,6.306786579692494,6.8293214,6.436499641920019,High
thread_17707068_starter,7.111111111111111,Very High,6.475190905746487,7.60938,7.275027565750685,Very High
thread_17737387_starter,3.111111111111111,Moderate,3.148525177476094,2.8272042,2.779453764874002,Low
thread_17779759_starter,1.0,Low,2.381478622023929,3.7001374,2.7255403963367755,Low
thread_17805670_starter,5.0,High,4.999014210769597,5.220856,5.112709249324972,High
thread_17931149_starter,3.740740740740741,Moderate,3.1521231936451524,3.8797584,3.633300126808799,Moderate
thread_17947098_starter,5.37037037037037,High,6.077600435687995,3.6347916,4.311755140942838,Moderate
thread_17958922_starter,6.370370370370369,High,5.198975710374604,5.9676523,5.814934457309141,High
thread_17976005_starter,6.111111111111111,High,5.741730377735918,6.7668443,6.432655680652281,High
thread_17979520_starter,7.74074074074074,Very High,6.659710212659438,8.280279,7.55892202915315,Very High
thread_17990603_starter,1.0,Low,2.64458452613597,1.8480803,1.9495301271305059,Low
thread_17990777_starter,1.3703703703703702,Low,3.637632874651287,3.0913994,3.1436203357102976,Moderate
thread_18003173_starter,6.370370370370369,High,6.479032014836237,7.1815286,6.717217968279617,Very High
thread_18024841_starter,4.37037037037037,Moderate,4.650629217383923,4.9936304,5.259701434877167,High
thread_18038674_starter,4.7407407407407405,Moderate,6.526981587352047,7.252738,6.792016467325104,Very High
thread_18109895_starter,1.0,Low,3.107753221592708,2.435691,2.337073407819331,Low
thread_18111931_starter,1.0,Low,2.168634348150787,1.3513896,1.285471873973489,Low
thread_18136780_starter,1.0,Low,2.718594457805948,2.1503093,2.0644275254105433,Low
thread_18140622_starter,2.3703703703703702,Low,4.949702667513156,2.8379993,3.8095100471798795,Moderate
thread_6092049_nazli_jooon_1399/12/25 23:20,1.0,Low,4.131026921819432,3.85294,3.5574437042161375,Moderate
thread_6092049_ساحلییییی_1399/12/26 07:05,1.0,Low,2.286978364706992,2.597932,2.0245766692655556,Low
thread_6191977_مامان_آرین57_1400/02/21 19:42,1.0,Low,1.358622661372596,2.1122444,1.4600229987882867,Low
thread_6951070_لاله_1400/05/08 16:50,1.0,Low,2.034842012614585,2.1704364,1.5692406103957142,Low
thread_7502222_9499mahtab_1400/08/03 09:41,5.7407407407407405,High,3.316419500438987,3.8790112,3.837598196783237,Moderate
thread_7502222_starter,4.37037037037037,Moderate,5.097261529030524,6.587121,6.131219618826918,High
thread_7613212_nffff_1400/08/22 18:19,1.0,Low,2.2331681477260363,1.4929774,1.41803073047448,Low
thread_8062253_starter,2.7407407407407405,Low,2.5792847796847265,2.7821624,2.5299610426385,Low
thread_8219616_starter,2.6296296296296293,Low,2.5166540414328638,3.6750515,3.391763600210843,Moderate
thread_8352350_starter,3.3703703703703702,Moderate,3.0321398880865376,2.4843068,2.47293119770546,Low
thread_8357366_nafasrad97_1401/01/03 00:30,1.0,Low,2.6923923919209587,3.1478562,2.596396727271255,Low
thread_8408022_mamandibba_1401/01/13 00:50,1.0,Low,3.994871294019826,3.0367732,3.6734305560418856,Moderate
thread_8408022_mamandibba_1401/01/13 02:24,4.851851851851851,Moderate,3.805488482437643,3.6074042,3.65680849364439,Moderate
thread_8408022_mamandibba_1401/01/13 12:12,4.111111111111111,Moderate,4.803204376934154,4.59748,4.852325349794929,Moderate
thread_8489984_nafasrad97_1401/01/27 11:25,6.370370370370369,High,2.7940527929629075,4.4757104,4.175194080430773,Moderate
thread_8513836_starter,2.3703703703703702,Low,3.2463800592998497,3.3865676,3.0373983176718893,Low
thread_9824047_nazzzbanooo_1401/09/15 13:36,2.4814814814814814,Low,2.192814218771117,1.9843403,1.7316782238648498,Low
thread_9892298_حنا70_1401/09/25 11:42,3.3703703703703702,Moderate,2.7211059038001912,3.1020215,2.850135422853855,Low
