unique_post_id,fold,true_stress,true_class,fusion_oof_prediction,predicted_class_using_validation_thresholds
340948457,1,1.0942455856950868,Low,1.2944658375644829,Low
341383559,1,1.0,Low,3.0357865047543036,Low
341964163,1,1.0942455856950868,Low,3.8200155528136333,Moderate
342116292,1,1.871310434327066,Low,3.431648132045197,Moderate
342328487,1,1.0,Low,1.4829618712993269,Low
342713285,1,1.0942455856950868,Low,2.117789781255044,Low
342713435,1,1.0942455856950868,Low,2.9312526536871397,Low
342714491,1,4.37037037037037,Moderate,3.7544838921318284,Moderate
343527077,1,2.6296296296296293,Low,5.359408563465751,High
343916868,1,1.0,Low,1.0,Low
344045737,1,4.0,Moderate,1.727077522876646,Low
344053253,1,2.0,Low,3.759559516056356,Moderate
344062764,1,4.0,Moderate,3.2830714102634118,Moderate
344063920,1,2.648375282959045,Low,4.729108326178065,Moderate
344163685,1,2.648375282959045,Low,4.4179148286588905,Moderate
344226864,1,1.0,Low,1.234002873271539,Low
344369267,1,2.648375282959045,Low,3.690254289131542,Moderate
344569507,1,1.871310434327066,Low,1.5939294152252859,Low
344900800,1,3.425440131591025,Moderate,2.060376916018861,Low
344993204,1,1.0,Low,1.129121144654344,Low
345141940,1,1.0942455856950868,Low,1.8817373820586505,Low
345364070,1,1.0942455856950868,Low,2.4876872706286477,Low
345393591,1,1.6296296296296298,Low,3.1776099337051606,Moderate
345800304,1,1.871310434327066,Low,3.3069894609953674,Moderate
345813835,1,1.0,Low,3.6542585377466765,Moderate
345836157,1,1.3703703703703702,Low,2.5550731182807658,Low
345836452,1,1.0942455856950868,Low,3.0183891180899716,Low
345837983,1,2.648375282959045,Low,3.699892508523822,Moderate
346198084,1,1.0,Low,1.5569065265877473,Low
346558171,1,4.979569828854984,Moderate,5.985903844607192,High
348008600,1,6.0,High,5.7731292864946075,High
348009903,1,6.0,High,5.531670625800519,High
348056220,1,1.0942455856950868,Low,1.2616767940653149,Low
348920130,1,1.0,Low,1.136919168899377,Low
349143519,1,5.999999999999999,High,5.223997452499279,High
349342500,1,3.0,Low,3.13646297823426,Moderate
349974496,1,1.0,Low,1.6195419723225468,Low
349997903,1,1.0,Low,1.6389473827256005,Low
350003809,1,5.7566346774869634,High,5.675942307422028,High
350410455,1,1.0942455856950868,Low,2.3891685167142223,Low
350853418,1,4.481481481481481,Moderate,4.683178761343147,Moderate
350876189,1,5.7566346774869634,High,5.058872466839044,High
351334385,1,1.871310434327066,Low,2.896712381255721,Low
351380809,1,2.648375282959045,Low,2.0957497990787783,Low
351877726,1,3.740740740740741,Moderate,3.3181166575086523,Moderate
352931621,1,1.0,Low,2.6570040302795004,Low
352931641,1,1.0942455856950868,Low,1.8073435473497894,Low
352945310,1,1.0942455856950868,Low,2.066332901941008,Low
353324171,1,2.648375282959045,Low,1.8678915037893749,Low
353408482,1,1.871310434327066,Low,3.309327751411124,Moderate
354063237,1,1.0,Low,1.1982311367124425,Low
354948423,1,1.0,Low,1.5744681753221612,Low
355001607,1,4.0,Moderate,2.865978016651675,Low
355003114,1,1.0,Low,2.2060945234231104,Low
355164671,1,4.202504980223004,Moderate,5.138467459126947,High
355362046,1,2.0,Low,2.8357946529300193,Low
355615811,1,6.0,High,4.176243589002754,Moderate
355937151,1,3.0,Moderate,2.0760513288836266,Low
355974987,1,1.0,Low,1.1288836939582478,Low
356134022,1,3.0,Moderate,1.891096195825328,Low
356277563,1,8.0,Very High,3.923255051386982,Moderate
356720854,1,1.0942455856950868,Low,2.191315111958476,Low
356941352,1,6.111111111111111,High,5.397035994694079,High
356959186,1,1.0942455856950868,Low,2.2180074496864406,Low
356961583,1,2.0,Low,1.9344587990864621,Low
357132305,1,6.7407407407407405,High,4.895940892435758,Moderate
358526430,1,1.871310434327066,Low,3.9478788231954485,Moderate
358668052,1,6.0,High,2.0282294832276433,Low
358985772,1,1.0,Low,1.1632659414962316,Low
359105333,1,5.7407407407407405,High,4.929189460424916,High
359345321,1,1.0,Low,2.1463924782721397,Low
359816527,1,1.0942455856950868,Low,1.2169921361613847,Low
359817901,1,1.0,Low,1.2417233607879394,Low
360065484,1,1.0,Low,1.1443916270319336,Low
360580404,1,4.202504980223004,Moderate,3.3088720278185613,Moderate
360580456,1,4.0,Moderate,1.5533709944164502,Low
360876957,1,2.6296296296296293,Low,3.875084339435518,Moderate
362010333,1,3.425440131591025,Moderate,4.467024734408623,Moderate
362690595,1,1.0942455856950868,Low,1.4832840286773075,Low
362787764,1,1.0,Low,1.2511182741706817,Low
362941413,1,1.0,Low,1.0772093021922,Low
363393275,1,2.0,Low,1.2440861214109433,Low
363521844,1,2.0,Low,2.32845045456086,Low
364674591,1,3.425440131591025,Moderate,3.6950130655400204,Moderate
364864337,1,1.6296296296296298,Low,3.0806621185214427,Low
364879796,1,4.37037037037037,Moderate,3.0896988146755806,Low
365037540,1,2.648375282959045,Low,2.309974392568917,Low
365634440,1,1.0,Low,1.203857750104501,Low
365750504,1,3.0,Moderate,3.6160650519177584,Moderate
365904132,1,3.425440131591025,Moderate,3.451888138834133,Moderate
366106309,1,1.0,Low,3.3819396343060375,Moderate
366372497,1,1.0942455856950868,Low,1.504545345913348,Low
366381981,1,1.6296296296296298,Low,2.756153584093527,Low
366436882,1,4.979569828854984,Moderate,3.651859390045656,Moderate
366469726,1,1.0,Low,1.1164614978570215,Low
368119796,1,1.871310434327066,Low,1.9251582824786615,Low
368153749,1,6.533699526118942,High,5.860349151044134,High
368301737,1,1.3703703703703702,Low,1.2785802578142897,Low
368980273,1,5.7407407407407405,High,6.185966271552374,High
369896253,1,6.533699526118942,High,3.8495639907554597,Moderate
370036626,1,3.425440131591025,Moderate,3.3614097523934063,Moderate
370148436,1,1.0,Low,2.89148972644385,Low
370327493,1,3.0,Moderate,4.382955807449451,Moderate
370497498,1,1.0,Low,1.5629867971830205,Low
371022829,1,1.0,Low,1.229346257850656,Low
371513146,1,1.0,Low,2.960504767365191,Low
371518193,1,3.425440131591025,Moderate,3.134849765179089,Moderate
371803967,1,1.0,Low,1.4267841893389561,Low
373449486,1,1.0942455856950868,Low,1.3051369476111074,Low
374420518,1,6.0,High,2.963840072364338,Low
374471484,1,3.0,Moderate,4.413222310559838,Moderate
374719687,1,1.0,Low,3.3324886961059237,Moderate
374887476,1,1.0,Low,1.6634988814150704,Low
374922380,1,4.111111111111111,Moderate,3.7810832092182047,Moderate
374922912,1,1.871310434327066,Low,4.233544561693354,Moderate
374990999,1,1.0,Low,1.1806295919500207,Low
374991745,1,1.871310434327066,Low,1.9497755381113493,Low
375901608,1,1.0942455856950868,Low,2.9108335478619027,Low
376577989,1,3.0,Low,3.238182854949094,Moderate
377210265,1,2.3703703703703702,Low,2.8402266786352537,Low
377402296,1,1.0,Low,1.1714927697205066,Low
377508370,1,1.0,Low,1.299532744704798,Low
378156330,1,5.37037037037037,High,3.7594035539665356,Moderate
378655316,1,7.74074074074074,Very High,5.658098695783732,High
379656337,1,1.6296296296296298,Low,1.683606109177331,Low
379946879,1,4.0,Moderate,2.692357174080861,Low
380872414,1,1.0,Low,1.212624465168889,Low
380873897,1,1.3703703703703702,Low,2.383554878748063,Low
380996754,1,5.111111111111111,High,4.607004555803983,Moderate
381206204,1,1.0942455856950868,Low,1.3758798449834901,Low
381301799,1,1.871310434327066,Low,1.6873836470809338,Low
381578952,1,1.0,Low,1.0995126910809558,Low
381603722,1,1.0,Low,4.029844035861278,Moderate
381891157,1,1.0,Low,1.0299862384533163,Low
381956351,1,1.0,Low,1.171395390586531,Low
381978144,1,1.0942455856950868,Low,1.4990503118442229,Low
382055377,1,1.0942455856950868,Low,1.6695528683313379,Low
382068951,1,5.111111111111111,High,4.704779221673539,Moderate
382153331,1,5.0,High,1.2367305106316064,Low
382262392,1,3.0,Moderate,2.6752245216791732,Low
382717062,1,1.0,Low,1.1550995579698657,Low
383055366,1,1.0,Low,1.1530222656077616,Low
383055415,1,1.0942455856950868,Low,1.261805710994314,Low
383135389,1,3.3703703703703702,Moderate,5.111685964974569,High
383135467,1,4.202504980223004,Moderate,1.9736832328070042,Low
383171368,1,1.871310434327066,Low,1.9602267098031099,Low
383183076,1,1.6296296296296298,Low,2.179088207476792,Low
383263226,1,4.7407407407407405,Moderate,4.607005365391893,Moderate
383269532,1,1.0,Low,1.1938883344289675,Low
383553148,1,3.740740740740741,Moderate,3.2867790292009493,Moderate
383571284,1,1.0942455856950868,Low,2.3091331388292637,Low
383572257,1,4.979569828854984,Moderate,5.453641630503058,High
384114751,1,1.0,Low,1.1479457566108264,Low
384131366,1,1.0,Low,1.4667331957382803,Low
384253292,1,1.3703703703703702,Low,1.6138335886832822,Low
384557453,1,1.0,Low,1.1189574461641048,Low
384612553,1,4.37037037037037,Moderate,4.667488428112955,Moderate
385334614,1,1.0942455856950868,Low,1.8038288122031467,Low
385437153,1,5.0,High,3.497192030811437,Moderate
385659332,1,4.979569828854984,Moderate,4.339630683465806,Moderate
385668599,1,2.3703703703703702,Low,2.2466184317823705,Low
385893033,1,2.7407407407407405,Low,1.9871333224036822,Low
386545733,1,4.0,Moderate,2.408084446748072,Low
386923113,1,5.0,High,5.433857321134422,High
387719225,1,1.0,Low,1.3082096926018623,Low
389467576,1,1.0,Low,1.12923350826678,Low
390447073,1,2.0,Low,2.3704924201530075,Low
390844989,1,1.0,Low,2.270104724588993,Low
391218758,1,1.0,Low,1.6879583613856202,Low
391396419,1,1.0,Low,5.263148647892644,High
392181431,1,1.0,Low,1.138877514792295,Low
392719680,1,1.871310434327066,Low,2.5531260859518694,Low
392720745,1,1.0,Low,1.3033215786723584,Low
392935298,1,1.0,Low,1.126614156221378,Low
393887594,1,3.6296296296296298,Moderate,3.336808413058539,Moderate
393889015,1,1.0942455856950868,Low,2.100941097401205,Low
395326905,1,1.0942455856950868,Low,1.937233489343257,Low
395411876,1,1.0,Low,1.3302917292806025,Low
395490781,1,1.871310434327066,Low,1.9964682104882059,Low
395720471,1,1.0,Low,1.4187355303539504,Low
396266542,1,1.0,Low,1.3432884507326395,Low
396592260,1,1.6296296296296298,Low,1.4860531695839305,Low
396859053,1,1.0942455856950868,Low,2.9005492380603357,Low
396874219,1,4.481481481481481,Moderate,4.971648352236882,High
396887263,1,1.0,Low,1.9090790064281098,Low
397069057,1,1.0942455856950868,Low,3.1283312239348087,Moderate
397278149,1,1.0,Low,1.3150632651345266,Low
397359131,1,1.0942455856950868,Low,1.6692051527754939,Low
397470448,1,1.0,Low,1.1550635798678437,Low
397710897,1,1.871310434327066,Low,1.8455460174447675,Low
398547706,1,1.0942455856950868,Low,1.276176732914092,Low
398739842,1,5.0,High,1.8267799819232002,Low
398750204,1,1.0,Low,1.172874415630623,Low
398935208,1,1.0942455856950868,Low,1.3378418117144077,Low
398998685,1,2.0,Low,1.2303621731355414,Low
399964509,1,5.7407407407407405,High,5.189350845235984,High
400052550,1,3.425440131591025,Moderate,5.125496807634355,High
400066243,1,1.0942455856950868,Low,3.03592447703815,Low
400136830,1,1.0942455856950868,Low,1.7327757069334049,Low
400316145,1,3.111111111111111,Moderate,3.1612597606187824,Moderate
400323089,1,1.0,Low,1.1339064965236592,Low
400447650,1,1.0,Low,1.1556379824888676,Low
400724477,1,4.202504980223004,Moderate,5.174638984801755,High
401125571,1,1.0942455856950868,Low,1.6565526503538552,Low
401142027,1,1.0,Low,1.7802490054553286,Low
401347774,1,1.0,Low,1.7856634400191522,Low
401636590,1,1.0942455856950868,Low,1.3987863125149511,Low
401639781,1,5.0,High,2.5079544660904496,Low
401783083,1,1.0,Low,1.0778099392076115,Low
401889669,1,1.0,Low,1.1619515785998122,Low
401998288,1,1.0,Low,1.3725505341610162,Low
402204178,1,1.0,Low,2.0486344070350992,Low
402330140,1,5.7407407407407405,High,5.635711107979043,High
402397903,1,1.871310434327066,Low,2.4801732808426573,Low
402460515,1,1.0942455856950868,Low,1.3541175500297928,Low
403066840,1,4.259259259259259,Moderate,4.671430173538296,Moderate
403155257,1,1.0942455856950868,Low,2.6669555767592126,Low
403176088,1,1.0,Low,1.3261328915015143,Low
403198264,1,1.0,Low,1.6492573912513366,Low
403209929,1,4.0,Moderate,4.529813638958782,Moderate
403371080,1,1.0,Low,1.6223431695289232,Low
403376602,1,1.871310434327066,Low,3.6831982212533,Moderate
403463015,1,1.0,Low,1.2492316355804416,Low
403475369,1,1.0,Low,1.144753725498823,Low
404037288,1,3.0,Low,2.3782780350585804,Low
404078181,1,2.0,Low,2.8652583899388047,Low
404095273,1,6.111111111111111,High,5.6499005934593765,High
404518882,1,1.6296296296296298,Low,2.7779288509182924,Low
404521893,1,1.0,Low,1.4309124644606435,Low
404728930,1,1.3703703703703702,Low,2.04974781226818,Low
404728943,1,2.259259259259259,Low,4.679835506879714,Moderate
405005979,1,3.3703703703703702,Moderate,4.513577705681418,Moderate
405802678,1,1.7407407407407407,Low,3.410212411182779,Moderate
405919454,1,2.0,Low,2.0130953133299685,Low
406011598,1,1.0942455856950868,Low,2.665467244053988,Low
406039731,1,1.0,Low,1.1757138187595393,Low
406365992,1,1.0942455856950868,Low,1.4536823367477991,Low
406373508,1,3.740740740740741,Moderate,3.836946626139549,Moderate
406574756,1,1.0,Low,1.1746142444890926,Low
406840792,1,2.0,Low,1.7889313654898755,Low
406865158,1,1.6296296296296298,Low,2.7233121246431655,Low
407172979,1,1.6296296296296298,Low,2.0443615846894767,Low
407174797,1,8.0,Very High,5.470327775974072,High
407303034,1,1.0942455856950868,Low,1.3321509484369205,Low
407332898,1,4.37037037037037,Moderate,2.7280366630736603,Low
407626768,1,3.0,Moderate,1.41200065727755,Low
407655593,1,1.0942455856950868,Low,1.7034605953598652,Low
407788028,1,5.37037037037037,High,4.3458034000837475,Moderate
407794699,1,2.648375282959045,Low,3.261606135835675,Moderate
407970553,1,1.0,Low,1.1725938096365152,Low
408267397,1,1.0942455856950868,Low,1.4762018121499603,Low
408654047,1,4.979569828854984,Moderate,5.002743227757892,High
408688967,1,2.3703703703703702,Low,1.3514575657924346,Low
408708781,1,1.871310434327066,Low,2.691652803063878,Low
408913303,1,2.0,Low,3.413538620203722,Moderate
408954436,1,1.0942455856950868,Low,2.359784853216244,Low
408956627,1,5.37037037037037,High,4.383762270140342,Moderate
409253955,1,1.3703703703703702,Low,1.639495109230627,Low
409544388,1,1.0,Low,4.6163596846808295,Moderate
409549931,1,1.871310434327066,Low,2.2213117139658163,Low
409551727,1,2.0,Low,1.183552371830772,Low
409791608,1,4.0,Moderate,4.186526778959816,Moderate
409944214,1,1.0,Low,3.1048666644000074,Moderate
410469851,1,6.533699526118942,High,5.589515952218802,High
410521520,1,2.648375282959045,Low,3.127854768900986,Moderate
410580228,1,1.0942455856950868,Low,1.9008143695627058,Low
410597643,1,6.533699526118942,High,6.6774445095625214,Very High
410600400,1,3.3703703703703702,Moderate,3.790894427432908,Moderate
410902729,1,1.3703703703703702,Low,2.1016607617471648,Low
411200381,1,2.648375282959045,Low,4.097028249239502,Moderate
411324218,1,6.370370370370369,High,5.034583638506522,High
411412208,1,5.7566346774869634,High,5.284457319887659,High
411503128,1,1.0,Low,1.1576786038910445,Low
411582935,1,2.3703703703703702,Low,3.73967709204441,Moderate
411591159,1,1.0,Low,1.7846611574050404,Low
411681896,1,1.0,Low,1.134238910596228,Low
411687631,1,1.0,Low,1.6309151048336155,Low
411738880,1,3.425440131591025,Moderate,2.4791053069143034,Low
411740502,1,1.871310434327066,Low,2.9042194239228616,Low
411747008,1,1.0942455856950868,Low,2.0887782850099863,Low
411771396,1,3.740740740740741,Moderate,5.1328270312482775,High
411863647,1,1.871310434327066,Low,5.220151387697347,High
411881410,1,1.0,Low,2.6546192392627805,Low
411884259,1,3.3703703703703702,Moderate,3.068948412619383,Low
411930558,1,1.0,Low,1.1942299572208999,Low
411950331,1,1.0,Low,1.605170323982569,Low
411993613,1,1.6296296296296298,Low,2.7610902869549903,Low
412047811,1,1.0,Low,1.0,Low
412065108,1,1.0,Low,1.7215516277935352,Low
412067550,1,1.0942455856950868,Low,2.091678276842581,Low
412258679,1,6.7407407407407405,High,5.160581123890507,High
412274475,1,1.0942455856950868,Low,2.2009934823462753,Low
412282662,1,1.0942455856950868,Low,2.04205492966031,Low
412335244,1,2.648375282959045,Low,3.143704621250161,Moderate
412359429,1,1.0,Low,1.5421192014252654,Low
412385741,1,1.0942455856950868,Low,1.1954474335015002,Low
412498969,1,6.111111111111111,High,5.390234607873705,High
412552652,1,2.648375282959045,Low,1.696282293972288,Low
412846864,1,2.0,Low,2.215016578948502,Low
412864390,1,1.0942455856950868,Low,1.0427924965937412,Low
412920963,1,1.0,Low,1.1190403479601576,Low
412941207,1,2.0,Low,3.9960590531511184,Moderate
412975094,1,5.111111111111111,High,4.184772933953947,Moderate
413072167,1,1.6296296296296298,Low,1.738531072440006,Low
413107989,1,1.0,Low,1.2062972064416888,Low
413113203,1,4.0,Moderate,2.6140074403414895,Low
413113495,1,2.0,Low,2.0704168144593575,Low
413182331,1,1.0942455856950868,Low,2.41515169248086,Low
413218743,1,1.0,Low,2.290360275292318,Low
413276977,1,2.0,Low,3.3653009545281,Moderate
413315584,1,3.425440131591025,Moderate,3.936014153031075,Moderate
413326063,1,1.0,Low,2.608099737091083,Low
413382183,1,2.0,Low,2.9985418060168856,Low
413389173,1,1.6296296296296298,Low,1.626851871587096,Low
413403598,1,1.871310434327066,Low,1.8751144257294035,Low
413447606,1,1.0942455856950868,Low,1.9969536872710698,Low
413486404,1,6.0,High,4.175959302234661,Moderate
413492685,1,1.0,Low,1.11353341380702,Low
413503671,1,1.0942455856950868,Low,2.6926108503953916,Low
413550009,1,1.7407407407407407,Low,2.6240817610663316,Low
413598409,1,5.0,High,1.9124409530247977,Low
413598944,1,1.0,Low,1.8396021550527526,Low
413604549,1,2.0,Low,2.2721523819877447,Low
413646029,1,3.425440131591025,Moderate,3.585192210150411,Moderate
413670626,1,2.0,Low,4.943742404112474,High
413686743,1,2.648375282959045,Low,2.0683759150654244,Low
413717198,1,1.0,Low,1.1326430068881046,Low
413744236,1,5.111111111111111,High,4.417131860696781,Moderate
413756359,1,1.0,Low,1.5210598915185614,Low
413792205,1,1.0,Low,1.7557102840693783,Low
413837632,1,4.0,Moderate,1.3846723419590203,Low
413837638,1,1.0,Low,1.1436612120492429,Low
413848969,1,1.0,Low,2.799050530391791,Low
413857709,1,1.0,Low,4.225388771450152,Moderate
413927806,1,2.7407407407407405,Low,3.8963718867816683,Moderate
413940760,1,1.871310434327066,Low,2.0648930965347656,Low
413947437,1,1.3703703703703702,Low,1.5084286025168692,Low
413948196,1,1.0,Low,1.1120293037322644,Low
413952156,1,4.37037037037037,Moderate,5.34914333409645,High
413953041,1,1.0942455856950868,Low,1.4084563747316619,Low
413953581,1,7.0,Very High,5.585879779051726,High
413954837,1,2.648375282959045,Low,5.264638556857873,High
413956566,1,1.3703703703703702,Low,1.1203827663123276,Low
413959650,1,1.0,Low,1.7000816737899158,Low
413962006,1,1.0942455856950868,Low,3.203682038029287,Moderate
413962301,1,1.0,Low,1.4615185452206179,Low
413962705,1,3.0,Moderate,1.5704356737966592,Low
413965985,1,1.0,Low,1.0890318291636216,Low
413968469,1,2.0,Low,2.5752210159510813,Low
413971233,1,1.0942455856950868,Low,1.2694004347060708,Low
413972004,1,4.7407407407407405,Moderate,2.811053925200529,Low
413975757,1,3.3703703703703702,Moderate,2.722691671043464,Low
413978032,1,4.0,Moderate,1.7890675981555102,Low
413981873,1,1.0,Low,1.63807927779161,Low
413981961,1,1.0,Low,2.5166716986919946,Low
413983169,1,2.648375282959045,Low,3.8334585042037226,Moderate
413984834,1,1.0942455856950868,Low,1.331495251371265,Low
413987306,1,2.3703703703703702,Low,1.5975734168932445,Low
413987913,1,1.0,Low,1.0831270503133226,Low
413992452,1,3.0,Moderate,1.60940962805069,Low
413994055,1,1.871310434327066,Low,3.106667794759093,Moderate
thread_10050737_starter,1,1.3703703703703702,Low,1.2988696994379265,Low
thread_10066266_starter,1,7.310764374750923,Very High,7.14886524441668,Very High
thread_10162254_زندگی_خییلی_قشنگه_1401/10/29 22:44,1,1.0942455856950868,Low,1.5057323478642783,Low
thread_10162254_مامان_نیماجوجه_1401/10/29 22:40,1,7.74074074074074,Very High,6.453038469253364,High
thread_10172881_پریا۱۳۰۰_1401/11/01 12:16,1,1.0,Low,1.151850852435972,Low
thread_10275811_starter,1,4.202504980223004,Moderate,1.80052365477332,Low
thread_10297607_badomnini_1401/11/17 13:27,1,2.648375282959045,Low,2.388044594859056,Low
thread_10314630_starter,1,6.481481481481481,High,5.798431104409012,High
thread_10368237_wetdh_1401/11/26 17:05,1,3.3703703703703702,Moderate,5.486978599749714,High
thread_10448788_starter,1,9.370370370370368,Very High,4.093402925044697,Moderate
thread_10480822_starter,1,4.202504980223004,Moderate,4.4473119887161925,Moderate
thread_10542869_starter,1,7.310764374750923,Very High,6.802705415248689,Very High
thread_10602523_starter,1,1.0942455856950868,Low,1.6341299446966833,Low
thread_10774335_starter,1,4.202504980223004,Moderate,4.538718099621318,Moderate
thread_11052815_starter,1,4.979569828854984,Moderate,6.762070059258015,Very High
thread_11082963_starter,1,4.7407407407407405,Moderate,4.928957600920624,High
thread_11092987_starter,1,3.0,Low,3.6378329624093957,Moderate
thread_11157196_sanaz718_1402/04/04 22:00,1,1.0942455856950868,Low,1.2485658114487466,Low
thread_11157196_سیما298_1402/03/03 00:10,1,5.0,High,1.721372122687796,Low
thread_11203110_mambardia_1402/03/08 21:34,1,4.62962962962963,Moderate,4.112049371112371,Moderate
thread_11235567_starter,1,3.0,Moderate,4.142378675453504,Moderate
thread_11322121_starter,1,5.111111111111111,High,6.380132692566895,High
thread_11430239_گوفی_goofy_1402/04/07 16:25,1,1.6296296296296298,Low,2.7362364236196086,Low
thread_11550424_aradjoooooni_1402/04/23 10:28,1,1.0,Low,3.242425891387322,Moderate
thread_11702876_starter,1,5.7566346774869634,High,6.4491588954285,High
thread_11762214_starter,1,6.111111111111111,High,5.692411479518341,High
thread_11764937_starter,1,1.7407407407407407,Low,1.4079724068032622,Low
thread_11818127_starter,1,1.0942455856950868,Low,3.639416983013893,Moderate
thread_11868913_starter,1,4.979569828854984,Moderate,5.33732444084394,High
thread_12001823_starter,1,6.533699526118942,High,5.244775904480588,High
thread_12080880_starter,1,5.481481481481481,High,5.195232001691212,High
thread_12088170_saharr_bano_1402/07/01 20:37,1,1.0942455856950868,Low,2.2738204425873167,Low
thread_12088170_starter,1,7.111111111111111,Very High,6.480467131830117,Very High
thread_12132086_starter,1,5.7407407407407405,High,4.419198953453273,Moderate
thread_12335936_05mahnaziiii_1402/08/08 13:31,1,3.425440131591025,Moderate,1.2662224101830857,Low
thread_12337937_اشپزخونه_1402/08/08 19:07,1,4.481481481481481,Moderate,4.04657716816792,Moderate
thread_12444504_starter,1,3.425440131591025,Moderate,5.424021136410181,High
thread_12447056_panah_ir_1402/08/26 08:18,1,1.0,Low,1.3514461091333358,Low
thread_12448534_starter,1,9.0,Very High,7.607538734039067,Very High
thread_12481148_starter,1,8.37037037037037,Very High,7.620921531228187,Very High
thread_12540786_starter,1,4.7407407407407405,Moderate,1.6001567924087037,Low
thread_12540988_z77بهار_1402/09/11 13:34,1,1.0,Low,3.0856918381213982,Low
thread_12618321_starter,1,4.202504980223004,Moderate,6.302972969148252,High
thread_12639999_starter,1,7.0,Very High,6.22421363909964,High
thread_12689943_starter,1,5.481481481481481,High,5.895626242472119,High
thread_12691114_starter,1,4.979569828854984,Moderate,6.385125092808165,High
thread_12694984_starter,1,4.0,Moderate,4.553262713622196,Moderate
thread_12769459_starter,1,6.0,High,6.52940940148436,Very High
thread_12771315_ثنا_ثنایی_1402/10/16 19:09,1,1.871310434327066,Low,1.729281806623666,Low
thread_12800283_starter,1,7.310764374750923,Very High,6.035765225629456,High
thread_12804932_starter,1,7.310764374750923,Very High,7.218697409972172,Very High
thread_12811887_starter,1,3.425440131591025,Moderate,3.2543748315568957,Moderate
thread_12852228_starter,1,7.370370370370369,Very High,7.31474390196732,Very High
thread_12856876_starter,1,5.999999999999999,High,7.072828626246359,Very High
thread_12906425_starter,1,6.0,High,6.267611230130183,High
thread_12932299_starter,1,4.0,Moderate,5.00241761149511,High
thread_12958359_starter,1,3.0,Low,5.747142527712612,High
thread_12980644_starter,1,7.111111111111111,Very High,6.858611531062838,Very High
thread_12981137_starter,1,2.6296296296296293,Low,3.05276862283963,Low
thread_13106295_starter,1,8.0,Very High,7.069739960577641,Very High
thread_13157422_starter,1,1.0942455856950868,Low,1.6896826281905382,Low
thread_13165351_starter,1,5.7566346774869634,High,3.88617040633761,Moderate
thread_13170997_starter,1,6.7407407407407405,High,6.34024745468484,High
thread_13172239_starter,1,4.202504980223004,Moderate,4.8012524126341765,Moderate
thread_13172362_starter,1,6.533699526118942,High,6.6384121644967795,Very High
thread_13190277_starter,1,4.111111111111111,Moderate,3.902221667714329,Moderate
thread_13234836_starter,1,5.481481481481481,High,5.7924970480387215,High
thread_13256643_starter,1,4.37037037037037,Moderate,5.855677357910497,High
thread_13279651_starter,1,5.0,High,4.384967953924492,Moderate
thread_13287301_starter,1,4.979569828854984,Moderate,4.374897818296065,Moderate
thread_13287301_عسلی۰۰_1403/01/03 15:15,1,5.7407407407407405,High,4.206158480358019,Moderate
thread_13287301_عسلی۰۰_1403/01/03 15:16,1,2.3703703703703702,Low,4.887889861514774,Moderate
thread_13296066_starter,1,4.202504980223004,Moderate,4.356689708116203,Moderate
thread_13296066_عشقم،همسرم_1403/01/04 23:53,1,1.6296296296296298,Low,1.1495409583407743,Low
thread_13296066_پرنده__غربت_1403/01/04 23:58,1,5.7566346774869634,High,4.651164568300217,Moderate
thread_13296066_پرنده__غربت_1403/01/04 23:59,1,3.740740740740741,Moderate,2.038162641425522,Low
thread_13320928_starter,1,6.533699526118942,High,4.5405705247139565,Moderate
thread_13340909_starter,1,7.74074074074074,Very High,7.197192655266544,Very High
thread_13385517_starter,1,4.7407407407407405,Moderate,5.256689909610428,High
thread_13389828_starter,1,4.979569828854984,Moderate,5.624493087500431,High
thread_13394245_starter,1,5.7566346774869634,High,6.796737495041746,Very High
thread_13414985_starter,1,4.202504980223004,Moderate,4.0513531938354,Moderate
thread_13431603_starter,1,4.202504980223004,Moderate,5.793969366087943,High
thread_13452247_starter,1,7.310764374750923,Very High,6.38033368959502,High
thread_13478193_starter,1,4.851851851851851,Moderate,4.961704349862649,High
thread_13505236_starter,1,6.533699526118942,High,6.476327144118859,Very High
thread_13578285_starter,1,4.7407407407407405,Moderate,5.027854311941418,High
thread_13602884_starter,1,6.533699526118942,High,7.173180932529626,Very High
thread_13622633_starter,1,4.979569828854984,Moderate,4.990190655856163,High
thread_13709651_starter,1,5.7566346774869634,High,6.559691847512498,Very High
thread_13861545_starter,1,3.0,Low,4.86520121083851,Moderate
thread_13878785_starter,1,1.3703703703703702,Low,1.226421772065493,Low
thread_13907333_starter,1,3.425440131591025,Moderate,3.1898086251322955,Moderate
thread_13943957_starter,1,8.37037037037037,Very High,7.271291578988155,Very High
thread_13961737_starter,1,4.202504980223004,Moderate,5.642354756135185,High
thread_13975775_starter,1,5.7566346774869634,High,6.485887187760374,Very High
thread_13998018_رز_بنفش_1403/04/15 09:45,1,1.0,Low,1.483598540922745,Low
thread_14111870_starter,1,5.0,High,5.338751924990085,High
thread_14116984_starter,1,6.0,High,6.359935124742174,High
thread_14172599_starter,1,6.533699526118942,High,6.7480080228344,Very High
thread_14190792_starter,1,5.0,High,4.769721191268233,Moderate
thread_14199169_starter,1,4.202504980223004,Moderate,4.529318463641516,Moderate
thread_14202403_starter,1,3.3703703703703702,Moderate,3.749741096196053,Moderate
thread_14286727_starter,1,8.37037037037037,Very High,7.1494359119399995,Very High
