unique_post_id,fold,true_stress,prediction,prediction_std_optional
348920130,1,1.0,1.0,
349143519,1,5.999999999999999,3.41644701027223,
349342500,1,3.0,3.5594363828694204,
349974496,1,1.0,2.291521029540667,
349997903,1,1.0,3.205415119094369,
350003809,1,5.7566346774869634,3.655390831741005,
350410455,1,1.0942455856950868,2.725024815908572,
350853418,1,4.481481481481481,3.3829561676787705,
350876189,1,5.7566346774869634,2.889481180430778,
351334385,1,1.871310434327066,4.318968500932977,
351380809,1,2.648375282959045,3.4914359002087805,
351877726,1,3.740740740740741,3.1843424463895023,
352931621,1,1.0,4.657409905492469,
352931641,1,1.0942455856950868,2.3581690040094268,
352945310,1,1.0942455856950868,2.303100046794773,
353324171,1,2.648375282959045,2.4910676049056937,
353408482,1,1.871310434327066,4.018659605492825,
354063237,1,1.0,2.248103967791589,
354948423,1,1.0,1.0,
355001607,1,4.0,2.79405070864988,
355003114,1,1.0,3.9930966851048812,
355164671,1,4.202504980223004,3.755441087841526,
355362046,1,2.0,4.08856607033589,
355615811,1,6.0,3.4935982397182133,
355937151,1,3.0,3.1148724127449716,
355974987,1,1.0,1.4555550215499458,
356134022,1,3.0,3.717091736690164,
356277563,1,8.0,2.7271579845149256,
356720854,1,1.0942455856950868,3.0143760887441275,
356941352,1,6.111111111111111,4.080608093322568,
356959186,1,1.0942455856950868,2.780721711312288,
356961583,1,2.0,2.826130407362977,
357132305,1,6.7407407407407405,3.4895943267465075,
358526430,1,1.871310434327066,3.75703073177571,
358668052,1,6.0,3.3894762326851575,
358985772,1,1.0,1.4660495737313801,
359105333,1,5.7407407407407405,4.428803138209169,
359345321,1,1.0,2.776883067678292,
359816527,1,1.0942455856950868,2.3305378102490337,
359817901,1,1.0,1.6698962226797156,
360065484,1,1.0,1.1585347989972261,
360580404,1,4.202504980223004,3.3058013737354996,
360580456,1,4.0,3.080552348828512,
360876957,1,2.6296296296296293,2.636261072558452,
362010333,1,3.425440131591025,3.4505217957424765,
362690595,1,1.0942455856950868,2.53491614420403,
362787764,1,1.0,1.5370438759185938,
362941413,1,1.0,1.0919112423150752,
363393275,1,2.0,2.1459627865823583,
363521844,1,2.0,3.0295152980367774,
364674591,1,3.425440131591025,4.2934517335647,
364864337,1,1.6296296296296298,2.6660852373351256,
364879796,1,4.37037037037037,2.813524122455286,
365037540,1,2.648375282959045,2.611340106472908,
365634440,1,1.0,1.1622252380530784,
365750504,1,3.0,3.258979567441915,
365904132,1,3.425440131591025,3.5287338113657576,
366106309,1,1.0,3.109723448623536,
366372497,1,1.0942455856950868,2.325745224383719,
366381981,1,1.6296296296296298,3.0839978594442767,
366436882,1,4.979569828854984,4.346909135725354,
366469726,1,1.0,1.0864833700100132,
368119796,1,1.871310434327066,2.5626601111290435,
368153749,1,6.533699526118942,3.6813403215115246,
368301737,1,1.3703703703703702,1.0,
368980273,1,5.7407407407407405,5.391545232671586,
369896253,1,6.533699526118942,3.3551319316545034,
370036626,1,3.425440131591025,3.2664241657439135,
370148436,1,1.0,3.2963469664418743,
370327493,1,3.0,3.5462319909347277,
370497498,1,1.0,1.3577339397769221,
371022829,1,1.0,1.0,
371513146,1,1.0,2.6875314400985975,
371518193,1,3.425440131591025,3.21303668855865,
371803967,1,1.0,2.3890569188338233,
373449486,1,1.0942455856950868,2.6974687870103393,
374420518,1,6.0,3.6730978266867167,
374471484,1,3.0,2.544126584949719,
374719687,1,1.0,3.886146745536334,
374887476,1,1.0,1.2172648473848842,
374922380,1,4.111111111111111,3.1791418525712887,
374922912,1,1.871310434327066,3.9279917370677926,
374990999,1,1.0,1.3597919695643879,
374991745,1,1.871310434327066,2.7369251745546928,
375901608,1,1.0942455856950868,3.2887690075005906,
376577989,1,3.0,3.983648812534858,
377210265,1,2.3703703703703702,2.203802991491424,
377402296,1,1.0,1.5193514912059811,
377508370,1,1.0,2.2693867851484892,
378156330,1,5.37037037037037,2.570381957344752,
378655316,1,7.74074074074074,3.565115146481941,
379656337,1,1.6296296296296298,1.0,
379946879,1,4.0,3.089624271965513,
380872414,1,1.0,1.1920052687717182,
380873897,1,1.3703703703703702,2.7001478429781836,
380996754,1,5.111111111111111,3.6380598428961246,
381206204,1,1.0942455856950868,2.801939339488494,
381301799,1,1.871310434327066,2.3828184763099616,
381578952,1,1.0,1.0,
381603722,1,1.0,3.766749366061655,
381891157,1,1.0,1.3214945781809084,
381956351,1,1.0,1.3311816751829655,
381978144,1,1.0942455856950868,2.280739734320368,
382055377,1,1.0942455856950868,2.30228059688411,
382068951,1,5.111111111111111,4.410933002814086,
382153331,1,5.0,2.2206217932822563,
382262392,1,3.0,3.345782487038891,
382717062,1,1.0,1.0,
383055366,1,1.0,1.4097511546595327,
383055415,1,1.0942455856950868,2.5520746755918386,
383135389,1,3.3703703703703702,2.516802219428814,
383135467,1,4.202504980223004,2.287498229644365,
383171368,1,1.871310434327066,2.7057663710057644,
383183076,1,1.6296296296296298,2.5329665735418754,
383263226,1,4.7407407407407405,3.16655040860017,
383269532,1,1.0,1.507745361350283,
383553148,1,3.740740740740741,3.2029164655036784,
383571284,1,1.0942455856950868,2.9109053747352536,
383572257,1,4.979569828854984,4.4770191311506276,
384114751,1,1.0,1.0,
384131366,1,1.0,3.3065862743899297,
384253292,1,1.3703703703703702,3.2638020532468417,
384557453,1,1.0,1.5599600297730811,
384612553,1,4.37037037037037,2.9584898017267913,
385334614,1,1.0942455856950868,3.772545645592949,
385437153,1,5.0,4.328304169836723,
385659332,1,4.979569828854984,2.9978327211721174,
385668599,1,2.3703703703703702,2.7577503159950014,
385893033,1,2.7407407407407405,2.8028105626517155,
386545733,1,4.0,3.7977129798636584,
386923113,1,5.0,3.307537671491771,
387719225,1,1.0,2.7724737964073496,
389467576,1,1.0,1.0,
390447073,1,2.0,2.4936297638477396,
390844989,1,1.0,4.03626998503435,
391218758,1,1.0,2.158508616489174,
391396419,1,1.0,3.916577297446155,
392181431,1,1.0,1.1688650401754757,
392719680,1,1.871310434327066,3.871235961061621,
392720745,1,1.0,1.376390193080026,
392935298,1,1.0,1.225827474361755,
393887594,1,3.6296296296296298,3.776618082344287,
393889015,1,1.0942455856950868,3.8933429888647675,
395326905,1,1.0942455856950868,2.017810009372619,
395411876,1,1.0,2.3395325244974337,
395490781,1,1.871310434327066,2.5026041470449703,
395720471,1,1.0,1.3861336125169705,
396266542,1,1.0,2.478263878266558,
396592260,1,1.6296296296296298,2.2901689899551982,
396859053,1,1.0942455856950868,4.539170687037177,
396874219,1,4.481481481481481,2.69900722886094,
396887263,1,1.0,1.9041520314974443,
397069057,1,1.0942455856950868,3.7544082360281967,
397278149,1,1.0,3.247810107645069,
397359131,1,1.0942455856950868,2.458192275399434,
397470448,1,1.0,1.5995197037369966,
397710897,1,1.871310434327066,2.750850378049437,
398547706,1,1.0942455856950868,2.6552385472741395,
398739842,1,5.0,3.1496655241024754,
398750204,1,1.0,1.1302510709676472,
398935208,1,1.0942455856950868,1.84179161716906,
398998685,1,2.0,1.5739908996372818,
399964509,1,5.7407407407407405,4.009692957764766,
400052550,1,3.425440131591025,4.181764016366127,
400066243,1,1.0942455856950868,2.2477902053478642,
400136830,1,1.0942455856950868,1.99636266967273,
400316145,1,3.111111111111111,3.5608770600162623,
400323089,1,1.0,1.5135932882540413,
400447650,1,1.0,1.0,
400724477,1,4.202504980223004,3.4907305112966878,
401125571,1,1.0942455856950868,2.6572382259745373,
401142027,1,1.0,2.9047930622023648,
401347774,1,1.0,2.6300195795020467,
401636590,1,1.0942455856950868,2.8208032373205914,
401639781,1,5.0,1.2943390410770355,
401783083,1,1.0,1.2738324516767188,
401889669,1,1.0,1.401952710665256,
401998288,1,1.0,2.3268131924781885,
402204178,1,1.0,2.7752938242020306,
402330140,1,5.7407407407407405,2.7410815309962553,
402397903,1,1.871310434327066,3.984008237107941,
402460515,1,1.0942455856950868,2.0727727127422764,
403066840,1,4.259259259259259,3.5289247409694724,
403155257,1,1.0942455856950868,2.7255874053324662,
403176088,1,1.0,2.028984609617704,
403198264,1,1.0,2.5049643315503687,
403209929,1,4.0,2.6781916013897717,
403371080,1,1.0,1.3915958977748235,
403376602,1,1.871310434327066,3.1271916445688115,
403463015,1,1.0,1.9255703781368367,
403475369,1,1.0,1.0693478432237287,
404037288,1,3.0,1.6259662305119056,
404078181,1,2.0,3.658968385109166,
404095273,1,6.111111111111111,6.545712191162447,
404518882,1,1.6296296296296298,3.0999023437074453,
404521893,1,1.0,2.0081466380838915,
404728930,1,1.3703703703703702,2.3094151025437166,
404728943,1,2.259259259259259,4.009866221785266,
405005979,1,3.3703703703703702,2.7108415304598212,
405802678,1,1.7407407407407407,3.6957676658582232,
405919454,1,2.0,2.6255911506688876,
406011598,1,1.0942455856950868,3.1911525287235496,
406039731,1,1.0,2.2017639191882337,
406365992,1,1.0942455856950868,2.632792858512576,
406373508,1,3.740740740740741,4.118662941784642,
406574756,1,1.0,1.9337886911897089,
406840792,1,2.0,2.3444777866895126,
406865158,1,1.6296296296296298,1.7652738791882405,
407172979,1,1.6296296296296298,3.305284683774936,
407174797,1,8.0,3.531609153925674,
407303034,1,1.0942455856950868,2.3996933162821135,
407332898,1,4.37037037037037,3.0784996632041617,
407626768,1,3.0,1.2214346013966888,
407655593,1,1.0942455856950868,2.6716716865945536,
407788028,1,5.37037037037037,4.406317306625757,
407794699,1,2.648375282959045,3.8442735747682075,
407970553,1,1.0,1.2787098789779674,
408267397,1,1.0942455856950868,2.496286838108469,
408654047,1,4.979569828854984,3.0675340419889556,
408688967,1,2.3703703703703702,1.4083794992912884,
408708781,1,1.871310434327066,3.630764490659568,
408913303,1,2.0,3.948818958887262,
408954436,1,1.0942455856950868,2.1236190030743627,
408956627,1,5.37037037037037,3.831248763879216,
409253955,1,1.3703703703703702,1.487776052574168,
409544388,1,1.0,3.5755546639749993,
409549931,1,1.871310434327066,2.3125668881947803,
409551727,1,2.0,1.3578791964493382,
409791608,1,4.0,5.262611737348,
409944214,1,1.0,3.7327480738739256,
410469851,1,6.533699526118942,3.577830767611665,
410521520,1,2.648375282959045,2.3039073295411074,
410580228,1,1.0942455856950868,2.052855385376107,
410597643,1,6.533699526118942,5.857248562251952,
410600400,1,3.3703703703703702,2.394938922694012,
410902729,1,1.3703703703703702,1.3138277302968855,
411200381,1,2.648375282959045,3.907364670649769,
411324218,1,6.370370370370369,2.707653463130902,
411412208,1,5.7566346774869634,3.9128350362583517,
411503128,1,1.0,1.0480074286856031,
411582935,1,2.3703703703703702,2.8541910709085894,
411591159,1,1.0,2.6625043244221445,
411681896,1,1.0,1.0,
411687631,1,1.0,2.2709777677565404,
411738880,1,3.425440131591025,2.639923699389647,
411740502,1,1.871310434327066,3.094949534504515,
411747008,1,1.0942455856950868,2.7199258639402917,
411771396,1,3.740740740740741,2.702522941818338,
411863647,1,1.871310434327066,3.7833447313574258,
411881410,1,1.0,3.0342578427317557,
411884259,1,3.3703703703703702,3.476714141234604,
411930558,1,1.0,1.2969373489696472,
411950331,1,1.0,2.9529885857848934,
411993613,1,1.6296296296296298,3.112250833959253,
412047811,1,1.0,1.3682362015418228,
412065108,1,1.0,2.1288771507703026,
412067550,1,1.0942455856950868,3.0370459795133757,
412258679,1,6.7407407407407405,3.477523554923322,
412274475,1,1.0942455856950868,3.827756561528704,
412282662,1,1.0942455856950868,2.345069359196213,
412335244,1,2.648375282959045,3.5732191994755835,
412359429,1,1.0,1.9130070363194784,
412385741,1,1.0942455856950868,2.4505206985649886,
412498969,1,6.111111111111111,4.59861825429613,
412552652,1,2.648375282959045,2.628333742811604,
412846864,1,2.0,2.091262707613386,
412864390,1,1.0942455856950868,2.07622823123182,
412920963,1,1.0,1.1215566314323309,
412941207,1,2.0,4.422496412943859,
412975094,1,5.111111111111111,3.3595901782091078,
413072167,1,1.6296296296296298,1.2877573006518168,
413107989,1,1.0,1.3540723596176942,
413113203,1,4.0,3.0957664702023147,
413113495,1,2.0,2.3377720864449953,
413182331,1,1.0942455856950868,2.522104262392764,
413218743,1,1.0,3.782738592912388,
413276977,1,2.0,2.1640785005974084,
413315584,1,3.425440131591025,2.7195463558387094,
413326063,1,1.0,3.612606960473447,
413382183,1,2.0,2.6258112861448373,
413389173,1,1.6296296296296298,1.9894796578444904,
413403598,1,1.871310434327066,2.9275464553406656,
413447606,1,1.0942455856950868,2.8135778834106007,
413486404,1,6.0,2.6118150090415186,
413492685,1,1.0,1.0,
413503671,1,1.0942455856950868,3.645137371963303,
413550009,1,1.7407407407407407,3.2204129500424563,
413598409,1,5.0,2.7304801747326044,
413598944,1,1.0,3.217285635188273,
413604549,1,2.0,1.8138663568432376,
413646029,1,3.425440131591025,3.2377458169557456,
413670626,1,2.0,3.754601929931872,
413686743,1,2.648375282959045,2.4533251847966535,
413717198,1,1.0,1.0,
413744236,1,5.111111111111111,3.3481471064495203,
413756359,1,1.0,2.3891113993177084,
413792205,1,1.0,3.574991525598566,
413837632,1,4.0,1.895764013177618,
413837638,1,1.0,1.1109099425642457,
413848969,1,1.0,1.4325705604430112,
413857709,1,1.0,3.5108862705254538,
413927806,1,2.7407407407407405,3.832574343316237,
413940760,1,1.871310434327066,2.336051665505651,
413947437,1,1.3703703703703702,2.3582695632827897,
413948196,1,1.0,1.0,
413952156,1,4.37037037037037,3.699541686193842,
413953041,1,1.0942455856950868,2.2250813441176174,
413953581,1,7.0,4.0847462391491005,
413954837,1,2.648375282959045,3.4474003502802057,
413956566,1,1.3703703703703702,1.0,
413959650,1,1.0,1.0,
413962006,1,1.0942455856950868,1.984451781734003,
413962301,1,1.0,1.6087310745387233,
413962705,1,3.0,3.4812533514497006,
413965985,1,1.0,1.0,
413968469,1,2.0,3.7104196988770672,
413971233,1,1.0942455856950868,2.3093897339157956,
413972004,1,4.7407407407407405,2.1206462252638154,
413975757,1,3.3703703703703702,3.721121731263583,
413978032,1,4.0,1.9541666232254855,
413981873,1,1.0,1.0,
413981961,1,1.0,3.6065042676125287,
413983169,1,2.648375282959045,4.017631696081545,
413984834,1,1.0942455856950868,2.3582072895700126,
413987306,1,2.3703703703703702,2.4024534955748136,
413987913,1,1.0,1.004183664325609,
413992452,1,3.0,3.1082391514089487,
413994055,1,1.871310434327066,2.7906777589485774,
thread_10050737_starter,1,1.3703703703703702,2.9512644029813817,
thread_10066266_starter,1,7.310764374750923,5.7708947185628,
thread_10162254_زندگی_خییلی_قشنگه_1401/10/29 22:44,1,1.0942455856950868,3.5555530963950557,
thread_10162254_مامان_نیماجوجه_1401/10/29 22:40,1,7.74074074074074,4.133576863662409,
thread_10172881_پریا۱۳۰۰_1401/11/01 12:16,1,1.0,1.1925238633167345,
thread_10275811_starter,1,4.202504980223004,2.7489556999369342,
thread_10297607_badomnini_1401/11/17 13:27,1,2.648375282959045,2.5965854903809458,
thread_10314630_starter,1,6.481481481481481,4.304531901991993,
thread_10368237_wetdh_1401/11/26 17:05,1,3.3703703703703702,3.200830097225057,
thread_10448788_starter,1,9.370370370370368,3.0354126147387728,
thread_10480822_starter,1,4.202504980223004,5.139308077260846,
thread_10542869_starter,1,7.310764374750923,5.25733643096023,
thread_10602523_starter,1,1.0942455856950868,1.98612575500986,
thread_10774335_starter,1,4.202504980223004,5.742149233924833,
thread_11052815_starter,1,4.979569828854984,6.066536291134185,
thread_11082963_starter,1,4.7407407407407405,5.387161455960943,
thread_11092987_starter,1,3.0,3.8056142080468276,
thread_11157196_sanaz718_1402/04/04 22:00,1,1.0942455856950868,2.4526771600742014,
thread_11157196_سیما298_1402/03/03 00:10,1,5.0,3.04764093108274,
thread_11203110_mambardia_1402/03/08 21:34,1,4.62962962962963,4.664767091724694,
thread_11235567_starter,1,3.0,4.69005944144109,
thread_11322121_starter,1,5.111111111111111,5.959187213472218,
thread_11430239_گوفی_goofy_1402/04/07 16:25,1,1.6296296296296298,1.6702510924748548,
thread_11550424_aradjoooooni_1402/04/23 10:28,1,1.0,4.721364745128136,
thread_11702876_starter,1,5.7566346774869634,6.2700001841440205,
thread_11762214_starter,1,6.111111111111111,5.345064074388543,
thread_11764937_starter,1,1.7407407407407407,2.9992329556932154,
thread_11818127_starter,1,1.0942455856950868,5.5291685912057975,
thread_11868913_starter,1,4.979569828854984,4.119382005230083,
thread_12001823_starter,1,6.533699526118942,5.734029613547182,
thread_12080880_starter,1,5.481481481481481,5.420723987927852,
thread_12088170_saharr_bano_1402/07/01 20:37,1,1.0942455856950868,2.735219041829672,
thread_12088170_starter,1,7.111111111111111,6.128593426563079,
thread_12132086_starter,1,5.7407407407407405,4.083955010465088,
thread_12335936_05mahnaziiii_1402/08/08 13:31,1,3.425440131591025,2.431388970181156,
thread_12337937_اشپزخونه_1402/08/08 19:07,1,4.481481481481481,1.2169855062694812,
thread_12444504_starter,1,3.425440131591025,5.037295587389342,
thread_12447056_panah_ir_1402/08/26 08:18,1,1.0,1.1155117246823254,
thread_12448534_starter,1,9.0,6.004793336945604,
thread_12481148_starter,1,8.37037037037037,6.843523967142545,
thread_12540786_starter,1,4.7407407407407405,2.0365295382025157,
thread_12540988_z77بهار_1402/09/11 13:34,1,1.0,3.291185449111454,
thread_12618321_starter,1,4.202504980223004,5.2046721174520325,
thread_12639999_starter,1,7.0,5.59429137312172,
thread_12689943_starter,1,5.481481481481481,5.086564524132315,
thread_12691114_starter,1,4.979569828854984,6.4232012310643825,
thread_12694984_starter,1,4.0,4.1440642679947635,
thread_12769459_starter,1,6.0,6.307928190054406,
thread_12771315_ثنا_ثنایی_1402/10/16 19:09,1,1.871310434327066,2.00482604838715,
thread_12800283_starter,1,7.310764374750923,5.250620149341855,
thread_12804932_starter,1,7.310764374750923,5.468458157657655,
thread_12811887_starter,1,3.425440131591025,3.2863614692162937,
thread_12852228_starter,1,7.370370370370369,6.059783229815434,
thread_12856876_starter,1,5.999999999999999,6.2934843544423025,
thread_12906425_starter,1,6.0,5.482294569142371,
thread_12932299_starter,1,4.0,5.3658478551924595,
thread_12958359_starter,1,3.0,5.284660944415878,
thread_12980644_starter,1,7.111111111111111,6.282844441088971,
thread_12981137_starter,1,2.6296296296296293,3.5436131471545886,
thread_13106295_starter,1,8.0,6.565593971231817,
thread_13157422_starter,1,1.0942455856950868,2.136894724474396,
thread_13165351_starter,1,5.7566346774869634,4.145519370436365,
thread_13170997_starter,1,6.7407407407407405,4.961269955798201,
thread_13172239_starter,1,4.202504980223004,5.485280519166469,
thread_13172362_starter,1,6.533699526118942,5.869786618022381,
thread_13190277_starter,1,4.111111111111111,4.181699681040745,
thread_13234836_starter,1,5.481481481481481,5.683876483505575,
thread_13256643_starter,1,4.37037037037037,5.144090743262485,
thread_13279651_starter,1,5.0,4.579177029102853,
thread_13287301_starter,1,4.979569828854984,5.923519068343817,
thread_13287301_عسلی۰۰_1403/01/03 15:15,1,5.7407407407407405,2.6256783042808953,
thread_13287301_عسلی۰۰_1403/01/03 15:16,1,2.3703703703703702,4.818337669676826,
thread_13296066_starter,1,4.202504980223004,5.306532648758368,
thread_13296066_عشقم،همسرم_1403/01/04 23:53,1,1.6296296296296298,1.5758565260455741,
thread_13296066_پرنده__غربت_1403/01/04 23:58,1,5.7566346774869634,3.7581927421359387,
thread_13296066_پرنده__غربت_1403/01/04 23:59,1,3.740740740740741,1.252298544884829,
thread_13320928_starter,1,6.533699526118942,5.72038519391912,
thread_13340909_starter,1,7.74074074074074,6.15940558276678,
thread_13385517_starter,1,4.7407407407407405,2.756001451936228,
thread_13389828_starter,1,4.979569828854984,5.403197496936772,
thread_13394245_starter,1,5.7566346774869634,6.057461145808581,
thread_13414985_starter,1,4.202504980223004,5.06388595480368,
thread_13431603_starter,1,4.202504980223004,6.476010410572257,
thread_13452247_starter,1,7.310764374750923,5.8416554088233985,
thread_13478193_starter,1,4.851851851851851,5.55054985006837,
thread_13505236_starter,1,6.533699526118942,6.496359321788619,
thread_13578285_starter,1,4.7407407407407405,5.43970047521333,
thread_13602884_starter,1,6.533699526118942,5.4992186153527305,
thread_13622633_starter,1,4.979569828854984,4.274932129825817,
thread_13709651_starter,1,5.7566346774869634,6.557375874258053,
thread_13861545_starter,1,3.0,4.4741381310242305,
thread_13878785_starter,1,1.3703703703703702,2.0617253652545604,
thread_13907333_starter,1,3.425440131591025,3.7797168024943306,
thread_13943957_starter,1,8.37037037037037,5.192934365343148,
thread_13961737_starter,1,4.202504980223004,5.500741506688831,
thread_13975775_starter,1,5.7566346774869634,5.895768886848523,
thread_13998018_رز_بنفش_1403/04/15 09:45,1,1.0,2.3265095729304437,
thread_14111870_starter,1,5.0,6.000899061983819,
thread_14116984_starter,1,6.0,5.554653837484315,
thread_14172599_starter,1,6.533699526118942,6.381573307397504,
thread_14190792_starter,1,5.0,6.359455772810099,
thread_14199169_starter,1,4.202504980223004,5.306858265950234,
thread_14202403_starter,1,3.3703703703703702,2.757059702677619,
thread_14286727_starter,1,8.37037037037037,5.119374825478179,
thread_14291285_starter,1,5.37037037037037,5.643266025122756,
thread_14330545_starter,1,2.0,6.1124916727478285,
thread_14348409_starter,1,5.7566346774869634,6.111918928421536,
thread_14374371_starter,1,8.999999999999998,6.96321452579342,
thread_14387695_starter,1,4.979569828854984,3.7935141419848573,
thread_14406030_starter,1,7.74074074074074,6.362717978715295,
thread_14473274_starter,1,5.7566346774869634,5.93994851291022,
thread_14519323_starter,1,5.7566346774869634,6.551042905640541,
thread_14558422_starter,1,6.111111111111111,5.433877026865083,
thread_14648650_starter,1,6.533699526118942,4.097342154898606,
thread_14652770_starter,1,1.871310434327066,6.0377550054189,
thread_14652896_starter,1,1.0942455856950868,6.051684490991983,
thread_14662143_starter,1,5.37037037037037,4.637621935522611,
thread_14662777_starter,1,8.37037037037037,5.120845959167444,
thread_14704069_starter,1,4.7407407407407405,6.466510109883396,
thread_14798965_starter,1,1.0942455856950868,2.6327126941268135,
thread_14801223_starter,1,3.425440131591025,5.649708667837172,
thread_14804782_starter,1,7.0,5.824183739962141,
thread_14821550_starter,1,5.7566346774869634,6.073537049816537,
thread_14822993_starter,1,4.37037037037037,3.3661586880061667,
thread_14851435_starter,1,2.648375282959045,5.783936022035945,
thread_14919753_starter,1,7.0,6.837958082302519,
thread_14951347_starter,1,5.7566346774869634,5.528173124182852,
thread_15002430_starter,1,1.871310434327066,3.9311683648212927,
thread_15030375_starter,1,5.0,3.7209696739930855,
thread_15042181_starter,1,5.111111111111111,6.482777815371996,
thread_15087169_starter,1,3.0,5.045602876925464,
thread_15089875_starter,1,4.0,5.196078555446105,
thread_15133349_starter,1,7.310764374750923,6.763034287080506,
thread_15183213_starter,1,5.7407407407407405,6.439321859366332,
thread_15184771_starter,1,4.979569828854984,5.985207971844344,
thread_15190001_starter,1,3.0,4.896262599942772,
thread_15317716_starter,1,3.6296296296296298,4.249095909833213,
thread_15334904_starter,1,5.481481481481481,3.5815694250851213,
thread_15343421_starter,1,7.310764374750923,5.628184085191118,
thread_15363698_starter,1,4.62962962962963,6.587639560207627,
thread_15434157_starter,1,4.202504980223004,2.4957886492265557,
thread_15461741_starter,1,8.74074074074074,5.827676618314605,
thread_15519911_starter,1,5.7566346774869634,5.639118242053398,
thread_15578009_starter,1,1.871310434327066,3.3552430627943632,
thread_15580518_starter,1,4.979569828854984,4.898342038417155,
thread_15589360_starter,1,5.7566346774869634,5.637754168858858,
thread_15605316_starter,1,7.310764374750923,6.325442746781073,
thread_15618892_starter,1,4.202504980223004,5.65945912692849,
thread_15622947_starter,1,5.7407407407407405,6.060634149921512,
thread_15637066_starter,1,5.7566346774869634,6.6323802244036205,
thread_15677024_starter,1,4.979569828854984,5.631085686639372,
thread_15779042_starter,1,4.979569828854984,5.5568856137606275,
thread_15792508_starter,1,7.74074074074074,5.70327383341152,
thread_15849308_starter,1,9.0,6.729452919988038,
thread_15883052_مرمرم_1404/01/10 12:13,1,1.0,1.6682028590181943,
thread_15903584_starter,1,6.533699526118942,6.5610795331441505,
thread_15923125_starter,1,1.3703703703703702,3.227407496777224,
thread_15938999_starter,1,2.7407407407407405,5.501140299217882,
thread_15944050_starter,1,2.6296296296296293,3.9346921015521077,
thread_15954402_starter,1,5.7407407407407405,5.673948077543804,
thread_15999387_starter,1,4.202504980223004,6.0139294929699805,
thread_15999404_starter,1,3.425440131591025,6.0139294929699805,
thread_16042670_starter,1,5.7566346774869634,6.3292692223103995,
thread_16050297_starter,1,4.7407407407407405,5.439830614903647,
thread_16064900_starter,1,2.3703703703703702,5.845445686006505,
thread_16084658_starter,1,7.0,5.608564996219763,
thread_16098136_starter,1,4.979569828854984,6.119359292699683,
thread_16105928_starter,1,4.202504980223004,5.634636125624373,
thread_16141725_starter,1,1.871310434327066,5.90753470111995,
thread_16151654_starter,1,6.0,5.956301823051674,
thread_16155682_starter,1,4.979569828854984,3.16972087671049,
thread_16176399_starter,1,3.425440131591025,6.543922202699292,
thread_16181052_starter,1,4.202504980223004,5.2261204361561795,
thread_16189089_starter,1,1.871310434327066,5.389565396225432,
thread_16318303_starter,1,4.202504980223004,6.304693600090457,
thread_16319845_starter,1,6.533699526118942,5.704412476473772,
thread_16328855_starter,1,4.979569828854984,5.797700532078528,
thread_16462609_starter,1,4.202504980223004,5.176111590398309,
thread_16462737_starter,1,5.37037037037037,5.253166323350872,
thread_16463381_starter,1,8.0,5.583539691883793,
thread_16476188_مامان_دهه_هفتادی_1404/04/12 11:33,1,1.0,2.2840873870147176,
thread_16508756_starter,1,4.202504980223004,5.5348644196086365,
thread_16510280_starter,1,4.7407407407407405,5.190623794508634,
thread_16566952_starter,1,3.0,4.796045075506998,
thread_16588047_starter,1,1.0942455856950868,1.984472175378262,
thread_16762249_starter,1,1.0942455856950868,6.721848402550238,
thread_16797515_starter,1,1.0,1.8356849032299238,
thread_16822596_starter,1,3.3703703703703702,5.774862138482263,
thread_16837144_starter,1,1.0942455856950868,2.6388711568530674,
thread_16840915_starter,1,6.533699526118942,6.258488753260625,
thread_16862535_starter,1,5.111111111111111,3.233593188052893,
thread_16863177_starter,1,7.310764374750923,5.489581208481901,
thread_16957462_starter,1,4.202504980223004,5.9365112613333615,
thread_17008672_starter,1,5.7566346774869634,6.193945276153267,
thread_17027576_starter,1,6.370370370370369,6.138193970715662,
thread_17043563_starter,1,7.310764374750923,6.655242246531321,
thread_17051218_starter,1,4.979569828854984,3.7693001966352804,
thread_17082705_starter,1,4.62962962962963,4.882398001388298,
thread_17093652_starter,1,8.0,5.915558874591598,
thread_17145910_starter,1,6.7407407407407405,3.8569181153006826,
thread_17200995_starter,1,5.7407407407407405,5.343397400584669,
thread_17220586_starter,1,1.0942455856950868,3.089905003938243,
thread_17222063_starter,1,5.7566346774869634,5.571347159552832,
thread_17238423_starter,1,3.3703703703703702,5.550285947268,
thread_17260663_starter,1,8.0,6.155458787437114,
thread_17266990_starter,1,7.310764374750923,6.210258723773257,
thread_17267936_starter,1,6.0,5.768897138676316,
thread_17293425_starter,1,4.202504980223004,5.170981374706464,
thread_17300720_starter,1,2.648375282959045,2.3628756405103566,
thread_17311620_starter,1,2.648375282959045,3.6901787162843234,
thread_17321332_starter,1,5.111111111111111,5.437521198524371,
thread_17321819_starter,1,1.0942455856950868,2.1504223005824263,
thread_17327615_starter,1,5.481481481481481,5.3458402101656315,
thread_17334488_starter,1,5.111111111111111,4.714711090223882,
thread_17338235_starter,1,7.0,5.547347893411496,
thread_17353407_starter,1,6.481481481481481,6.004557330570688,
thread_17353637_starter,1,1.0942455856950868,3.3565209101298707,
thread_17417214_starter,1,4.37037037037037,3.909940666809625,
thread_17431064_starter,1,5.7407407407407405,2.980595002966513,
thread_17447645_starter,1,6.533699526118942,5.323445914937672,
thread_17454816_starter,1,2.648375282959045,6.674930986349025,
thread_17462217_starter,1,5.0,3.622720146876743,
thread_17481156_starter,1,6.533699526118942,5.479393340990762,
