unique_post_id,model_role,true_stress,prediction,prediction_std_optional
thread_8219616_starter,test,2.6296296296296293,2.5166540414328633,0.26467753088314977
thread_8352350_starter,test,3.3703703703703702,3.0321398880865376,0.23469098048375409
thread_8357366_nafasrad97_1401/01/03 00:30,test,1.0,2.6923923919209587,0.19033088412803517
thread_8408022_mamandibba_1401/01/13 00:50,test,1.0,3.994871294019826,0.1597951024942168
thread_8408022_mamandibba_1401/01/13 02:24,test,4.851851851851851,3.805488482437643,0.155836209589805
thread_8408022_mamandibba_1401/01/13 12:12,test,4.111111111111111,4.803204376934154,0.1537138729180736
thread_8489984_nafasrad97_1401/01/27 11:25,test,6.370370370370369,2.7940527929629075,0.1462236905884794
thread_8513836_starter,test,2.3703703703703702,3.2463800592998497,0.19161282569258434
thread_9824047_nazzzbanooo_1401/09/15 13:36,test,2.4814814814814814,2.1928142187711175,0.06525776943920106
thread_9892298_حنا70_1401/09/25 11:42,test,3.3703703703703702,2.7211059038001912,0.16677207576818823
