unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
405157574,validation,1.0,1.8997147,0.505972,1.6783195,2.8875458,1.797803,1.4578394,1.6770658
405283162,validation,1.0,1.009003,0.14477278,1.1257484,0.9633699,1.2260624,0.8499538,0.879881
405442853,validation,1.0,0.9253384,0.24587287,1.1920271,0.88461995,1.0230396,0.47405547,1.0529499
405476812,validation,1.0,1.2192008,0.24115585,1.4993011,0.8189251,1.4286747,1.2205813,1.1285219
405745942,validation,1.3703703703703702,3.4309173,0.34904334,3.471778,3.467946,3.8998837,3.5014825,2.813498
405762960,validation,1.0,1.1072426,0.154586,1.0225761,0.9355629,1.3758527,1.1739641,1.0282574
405798956,validation,1.0,1.2008216,0.15878783,1.476587,1.0888275,1.2155566,1.0082989,1.2148384
406067278,validation,1.3703703703703702,1.798016,0.2004316,1.9313924,1.5989664,1.7129686,1.6235138,2.123239
406236529,validation,3.740740740740741,3.7154927,0.15360619,3.6606073,3.920127,3.5599604,3.8747172,3.5620522
406363611,validation,1.0,1.1206452,0.10730429,1.1266522,1.1714119,0.9319795,1.2596159,1.1135665
406508753,validation,1.6296296296296298,2.2174015,0.33196443,1.5857116,2.416402,2.183041,2.4834878,2.418364
406620172,validation,1.3703703703703702,1.4137937,0.17536469,1.7592181,1.3293736,1.3205957,1.377607,1.282174
406649796,validation,1.0,1.0700686,0.22246607,1.3134621,1.033714,0.95872295,0.7307455,1.3136988
406665493,validation,1.0,0.9651989,0.16279967,1.0183392,1.1827042,0.6793193,0.9563377,0.98929423
406670419,validation,1.0,2.200446,0.22195905,1.86483,2.0075996,2.4233582,2.3451228,2.3613188
406885784,validation,1.3703703703703702,1.2712545,0.12772806,1.4257874,1.198891,1.2213821,1.0978695,1.4123423
407058172,validation,3.0,3.0456967,0.30937833,3.218115,2.5964305,3.5220003,2.9571505,2.934787
407060872,validation,3.740740740740741,3.267011,0.3510422,3.1894636,3.6587958,2.771988,3.6698575,3.04495
407136048,validation,1.6296296296296298,3.4481816,0.2786785,3.6727936,3.7544644,3.5210335,2.9782512,3.3143651
407431450,validation,1.0,1.8837273,0.17192759,1.6308725,2.0702207,1.7284753,2.009036,1.9800324
407455082,validation,1.0,2.4000723,0.3159872,2.586913,2.6603394,2.719924,2.00732,2.0258644
407524921,validation,1.6296296296296298,2.1587605,0.482573,1.8132732,3.0179317,1.8375058,1.7583026,2.3667886
407769945,validation,1.0,0.76317036,0.1366337,0.9890827,0.80171996,0.66154397,0.58892006,0.77458495
407840032,validation,1.0,1.4218608,0.1951047,1.5323598,1.442225,1.1668448,1.254847,1.713027
408107448,validation,2.3703703703703702,1.8331883,0.2568744,1.9553301,2.1602156,1.8471223,1.3773263,1.8259465
408503116,validation,1.0,0.9461916,0.12790664,1.0456588,0.8098755,0.9529246,0.7987289,1.1237701
408590151,validation,6.7407407407407405,6.417525,0.43253502,6.757354,6.907393,5.935211,6.6226563,5.86501
409129972,validation,1.0,2.4419773,0.27698636,2.2897415,2.1404357,2.7448533,2.2289977,2.805859
409651712,validation,1.0,1.3942819,0.37664086,1.3770156,2.099483,1.3536963,1.0546858,1.0865283
409751594,validation,2.7407407407407405,1.8345919,0.22640549,1.7527349,1.5614948,1.9217451,1.7120156,2.2249687
409757854,validation,1.0,0.9725994,0.100525275,1.1171489,0.8550088,0.9266448,1.064293,0.89990133
409776045,validation,1.0,1.7841088,0.25758997,2.2731252,1.7766719,1.5660688,1.7241113,1.5805666
409874399,validation,1.0,1.14662,0.16204162,1.0666146,1.3221874,0.89859354,1.3251333,1.1205715
410013524,validation,6.481481481481481,6.398964,0.26267594,6.365714,6.4474635,5.928068,6.7161903,6.5373836
410259098,validation,2.0,3.9032617,0.3124649,3.849923,3.9557467,3.5272224,4.459228,3.7241871
410274654,validation,1.0,1.1333082,0.123155855,1.2558234,1.1997757,1.2425325,0.98143584,0.98697376
410443365,validation,2.0,3.1615167,0.4004703,3.4249682,3.351525,3.6080017,2.926106,2.4969828
410448098,validation,1.3703703703703702,1.7369587,0.29974875,1.791827,1.4209735,2.2528024,1.4549153,1.7642752
410568779,validation,3.111111111111111,2.4233294,0.22531842,2.3938937,2.241467,2.401291,2.230003,2.8499918
410625538,validation,1.0,1.2458388,0.17961282,1.2371376,1.3988668,1.3126098,0.9046301,1.3759496
410759337,validation,4.0,5.093028,0.5090662,5.0518074,5.3547955,4.1762056,5.174184,5.708147
411350721,validation,1.0,0.91926765,0.2006878,0.9918865,0.9713363,0.54071176,1.1407114,0.9516927
411388830,validation,1.0,0.99591696,0.18496534,1.1159813,0.7583025,1.2874032,0.9021035,0.9157945
411426841,validation,4.7407407407407405,3.107126,0.5177628,2.7908537,3.9658659,3.4043474,2.5111423,2.8634214
411560184,validation,1.0,1.0187254,0.11873383,0.9038775,0.85760885,1.1455115,1.138802,1.0478271
411594189,validation,1.0,0.94089633,0.10234227,1.0317583,0.8602881,1.0132729,1.019922,0.77924025
411594562,validation,5.37037037037037,1.3771899,0.1311107,1.5674353,1.3643887,1.2143545,1.2627153,1.4770554
411601986,validation,1.6296296296296298,0.68156475,0.15418313,0.7922636,0.7499165,0.8668978,0.52386767,0.4748783
411645393,validation,1.0,1.0335505,0.16232042,1.2265806,1.1433206,0.9500424,0.76357454,1.0842345
411696063,validation,1.0,1.0110657,0.112831086,1.1309031,1.0418932,1.121073,0.84706724,0.91439193
411779650,validation,1.0,1.0682663,0.25225303,1.4693546,1.1025655,0.99680907,1.0921904,0.6804117
411780406,validation,1.6296296296296298,0.9498781,0.066152416,1.0552729,0.9233394,0.89829826,0.9955521,0.87692785
411875803,validation,1.0,1.4482443,0.19607767,1.834017,1.3253763,1.3798437,1.3024096,1.3995746
411902504,validation,1.0,2.2016182,0.24605747,2.616456,2.1109157,2.2471356,1.8555303,2.1780531
412009523,validation,3.740740740740741,4.050364,0.66644424,3.8960862,4.395326,2.8134477,4.5918765,4.5550833
412056805,validation,1.0,1.3431536,0.19344859,1.1689024,1.5396032,1.0556096,1.4874511,1.4642012
412057485,validation,1.3703703703703702,1.3482822,0.22089773,1.4716942,1.1505959,1.2170861,1.1759294,1.7261059
412059883,validation,4.111111111111111,3.1817946,0.29866955,2.7871144,3.083004,3.0382175,3.6690724,3.3315659
412186625,validation,1.0,1.4101813,0.20771174,1.3365277,1.7311592,1.089906,1.4785312,1.4147823
412188419,validation,5.7407407407407405,3.0176706,0.42383355,2.8802867,2.7341893,2.6090496,3.0529776,3.8118498
412189298,validation,1.3703703703703702,1.159687,0.123980485,1.1509694,1.028764,1.0195572,1.278755,1.32039
412263728,validation,1.3703703703703702,1.9474308,0.40814462,1.4105815,2.5072663,1.8596249,2.3126142,1.6470671
412336471,validation,4.0,4.073953,0.27262285,4.0458326,3.8131676,4.283763,3.7559633,4.4710407
412532227,validation,1.0,1.2122259,0.1864381,1.156815,1.0023694,1.3993146,1.4618235,1.0408067
412783999,validation,1.0,1.1412625,0.16135578,1.3861858,1.0178306,0.9323924,1.2462355,1.1236682
412796927,validation,1.0,1.0175397,0.16814314,0.97532284,0.99030787,1.289851,0.76760465,1.064612
412834211,validation,1.0,0.81408703,0.107182704,0.94947934,0.8476073,0.89478356,0.67660034,0.70196456
412841600,validation,1.0,1.4062535,0.22061631,1.253459,1.1758776,1.2681302,1.5894821,1.7443182
412842019,validation,4.481481481481481,4.871737,0.70498765,4.0440655,5.6244197,4.003148,5.473623,5.2134285
412843363,validation,4.37037037037037,4.2486353,0.42576194,3.8457687,4.8897595,4.3228436,4.4657,3.719107
412854555,validation,5.111111111111111,1.1197766,0.14276852,1.1484821,1.1377453,1.2817557,0.8530277,1.1778727
412862120,validation,3.3703703703703702,4.229148,0.9026509,3.4103522,5.6863728,4.8786387,3.7050958,3.46528
412885435,validation,1.0,1.8225187,0.33412638,2.3704152,1.9139229,1.471799,1.8843999,1.4720571
412888865,validation,1.3703703703703702,2.1080773,0.36353025,2.6752791,2.2746878,1.6925151,2.1586673,1.7392373
412894335,validation,1.0,1.4853528,0.2955835,0.9735655,1.6110861,1.7839797,1.7108806,1.3472512
412967779,validation,1.0,1.542737,0.10683309,1.5412941,1.475546,1.410888,1.7297798,1.5561774
413066902,validation,1.0,1.2407815,0.37889984,0.84752727,1.7134377,1.0948906,1.6716931,0.8763591
413109037,validation,1.3703703703703702,3.071425,0.50518715,3.2967143,2.368732,2.6332617,3.7745852,3.2838302
413109188,validation,3.0,2.2397008,0.60190815,1.629022,2.3797581,1.8769476,1.970795,3.3419812
413176780,validation,2.3703703703703702,2.3434517,0.55549884,1.3999319,2.6816719,2.6984317,2.032187,2.905035
413256585,validation,1.0,1.6154143,0.2528332,1.6417289,1.8314602,1.1985999,1.4985533,1.9067287
413354802,validation,1.0,1.2367095,0.23752561,1.4642353,0.86618084,1.3281827,1.058345,1.4666038
413421246,validation,3.3703703703703702,2.2258773,0.3106209,2.2737966,2.1576016,2.072373,2.780136,1.8454795
413451673,validation,1.0,1.4526886,0.1707757,1.496635,1.6924618,1.4460554,1.4690108,1.1592797
413548803,validation,4.111111111111111,4.4169493,0.17153515,4.6021376,4.5306125,4.531492,4.184365,4.2361403
413561979,validation,5.851851851851852,5.000991,0.6252874,5.406395,5.0349283,4.5891957,4.087366,5.887068
413562136,validation,6.370370370370369,4.5863743,0.61958575,4.5208507,4.4476175,4.278124,5.756293,3.928987
413568233,validation,1.0,0.9611759,0.10964381,1.1002793,0.9447008,1.0716168,0.8684107,0.8208724
413601772,validation,1.0,1.75394,0.20807123,1.60973,2.118215,1.7048085,1.8200519,1.5168943
413836787,validation,1.3703703703703702,2.257008,0.15138887,2.173389,2.2258503,2.0757353,2.2826667,2.5274
413943327,validation,1.0,1.2354814,0.1616437,1.0132904,1.1251051,1.4830538,1.3237364,1.2322212
413944619,validation,1.0,1.9078579,0.055210683,1.890928,1.8730857,2.0169954,1.8887571,1.8695234
413954893,validation,4.481481481481481,3.716888,0.8576912,4.622349,3.724508,2.1111226,4.2044125,3.9220486
413960778,validation,1.6296296296296298,2.770916,0.14174864,3.0003147,2.7473543,2.56147,2.7314267,2.814014
413990397,validation,1.0,1.5278194,0.2845936,1.5980909,1.4413824,1.9684198,1.0828393,1.5483648
413991219,validation,1.0,1.2420452,0.19847198,1.3850933,1.4082897,1.3593748,0.88026506,1.1772026
90945812,validation,6.999999999999999,6.2079325,0.27126586,6.0094275,6.227011,5.8908157,6.22782,6.6845865
thread_10302290_starter,validation,1.7407407407407407,3.562477,0.592522,3.5928612,2.5934455,4.0987215,4.236407,3.2909498
thread_10684999_starter,validation,1.0,2.5084252,0.454629,2.8535798,2.8963063,2.5460033,2.6055696,1.6406665
thread_11075790_starter,validation,5.7407407407407405,7.5886965,0.21301474,7.279184,7.635942,7.9053135,7.677976,7.4450684
thread_11076444_starter,validation,2.3703703703703702,4.2249193,0.35084242,3.9838274,4.1689696,4.703932,3.7413867,4.526481
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,validation,1.0,3.4679077,0.5309746,4.251508,3.399624,3.6789804,2.6063867,3.403039
thread_11293496_جمره۲۲_1402/03/20 16:06,validation,4.37037037037037,6.3245044,0.4116998,6.877912,6.3558683,6.6625376,5.8533235,5.872883
thread_11389002_دوستتونم_1404/11/09 22:03,validation,5.7407407407407405,4.9857807,0.3815835,5.2284226,5.606876,4.615285,4.849805,4.628515
thread_11389002_میهندوست_1402/04/02 16:33,validation,1.3703703703703702,2.8696103,0.5723761,2.6938179,2.7973306,3.3423672,1.93471,3.5798266
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,validation,7.111111111111111,6.6902604,0.45440507,6.9855494,5.966473,7.2138286,6.375598,6.909851
thread_12074826_starter,validation,2.3703703703703702,3.071299,0.38817504,3.1966271,2.7187276,3.1775908,3.6771069,2.586444
thread_12095304_starter,validation,3.0,3.899107,0.60706437,3.7834444,3.1270843,3.7719083,3.8140697,4.9990287
thread_12202655_starter,validation,2.6296296296296293,2.6511436,0.14117968,2.4498777,2.7198293,2.6791735,2.8586311,2.5482063
thread_12365765_آشرشته_1402/08/13 08:42,validation,4.7407407407407405,5.562262,0.599096,5.4936495,5.794428,4.906622,6.578057,5.0385556
thread_12372025_zeinabmba_1402/08/14 11:12,validation,5.7407407407407405,4.652213,0.6344941,4.8032846,4.719632,5.7251787,4.0199056,3.9930637
thread_12416037_starter,validation,6.111111111111111,6.0678215,0.5516675,6.297239,6.5356746,6.4255342,5.008487,6.072172
thread_12416037_zhra0010_1402/08/21 13:37,validation,1.0,0.97363406,0.07684977,0.8786293,1.1012717,0.9349941,0.9398879,1.0133872
thread_12787540_starter,validation,1.0,3.8370404,0.47181728,3.0377922,3.7825835,3.7360468,4.366209,4.26257
thread_13092209_آشرشته_1402/12/03 10:28,validation,1.0,1.260543,0.29721677,1.7175775,1.2869058,0.9333104,0.944933,1.4199882
thread_13293676_starter,validation,7.74074074074074,6.522074,0.43379366,6.626407,7.074152,5.772517,6.740455,6.39684
thread_13342745_starter,validation,5.37037037037037,4.890609,0.6040016,4.1830845,5.4890294,5.4735947,4.1470923,5.1602426
thread_13492127_starter,validation,5.999999999999999,6.1132054,0.2763192,6.3792334,6.110428,5.6536145,6.41198,6.0107713
thread_13537479_starter,validation,8.37037037037037,7.869483,0.26502192,7.880698,7.659238,8.184794,7.4945836,8.128101
thread_13564036_starter,validation,6.111111111111111,6.2185197,0.75196683,5.481902,6.255586,7.003185,5.2638297,7.0880938
thread_14028894_starter,validation,5.37037037037037,4.9253454,0.35723865,4.23866,4.958324,5.0994883,5.064739,5.2655163
thread_14442049_starter,validation,6.7407407407407405,6.3872595,0.21458024,6.4107676,6.6667056,6.46959,6.3824773,6.0067606
thread_14469573_starter,validation,5.7407407407407405,6.388143,0.4413656,6.425337,6.7123275,5.9533896,5.843523,7.006138
thread_14523319_starter,validation,9.370370370370368,7.126329,0.22902277,7.3012123,7.483293,6.9726744,6.869685,7.0047812
thread_14620497_starter,validation,2.0,2.9260108,0.29086715,3.1623836,3.283841,2.7731006,2.4621024,2.948628
thread_14708515_starter,validation,7.111111111111111,7.656672,0.26779148,8.008673,7.2900805,7.9065905,7.467879,7.610137
thread_14823867_starter,validation,7.370370370370369,6.894822,0.34018493,7.0325394,7.144298,6.225706,6.9651856,7.1063814
thread_14860585_starter,validation,5.7407407407407405,3.511584,0.6432903,4.610545,2.6621644,3.698694,3.3623226,3.224193
thread_14898948_starter,validation,8.74074074074074,7.858819,0.15488449,7.821125,7.5821886,8.019015,7.888657,7.9831076
thread_14965665_starter,validation,6.7407407407407405,7.349313,0.24421027,7.6619253,7.124784,7.0984926,7.2384562,7.6229067
thread_14987807_starter,validation,7.111111111111111,7.215402,0.23178124,6.894332,7.199148,7.2396126,7.1314874,7.6124344
thread_15040631_starter,validation,5.481481481481481,5.7217035,0.22993161,5.547323,6.0219436,5.420812,5.946944,5.6714926
thread_15099650_starter,validation,6.7407407407407405,6.459459,0.2613079,6.0429497,6.4502034,6.5004416,6.437216,6.8664837
thread_15142776_starter,validation,6.111111111111111,5.339838,0.37907937,4.6779823,5.379798,5.7194076,5.2314134,5.6905904
thread_15147960_starter,validation,5.7407407407407405,5.4081216,0.5645815,4.990127,6.1059384,4.7036924,6.036194,5.2046556
thread_15342149_starter,validation,7.370370370370369,7.428234,0.22128262,7.7908144,7.5008097,7.298084,7.126324,7.4251394
thread_15470452_starter,validation,1.0,1.3963265,0.32986036,1.5222578,1.4787676,1.9031732,1.1047531,0.97268116
thread_15636683_starter,validation,4.7407407407407405,4.183483,0.6090155,4.212724,4.8545804,4.807523,3.2597036,3.782885
thread_15734029_starter,validation,9.370370370370368,8.006071,0.18182996,8.169344,7.780904,8.156431,8.137097,7.78658
thread_15764177_starter,validation,8.74074074074074,7.077037,0.4694951,7.6462407,7.3362107,6.881144,6.2747025,7.246889
thread_15765766_starter,validation,8.74074074074074,7.669503,0.3223025,7.9650307,7.843371,7.223379,7.3396444,7.9760885
thread_16092848_starter,validation,7.111111111111111,7.646998,0.23567922,7.860957,7.5363736,7.8484707,7.237046,7.7521415
thread_16129988_starter,validation,5.37037037037037,2.349629,0.4408594,2.8837776,2.4342983,1.5503519,2.329915,2.549801
thread_16162449_starter,validation,6.370370370370369,6.4072633,0.32056302,6.095622,7.0220914,6.378763,6.277994,6.2618446
thread_16170774_starter,validation,6.111111111111111,5.6577587,0.54547143,5.3174415,6.685924,5.107059,5.556933,5.621437
thread_16233127_starter,validation,5.851851851851852,7.645131,0.14690742,7.3814445,7.818405,7.6388125,7.6508555,7.736135
thread_16339612_starter,validation,6.7407407407407405,6.7006736,0.38179904,7.0154448,6.290728,6.1797056,6.9930673,7.0244246
thread_16478789_starter,validation,6.111111111111111,6.3302093,0.729627,5.4243116,7.1965985,6.6506414,5.501139,6.8783545
thread_16481208_starter,validation,5.7407407407407405,4.870135,0.7331926,5.52628,5.885193,4.7508297,4.0287623,4.1596093
thread_16515234_starter,validation,4.37037037037037,3.2109456,0.6830179,2.710465,4.4557786,3.437649,2.7947288,2.6561067
thread_16618648_starter,validation,4.7407407407407405,5.123984,0.55265486,5.282913,4.6333737,4.4624662,5.2141633,6.0270023
thread_16671494_starter,validation,1.0,1.8541809,0.3766915,1.4911538,1.9061257,2.443493,1.4076569,2.0224757
thread_16715072_starter,validation,5.7407407407407405,6.48311,0.5462574,6.659638,6.982205,6.5264583,5.4339185,6.813331
thread_16738104_starter,validation,3.0,2.7784266,0.48897895,3.4344122,2.0541892,3.198826,2.5713215,2.6333852
thread_16780368_starter,validation,2.7407407407407405,3.3120148,0.33821493,3.6755874,3.2722642,3.6681378,3.1722858,2.7717984
thread_16847163_starter,validation,8.11111111111111,8.267718,0.11931354,8.07726,8.192355,8.3006735,8.406795,8.361507
thread_16869355_starter,validation,1.3703703703703702,2.45975,0.53935796,2.643415,3.2529838,2.6659493,1.7113509,2.025051
thread_16918715_starter,validation,8.11111111111111,8.246786,0.07511203,8.230997,8.33999,8.139451,8.201314,8.322181
thread_17130915_starter,validation,7.481481481481481,8.141912,0.12718046,8.163574,7.932188,8.247913,8.078495,8.287387
thread_17208716_starter,validation,8.74074074074074,6.806796,0.4073567,6.3055243,7.5511613,6.753976,6.6701097,6.7532115
thread_17374745_starter,validation,4.0,4.8813043,0.50715,5.088845,5.69515,4.146879,4.733688,4.7419596
thread_17396111_starter,validation,6.370370370370369,5.6396933,0.4944143,5.5046954,6.4994626,5.7706685,5.009961,5.4136786
thread_17601028_starter,validation,7.370370370370369,5.694438,0.62375355,5.7684493,5.3940372,6.5363283,4.6969686,6.076406
thread_17694579_starter,validation,4.0,4.2801332,0.8834138,3.9660232,5.617404,4.851037,3.025559,3.9406426
thread_17701544_starter,validation,2.6296296296296293,2.197088,0.42672077,2.3080382,2.3924115,2.7786016,2.00593,1.5004587
thread_17714620_starter,validation,6.7407407407407405,6.4831705,0.4896477,6.903723,6.458378,6.9810677,5.6038594,6.468823
thread_17737293_starter,validation,5.111111111111111,4.5562296,0.6823815,5.17335,5.255282,4.832208,4.000027,3.5202827
thread_17892579_starter,validation,8.999999999999998,7.554446,0.093552746,7.567518,7.4054193,7.6787863,7.506157,7.6143494
thread_17982318_starter,validation,6.7407407407407405,7.0501685,0.16387925,6.949248,7.3451257,6.8726335,6.9897523,7.0940833
thread_17990003_starter,validation,2.3703703703703702,1.111703,0.11649497,1.0629634,1.0785462,1.1764636,1.2935333,0.94700855
thread_17990065_starter,validation,6.111111111111111,6.9561186,0.26602978,6.7755675,7.416249,7.051037,6.8921742,6.645567
thread_17999237_starter,validation,3.111111111111111,4.3134327,0.3847476,4.0126195,3.8974097,4.7428417,4.102964,4.811329
thread_18010311_starter,validation,1.7407407407407407,2.4015515,0.38840634,1.9803671,2.0456922,3.0528753,2.5596476,2.3691747
thread_18013153_starter,validation,1.0,1.0613449,0.103308715,0.96915853,0.99707276,0.9826765,1.2376589,1.1201572
thread_18041435_starter,validation,5.111111111111111,5.325181,0.62360376,4.417463,5.495031,4.9195666,5.5272565,6.266589
thread_18053475_starter,validation,2.3703703703703702,3.1214824,0.6465562,3.2125597,3.0795288,3.8632193,1.945919,3.5061855
thread_18063914_starter,validation,1.0,2.016585,0.05861479,1.917961,2.0906417,2.0586178,2.0029483,2.0127566
thread_18083880_starter,validation,4.7407407407407405,6.3248024,0.073166266,6.4003916,6.293562,6.37475,6.3586974,6.1966105
thread_18138212_starter,validation,2.0,4.350081,0.42870453,4.390946,3.768113,3.996317,4.634666,4.9603624
thread_6236169_yaas1392_1400/01/20 20:40,validation,3.6296296296296298,2.9770713,0.17180109,2.8107276,3.013118,2.8207917,3.2833352,2.957384
thread_6272259_mahrad70_1400/01/25 19:57,validation,1.0,3.0466437,0.38171592,3.3829527,3.2026422,3.0496836,3.2829127,2.3150265
thread_6421102_ferida_kahlo_1400/02/16 04:29,validation,1.3703703703703702,1.3407552,0.255376,1.220623,1.5031033,0.9364222,1.6895134,1.354114
thread_6421102_yalda2021_1400/02/16 04:17,validation,1.0,1.7822816,0.25645068,1.4565507,1.684581,1.8310052,1.7044834,2.2347882
thread_6421102_ماهلیا_1400/02/16 04:20,validation,3.0,3.5695221,0.3268048,3.5437188,4.0898275,3.0853076,3.4458313,3.6829252
thread_6752768_mahrad70_1400/04/07 05:45,validation,3.0,3.9522471,0.3686775,3.8193731,3.7972593,4.3702054,4.364057,3.410341
thread_7141935_starter,validation,1.3703703703703702,1.6146805,0.36285952,1.1752921,1.1808221,1.867058,1.8236107,2.0266194
thread_7464820_shanli66_1400/07/26 21:21,validation,1.0,1.0506481,0.094078906,0.9763817,0.9843913,1.128119,1.1969767,0.9673717
thread_8548681_starter,validation,7.111111111111111,4.2959456,0.45108128,3.9096403,3.7680533,4.1604424,4.720366,4.921226
thread_8549554_starter,validation,6.111111111111111,6.3099546,0.6808814,6.2949567,6.5158825,7.2805233,5.1552615,6.3031507
thread_9765695_سمنمن_1401/09/13 19:28,validation,2.7407407407407405,2.5168097,0.28226322,2.3830783,2.9438665,2.6327896,2.5367508,2.0875638
thread_9772735_radvin2222_1401/09/07 22:49,validation,1.6296296296296298,1.081274,0.1172051,1.1361046,1.0513822,1.2573931,0.89841884,1.0630718
thread_9772735_هیمالیااا_1401/09/07 22:47,validation,1.0,1.7988174,0.37771207,1.9093355,1.6346313,1.1701263,2.2918215,1.988172
thread_9867012_منیرای_1401/09/21 20:25,validation,1.0,0.9659683,0.13725081,0.9522584,1.0305152,1.1731207,0.7543803,0.91956735
thread_9961437_norieh_1401/10/04 22:15,validation,1.0,1.7888657,0.23045257,1.5453529,2.032015,2.0589147,1.5164907,1.7915546
