unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
341239636,G02757,بهارخشکیده,13730559,abede66cc6dea810c6cab159f92a7c5f9b4960689637a4fb0dcbaf0b2f534fc0,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
341974172,G02765,gilda1369,13807123,d1a6c785fa919df1676f20995ea5884e0df2b1bb2ec90ed5b5be2289ce26b6da,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
341974368,G02765,آنیکاha,13807123,cd00d1e2c3c9179d089beeb1ee2a93383a567fe39fb88588a787ca0fd1beb553,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
342028236,G02766,hooom,13810451,2591b5cf01aab6cb671b844add0aea4ee41f8321e2f91e988fd52d69c2b0cef5,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
342081465,G02765,آنیکاha,13813424,038b0019d6db03a9b51bcb45d7b42a2ef21d716c8f10990a4a70f4e2f39d7f94,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
342459145,G00361,ازسارابپرس,13757339,e1dae0eebb0ce4c13035dc77a9800d3b06a2013bfc12847790dc1067a736458f,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
343583522,G02273,موفقجذاب,13901371,9160d4076b5aa089e2bb86200c723755f62b3df2ba64e1601731b340f9e40274,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
345707550,G00390,هایدي,14032390,6b6a32450b27519c3e0930e7aee537c2b49e15fa489e0f1de7280bbb4f3326ad,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
346715950,G00402,نیکی۶۹,14092436,3a4c0953e2ed65690d0e4b919ca48e9f0e85e8efa0d09fe108090d359d91beb1,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
347006311,G00403,p16,14109567,839c1d720b9e02457f92323c49ec8383b4952d02812005234d496c986ece218d,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
347071187,G00403,چشوبابدبتیوی,14109567,89382892c44d9c4353ac7f5f30cd1f641cc0b3b1712ab0585cc0be9e4833779f,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
349289794,G00421,مهروگل,14258983,a236b0e97f3f381519afb02b2f7f6e0af42ef7fa9b989ef778f057f39060dfde,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
349290654,G00421,noushiiiin,14258983,a00bab78c7a8ef3fa87b6e973f9001947382af74d5460c6dab56e6a8fb2b34c4,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
351398194,G00438,مامان_گلهای_بهاری,14377970,0f416fd603b8348e51128dd91547644b591fe9d1856d3283a3d5735b0cf1410f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
351399461,G00438,شورت_مامان_دوز,14377970,d33fd0ea4da51aa9db081aff910f091ccc193dbe21ff18682b22dfb6a6a00560,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
351827225,G00443,مامان_مهرسا_سه,14403036,b5375e35d5bca1cfc140118367aa3e8870511785a864e11b11aff0bf11594216,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
352498061,G00390,غزال۰۸,14442049,59c86988c71ed3e4e3ea2d15c65c4677850464443ec877063689eaf4c30e05b3,2.259259259259259,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
352773250,G00118,بهارروزهای_زمستانی,14458575,3f3599f77381a6a56e4225487d17654652dd332a5ea6918698951e405e606f59,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
352773543,G00118,موناگلي,14458575,383e8da1b850077e693cec7d18597748c14b4cece75b80e2045eb231765a9328,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
352774507,G00118,banafsheh2026,14458575,12f5784e56e79dc8b7cd3b9bab58c1c072e56d9405b8a87636443dd6a4b9a601,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353286397,G00449,gogoli_magoli,14489974,eacbae4997d194ae9e6df10132bc2977eaf6b1f169a9fc4fde40b4b373f5354a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353290919,G00449,ماهی_رنگی,14489974,91fbfbf4b75d2c4ec17f0d8842bf4b0b2e34dad0f92d7a85bde91d123b856b36,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353291062,G00449,exorsict,14489974,02fde7bd49a269af146baaa4f63b49e484f5ee386bccb16e8308f2b93ba49a1e,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353292460,G00449,exorsict,14489974,a821e274f491075778643ce26aa82bc7b69d83365c62fa716521b1f0a56260fd,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353717154,G02828,سرسخترین,14516075,211b35a067d2ae6f8e5af1484438f7a9bdfa1c85ec8a91f9064efd7f582ee756,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353718851,G00454,دلوین۰۰۰,14516120,3e598e9a832498ad0c6cbeb542592b37a2bbdd157476c617e993724ef708682f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353751354,G00454,پرستارتون,14518111,786caa8b3ed29b5bafeed8a6623d026e069fb441aaa7901364099d6f7f8adec1,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353751700,G00454,دلوین۰۰۰,14518111,fad378238c3b69588772cec95cf9ea0c7c180a14a07084618572dc6bcb8dfbca,5.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353835047,G00455,تپولویم,14494727,c0a1c6865a68b9ea8d14f4346ad2935b893c3c3e14999b3075d5852129f17277,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353835732,G00456,ariana_rad,14523319,b66bc8792eff8a9189b111e94d64ad9fe4613dbfe9eb2dc8799820df8b50204f,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
353835778,G00456,setarehatar,14523376,9e97d244a4c38b86df5a84080d64302fafc66cac0c93e82af83301f2411cd216,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
355432325,G00469,محصل_پرتلاش,14620497,1d5b6e0648c4ee3a207ddc8e3dd3db037e7a1d69cdcd256d985dc84058d4daec,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
355880309,G00390,pegahh77,14647294,f60505e666094b13d8c0a51805bd3919dd37cac59115424c5ec0951989a79871,4.37037037037037,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
355924211,G00471,پروانم,14649823,5f48a5cbaa51ce830c140ca850392c54d505ce4f2b7dbcd6f0d663b134f377d5,4.111111111111111,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356411527,G00478,دختر_عمه_زا,14678935,fc3b8ed48cac25949d9073f6280a581d1e80ce56977c0a26fc6eb1d5d33394d2,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356412210,G00478,صباحالخیر,14678935,e90019706134e02ae743d0a8c0f67c728214c556c8d32544aa90fd10d0865c1f,1.7407407407407407,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356412212,G00478,دخترک_چریکی,14678935,bc6069e54c73a5fb84952c904d2003bc0b83476e6e0c0c2b4b63aebee11cf5f8,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356851125,G00482,فارغزغوغايجهان,14708515,6b6573408182f12947cf297982b2cdac73d264f520d1e54575c3df3d3011449b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356852370,G00482,قوقولی71,14708515,d27a88ea325d42807b036e27794469c4a5a463aef5a5def8ebb9a81dfb352353,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
356958409,G02273,موفقجذاب,14715274,d4eabf81c70e5c2a91e110d53f32a136a0e8245ef8fac1560394d2a387089bd0,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
357874558,G00489,baranebahari71,14768031,d89fddd22de87cc494d3145dc17043120d8cba48d6a84abd13af9713ebbb6267,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
360230822,G00513,yalda1377,14898948,d7fe37b289380dc2c000ec9bb11249f3293605467c8f1860591d097f8d0489c7,3.4814814814814814,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
360528811,G00513,yalda1377,14916837,58379ce77aeae14533a8d9c421a816366ff5d7a6f121bc82adf8675379274b39,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
361188822,G00489,mamaniali,14953836,876275a22858b0f372aade39fe63fc1ea2d6e201b39061754b89733d9e9e6e16,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
361188954,G00489,baranebahari71,14953836,2932a41d39b897c1f9834ec4a52bac3015e04eb574dd47ac15d3dbc2e503a999,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
361445038,G01611,fatem7,14967328,87178cb52436b3f4bdba47f56f483e7a5fe26eceace5c3f27b9778d0fa7e05ed,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
362394833,G00317,negarian78,15020587,22a0a169f5a7bc28edc9407e0485b3226f52ae54e0e401ce41042af6fe060ae9,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
362760153,G00531,yasilove,15040631,33d1c6e74d34e1d62bfa96eb3c4d9fd109b2165f3cd991585d39c69af7eb6339,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
362866130,G01626,405عشقی,15046244,b425247f051c66cb69c223e4977af4c33dbfc35b28a2737d867939baa53670e4,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
366142169,G02882,هلما۱۹۹۶,15227304,8f3b08c30e335b883939f86c7a19e8cfcab3d8713b0007ccd26fec6cab8925c5,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
366383107,G00531,نیشاnisha,15242176,9d71f3c5e49c04ce1b9722f963943ac6a05009f087026a9dd9ac31f4bf010039,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
368126108,G01639,کیاسار,15342149,9cdc0ae5218e9651261868c11359ff7bc04e810f235bae972effcf020a71efbd,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
369330271,G01307,آباندخت_کوچک,15413832,0ad238db4ef16f5e2a54775109416310b961fdd31c8bb632a98edabd458b0fce,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
371616790,G00603,suger,15548957,ee9fd4ae16b82983f985aa748582b9de42eb027086f32fec953a6add76128cd4,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
371630462,G02340,رزگل6868,13737210,75d26b6e8488b23f3c344889da506cbbbd4722c50dd20573a9857136b88df666,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
371791590,G02309,liliooooii,15559534,7828363eb10788b754a9482b95db610b5e577c3ca146bb9d2a8a5572f443ecc5,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
372091003,G02310,adiiiiiii,15578301,d4a11f52f803f690fd350030776ccb8c6324f64706782c50aa13f1ba480c5350,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
372112307,G02910,یواشکی_هسدم,15579272,80398502f746101fae7b446b448fe2824d022be23b20b94df6b385d0a2337830,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
374033893,G00456,آیدای_شاملووو,15700027,707cb3b5229aa2f0abd3999849b5183a13ea792eca29fe91aee46ac4f8b824bb,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
374111348,G00618,دوستدارخربوریدان,15704643,cd4484f6782f57ff12e7a7401a4bcfebdc12081650425b935660a66b21e2af37,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
374332040,G00625,1388ava,15717430,c790115ecbf3c3b65b993544c0fc30fd5665668efcc83bd1e0400b4daa03911c,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
374344414,G00624,hhhhhhhhhnnnnnnnnnn,15717376,ee1db5e7b5e1a2e15843ebe9760a0a5c1ad3d788c215b7fe88cd5ded20ebd7f1,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
374376636,G00625,toranjbano,15717430,4c8ddf971b59397c9f1dcf78fb6bf289b35676cd80897b52abc1c765b90851bc,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375167592,G00456,setarehatar,15767883,ded4468611cc9db5e63a7fe06c6d7ba186174ae0ffb0808c92e6a3cb74fd7c01,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375167674,G00456,alesan,15767883,263ba7f6a0cad4080673f85c82335c5e554c199c8a9b11ed7a04308b1e1c839f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375179792,G00456,سکوتمحض,15768647,cb5b1cde98c870b3d4f81ec946bb9a1e1be766d8b513d596b069a035f8a20772,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375276347,G02921,hamiddam,15774511,8b9816626df16448bdf10ba870a81dd5cac4f7663f038ee361b824417bcd2a06,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375782229,G00658,پرنیان۳۱,15803900,c8a5f4d73270a74cf12a9e52224adacc3e6d221c5f4de7bdb98ef3338ab01a82,7.370370370370369,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
375783131,G00658,پرنیان۳۱,15803900,b7957bdddb3c3cfb317e9a370a635916f695797802dadea496aba9d081d82e2b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
376028055,G00118,mania0000,14458575,10352b84b45dd9b0b0cc37d006ba93d533f43d0a8afd680bb742bfa6ab7bf9f6,7.74074074074074,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
376527434,G00609,هستی_تنها1,15849797,747433eea636943ffaa7eebdb0434367beae2680d7f7432c73660745e783e2ea,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
376609261,G00646,هیبیسکوس,15854761,0bef5e67ae97712e28463413deb085477f8e92d9f3a5024770e9afd486de7ff8,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
376805078,G00456,هرچیقلبتمیگهعملکن,15866397,f3fac941362e808d600f56a457e6f1618294b35d9dde1756725a46c7be22da64,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
377235683,G00456,sar_be_hava,15892921,5f5029cf9b3fa9b13b72ead6524cf6af8b50fd2bc920d987a666c7d7062a11af,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
377574643,G00618,دوستدارخربوریدان,15914971,ebb373d2fdc0e710b2b1c60feef68df146f9423635743a4401eb3dd229d6fcc0,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
378070287,G01639,darya2024,15947093,e6877178f3d5c7a4c47ecd0d58b829f82fcd8a6ae00c5bc349a2a4b82113827b,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
378229233,G00658,سحرمحمد,15956474,0adb6b17aa79b26c771097d0270907dbd0cde3d307115ea2b4c4428c0c44420b,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
378530214,G00658,پرنیان۳۱,15945943,aaa3d772828fc59228dad967972ce41ec9050b7b7f373b112002693b40764dbe,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
379534878,G00671,fatemeh_an19,16034545,5d41e25c4a8240d33f701990d29c99666d8281579522dd684bc9b43a93b07697,2.6296296296296293,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380481321,G02942,ورساچ,16092848,cf5c962f65952c0fc14fbb5b49f3def7ef583e400f5da6c5c80918ece18bc53d,7.111111111111111,Very High,original_dual,original_round,high,1.0,1.9253616657292336,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380659231,G00866,miti69,16099477,bc86bd4990acf62ae110cbe339f9d200f8b61877ac45dc6e6eec98b987b25c9f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
380897964,G00691,قندون_شکسته,16119033,4f4a37ce96c668f2d9d018d3474b43a77d23d1d34b1b87a0c579b0ae3a088fd5,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
