unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
339859434,G00202,فاطمه۱۸,13682518,e1ad832cfafd06e169a8c6298d104a6699ad3051edf1067141662e7c3c391dbb,6.370370370370369,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
340531928,G02752,ماman93,13721523,09adb9d10954817a9badb372ec4f2cbfcabbd760af502c6e165f7b4d32e4c985,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
340849262,G00184,بلفی14,13740412,52c1968b9150ec247ce90eaf2095ef1b522c00095fc964c4d91bf37e2384d7f1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
341449790,G00344,elijj,13776706,67e14da482d071505ddc937efb6f2f74dc15d6c9d0dfc29cc8aa0e78b17b40b2,1.6296296296296298,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
341461638,G00344,elijj,13776706,f86f9156f4bf01cc82e67034bd3c434d86f2237271cf14dc8a8cd6422aeedeba,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
341943328,G00349,رز_بنفش_خدازده,13799474,425cb22d215837e90c27bf2ec107ea9fb51b6ac584798295f6b405f02aef4f3c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
341981593,G00344,baran66,13776706,7e47ac366c86c63a8f376c0f92661d1b37ca76f81b8ed787d0d05dc2769956ac,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
342013534,G00325,یارشاطر,13809692,3e7aa72280b7d3ab991fc56d3b5eb980610ba69ba785c4134a9c2c728c2df4c1,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
342324540,G00184,بلفی14,13828716,9d1a45d83d4b81a52191582d22cfd8cf8ba90c4b570f4df4294f8dc0b8bc2162,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
342592726,G00349,رز_بنفش_خدازده,13842592,92ad04cafc2ada60d10c92e3ba954e279fc30a559f80872cf1fde9c50837928d,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
342740988,G02276,blackivy,13852344,3bfac61cb7aeb2893f465f66233ec5efd6511894db84e7937a837ef0e0365a2c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
342951430,G00779,asuda,13864345,1c16a8b9717f277f8e4218586419ad6c6fc30fda7cf5c8f5342b4f1b1dca4a36,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
343404242,G00368,آشپزخانواده,13890884,b7a18aaf546611b53d1e2fbdd35248cbb6522bf03043dae270450218cf73136f,2.6296296296296293,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
344477567,G00184,دخترپاییز۹۹۰,13956026,287c5b9d318913d83b98e861ff8221dd5e306f47cda90a2916619ae5aba3b076,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
344534453,G00184,دخترپاییز۹۹۰,13959330,fcbf0e2260bb04fa258073bd9bc8bcb2a7393a5de91f733b0955e17912979f04,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
344961360,G00380,شکوه_،السلطنه,13981515,255cb47460f0bffc2dedc546df4f8d9211692924bb692513a35edaf270be3268,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
345122465,G00362,پنکه_چرخشی,13995101,19fd507a6a68ca8c3a2d99cccd2e40be85578f204263c387e8773d3b5a87df62,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
345214019,G00362,پنکه_چرخشی,13999984,c6f10fb6e47a106277a3d7149300a4ba50ef4447966e90953bef4c7d729d9f0d,2.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
345557066,G00389,sara__1373,14022713,e57d0f9665b0c09a5b09b4f7c52fa85df679bb97b1c976156b389adffd4dd769,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
345829845,G00285,شجریانم,14039444,ff8c93003c1b36f3cc58b64efa295d2bb5d01c2439df16cfe9423898e3af49ee,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
346679829,G00401,سیب۱۳,14090512,4389db5be90860c82869b49fce46456655b78ac25378fd4dede93b6c3eb6a4d5,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
347563801,G02636,بهانه21,14144616,ab08dfe87bed9e5c39d03a0e12f6bded7f5b6d35ebc149a0f8454103098941d9,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
347571981,G02636,zohreh_1990,14144616,b2cf2c0317fcd130c5de93fc0edde730f8b6ef5095fcdd4cafff3120cf0e3a26,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
347667629,G02276,هنگامه_م,14150835,733ff4879ae779acc62901083f81f801408dacefa3ea7eded9d2f0fb95febb08,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
347670859,G02276,blackivy,14150835,acf3afde01487f5cd2b4601b0b62ed8e0eb6626138925b29210e6fc0ed3b77e2,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
348791523,G00416,aaaaasassasss,14228267,121d8f9b93096929ee14066c26aafb7a3684902447da044c61c825aef1bcd770,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
348801449,G02752,ماman93,14228777,ffa8923e65ec869d5053b57321dfc244c4152d747888e735e71c8de82c3ee961,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
348984910,G00416,aaaaasassasss,14240547,85cd161b03eb0b3a7afada91859366e0a6a7d745fe64e1c0c7378013c457fc74,3.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
349210145,G00184,دخترپاییز۹۹۰,14254396,17e009fbefeefca0b05f48a9e839bc302fe820e0a8bc794a8b46125348b42b1e,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
349730466,G00427,manخروسmiخام,14284074,71cc12bdd8eae44c0618f2aa923ba4e8d12f63300a9a2fbb67ba9d0f55798e72,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
349734591,G00427,نیلوفرآبی۱۹۸۹هستم,14284074,c268e85eee119ca5f6835f199e407fbf4c7b15039b867725dfbd8af479258386,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
349741187,G00427,نیلوفرآبی۱۹۸۹هستم,14284074,4ddc492809fa92f182e3404c26c7e2a166714fe93847b17176c441e10f68ccfa,5.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
350556790,G02372,saraaaa100,14330145,ecbd44377738a6f77075811f1934db99c8d974fd4d33b27683a817f46fbf8042,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
350630842,G02815,gisoo_lifee,14334246,07858d5049f6650bbba4a68fa78a997cbea7fe81f5b42dc382466b06e2f5b08a,3.740740740740741,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
351133030,G00184,دخترپاییز۹۹۰,14363042,bda3601b583f62d2cde3891af65d38c5e5ffbc4da7cd59007ae8ca8fea44dbb1,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
353721082,G00636,آرامشم۱۲۳,14516334,caecafb15ceaf5e3e27a20c97f144ce51afedcc51581db1d07593303707b444f,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
353723049,G01576,سارای۸۱,14516471,5673fc01dae13d15468b7d4cb62c3e1068e718cadae9dd5f32e8bb0622ced135,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
353724019,G01576,سارای۸۱,14516471,2f0c72a1bb88dad8d50a49faeeb57ec6f3ebd5a4c1c9bc6a9632d9607b3d44b5,4.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
354408990,G00462,دلبر_عسلی,14558202,b8e71b118ddc28891c0e8e0239630afe66e93fa5ad00268f99ecb35e647aef52,5.37037037037037,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
354488844,G00760,nastaraaaaaan,14562407,2db3f868fc1d6bb6b4d2a0aa89dc81dff9eb83aa9cfcead8d54aea3d459bd7d8,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
354834095,G00184,دخترپاییز۹۹۰,14584689,bbc0b330abe514321a590cd6913e92c069b2f17f8839531f0f51d6bbf797997d,6.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
355575937,G02215,حنا70,14628581,1a39f623d93f0aa13330d3b79e5071306a834a8e4888aa28bbe16377a92d5ef7,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
355608491,G02454,فاطfatiمه,14629993,f7cfc886ef9d26948be2271951dad6346deb673ce54e1adfe3a71ab4202e2a85,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
355611232,G02454,فاطfatiمه,14629993,1cb1d9e206cf78187015e1f222c9b580b3f2bc4e4e708985dcf9e615caa44e0f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
356016359,G02215,حنا70,14655268,5446ac9afc4e4a584edf0c2a8e89a10d1cd23a98418cfa313e7a5a38866206bc,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
356411726,G00779,دختری_از_دیار_افتاب,14678864,6a9434934d57666104284cc7fb9d40800eff35a56f0c8ebc0ad2fc3df1a97712,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
358531905,G00184,دخترپاییز۹۹۰,14805485,cf0c2d151a41e1f5bc0637458db3d5cbbc20ec49e5866832a77d48e89cf6d84a,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
358779962,G00070,sharabeeshgh,14819235,38b0dee25d94e266bec7f18e15fc9860a4a7ecd750017b52750061a096a0a0d4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
358822697,G00227,دنیای_مردگان,14821492,5c942dce3a68a42e434693206d46b6321a6b80492697552d7eb1e0316cf09869,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
358822961,G00227,کاکتوس35,14821492,4f880532dee0e53efe5c00daa2bf67d67e6f0e121a1d39ead5e55681edfd621b,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359196232,G00496,nzriellie,14842209,c72327b2047da21b711fa1c4da8d990598f2eac2a69afe6f956746243ac33e50,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359931941,G02852,banoo_khas,14881907,41ec1d70f2d80760d79deb8fb0102e8602e75df7f99854d0aad855f249f87996,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359951405,G00509,sdfiref,14882908,3bdc2ba11958e371aff05b5b7d66e7dbc309a36f48b2deff332eac8560bb47a6,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359952676,G00509,sdfiref,14882908,b37dce21f80043517fcb0184bdd8ac685ed8a4efe3e8f47ee03488e76d070507,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359954629,G00509,sdfiref,14882908,5ae80b6ada120ef7035757244428ac8fdd6df5ab32c394da1d1719428a2d3e8c,4.481481481481481,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359988790,G00510,mari0021,14885224,f984a80e293d29ff40d2a2592c9bcdcfe2fffdd2f3dd7cc7b4ca9611f5b107a3,2.259259259259259,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
359989164,G00510,faaisa,14885224,6bd70e5276b939ce553a8e20690469f6f00e1cbd3550a330c9df0184b69b6a9e,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
360205713,G00184,delbar_janam,14895852,8f88eadbe9b2cb4589cb3ae3e7bf2299ce3fc53f6f03121818439da0f09ecd34,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
360228469,G00227,کاکتوس35,14898895,703b40fde55a077e3f2d2ff1425d77b3d151ead1a02556b1595099647ec30d68,6.481481481481481,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
360982674,G00121,oklbdbbswbnb,14942573,0fae5db5f202c7224e857aacac1ae3d1cba217c074c1179270a8dc7f493933a4,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
361606373,G00380,شکوه_،السلطنه,14977215,aa8bef59deb4ae9b99e23344ae43e5fd1e20234a77246cecaf5e6ae11f35efaa,6.7407407407407405,High,active_dual,active_learning_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
361837167,G00512,parva1376,14989732,c25dc7fb1a69488e8b872f39f31c387af661dfbf42631d6e990949bb545510c9,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362084037,G00512,shokolatshiri,15002940,ca56afd07deb71b3ed2c7b0b87b16fad6d137026eb82ada2de5c5602e8ba0474,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362085127,G00512,shokolatshiri,15002940,cac228791c600d05b23ee5e6176114997783e662ea557ad2856d821b3a6adb94,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362214007,G02861,۱۲۱۲۰,15010741,23d8ada472bca1010359f321f3fe976b91229e9fd2b352180f82eeb6f7b756a1,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362573396,G00184,دخترپاییز۹۹۰,15030580,0ed174af27cb05f44338d09fb11ecd0cf6057bda2166453384b77006fd8bcd56,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362617731,G02336,313yekmontazer,15033016,0d3f448aa37120f6249b60b84836975c591f48df79f5593a58c98bc88b69ff43,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
362992794,G02866,dbdorbrof,15052952,b7e5cc750e325ffaa4e5ef8d24e69d0ac07fc883a4f8781222426a6a629f621f,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
363805448,G00541,ssahhar,15096494,c8b76db2255fba8dcbc49f42b98df41edc3d9e1decf03e9cf59305985e779d59,5.111111111111111,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
363817367,G00541,ssahhar,15096494,c45acdee0c5fded5089a06ada304c8fe03c55bd917ca5e12698a5828899d7f72,8.0,Very High,active_dual,active_learning_round,high,1.0,1.9253616657292336,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
364584489,G00541,ssahhar,15139293,8aab77fb451b42cae1225b40dac6e550797a0b528cf4b8fc4b34c1a541665f07,6.7407407407407405,High,original_dual,original_round,high,1.0,1.198107656482396,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
364844138,G00635,77__reyhan,15152641,d3728900a8535be08c505e7bbe63979f2d7871b803d05911a9829b89498d4f52,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
366601742,G00184,قمهره,15253887,f3766f115e01a20b67ba8b8e0a6c751165dcc59cd7b580a7d9e148a687e52901,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
366933590,G00068,زهههههههرااااااا,15263469,88310f75f9d648669b1dad9918fca42863a1dd6f1c1cd018a8618d22e90bba27,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
367384082,G02887,زیبارووووhjghg,15298861,3503f333f1b59e0b5b3bbb05e0ed01b85c58cab7c7503122f5401d8189b1bcb3,3.3703703703703702,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
368889846,G02892,جوجینا,15387723,d6c8d200814257617d5b8e1fec3e796d6dc075256f4e155db7e15c5b7a76fa0c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
369618149,G00586,67alone,15431043,9f69e3f1c665ce6913ce3627ad93396275196e33a849b26aada25402c12b2109,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
369821765,G00285,7878eli,15443295,71f6dc9a4df94e9b5d46e9ba4a3eb2f86be7cfcaf937363b31301d84e24c163c,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
370924425,G00595,mehrabano,15507009,6f11b0333218ae351912d5c56b388be744dc3b8d5bfa2ca86ef63335e7e82c97,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
370925132,G00595,86maz,15507009,a17555f1a169873d3999ddf55c22a1d9338652a107a24f8fc53cc596a7879d7e,1.3703703703703702,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
370926246,G00595,86maz,15507009,9c47e416d55c8588468bab0574fdb20aca67514366822969ac70c9193585bec0,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
371304707,G00601,anitasadr,15529171,b5b08a8f1e041165d241b5040aa55c2be001abaa2be3789ab129478c93607d7c,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
371305871,G00601,نسترن۹۵,15529171,e22ed76827a7c556bca63d85f33a4f4f12dd7438e07d0614704b4c16838b1991,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,test,test,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,False,True,False
