unique_post_id,true_stress,true_class,member1_prediction,member2_prediction,fusion_prediction,predicted_class
90945812,6.999999999999999,High,4.663537244423304,6.2079325,5.48215981291889,High
thread_10302290_starter,1.7407407407407407,Low,3.8013993718102697,3.562477,3.604920831351594,Moderate
thread_10684999_starter,1.0,Low,5.198117744072964,2.5084252,3.53943901306937,Moderate
thread_11075790_starter,5.7407407407407405,High,5.887005368528562,7.5886965,7.2437210672263515,Very High
thread_11076444_starter,2.3703703703703702,Low,5.065931487084527,4.2249193,4.5194385976195885,Moderate
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,1.0,Low,2.974125923143551,3.4679077,3.0565014985670467,Low
thread_11293496_جمره۲۲_1402/03/20 16:06,4.37037037037037,Moderate,2.404586682585415,6.3245044,4.443335476401564,Moderate
thread_11389002_دوستتونم_1404/11/09 22:03,5.7407407407407405,High,3.6875385256984616,4.9857807,4.680121257159289,Moderate
thread_11389002_میهندوست_1402/04/02 16:33,1.3703703703703702,Low,2.8236619193582904,2.8696103,2.7900383784788336,Low
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,7.111111111111111,Very High,2.5459546134494886,6.6902604,5.437902865762369,High
thread_12074826_starter,2.3703703703703702,Low,4.277797104140864,3.071299,3.687465921383918,Moderate
thread_12095304_starter,3.0,Low,4.080868599116748,3.899107,4.148114800087668,Moderate
thread_12202655_starter,2.6296296296296293,Low,5.529290434016654,2.6511436,3.582001838834954,Moderate
thread_12365765_آشرشته_1402/08/13 08:42,4.7407407407407405,Moderate,2.8008640556871747,5.562262,4.85694098265952,Moderate
thread_12372025_zeinabmba_1402/08/14 11:12,5.7407407407407405,High,2.8935571508650995,4.652213,4.467260991742925,Moderate
thread_12416037_starter,6.111111111111111,High,4.297914840503881,6.0678215,5.525335162564093,High
thread_12416037_zhra0010_1402/08/21 13:37,1.0,Low,2.530392416599079,0.97363406,1.2965769374339708,Low
thread_12787540_starter,1.0,Low,3.635748439155102,3.8370404,3.98729763449439,Moderate
thread_13092209_آشرشته_1402/12/03 10:28,1.0,Low,1.928745699459048,1.260543,1.1790858825720893,Low
thread_13293676_starter,7.74074074074074,Very High,6.344577968773546,6.522074,6.549670133188883,Very High
thread_13342745_starter,5.37037037037037,High,5.648613807090916,4.890609,4.935464009021399,High
thread_13492127_starter,5.999999999999999,High,6.148315334457775,6.1132054,5.8533356433158295,High
thread_13537479_starter,8.37037037037037,Very High,7.108743607586322,7.869483,7.48326500873038,Very High
thread_13564036_starter,6.111111111111111,High,6.039922644487071,6.2185197,6.089353626049869,High
thread_14028894_starter,5.37037037037037,High,5.955450651434711,4.9253454,5.301871385090559,High
thread_14442049_starter,6.7407407407407405,High,6.181635529804157,6.3872595,6.404425398464982,High
thread_14469573_starter,5.7407407407407405,High,6.357837553718342,6.388143,6.251230841558964,High
thread_14523319_starter,9.370370370370368,Very High,5.861762572946774,7.126329,6.5013970746217105,Very High
thread_14620497_starter,2.0,Low,5.640867704266599,2.9260108,3.716675808870817,Moderate
thread_14708515_starter,7.111111111111111,Very High,6.373802171598848,7.656672,7.238536102960007,Very High
thread_14823867_starter,7.370370370370369,Very High,5.947837900082263,6.894822,6.565082600160647,Very High
thread_14860585_starter,5.7407407407407405,High,3.9910505069927047,3.511584,3.843923717717869,Moderate
thread_14898948_starter,8.74074074074074,Very High,6.109347939088499,7.858819,7.370771465971771,Very High
thread_14965665_starter,6.7407407407407405,High,6.203719241201616,7.349313,6.679334056526834,Very High
thread_14987807_starter,7.111111111111111,Very High,6.352676418129993,7.215402,6.8923946094838495,Very High
thread_15040631_starter,5.481481481481481,High,7.146048721896989,5.7217035,5.964750489549827,High
thread_15099650_starter,6.7407407407407405,High,5.801990052499594,6.459459,6.306214424942938,High
thread_15142776_starter,6.111111111111111,High,5.624228157289584,5.339838,4.783259750416046,Moderate
thread_15147960_starter,5.7407407407407405,High,5.667564121782779,5.4081216,5.493551488524935,High
thread_15342149_starter,7.370370370370369,Very High,5.822528337958689,7.428234,6.914027211355008,Very High
thread_15470452_starter,1.0,Low,2.685908773125018,1.3963265,1.579856010550786,Low
thread_15636683_starter,4.7407407407407405,Moderate,3.535783400940532,4.183483,4.25037054385849,Moderate
thread_15734029_starter,9.370370370370368,Very High,6.427809105124849,8.006071,7.505065039273161,Very High
thread_15764177_starter,8.74074074074074,Very High,6.255506337414038,7.077037,6.480679937770558,Very High
thread_15765766_starter,8.74074074074074,Very High,6.586849771031028,7.669503,7.271484855006276,Very High
thread_16092848_starter,7.111111111111111,Very High,5.09070859471097,7.646998,7.125248796065398,Very High
thread_16129988_starter,5.37037037037037,High,3.622900365811315,2.349629,2.6158682856927324,Low
thread_16162449_starter,6.370370370370369,High,5.969142238869478,6.4072633,6.504934358059931,Very High
thread_16170774_starter,6.111111111111111,High,4.449156755847871,5.6577587,3.54038901472199,Moderate
thread_16233127_starter,5.851851851851852,High,6.306622604312535,7.645131,7.264229960017998,Very High
thread_16339612_starter,6.7407407407407405,High,6.05563327003608,6.7006736,6.418878155283181,High
thread_16478789_starter,6.111111111111111,High,6.20845904094883,6.3302093,6.382886741718938,High
thread_16481208_starter,5.7407407407407405,High,4.220277434229579,4.870135,4.665876961546591,Moderate
thread_16515234_starter,4.37037037037037,Moderate,5.371296965610435,3.2109456,3.7318974734476114,Moderate
thread_16618648_starter,4.7407407407407405,Moderate,5.397821837726923,5.123984,4.843048546366762,Moderate
thread_16671494_starter,1.0,Low,2.751380747734676,1.8541809,1.970234712957242,Low
thread_16715072_starter,5.7407407407407405,High,5.608404425388843,6.48311,6.187144971982378,High
thread_16738104_starter,3.0,Low,3.277658064834476,2.7784266,2.8391626487146757,Low
thread_16780368_starter,2.7407407407407405,Low,5.147415831305606,3.3120148,3.8622300494976476,Moderate
thread_16847163_starter,8.11111111111111,Very High,6.9392130204256,8.267718,7.71707816362054,Very High
thread_16869355_starter,1.3703703703703702,Low,1.9500530725848697,2.45975,2.00176991258573,Low
thread_16918715_starter,8.11111111111111,Very High,6.632441969111719,8.246786,7.706290456983895,Very High
thread_17130915_starter,7.481481481481481,Very High,6.218920185016391,8.141912,7.756248314184626,Very High
thread_17208716_starter,8.74074074074074,Very High,5.944759688260043,6.806796,6.5338272306786696,Very High
thread_17374745_starter,4.0,Moderate,4.835651222026624,4.8813043,4.7814445910410575,Moderate
thread_17396111_starter,6.370370370370369,High,5.2983708917086085,5.6396933,5.4498353432713715,High
thread_17601028_starter,7.370370370370369,Very High,6.023118168724126,5.694438,5.564814505180614,High
thread_17694579_starter,4.0,Moderate,5.0887963124299365,4.2801332,4.656795137052406,Moderate
thread_17701544_starter,2.6296296296296293,Low,3.4996581440913737,2.197088,2.4708546402949696,Low
thread_17714620_starter,6.7407407407407405,High,5.958920677052825,6.4831705,6.443590294119536,High
thread_17737293_starter,5.111111111111111,High,5.616862517376889,4.5562296,4.772705166847762,Moderate
thread_17892579_starter,8.999999999999998,Very High,6.253504154239987,7.554446,7.283257698457934,Very High
thread_17982318_starter,6.7407407407407405,High,4.117020331266231,7.0501685,5.913309680582217,High
thread_17990003_starter,2.3703703703703702,Low,1.8739349654715511,1.111703,1.2228804648598643,Low
thread_17990065_starter,6.111111111111111,High,4.7815022206137865,6.9561186,6.295554597137348,High
thread_17999237_starter,3.111111111111111,Moderate,5.572591938610026,4.3134327,4.600351914212676,Moderate
thread_18010311_starter,1.7407407407407407,Low,4.14464388395529,2.4015515,2.7859986863779778,Low
thread_18013153_starter,1.0,Low,3.562674000529912,1.0613449,1.8615113875246925,Low
thread_18041435_starter,5.111111111111111,High,5.127717267853392,5.325181,5.052261913682015,High
thread_18053475_starter,2.3703703703703702,Low,5.212998130160962,3.1214824,3.910708244924067,Moderate
thread_18063914_starter,1.0,Low,3.28015280399874,2.016585,1.9249042041232458,Low
thread_18083880_starter,4.7407407407407405,Moderate,5.331850076492289,6.3248024,6.008690598488984,High
thread_18138212_starter,2.0,Low,3.632087594435293,4.350081,4.291459459499957,Moderate
thread_6236169_yaas1392_1400/01/20 20:40,3.6296296296296298,Moderate,2.7605948329160084,2.9770713,2.339156334075264,Low
thread_6272259_mahrad70_1400/01/25 19:57,1.0,Low,1.1494323875744066,3.0466437,2.1448178678367507,Low
thread_6421102_ferida_kahlo_1400/02/16 04:29,1.3703703703703702,Low,2.5658178378355654,1.3407552,1.4733676985148487,Low
thread_6421102_yalda2021_1400/02/16 04:17,1.0,Low,2.026620340861882,1.7822816,1.6442955587243042,Low
thread_6421102_ماهلیا_1400/02/16 04:20,3.0,Low,3.480188572463238,3.5695221,3.161740889026237,Moderate
thread_6752768_mahrad70_1400/04/07 05:45,3.0,Low,2.418836376886526,3.9522471,3.70303736417286,Moderate
thread_7141935_starter,1.3703703703703702,Low,4.213023670573451,1.6146805,2.4817506692445286,Low
thread_7464820_shanli66_1400/07/26 21:21,1.0,Low,1.135192580184574,1.0506481,1.0461624308295416,Low
thread_8548681_starter,7.111111111111111,Very High,5.733538004516866,4.2959456,4.9512808435517295,High
thread_8549554_starter,6.111111111111111,High,5.931960018978623,6.3099546,6.315491816458499,High
thread_9765695_سمنمن_1401/09/13 19:28,2.7407407407407405,Low,2.7988272223334087,2.5168097,2.7377916375093947,Low
thread_9772735_radvin2222_1401/09/07 22:49,1.6296296296296298,Low,2.3034093651276617,1.081274,1.2518543382745593,Low
thread_9772735_هیمالیااا_1401/09/07 22:47,1.0,Low,2.707388546094325,1.7988174,1.807173425927524,Low
thread_9867012_منیرای_1401/09/21 20:25,1.0,Low,1.1309430846420674,0.9659683,1.1233999440710076,Low
thread_9961437_norieh_1401/10/04 22:15,1.0,Low,2.174687436593667,1.7888657,1.6145869373332244,Low
