unique_post_id,fold,true_stress,prediction
365172635,0,1.0942455856950868,1.5585384368896484
365187127,0,1.0,1.2910654544830322
365194897,4,1.0942455856950868,1.8229327201843262
365233322,4,1.0,3.8798892498016357
365423974,4,3.425440131591025,0.9255670309066772
365634440,1,1.0,1.0376560688018799
365642084,2,3.425440131591025,1.0925790071487427
365750504,1,3.0,3.793393611907959
365884744,3,1.0,1.3664870262145996
365904132,1,3.425440131591025,2.784444808959961
365959999,0,1.0942455856950868,1.6531007289886475
366106309,1,1.0,3.519912004470825
366296667,2,4.62962962962963,2.222067356109619
366298223,2,1.0,2.7552952766418457
366317363,3,1.0,2.0119614601135254
366351769,4,1.3703703703703702,0.646918773651123
366359016,4,1.871310434327066,2.620725631713867
366363984,4,1.0,0.8598277568817139
366364278,4,1.0,1.424409031867981
366372497,1,1.0942455856950868,1.6564867496490479
366381981,1,1.6296296296296298,2.8727128505706787
366406849,3,5.7566346774869634,4.150156497955322
366436882,1,4.979569828854984,2.422899007797241
366469726,1,1.0,1.3127455711364746
366988409,0,1.0,1.2718560695648193
366988563,0,2.648375282959045,2.720041275024414
366992279,3,1.0,1.8417658805847168
367005337,0,1.871310434327066,2.5775418281555176
367102002,0,5.7407407407407405,3.8253250122070312
367233917,0,3.0,4.15889310836792
367738141,4,1.0,1.5367887020111084
367785161,4,5.0,3.7469992637634277
367820028,0,3.3703703703703702,4.25729513168335
367820735,0,1.0,1.827453374862671
368095658,0,1.0,1.804580569267273
368119796,1,1.871310434327066,2.1065022945404053
368153749,1,6.533699526118942,6.868617534637451
368185435,4,4.481481481481481,4.391756057739258
368301737,1,1.3703703703703702,1.587921380996704
368306370,3,3.425440131591025,3.093120574951172
368438789,0,1.0942455856950868,3.6614797115325928
368439587,3,1.871310434327066,1.1368725299835205
368673842,0,1.0,1.1825034618377686
368674585,0,4.202504980223004,4.580514907836914
368749284,3,1.0,2.3216991424560547
368839039,3,4.0,1.261305809020996
368839888,3,1.7407407407407407,3.0883731842041016
368908917,0,4.0,4.605327606201172
368908974,4,2.648375282959045,3.0173120498657227
368909539,0,7.310764374750923,7.834946632385254
368961081,3,3.0,2.828792095184326
368972410,0,1.0,1.9312381744384766
368980273,1,5.7407407407407405,6.116992950439453
369124333,2,1.0942455856950868,0.9702536463737488
369126743,4,3.740740740740741,2.7544214725494385
369217524,2,1.0942455856950868,3.1226842403411865
369250570,3,6.0,5.975977420806885
369270193,3,3.0,1.8004000186920166
369270210,3,2.0,2.0847764015197754
369410381,3,1.3703703703703702,1.4037389755249023
369429361,4,1.0942455856950868,2.8615055084228516
369432506,2,4.37037037037037,5.196191787719727
369556023,3,1.0,2.6359596252441406
369643609,2,1.0,1.137174129486084
369896253,1,6.533699526118942,3.866089344024658
369939985,0,1.0,3.626039505004883
369952334,3,1.0942455856950868,1.7007477283477783
370036626,1,3.425440131591025,3.5346314907073975
370109816,2,1.0,1.2059059143066406
370148436,1,1.0,2.7632296085357666
370310239,2,1.3703703703703702,2.2708635330200195
370327493,1,3.0,4.305299282073975
370339534,4,1.0942455856950868,1.3239269256591797
370373041,0,6.370370370370369,5.371307849884033
370497498,1,1.0,2.0168399810791016
370555001,2,1.6296296296296298,1.6876351833343506
370556287,2,1.0942455856950868,1.5900943279266357
370556293,2,1.0942455856950868,2.296267032623291
370556856,2,5.0,2.6161789894104004
370557608,2,1.0942455856950868,3.4460983276367188
370640903,2,3.425440131591025,3.2848258018493652
370705363,3,1.0,0.8452005982398987
370705733,3,1.0,1.520015001296997
370830927,2,1.0942455856950868,1.0464296340942383
370896290,2,2.0,5.13388729095459
370923206,2,3.3703703703703702,3.2088115215301514
371022829,1,1.0,1.046665906906128
371073953,4,1.6296296296296298,5.566499710083008
371075891,0,7.370370370370369,5.345653533935547
371118936,0,2.648375282959045,2.744875907897949
371156249,0,6.533699526118942,6.970529556274414
371274430,3,1.0,1.0324513912200928
371448645,2,1.3703703703703702,2.1328890323638916
371513146,1,1.0,2.9660775661468506
371518193,1,3.425440131591025,2.8840973377227783
371523123,4,1.0,2.060044050216675
371524579,4,4.0,4.137954235076904
371566235,4,1.0,2.2906107902526855
371604742,3,1.3703703703703702,1.522411584854126
371612651,4,1.0,2.37199068069458
371706573,0,1.0942455856950868,3.824808120727539
371717060,3,2.0,3.606754779815674
371803967,1,1.0,1.2273244857788086
371909086,4,1.0,2.4892139434814453
372019956,2,6.0,4.9543986320495605
372027636,2,4.979569828854984,3.3305537700653076
372123879,0,1.0942455856950868,2.5916171073913574
372245412,0,1.871310434327066,2.97377347946167
372315285,2,2.6296296296296293,1.7004514932632446
372483489,0,1.0,1.7358027696609497
372584072,4,1.3703703703703702,2.191577911376953
372832898,4,3.0,2.456284523010254
372832981,4,3.0,5.336513996124268
372919637,3,1.7407407407407407,3.7288787364959717
372941920,0,5.7407407407407405,6.340410232543945
373053551,3,2.3703703703703702,3.508497714996338
373314928,3,1.0,0.9539365172386169
373316591,4,4.202504980223004,4.254948139190674
373420324,4,1.0942455856950868,1.3159949779510498
373427573,3,5.0,5.3556437492370605
373443451,3,1.0,0.7870810031890869
373449486,1,1.0942455856950868,1.6702830791473389
373621058,0,1.0,2.638543128967285
373869226,3,5.7566346774869634,3.0749142169952393
373913392,3,2.648375282959045,5.8453826904296875
373974722,4,3.111111111111111,4.804162979125977
373975419,4,1.0942455856950868,1.1218050718307495
373981247,4,2.3703703703703702,4.233983039855957
374143105,2,2.648375282959045,5.9261579513549805
374174638,2,3.3703703703703702,3.4027020931243896
374244690,3,4.202504980223004,3.9818320274353027
374245737,3,4.202504980223004,4.546174049377441
374245781,3,6.111111111111111,6.223043918609619
374268738,2,1.6296296296296298,3.8219265937805176
374317433,2,4.202504980223004,2.8909177780151367
374379315,2,2.648375282959045,3.1021981239318848
374408176,2,4.979569828854984,5.655396461486816
374409781,2,4.7407407407407405,6.37083625793457
374420518,1,6.0,2.6967976093292236
374471484,1,3.0,6.188155651092529
374582947,2,5.999999999999999,3.4676108360290527
374583080,2,1.0942455856950868,1.2412941455841064
374583395,2,1.0,1.6028046607971191
374588611,2,9.0,5.473045825958252
374719687,1,1.0,2.9588332176208496
374732827,3,4.37037037037037,0.6703906059265137
374774397,3,5.0,6.212888240814209
374774707,0,1.0942455856950868,1.1841957569122314
374786131,0,1.0,1.1117441654205322
374787581,0,1.0,1.2878530025482178
374817026,3,3.0,1.9393137693405151
374820957,3,1.0,2.5853302478790283
374821752,4,3.425440131591025,2.759489059448242
374887476,1,1.0,2.202810049057007
374922380,1,4.111111111111111,3.8237948417663574
374922912,1,1.871310434327066,4.072109699249268
374945214,0,1.3703703703703702,2.0570921897888184
374970178,2,6.0,4.151948928833008
374970917,2,3.425440131591025,2.6126270294189453
374990999,1,1.0,1.4035179615020752
374991745,1,1.871310434327066,1.975662350654602
375089066,4,1.0,0.8586093187332153
375167936,2,1.0,2.0053205490112305
375502428,4,1.0942455856950868,1.0202383995056152
375539780,4,4.0,5.427305221557617
375555874,2,4.481481481481481,7.040622711181641
375643715,2,1.871310434327066,3.892002582550049
375660979,3,1.7407407407407407,3.028872013092041
375682901,2,5.111111111111111,7.182546615600586
375683525,2,1.871310434327066,2.2060441970825195
375755722,2,5.0,3.678964614868164
375780386,2,1.871310434327066,2.8221192359924316
375819861,2,1.0,1.1429860591888428
375825482,0,3.0,4.079469680786133
375863458,2,1.0,1.7196593284606934
375901608,1,1.0942455856950868,2.772570848464966
376211384,2,1.3703703703703702,1.5226327180862427
376283558,3,1.7407407407407407,4.195064067840576
376577989,1,3.0,2.827000379562378
376719954,0,1.0,0.8447356820106506
376736430,4,2.111111111111111,3.3268051147460938
376828218,3,1.0,0.9962114691734314
376847705,4,1.0942455856950868,1.2321269512176514
376899926,3,4.0,3.4855520725250244
376962422,4,2.648375282959045,1.6690258979797363
377210265,1,2.3703703703703702,3.1859521865844727
377226504,3,1.0,1.0170358419418335
377391466,4,1.3703703703703702,2.972505569458008
377395824,0,1.0,1.8893812894821167
377402296,1,1.0,0.8524873852729797
377493610,0,1.0942455856950868,0.9823226928710938
377508370,1,1.0,1.0022584199905396
377584533,0,5.0,6.149220943450928
377675773,4,1.0,1.2102582454681396
377779748,3,1.0942455856950868,0.9082915186882019
377780593,3,2.7407407407407405,4.449339389801025
378026681,4,1.0942455856950868,3.3194873332977295
378026726,4,1.3703703703703702,3.3194873332977295
378076815,0,1.0,1.046575665473938
378104331,3,3.425440131591025,2.9564332962036133
378156330,1,5.37037037037037,4.107051372528076
378330536,0,2.6296296296296293,1.5025246143341064
378354377,3,4.979569828854984,4.664246082305908
378400133,3,1.0,1.059720754623413
378440629,4,4.0,2.1736555099487305
378457716,2,1.0,1.2998275756835938
378509155,4,4.0,3.6512162685394287
378542046,3,1.0942455856950868,1.2936780452728271
378645799,2,6.533699526118942,7.428236484527588
378655316,1,7.74074074074074,6.6969380378723145
378704409,3,1.0,0.9391105771064758
378708110,2,4.202504980223004,4.793770790100098
378831121,2,1.0942455856950868,2.2554593086242676
378844541,0,4.979569828854984,3.179593324661255
378866355,3,4.0,1.6836473941802979
378887535,2,7.111111111111111,6.797931671142578
378970321,3,1.871310434327066,4.792599678039551
378971173,3,1.0942455856950868,2.234497308731079
378990160,4,3.0,1.8287657499313354
379303630,0,2.648375282959045,2.587890625
379335369,4,1.0,1.1798040866851807
379532029,4,6.0,3.7904319763183594
379562141,0,3.0,1.4756172895431519
379570523,2,2.648375282959045,2.2800865173339844
379656337,1,1.6296296296296298,2.138319730758667
379682262,4,1.871310434327066,2.159255266189575
379692557,4,1.871310434327066,1.507306694984436
379705435,0,1.0942455856950868,1.5082165002822876
379754343,4,1.0942455856950868,3.5391252040863037
379830024,2,3.111111111111111,2.096400260925293
379860845,2,4.202504980223004,3.6312942504882812
379865792,3,5.111111111111111,2.8472723960876465
379885212,0,3.740740740740741,3.2258529663085938
379911051,4,1.0942455856950868,0.72565758228302
379946879,1,4.0,2.215247631072998
380029291,2,1.0,1.5867167711257935
380046125,3,4.979569828854984,4.20963716506958
380079282,3,1.871310434327066,2.307753086090088
380194321,3,1.0,1.6410071849822998
380197822,3,1.3703703703703702,1.2092902660369873
380347580,2,4.202504980223004,3.4725735187530518
380354264,0,1.3703703703703702,1.8029513359069824
380370189,0,1.3703703703703702,1.1463474035263062
380382861,3,2.648375282959045,2.8412528038024902
380447413,0,4.979569828854984,6.626261234283447
380450039,0,1.0,1.1935063600540161
380595775,4,1.0942455856950868,1.2535204887390137
380621872,4,3.3703703703703702,3.017974853515625
380717036,4,1.0,1.24146568775177
380721864,2,1.3703703703703702,2.409749984741211
380739627,3,1.0942455856950868,1.3749268054962158
380865388,3,1.0,1.374811053276062
380871303,4,1.0,1.2666945457458496
380872414,1,1.0,1.424425721168518
380873897,1,1.3703703703703702,2.1985528469085693
380971259,3,1.0942455856950868,1.3683998584747314
380996754,1,5.111111111111111,4.567471027374268
381038864,4,2.7407407407407405,2.6828863620758057
381128540,4,2.648375282959045,3.7446391582489014
381160774,3,1.0942455856950868,1.3767197132110596
381161064,3,6.0,3.7704172134399414
381182145,0,7.111111111111111,6.944151878356934
381201065,3,1.0,1.3350770473480225
381206204,1,1.0942455856950868,1.0590713024139404
381257127,2,6.481481481481481,6.7144341468811035
381294765,2,1.3703703703703702,3.3754723072052
381301799,1,1.871310434327066,1.535244107246399
381367238,0,4.979569828854984,6.627499103546143
381395830,0,4.0,3.1356558799743652
381457925,4,1.0,1.4297734498977661
381552062,2,1.0,1.5251343250274658
381552371,2,1.0,0.7518841624259949
381577311,3,1.0,0.9797610640525818
381577330,3,1.7407407407407407,2.4466564655303955
381578952,1,1.0,1.220583200454712
381603722,1,1.0,4.009171009063721
381723989,3,3.0,2.015720844268799
381814979,0,1.0942455856950868,0.928449273109436
381891157,1,1.0,0.759219229221344
381927186,3,1.6296296296296298,2.9734444618225098
381956351,1,1.0,1.7913545370101929
381969943,3,4.0,3.210157871246338
381970182,4,1.871310434327066,3.7793405055999756
381978144,1,1.0942455856950868,2.2129971981048584
382026622,3,7.310764374750923,6.436103820800781
382055377,1,1.0942455856950868,1.7221920490264893
382068951,1,5.111111111111111,4.568368434906006
382135597,2,1.0,1.0130366086959839
382153331,1,5.0,0.9355530738830566
382173999,4,4.979569828854984,7.126924991607666
382241337,3,4.979569828854984,3.5757815837860107
382262392,1,3.0,2.6639983654022217
382266138,4,1.7407407407407407,3.083345413208008
382291500,4,3.0,2.8267812728881836
382300406,4,2.0,1.7865383625030518
382416407,0,1.0942455856950868,1.210571050643921
382438445,2,1.0,1.198408842086792
382555719,2,1.0,1.091309666633606
382584881,3,1.7407407407407407,1.4697540998458862
382584969,3,1.0942455856950868,1.8390023708343506
382585438,3,4.0,3.3810911178588867
382609083,0,1.0,0.741517186164856
382623880,0,1.0,3.292492389678955
382653095,3,3.0,2.0882556438446045
382713909,3,1.0,0.8039842844009399
382717062,1,1.0,0.7750358581542969
382750075,2,4.0,4.617300033569336
382780665,2,2.648375282959045,2.8018226623535156
382780811,3,1.0,1.4459011554718018
382804280,3,6.7407407407407405,5.323779106140137
382846911,3,8.0,7.4542741775512695
382910056,3,1.0,0.8764816522598267
382950755,0,5.7566346774869634,5.454831123352051
383020488,0,1.0,1.4972255229949951
383055366,1,1.0,0.7731102705001831
383055415,1,1.0942455856950868,1.1707477569580078
383065239,3,1.0,1.08160400390625
383135389,1,3.3703703703703702,6.064630031585693
383135467,1,4.202504980223004,2.084707498550415
383171368,1,1.871310434327066,2.0766167640686035
383174061,3,5.481481481481481,6.408996105194092
383183076,1,1.6296296296296298,2.1928343772888184
383196685,3,4.111111111111111,3.348170757293701
383199179,0,1.0,2.1473701000213623
383220686,0,1.0942455856950868,2.838657855987549
383263085,0,1.871310434327066,2.2171614170074463
383263226,1,4.7407407407407405,5.194753170013428
383269532,1,1.0,1.2889583110809326
383282577,3,5.0,1.769932508468628
383313133,4,1.3703703703703702,1.190011739730835
383426493,4,3.0,1.7551740407943726
383447534,0,1.0,1.8191031217575073
383463973,3,6.0,2.3325881958007812
383463986,3,4.979569828854984,2.3945136070251465
383465252,3,1.0942455856950868,2.9767141342163086
383553148,1,3.740740740740741,3.4693663120269775
383571284,1,1.0942455856950868,2.3456051349639893
383572257,1,4.979569828854984,5.535915851593018
383694798,4,4.202504980223004,3.3547751903533936
383754263,0,1.871310434327066,3.725498676300049
383763608,3,6.0,2.978634834289551
383791500,3,1.0,1.2063376903533936
383791945,3,1.0,1.1665127277374268
383814176,3,1.0942455856950868,1.124558925628662
383871675,3,1.7407407407407407,3.961463689804077
383930328,3,5.0,5.656102180480957
383942900,3,1.871310434327066,3.466632127761841
384018503,4,1.0942455856950868,1.915541648864746
384114751,1,1.0,0.5957627892494202
384131366,1,1.0,1.3296701908111572
384253292,1,1.3703703703703702,1.1654807329177856
384417763,3,1.0,0.7158703207969666
384503719,4,1.0,1.292942762374878
384557453,1,1.0,0.92706698179245
384612553,1,4.37037037037037,6.731500148773193
384642987,0,1.0,1.1817123889923096
384670219,0,1.0942455856950868,1.5218873023986816
384696775,0,1.0,1.3741048574447632
384777518,3,1.3703703703703702,6.094076156616211
384785733,0,1.0942455856950868,1.3005359172821045
384787710,3,3.425440131591025,4.608361721038818
384801328,0,2.6296296296296293,4.044681549072266
384802738,4,5.0,3.682804584503174
384886664,4,1.0,1.136070966720581
384945423,2,1.0942455856950868,2.807100772857666
384945479,2,5.111111111111111,6.612469673156738
384946864,2,1.0942455856950868,2.3446578979492188
384964858,3,5.37037037037037,2.132722854614258
384966818,3,1.0942455856950868,1.9476597309112549
385175430,0,9.0,6.593259811401367
385177848,0,2.648375282959045,6.196903705596924
385191973,0,1.3703703703703702,2.1505300998687744
385220489,4,1.0942455856950868,4.348011493682861
385312184,0,2.0,3.3926949501037598
385334614,1,1.0942455856950868,1.1030726432800293
385437153,1,5.0,2.4478495121002197
385603410,3,1.0,1.1238560676574707
385641098,4,1.871310434327066,2.95314884185791
385659332,1,4.979569828854984,5.081029891967773
385668599,1,2.3703703703703702,1.7915290594100952
385746397,3,6.370370370370369,5.9218645095825195
385893033,1,2.7407407407407405,1.8098939657211304
385926575,4,2.648375282959045,2.7198052406311035
386025280,3,1.0,1.335866093635559
386026087,0,2.0,1.1951849460601807
386036949,2,3.425440131591025,2.4853901863098145
386046441,2,4.0,1.7296688556671143
386059026,2,1.0,1.3394378423690796
386067492,4,1.0,2.656949043273926
386141946,3,4.62962962962963,6.303152084350586
386220114,2,7.74074074074074,6.574814796447754
386220223,2,3.0,1.7275373935699463
386297156,0,4.37037037037037,6.131491661071777
386422250,2,1.0,0.8888387680053711
386545733,1,4.0,1.813769817352295
386564170,4,1.0,2.21439528465271
386691251,3,3.0,4.0083909034729
386719708,0,1.0942455856950868,1.6684664487838745
386769674,3,1.0,1.3675038814544678
386923113,1,5.0,6.079649448394775
387151701,3,1.871310434327066,2.276883363723755
387451444,4,4.0,4.1508049964904785
387644662,2,4.111111111111111,3.9639945030212402
387719225,1,1.0,0.6110848188400269
387727025,4,1.0,0.668881893157959
387746922,2,3.0,2.526642322540283
387749534,3,1.0942455856950868,2.264585018157959
387802319,0,1.0942455856950868,1.4496358633041382
387802752,0,2.3703703703703702,2.8916778564453125
387901847,4,5.37037037037037,5.571164608001709
387996343,0,3.740740740740741,4.732897758483887
387998903,0,2.111111111111111,3.8460309505462646
388104458,2,1.0942455856950868,3.7818446159362793
388149783,3,1.0942455856950868,2.5596537590026855
388236794,0,1.0,2.749119758605957
388238232,0,1.6296296296296298,3.0286436080932617
388300548,0,6.370370370370369,1.5862727165222168
388359045,0,1.0,1.7910523414611816
388403281,0,5.0,2.4425690174102783
388429429,3,4.0,1.341078758239746
388549106,0,1.0942455856950868,1.0264180898666382
388574425,2,1.0942455856950868,1.435590147972107
388599899,4,2.0,3.6004552841186523
388600976,4,1.0942455856950868,1.2803362607955933
388711886,2,1.0,1.420473575592041
388715605,2,1.0,1.6613627672195435
388730089,4,1.0942455856950868,0.9388151168823242
388759073,4,2.0,3.2102932929992676
388929829,4,1.0942455856950868,1.397080421447754
389012725,3,1.0,1.0771294832229614
389018432,0,1.0,1.6795413494110107
389033418,4,7.74074074074074,7.045639991760254
389059333,4,2.0,2.549325942993164
389106237,4,1.0942455856950868,1.395909070968628
389106330,4,3.0,1.5692410469055176
389138549,0,1.0942455856950868,4.271613121032715
389360265,4,2.648375282959045,1.756899118423462
389373435,3,1.0,1.567202091217041
389467576,1,1.0,0.6411879062652588
389469092,4,1.0,1.9599635601043701
389488854,4,1.0942455856950868,1.5276720523834229
389492546,4,1.0,2.2182812690734863
389493326,3,1.0942455856950868,4.949199199676514
389502964,4,1.871310434327066,2.0518245697021484
389824337,0,2.7407407407407405,3.293213129043579
389839319,4,4.979569828854984,6.401820182800293
389854527,2,1.0,1.1345146894454956
389873737,4,7.111111111111111,6.686759948730469
389873738,4,1.0942455856950868,1.083761215209961
389874378,4,3.425440131591025,1.9872981309890747
389959078,0,3.0,4.569889068603516
389959435,0,3.425440131591025,4.301180362701416
390087119,2,1.0942455856950868,1.2716459035873413
390101589,2,1.0,1.0702331066131592
390328419,3,1.0,1.5754257440567017
390394196,4,1.0942455856950868,1.4817626476287842
390437997,3,2.4814814814814814,3.7222540378570557
390447073,1,2.0,2.5808675289154053
390461433,4,4.202504980223004,2.3323731422424316
390500151,0,3.425440131591025,6.189095973968506
390543764,4,1.871310434327066,1.9554557800292969
390654104,3,2.6296296296296293,2.484022617340088
390655435,0,1.0,1.7018959522247314
390684836,2,1.871310434327066,1.6920900344848633
390686927,2,1.0942455856950868,2.697552442550659
390687621,4,5.7566346774869634,4.993786334991455
390844989,1,1.0,1.7966361045837402
390856879,4,4.202504980223004,6.151752471923828
391019290,0,1.0,1.1481069326400757
391020608,0,1.6296296296296298,3.7977919578552246
391047746,3,1.0942455856950868,1.3787195682525635
391218758,1,1.0,1.5027350187301636
391244285,4,1.871310434327066,1.11065673828125
391392931,0,5.0,1.776916265487671
391396419,1,1.0,5.553864002227783
391500326,4,1.0,2.4031760692596436
391511277,0,1.0,1.0174753665924072
391721883,2,1.6296296296296298,4.497771739959717
391723078,0,1.0,2.2245731353759766
391723321,0,4.202504980223004,2.396575927734375
392059520,0,4.979569828854984,5.791915416717529
392181431,1,1.0,1.1961874961853027
392223843,0,1.0,1.4401323795318604
392247138,2,1.6296296296296298,1.6568186283111572
392279684,3,4.202504980223004,2.0304758548736572
392279952,3,1.871310434327066,1.9702012538909912
392283087,0,3.3703703703703702,1.3802776336669922
392460826,4,1.0942455856950868,2.1754438877105713
392460946,0,3.0,2.8095767498016357
392598801,4,1.0,0.4671623408794403
392710636,2,1.0,1.5050883293151855
392719680,1,1.871310434327066,1.9815889596939087
392720745,1,1.0,1.4014973640441895
392736880,4,1.0,2.2196736335754395
392737375,4,1.0,1.1609718799591064
392839463,0,3.425440131591025,5.274172306060791
392935298,1,1.0,1.247876524925232
393035117,0,1.0942455856950868,1.6148673295974731
393050114,3,4.202504980223004,5.505612850189209
393061150,2,1.0,1.0356762409210205
393079635,2,1.871310434327066,2.1878621578216553
393082964,2,1.0942455856950868,1.1217341423034668
393202611,2,3.3703703703703702,4.239232540130615
393203273,2,1.0942455856950868,2.179678440093994
393205397,2,8.37037037037037,8.348676681518555
393234221,2,3.425440131591025,5.117374420166016
393334471,0,7.0,5.683462619781494
393522769,4,4.202504980223004,1.6243133544921875
393533686,2,1.3703703703703702,1.3899426460266113
393550384,2,1.0942455856950868,0.5117404460906982
393564447,2,2.0,2.0316498279571533
393684968,2,1.3703703703703702,1.7763478755950928
393802936,2,4.0,4.258419990539551
393809881,4,2.7407407407407405,2.2988440990448
393824514,0,3.3703703703703702,4.941511154174805
393852002,3,2.3703703703703702,1.4756889343261719
393887594,1,3.6296296296296298,2.8671658039093018
393889015,1,1.0942455856950868,1.5606423616409302
393892368,2,1.0,0.7454428672790527
393993685,2,1.0942455856950868,2.0217511653900146
394046897,3,1.0942455856950868,1.148041009902954
394070186,4,1.0,0.5784440040588379
394084719,0,1.6296296296296298,3.5561764240264893
394085325,4,1.0,3.3431291580200195
394087598,3,1.871310434327066,1.5886297225952148
394154541,2,2.0,1.1718316078186035
394197803,0,3.4814814814814814,5.940755367279053
394450709,3,2.3703703703703702,2.6476540565490723
394465545,2,2.3703703703703702,3.8596034049987793
394694425,2,3.425440131591025,4.930868148803711
394695465,2,4.0,4.393976211547852
394805181,3,3.425440131591025,4.366943836212158
394805238,3,3.425440131591025,4.366943836212158
394908535,3,1.871310434327066,2.2002363204956055
395000084,0,1.0,1.1842517852783203
395056071,3,1.0,1.1573514938354492
395107236,4,1.0,1.2280607223510742
395286920,2,1.0,1.5331989526748657
395326905,1,1.0942455856950868,1.978063702583313
395358611,0,1.0,1.763674259185791
395411876,1,1.0,1.0681555271148682
395449702,2,1.6296296296296298,1.6328216791152954
395490781,1,1.871310434327066,1.933666706085205
395647177,0,1.0,0.9240639209747314
395677069,3,6.0,6.023752689361572
395720471,1,1.0,1.9845510721206665
395963727,4,2.648375282959045,3.407278060913086
396025156,2,5.7566346774869634,2.676131248474121
396028101,0,1.0942455856950868,1.7786256074905396
396101043,0,1.0,1.0058727264404297
396134793,4,1.0,2.036268711090088
396266542,1,1.0,0.6530060172080994
396453635,4,1.7407407407407407,3.5615012645721436
396453994,4,1.0,0.5842533707618713
396498739,3,5.0,2.7765889167785645
396567976,3,1.871310434327066,3.5492372512817383
396592260,1,1.6296296296296298,1.4673408269882202
396641659,2,7.0,4.483309745788574
396661925,3,3.740740740740741,5.930466175079346
396708197,0,1.0,1.4380072355270386
396788437,3,1.0,0.8598703742027283
396810478,0,1.0,1.1246118545532227
396859053,1,1.0942455856950868,2.0352208614349365
396874219,1,4.481481481481481,6.326757431030273
396887263,1,1.0,2.273897886276245
396946674,4,10.0,7.508777618408203
396948875,4,6.533699526118942,4.397850513458252
396989197,0,1.871310434327066,2.09140682220459
396991056,0,3.0,3.547158718109131
397069057,1,1.0942455856950868,2.985407590866089
397197484,4,2.0,1.7179542779922485
397197521,4,5.0,2.483458995819092
397197912,2,1.7407407407407407,1.666356086730957
397246979,4,7.0,5.534987926483154
397278149,1,1.0,1.022813081741333
397305724,4,1.0942455856950868,0.6172651052474976
397333172,4,3.6296296296296298,6.887052059173584
397348073,4,1.0,0.6622755527496338
397359131,1,1.0942455856950868,1.66741943359375
397388455,2,7.111111111111111,7.929072380065918
397405759,0,1.871310434327066,3.8482420444488525
397470448,1,1.0,1.1142187118530273
397481384,4,1.0,1.0385138988494873
397510706,2,4.0,1.4843248128890991
397551803,2,2.648375282959045,2.8591699600219727
397698090,0,2.0,2.234851121902466
397708369,0,1.0,1.6434515714645386
397710897,1,1.871310434327066,1.569586157798767
397813892,2,5.0,2.4612128734588623
397814816,2,2.0,2.091697931289673
397874438,3,8.0,7.207968711853027
397923642,3,1.0942455856950868,1.0508708953857422
397935853,0,1.871310434327066,2.2461795806884766
398027783,3,1.0,0.7752481698989868
398042046,0,4.979569828854984,6.5050435066223145
398042122,0,1.0942455856950868,1.7556055784225464
398042327,0,1.871310434327066,2.4728469848632812
398213205,4,1.0,1.2681734561920166
398346655,4,1.0942455856950868,1.161665678024292
398481592,3,1.0,1.204559087753296
398541656,2,2.3703703703703702,1.2234828472137451
398547706,1,1.0942455856950868,0.9940754175186157
398739842,1,5.0,1.4695460796356201
398739858,2,1.0942455856950868,0.6581003665924072
398750204,1,1.0,0.8758918642997742
398786877,4,1.0,1.4388742446899414
398842174,2,1.0942455856950868,1.5942802429199219
398843756,3,1.871310434327066,5.373680114746094
398935208,1,1.0942455856950868,1.2396728992462158
398989666,0,1.871310434327066,1.5886123180389404
398990761,0,1.6296296296296298,2.360995292663574
398997454,2,5.0,4.66895866394043
398998685,1,2.0,1.2620667219161987
399012940,2,1.0,0.8856502175331116
399017252,0,1.871310434327066,1.2788500785827637
399017729,0,2.648375282959045,2.770681619644165
399140688,4,1.0942455856950868,1.8707408905029297
399144660,3,1.0,0.938580334186554
399153222,4,1.871310434327066,2.0969669818878174
399251510,0,6.999999999999999,5.7244086265563965
399385189,2,1.0,1.0628602504730225
399418579,3,2.111111111111111,1.3733577728271484
399456112,0,1.0,2.5871200561523438
399613370,4,1.0,1.8347750902175903
399742360,0,1.0,1.1675963401794434
399772744,4,1.3703703703703702,0.9802572131156921
399783648,2,1.871310434327066,4.544775485992432
399788574,2,2.6296296296296293,5.747628211975098
399790213,2,1.0,1.2619364261627197
399930724,3,4.111111111111111,5.808830738067627
399958185,2,1.6296296296296298,3.962517261505127
399964509,1,5.7407407407407405,5.4958696365356445
399967086,2,1.0,1.6367666721343994
399980477,2,1.0942455856950868,1.0923779010772705
400052550,1,3.425440131591025,5.181153774261475
400066243,1,1.0942455856950868,3.4517934322357178
400066613,3,1.0,1.0315113067626953
400078855,3,1.0,1.7580665349960327
400090316,0,2.648375282959045,4.0022125244140625
400136830,1,1.0942455856950868,1.634817361831665
400178717,3,6.7407407407407405,6.583841800689697
400195023,2,5.0,3.8041160106658936
400223648,3,2.7407407407407405,3.585930824279785
400261413,3,1.0,1.0452991724014282
400268355,4,4.0,4.39604377746582
400277033,4,1.0,1.3134841918945312
400310806,0,1.0,1.5796434879302979
400316145,1,3.111111111111111,3.026470899581909
400323089,1,1.0,1.0213723182678223
400358122,4,1.0,0.8309016823768616
400375704,2,5.0,4.140462875366211
400419489,0,1.0,0.8076153993606567
400424798,2,1.0,1.548579216003418
400447650,1,1.0,1.3275330066680908
400475368,0,1.0942455856950868,1.3600435256958008
400485584,3,5.7407407407407405,6.892800331115723
400496364,2,7.74074074074074,4.542970657348633
400522403,0,1.0,1.4094913005828857
400530170,3,1.3703703703703702,1.4364514350891113
400530861,3,1.0,2.350174903869629
400696003,3,5.0,2.9903292655944824
