unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
382073181,test,1.0,3.5081279277801514,0.580346941947937,2.7335281372070312,4.473238945007324,3.5390610694885254,3.649489641189575,3.1453213691711426
382114582,test,1.0,1.1405866146087646,0.2765229046344757,1.0709564685821533,1.413807988166809,1.297767162322998,0.6338247656822205,1.286576509475708
383908494,test,1.0,2.425039768218994,0.056990932673215866,2.39255690574646,2.4558098316192627,2.3910984992980957,2.521766185760498,2.363966941833496
384271438,test,3.740740740740741,4.104949951171875,0.28161197900772095,3.909580707550049,4.015283107757568,3.938929796218872,3.998042106628418,4.662915229797363
384329549,test,2.259259259259259,1.6721642017364502,0.4653540551662445,1.2093685865402222,1.0145509243011475,2.0364277362823486,2.143968343734741,1.956505298614502
385382931,test,6.111111111111111,5.743878364562988,0.3729867935180664,6.047843933105469,6.1133294105529785,5.853285789489746,5.08013391494751,5.624798774719238
386453795,test,2.0,3.169376850128174,0.4097581207752228,2.4703245162963867,3.7252910137176514,3.2906064987182617,3.296212911605835,3.0644493103027344
386504211,test,1.0,1.420422911643982,0.09846768528223038,1.4695656299591064,1.2530630826950073,1.4913170337677002,1.3669180870056152,1.5212513208389282
386770473,test,1.0,2.3664162158966064,0.20331045985221863,2.718787431716919,2.281052827835083,2.288008213043213,2.1119747161865234,2.4322571754455566
386948948,test,7.370370370370369,2.626774311065674,0.26764875650405884,2.7302041053771973,2.2399251461029053,2.605164051055908,3.0539166927337646,2.5046610832214355
386949685,test,7.370370370370369,7.279799461364746,0.2733801007270813,7.229644775390625,7.105959415435791,7.766848087310791,6.962352752685547,7.334193706512451
389742426,test,1.0,1.684512734413147,0.18547174334526062,1.698456048965454,1.6975417137145996,1.337569236755371,1.8505845069885254,1.8384121656417847
389951947,test,1.0,1.5426801443099976,0.2539541721343994,1.477731704711914,1.2174009084701538,1.368438720703125,1.7182228565216064,1.9316060543060303
390097606,test,1.0,1.8190616369247437,0.13352301716804504,1.7444188594818115,1.6356258392333984,1.9092711210250854,1.785323143005371,2.020669460296631
390277439,test,1.0,1.0130956172943115,0.10665757954120636,0.9696664214134216,1.1952725648880005,1.0101673603057861,0.8658996224403381,1.0244721174240112
390512679,test,5.7407407407407405,3.139660358428955,0.17917387187480927,3.4289660453796387,3.2147302627563477,3.119720458984375,2.891720771789551,3.0431644916534424
390512748,test,4.37037037037037,5.76363468170166,0.44674190878868103,5.146300792694092,5.759627819061279,6.286509037017822,6.22428560256958,5.401450157165527
390753009,test,1.6296296296296298,0.9816799163818359,0.12319530546665192,0.9334187507629395,0.9403857588768005,1.1644318103790283,1.0656763315200806,0.8044867515563965
391411700,test,8.74074074074074,6.798403263092041,0.4714295268058777,6.923480987548828,7.127808094024658,5.870239734649658,6.9533820152282715,7.117105484008789
391412201,test,8.11111111111111,2.842625856399536,0.3388833999633789,2.5208535194396973,2.5992274284362793,2.7952747344970703,3.481750011444092,2.816023349761963
391485471,test,1.0,0.9272986650466919,0.1333962231874466,1.1349613666534424,0.8609362840652466,1.01621675491333,0.7528670430183411,0.8715118169784546
392466456,test,1.0,0.960496723651886,0.16634874045848846,1.1404781341552734,0.7628877758979797,1.120774269104004,1.013777732849121,0.7645652294158936
392868599,test,6.111111111111111,5.389712333679199,0.31693822145462036,5.583108901977539,5.924489974975586,5.160409927368164,5.109909534454346,5.170644760131836
392869186,test,7.111111111111111,3.856940507888794,0.3768881857395172,4.208150386810303,3.3789772987365723,3.958920955657959,3.452362298965454,4.28629207611084
392956692,test,1.0,0.9642847776412964,0.20152141153812408,1.0366910696029663,0.8093594908714294,1.0537854433059692,1.2486960887908936,0.6728920340538025
394620727,test,3.851851851851852,6.284076690673828,0.6273502707481384,6.0633544921875,5.245856285095215,6.276094436645508,7.0564799308776855,6.778597831726074
395812858,test,1.0,0.8757845163345337,0.15328606963157654,1.069953203201294,1.0103274583816528,0.8423584699630737,0.820243239402771,0.6360394954681396
396309721,test,1.3703703703703702,2.168025255203247,0.4891819953918457,1.207328200340271,2.372311592102051,2.280073642730713,2.566584587097168,2.413827896118164
396447617,test,1.7407407407407407,6.509917259216309,0.32397985458374023,6.351523399353027,6.372529029846191,6.558239936828613,7.106879711151123,6.1604156494140625
397354016,test,1.0,1.1599676609039307,0.1863669455051422,1.2121057510375977,1.186828851699829,1.0399891138076782,1.458835482597351,0.902079164981842
397627489,test,1.0,1.4904390573501587,0.2044094204902649,1.5076675415039062,1.7142763137817383,1.712740421295166,1.288283109664917,1.2292280197143555
398058186,test,1.0,1.6793270111083984,0.11497320979833603,1.7634685039520264,1.6316215991973877,1.4842973947525024,1.7032792568206787,1.813968539237976
398059330,test,2.7407407407407405,3.201601505279541,0.4794599413871765,3.529409170150757,2.84555983543396,2.4305315017700195,3.6256799697875977,3.576827049255371
398384561,test,4.0,5.144235610961914,0.4717564880847931,4.815128326416016,4.782327651977539,5.541576385498047,5.87093448638916,4.711210250854492
398628653,test,1.0,1.0206562280654907,0.14818952977657318,0.9005571603775024,1.0431655645370483,0.8206590414047241,1.242224931716919,1.0966737270355225
398628772,test,1.0,1.3984966278076172,0.27397602796554565,1.8664063215255737,1.514162302017212,1.0728931427001953,1.312544822692871,1.2264764308929443
399806255,test,1.0,0.9085289239883423,0.16372662782669067,1.11370050907135,0.791048526763916,0.9733991622924805,1.008726716041565,0.6557695865631104
399824909,test,1.0,1.5702015161514282,0.13965149223804474,1.438826322555542,1.770591139793396,1.4322675466537476,1.507974624633789,1.7013475894927979
400777122,test,5.7407407407407405,6.511024475097656,0.29820698499679565,6.9837236404418945,6.5294976234436035,6.255936622619629,6.645879745483398,6.140085697174072
401478409,test,1.0,2.2538084983825684,0.4427155554294586,1.4419498443603516,2.5838868618011475,2.2107017040252686,2.7063937187194824,2.3261101245880127
401533814,test,1.0,0.7250790596008301,0.3010869026184082,1.0855928659439087,0.7029287219047546,0.5730409622192383,1.0076367855072021,0.2561960816383362
402022790,test,1.0,2.2105348110198975,0.30681246519088745,2.595998525619507,2.4439923763275146,2.2941668033599854,1.9423240423202515,1.776192307472229
402022910,test,4.481481481481481,3.866187334060669,0.8576818704605103,3.0410313606262207,3.610443592071533,4.420028209686279,5.244653224945068,3.0147790908813477
402118160,test,3.740740740740741,4.984517574310303,0.7657907009124756,4.6471333503723145,5.378516674041748,3.8243799209594727,6.131389617919922,4.941170692443848
402479017,test,1.0,2.5043582916259766,0.43668442964553833,1.906933069229126,3.263066530227661,2.3841962814331055,2.430755138397217,2.5368406772613525
402731614,test,1.0,3.331608295440674,0.5962546467781067,3.7864439487457275,3.170031785964966,3.1423709392547607,2.412592649459839,4.146602153778076
402731618,test,1.0,2.706000328063965,0.5255188345909119,3.191160202026367,1.94041109085083,2.255344867706299,3.282505512237549,2.860579490661621
402737350,test,1.0,2.256133556365967,0.36296650767326355,2.752488136291504,1.781806468963623,2.5471835136413574,1.9358106851577759,2.263378143310547
402738370,test,1.0,0.9973137974739075,0.24209706485271454,0.8297469615936279,0.8502841591835022,1.2068088054656982,0.7384587526321411,1.361270546913147
403079809,test,1.0,0.8731864094734192,0.21148507297039032,0.9688134789466858,1.0857274532318115,0.5332235097885132,1.0522267818450928,0.7259409427642822
403144528,test,1.0,2.831167459487915,0.2188546508550644,2.886200428009033,2.477381467819214,3.0557825565338135,2.697805643081665,3.038667678833008
403182267,test,5.37037037037037,6.2820515632629395,0.5188156962394714,6.300861835479736,6.453089714050293,7.108586311340332,5.532444000244141,6.015275478363037
403291400,test,1.0,1.33818781375885,0.16925480961799622,1.620802402496338,1.1374762058258057,1.394790768623352,1.1972272396087646,1.340641736984253
403428891,test,1.0,0.9322441220283508,0.08581989258527756,1.0367417335510254,1.0257549285888672,0.914705753326416,0.8588745594024658,0.8251433968544006
404055089,test,1.0,0.9691268801689148,0.17275497317314148,1.1911784410476685,0.7808181643486023,0.8749619126319885,0.8353841304779053,1.1632921695709229
404055180,test,1.0,0.9691268801689148,0.17275497317314148,1.1911784410476685,0.7808181643486023,0.8749619126319885,0.8353841304779053,1.1632921695709229
404153572,test,1.0,1.6873279809951782,0.21054607629776,1.8999994993209839,1.4080619812011719,1.8125299215316772,1.4567322731018066,1.8593153953552246
404494103,test,1.0,1.9358230829238892,0.14416371285915375,1.8960182666778564,1.799118995666504,2.074155330657959,2.1334872245788574,1.7763347625732422
404494720,test,1.3703703703703702,3.5438339710235596,0.7402493953704834,2.506190538406372,4.216198444366455,3.052372455596924,4.52108097076416,3.423327922821045
404797947,test,3.111111111111111,5.1759514808654785,0.45991209149360657,5.244779586791992,5.25031042098999,4.3468122482299805,5.26933479309082,5.768519401550293
404877938,test,1.0,1.444832444190979,0.16964469850063324,1.5164250135421753,1.2586588859558105,1.3252235651016235,1.7385368347167969,1.3853180408477783
404883198,test,1.0,1.2693426609039307,0.12649939954280853,1.327255129814148,1.2662389278411865,1.196191430091858,1.0899300575256348,1.4670976400375366
404917948,test,1.0,2.0374245643615723,0.19058239459991455,2.2250757217407227,1.8727750778198242,1.7767932415008545,2.048713445663452,2.2637643814086914
404921583,test,2.7407407407407405,1.3846303224563599,0.24505101144313812,1.1197559833526611,1.213170051574707,1.7001008987426758,1.228420615196228,1.6617039442062378
404922119,test,2.6296296296296293,6.110369682312012,0.49014848470687866,6.357062816619873,6.4385552406311035,5.9108567237854,5.243566513061523,6.601807594299316
405406677,test,1.0,2.899379014968872,0.3582216203212738,2.980020046234131,2.7155601978302,2.7765774726867676,3.5418524742126465,2.4828829765319824
405468697,test,2.0,2.810299873352051,0.4126465320587158,2.172663450241089,2.8294599056243896,2.5640974044799805,3.3133087158203125,3.171969413757324
405638871,test,6.481481481481481,4.800131797790527,0.45470574498176575,4.895476341247559,4.91069221496582,4.158021926879883,4.515724182128906,5.520742416381836
405658833,test,1.0,2.059596061706543,0.2217649221420288,1.883652687072754,2.0925588607788086,1.958233118057251,2.4764962196350098,1.8870400190353394
405738060,test,1.0,1.18092942237854,0.15512269735336304,1.0367863178253174,1.1104308366775513,1.4379913806915283,1.0422728061676025,1.2771658897399902
406154950,test,1.7407407407407407,1.4433923959732056,0.35153403878211975,1.08918035030365,1.7197774648666382,1.010483980178833,1.920335054397583,1.4771850109100342
406156014,test,2.0,1.7527767419815063,0.2595939040184021,1.974495768547058,1.5109106302261353,2.1292121410369873,1.6844334602355957,1.4648321866989136
406777093,test,1.0,1.1918952465057373,0.34488052129745483,1.500887393951416,1.3177423477172852,1.545788288116455,0.6440533995628357,0.951004683971405
406892531,test,1.3703703703703702,2.3169538974761963,0.3773292303085327,1.9231431484222412,2.8828957080841064,2.2192606925964355,1.9449251890182495,2.6145448684692383
406897606,test,1.7407407407407407,1.2663097381591797,0.13475482165813446,1.4765236377716064,1.0604432821273804,1.3170111179351807,1.2304904460906982,1.2470800876617432
407977929,test,6.7407407407407405,2.924203395843506,0.3947364389896393,3.0021164417266846,2.520493984222412,3.5018093585968018,3.1480839252471924,2.4485130310058594
408337546,test,1.0,1.9925734996795654,0.4243064820766449,2.5399813652038574,1.309619426727295,1.7875136137008667,2.293341875076294,2.0324113368988037
408497824,test,3.0,3.5965182781219482,0.914239227771759,2.3905444145202637,5.009677410125732,3.5908541679382324,2.901015281677246,4.090500831604004
408893349,test,3.0,2.685199022293091,0.26686978340148926,2.364926338195801,2.634345054626465,2.4592409133911133,2.879758834838867,3.087723731994629
408894851,test,1.0,2.0759494304656982,0.24083571135997772,1.8811150789260864,2.0033745765686035,1.8776137828826904,2.5312914848327637,2.086352825164795
409480540,test,1.0,1.1226119995117188,0.10335418581962585,1.093550205230713,1.011170506477356,1.2867186069488525,1.191237449645996,1.0303828716278076
409855871,test,1.0,2.4025864601135254,0.45504796504974365,2.6905384063720703,2.956796646118164,1.6911048889160156,2.081772804260254,2.592719078063965
410166310,test,6.111111111111111,2.1397175788879395,0.6318944096565247,2.6285910606384277,1.646897315979004,1.953627347946167,3.089691162109375,1.3797805309295654
410167333,test,1.3703703703703702,2.9370288848876953,0.20267072319984436,2.956632375717163,2.927550792694092,2.5669682025909424,3.077113151550293,3.1568799018859863
410199348,test,1.0,1.9587013721466064,0.11156871914863586,1.9283723831176758,2.158506155014038,1.8749197721481323,1.9890142679214478,1.8426933288574219
410575658,test,1.0,1.6903709173202515,0.14313337206840515,1.8076756000518799,1.8161497116088867,1.4949564933776855,1.5370526313781738,1.7960205078125
410829762,test,1.0,1.0887396335601807,0.06794758141040802,1.0192455053329468,1.109055519104004,1.0591816902160645,1.0448341369628906,1.2113807201385498
410829881,test,2.0,1.6237722635269165,0.19370274245738983,1.726675033569336,1.956053376197815,1.4906413555145264,1.5131330490112305,1.4323586225509644
411337025,test,1.0,1.721503496170044,0.2275228053331375,1.6257164478302002,1.727705955505371,1.7162681818008423,2.1189825534820557,1.41884446144104
411338403,test,1.0,2.042686939239502,0.2612346112728119,2.086381435394287,1.94141685962677,1.6855840682983398,2.0096611976623535,2.490391731262207
411343200,test,1.6296296296296298,2.2142066955566406,0.14622028172016144,2.3363609313964844,2.1757023334503174,2.3863327503204346,2.2049779891967773,1.9676604270935059
411657398,test,3.740740740740741,3.8396103382110596,0.4262252748012543,4.0751051902771,4.171411991119385,3.0191128253936768,4.103174686431885,3.829247236251831
411670690,test,1.0,1.338444709777832,0.10401327162981033,1.1535239219665527,1.3737688064575195,1.3904485702514648,1.462019920349121,1.3124624490737915
411672450,test,1.6296296296296298,2.2472119331359863,0.12571026384830475,2.1148102283477783,2.2580373287200928,2.097912311553955,2.348078489303589,2.417222261428833
411766752,test,2.0,2.685643196105957,0.4921894371509552,2.3669304847717285,2.3309097290039062,2.1695666313171387,3.209618330001831,3.3511908054351807
411833974,test,1.0,2.5154457092285156,0.4396756887435913,2.7732410430908203,3.074181079864502,2.6706185340881348,1.815411925315857,2.243776798248291
411894754,test,2.7407407407407405,4.608570575714111,0.30168184638023376,5.079580783843994,4.840133190155029,4.36229133605957,4.4665422439575195,4.294305801391602
411896795,test,1.0,1.6496036052703857,0.2446533888578415,1.771343469619751,1.718514323234558,1.4721264839172363,1.290793776512146,1.9952399730682373
411899234,test,1.3703703703703702,2.5045318603515625,0.5827873945236206,2.34495210647583,2.146474838256836,3.6587135791778564,2.2562766075134277,2.116241931915283
411962590,test,3.0,2.597416877746582,0.07896945625543594,2.748563528060913,2.5848276615142822,2.5580010414123535,2.5770773887634277,2.5186147689819336
411963061,test,2.111111111111111,2.542861223220825,0.26415765285491943,2.8850860595703125,2.271045684814453,2.673147201538086,2.1967687606811523,2.688258409500122
411965819,test,5.481481481481481,3.2581679821014404,0.15602850914001465,3.4332525730133057,3.335585594177246,3.0039665699005127,3.1578824520111084,3.36015248298645
411966058,test,1.0,3.806252956390381,0.3377416431903839,3.512850046157837,4.203881740570068,3.6397600173950195,4.222415924072266,3.4523580074310303
411993473,test,1.0,1.7360928058624268,0.23098745942115784,1.7669093608856201,2.1586337089538574,1.667656421661377,1.608898639678955,1.4783649444580078
412037409,test,5.37037037037037,5.720125675201416,0.3678176999092102,6.261098861694336,5.437374591827393,5.552560806274414,5.306244373321533,6.043349266052246
412147824,test,1.6296296296296298,2.8933303356170654,0.19952446222305298,3.183725357055664,2.950711965560913,2.5864408016204834,2.782302141189575,2.963470935821533
412147954,test,2.6296296296296293,2.697394609451294,0.5961634516716003,2.0917835235595703,2.0794148445129395,2.6887261867523193,2.9467239379882812,3.680324077606201
412158476,test,1.0,0.8958898782730103,0.12909570336341858,1.126319169998169,0.8599179983139038,0.8251051902770996,0.7438345551490784,0.9242724180221558
412504400,test,1.0,1.7257204055786133,0.27343863248825073,1.6784743070602417,2.2631993293762207,1.5205436944961548,1.5822594165802002,1.5841255187988281
412504469,test,1.0,2.2067019939422607,0.3391733169555664,2.0182032585144043,1.9357342720031738,2.135673999786377,2.071648597717285,2.872249126434326
412504678,test,3.111111111111111,2.712045192718506,0.581321656703949,2.7500834465026855,3.1764605045318604,1.9634369611740112,3.4991393089294434,2.1711068153381348
412505176,test,1.7407407407407407,1.9237644672393799,0.2769813537597656,1.5447275638580322,1.674637794494629,2.277125358581543,1.9738792181015015,2.1484527587890625
412507035,test,1.0,1.4822845458984375,0.2877611517906189,1.2103723287582397,2.0207855701446533,1.2922337055206299,1.5183944702148438,1.3696365356445312
412508718,test,1.0,2.1712889671325684,0.20157121121883392,2.2150983810424805,2.332897186279297,2.4204297065734863,2.013779640197754,1.8742401599884033
412536797,test,1.0,2.1128013134002686,0.5941362977027893,2.3045358657836914,2.9305975437164307,2.4637956619262695,1.5057734251022339,1.359304666519165
412564683,test,1.0,4.192011833190918,0.582304060459137,4.315134048461914,4.524937629699707,3.8251242637634277,3.3016164302825928,4.99324893951416
412744427,test,1.0,1.408577561378479,0.2781735360622406,1.6741578578948975,1.1867740154266357,1.8132991790771484,1.2217313051223755,1.146925449371338
412747570,test,1.0,1.511396050453186,0.29069796204566956,1.5347743034362793,1.4181742668151855,1.3666136264801025,2.0484156608581543,1.1890023946762085
412751779,test,1.0,1.6287237405776978,0.13365867733955383,1.4951629638671875,1.4382461309432983,1.725163459777832,1.7415695190429688,1.7434766292572021
412864990,test,4.111111111111111,3.520693302154541,0.8711540102958679,3.6802611351013184,5.113649845123291,2.909238338470459,3.2716212272644043,2.628695487976074
412865852,test,1.0,1.0889551639556885,0.2834593653678894,1.1133263111114502,0.8244114518165588,0.9948990345001221,1.6210815906524658,0.8910571336746216
412908181,test,1.0,2.260345935821533,0.27275344729423523,1.957391381263733,2.6888859272003174,2.106984853744507,2.0836572647094727,2.464810371398926
412908591,test,1.0,1.212071180343628,0.12525705993175507,1.0208678245544434,1.4072129726409912,1.2164806127548218,1.1645771265029907,1.2512179613113403
412944148,test,1.0,1.6612322330474854,0.14232580363750458,1.858080506324768,1.7645601034164429,1.6687074899673462,1.4600951671600342,1.554718017578125
412957811,test,5.111111111111111,7.169193267822266,0.18388581275939941,6.909952640533447,7.137861728668213,7.486227035522461,7.159276485443115,7.152645587921143
412973833,test,1.0,0.9249629974365234,0.17625443637371063,0.982973575592041,0.7870578169822693,1.2462056875228882,0.8219478726387024,0.7866297960281372
413002855,test,1.0,1.672182321548462,0.3576195240020752,1.635729432106018,2.1431257724761963,2.0084192752838135,1.3428369760513306,1.230799913406372
413382620,test,1.0,2.021939516067505,0.2520795166492462,1.6327608823776245,2.238670825958252,2.3480188846588135,1.969193696975708,1.921053171157837
413414618,test,1.3703703703703702,3.1055679321289062,0.4207625091075897,3.4924135208129883,3.669771671295166,2.6487057209014893,3.0663156509399414,2.650632381439209
413462402,test,2.0,1.9806950092315674,0.2928580939769745,1.8001270294189453,1.9440064430236816,2.440288543701172,2.1372756958007812,1.5817780494689941
413462617,test,1.3703703703703702,1.3106988668441772,0.16259843111038208,1.1437978744506836,1.194502353668213,1.5072041749954224,1.1983187198638916,1.5096713304519653
413483738,test,1.0,2.3046810626983643,0.603899359703064,1.8396611213684082,2.5772182941436768,1.628594994544983,3.3300042152404785,2.1479263305664062
413724266,test,1.0,1.4858312606811523,0.20469173789024353,1.4588980674743652,1.4551963806152344,1.5358631610870361,1.1692101955413818,1.8099879026412964
413725491,test,2.3703703703703702,1.7151134014129639,0.30466535687446594,1.6279826164245605,1.4222064018249512,2.1886422634124756,1.9349377155303955,1.4017983675003052
413878755,test,1.0,1.6927969455718994,0.32094916701316833,1.6159034967422485,1.4645187854766846,1.3960422277450562,1.687330722808838,2.3001890182495117
413881156,test,1.6296296296296298,1.7777650356292725,0.1974688470363617,1.7380256652832031,1.741847276687622,2.0422427654266357,1.4549633264541626,1.9117463827133179
413933323,test,1.0,0.8809593319892883,0.16842927038669586,1.1333937644958496,0.8138827681541443,1.0227165222167969,0.7207455039024353,0.7140578031539917
413935467,test,2.0,2.855135440826416,0.21081514656543732,3.2158501148223877,2.7653651237487793,2.9598922729492188,2.631991147994995,2.7025773525238037
413945455,test,1.0,3.0672833919525146,0.48062485456466675,3.1543171405792236,3.1774919033050537,2.1597371101379395,3.2501354217529297,3.5947351455688477
413947040,test,1.0,0.8284357190132141,0.12799349427223206,0.9690882563591003,0.6586624383926392,0.6911406517028809,0.8942015767097473,0.9290859699249268
413948122,test,3.3703703703703702,2.5946860313415527,0.4860464036464691,1.8141800165176392,2.77650785446167,3.2126266956329346,2.304950714111328,2.865166187286377
413948772,test,1.0,0.9884382486343384,0.16320785880088806,1.0525963306427002,1.2417371273040771,0.963395893573761,0.7384833693504333,0.9459781646728516
413952004,test,1.0,1.1354526281356812,0.15738022327423096,1.0914115905761719,0.9713613390922546,1.344958782196045,1.2945833206176758,0.9749480485916138
413962373,test,2.0,4.133023262023926,0.6576189398765564,4.130480766296387,4.5938720703125,4.568386077880859,2.8612451553344727,4.511130332946777
413963266,test,3.740740740740741,2.5365021228790283,0.17687541246414185,2.577591896057129,2.8022282123565674,2.527249336242676,2.2467093467712402,2.5287318229675293
413965477,test,1.0,1.0397922992706299,0.15915536880493164,1.019294023513794,0.803431510925293,1.1172899007797241,1.284834623336792,0.974111795425415
413965617,test,1.0,1.616339921951294,0.2573031783103943,1.8757617473602295,1.8340673446655273,1.2720428705215454,1.7608098983764648,1.339017629623413
413969657,test,4.111111111111111,3.185568332672119,0.34100112318992615,2.9600796699523926,3.0989339351654053,2.7336230278015137,3.4516196250915527,3.683584690093994
413979888,test,1.0,1.0748193264007568,0.14997759461402893,0.8452390432357788,1.0542935132980347,1.1833916902542114,1.2825790643692017,1.0085930824279785
413994031,test,1.0,1.1735974550247192,0.08102637529373169,1.2214078903198242,1.0556623935699463,1.201659917831421,1.2811148166656494,1.108142375946045
thread_10337204_starter,test,1.0,2.5722153186798096,0.2630501985549927,3.052602767944336,2.6329641342163086,2.4585776329040527,2.4185640811920166,2.298368215560913
thread_10337204_مامان_اولی_۷۸_1401/11/22 16:48,test,1.0,3.399280071258545,0.4919928014278412,4.199574947357178,3.158507823944092,3.043593168258667,3.724301338195801,2.8704233169555664
thread_11467811_fandogh_3_1402/04/12 16:30,test,2.7407407407407405,4.633246421813965,0.32006287574768066,4.8554792404174805,4.980660438537598,4.173096179962158,4.827882289886475,4.32911491394043
thread_11470394_starter,test,2.7407407407407405,2.8339643478393555,0.3503178060054779,3.1226654052734375,2.815826177597046,3.2965433597564697,2.313758373260498,2.621027946472168
thread_11509499_starter,test,1.6296296296296298,0.8576316833496094,0.2438877820968628,1.0761297941207886,1.068433403968811,0.887680172920227,0.8502458930015564,0.40566930174827576
thread_12074977_پزشک_حاشیه_شهر_1402/06/29 19:27,test,2.7407407407407405,2.3773117065429688,0.330581396818161,2.318270683288574,2.8541884422302246,2.0710480213165283,1.9932715892791748,2.649779796600342
thread_12181295_starter,test,3.740740740740741,4.834934711456299,0.5063280463218689,5.357724189758301,4.882445812225342,5.347387313842773,4.012943267822266,4.5741729736328125
thread_12517813_starter,test,1.3703703703703702,6.480645656585693,0.2824842929840088,6.278744220733643,6.7145891189575195,6.827140808105469,6.527798175811768,6.054956912994385
thread_12564933_کبوترصلح_1402/09/15 05:12,test,1.6296296296296298,1.0486104488372803,0.2600206136703491,1.4752373695373535,0.7118359208106995,0.8670493960380554,1.1466965675354004,1.0422331094741821
thread_12605973_starter,test,9.370370370370368,7.356934547424316,0.09820298105478287,7.182016849517822,7.383693218231201,7.370819568634033,7.362023830413818,7.486117362976074
thread_12780066_starter,test,2.3703703703703702,5.343110084533691,0.5291517972946167,4.698184967041016,5.93442964553833,5.708274841308594,4.711651802062988,5.663010120391846
thread_12960189_starter,test,3.0,4.1051506996154785,0.4095540940761566,3.9137520790100098,4.281685829162598,4.688127517700195,4.188269138336182,3.453917980194092
thread_13038118_starter,test,7.74074074074074,8.017728805541992,0.1790255308151245,7.882138252258301,7.945921421051025,8.36989974975586,7.978545665740967,7.912135601043701
thread_13079632_sshabnaam_1402/12/01 14:00,test,1.0,1.4852044582366943,0.1791980266571045,1.5654906034469604,1.4437580108642578,1.6548948287963867,1.155263900756836,1.606614589691162
thread_13126293_paradise__blossom_1402/12/08 13:21,test,1.0,0.9728250503540039,0.11293315887451172,0.9384452104568481,1.1254438161849976,0.9256491661071777,1.0687175989151,0.8058696985244751
thread_13126293_paradise__blossom_1402/12/08 13:34,test,4.37037037037037,2.410583019256592,0.34994566440582275,2.2743990421295166,2.340294122695923,3.0968775749206543,2.2074780464172363,2.1338677406311035
thread_13183148_کفگیرمادرشوهر_1402/12/16 22:46,test,1.0,1.3612003326416016,0.07228648662567139,1.301292896270752,1.4702749252319336,1.383829116821289,1.2638567686080933,1.38674795627594
thread_13186353_starter,test,3.740740740740741,5.962247371673584,0.7715100049972534,5.805367469787598,4.62391471862793,6.02645206451416,6.42047643661499,6.935025215148926
thread_13187082_onyxxxxx_1402/12/17 15:47,test,1.0,0.8150634765625,0.23714448511600494,0.8577069044113159,0.602628767490387,1.2564740180969238,0.7146710753440857,0.6438365578651428
thread_13202486_starter,test,7.111111111111111,7.631507873535156,0.28295189142227173,7.602812767028809,7.738082408905029,7.910341262817383,7.101898670196533,7.8044047355651855
thread_13235657_bamin_1402/12/24 19:26,test,2.3703703703703702,4.8220624923706055,0.3272355794906616,4.629190921783447,4.54544734954834,5.428138732910156,4.903841972351074,4.603695869445801
thread_13329526_starter,test,8.0,6.94754695892334,0.31829071044921875,6.929225921630859,6.4513068199157715,7.405840873718262,6.820217132568359,7.131146430969238
thread_13477755_starter,test,2.6296296296296293,1.5786157846450806,0.18161925673484802,1.436140775680542,1.4936833381652832,1.8835561275482178,1.683760404586792,1.3959381580352783
thread_13487860_starter,test,1.0,1.0197738409042358,0.20989923179149628,1.29901921749115,1.1007418632507324,0.8617922067642212,0.7061167359352112,1.1311993598937988
thread_13538747_starter,test,6.111111111111111,5.250527381896973,0.4699862599372864,5.101517200469971,5.627023696899414,5.391592979431152,4.413309574127197,5.719194412231445
thread_13554770_starter,test,4.0,6.9990973472595215,0.2975015938282013,6.994245529174805,7.411864757537842,6.484130382537842,7.077264785766602,7.027982234954834
thread_13602365_starter,test,6.7407407407407405,6.226418495178223,0.5848091244697571,6.6160430908203125,5.8349080085754395,6.136149883270264,5.4380717277526855,7.106919288635254
thread_13682518_starter,test,5.0,6.669337272644043,0.25739502906799316,6.62280797958374,6.375644207000732,6.721797466278076,6.498032093048096,7.12840461730957
thread_13844393_starter,test,7.481481481481481,7.40653133392334,0.30053606629371643,7.0717315673828125,7.681625843048096,7.8096466064453125,7.089267730712891,7.380384922027588
thread_13864345_starter,test,1.6296296296296298,6.054222583770752,0.640373945236206,4.916626930236816,6.180333614349365,6.602481365203857,6.69356632232666,5.878103256225586
thread_14016949_starter,test,4.851851851851851,7.661139011383057,0.2935487627983093,7.223594665527344,8.027083396911621,7.9476470947265625,7.566214084625244,7.541153907775879
thread_14118507_starter,test,6.7407407407407405,5.474747180938721,0.5211488604545593,4.894933700561523,4.94130277633667,5.381761074066162,6.101056098937988,6.05468225479126
thread_14188354_starter,test,5.7407407407407405,4.9807024002075195,0.7604140043258667,3.9739999771118164,5.70746374130249,5.2610368728637695,4.183345317840576,5.777665138244629
thread_14398550_starter,test,3.3703703703703702,1.6910508871078491,0.3431432843208313,1.4115487337112427,2.346262216567993,1.4886202812194824,1.716933250427246,1.4918897151947021
thread_14516471_starter,test,8.74074074074074,8.219779968261719,0.06327706575393677,8.145394325256348,8.328231811523438,8.187902450561523,8.189477920532227,8.247896194458008
thread_14558202_starter,test,4.37037037037037,5.43485164642334,0.17289501428604126,5.545591354370117,5.3371901512146,5.142894268035889,5.6163411140441895,5.5322418212890625
thread_14678864_starter,test,3.3703703703703702,5.491611003875732,0.440647691488266,5.163149833679199,5.138795852661133,6.340629577636719,5.450083255767822,5.365398406982422
