unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
386556476,validation,1.0,0.8232644200325012,0.20512619614601135,0.8295078873634338,1.0687425136566162,1.0171443223953247,0.5191755890846252,0.681751549243927
387008305,validation,1.0,1.019174337387085,0.21038149297237396,1.0463796854019165,0.7219907641410828,1.3698817491531372,1.0335335731506348,0.9240859746932983
387953509,validation,3.3703703703703702,1.8857276439666748,0.15302807092666626,1.6444497108459473,1.7787351608276367,1.9875938892364502,1.9510889053344727,2.0667710304260254
388341623,validation,2.6296296296296293,2.603286027908325,0.34237292408943176,2.616363048553467,2.3807644844055176,2.913590431213379,2.086468458175659,3.019242763519287
388342829,validation,2.3703703703703702,2.302605390548706,0.24925115704536438,2.0264108180999756,2.0643770694732666,2.2454185485839844,2.662421226501465,2.514399528503418
389478100,validation,1.0,0.657135009765625,0.11646169424057007,0.7840814590454102,0.7457409501075745,0.691128134727478,0.6083827018737793,0.45634183287620544
389769849,validation,1.0,1.3030132055282593,0.26539868116378784,1.5391204357147217,1.042614221572876,1.1291581392288208,1.1031123399734497,1.7010611295700073
389797509,validation,1.0,1.3302538394927979,0.16383805871009827,1.3211708068847656,1.4308983087539673,1.0201133489608765,1.3952304124832153,1.4838560819625854
390273737,validation,1.0,0.9584096670150757,0.23672591149806976,1.0288188457489014,0.9881617426872253,1.179645299911499,1.0924651622772217,0.5029571056365967
390836118,validation,1.0,3.2692253589630127,0.13233120739459991,3.248795509338379,3.091792345046997,3.166983127593994,3.428579330444336,3.409976005554199
392845635,validation,7.111111111111111,7.071835517883301,0.4139742851257324,6.3141093254089355,7.415326118469238,7.124257564544678,7.0330400466918945,7.472442150115967
392847401,validation,5.111111111111111,4.068850040435791,0.20415149629116058,4.074416160583496,4.441009044647217,3.825141668319702,4.029059886932373,3.9746224880218506
393034621,validation,3.740740740740741,2.793682336807251,0.23817861080169678,2.6588032245635986,2.4628536701202393,2.7423996925354004,2.9528393745422363,3.151515245437622
394029451,validation,4.259259259259259,3.5992112159729004,0.6055999398231506,4.2782416343688965,3.414904832839966,3.2529654502868652,2.7478625774383545,4.302080154418945
394069566,validation,1.0,1.282768726348877,0.19576627016067505,1.3966484069824219,1.2018458843231201,1.6095890998840332,1.119816541671753,1.0859436988830566
394426954,validation,1.0,1.7759816646575928,0.3650968074798584,2.4197421073913574,1.8513456583023071,1.3897299766540527,1.4650137424468994,1.7540769577026367
394573467,validation,4.7407407407407405,6.238043785095215,0.40485596656799316,5.756016731262207,6.833566665649414,6.59012508392334,6.015307426452637,5.995203495025635
394751335,validation,1.0,1.5288333892822266,0.20567306876182556,1.1541792154312134,1.534909963607788,1.7161587476730347,1.7184226512908936,1.5204963684082031
395286393,validation,1.3703703703703702,2.6036224365234375,0.41604894399642944,1.960658311843872,2.364588737487793,2.6620893478393555,3.17728853225708,2.853487491607666
395772922,validation,1.0,1.0017728805541992,0.2142990380525589,1.0170782804489136,1.19584321975708,1.2441186904907227,0.9003409147262573,0.6514831781387329
396365476,validation,4.259259259259259,3.7210745811462402,0.48227056860923767,4.033374786376953,3.432110071182251,4.503631591796875,3.168518304824829,3.4677393436431885
396556283,validation,2.6296296296296293,5.936392784118652,0.18230998516082764,5.969583511352539,5.726147174835205,5.983641624450684,5.766539096832275,6.236054420471191
397643555,validation,2.7407407407407405,1.8068240880966187,0.14679549634456635,1.6674091815948486,1.8078621625900269,2.005699634552002,1.623399019241333,1.9297499656677246
397644214,validation,1.0,1.4359662532806396,0.06272175908088684,1.33878493309021,1.4682790040969849,1.4520115852355957,1.522557020187378,1.3981990814208984
397645120,validation,2.3703703703703702,2.923349380493164,0.12940450012683868,2.950260639190674,2.8176515102386475,2.917292594909668,3.1504271030426025,2.781115770339966
397891511,validation,1.0,2.1599366664886475,0.39089053869247437,2.6682469844818115,2.4163994789123535,1.9063100814819336,1.5544614791870117,2.254265785217285
397891785,validation,4.0,2.4791159629821777,0.2209668606519699,2.4557199478149414,2.708937644958496,2.4552149772644043,2.0932881832122803,2.6824188232421875
398736047,validation,1.0,1.319061040878296,0.18668696284294128,1.4753570556640625,1.344982624053955,1.278132677078247,0.9862109422683716,1.5106215476989746
398737018,validation,1.0,1.4474931955337524,0.37306079268455505,1.8187305927276611,1.9049077033996582,1.3894842863082886,0.9064213633537292,1.2179224491119385
400294830,validation,1.0,2.291943311691284,0.27634838223457336,1.9087347984313965,2.525404691696167,2.622070789337158,2.367940902709961,2.0355658531188965
400294912,validation,3.3703703703703702,6.127994537353516,0.32795584201812744,6.22469425201416,6.239893436431885,6.274869918823242,6.414557933807373,5.485957145690918
400357793,validation,3.0,2.277245283126831,0.4270155131816864,1.9577206373214722,2.70737886428833,2.871335744857788,1.8168302774429321,2.032960891723633
400685736,validation,1.6296296296296298,1.770525336265564,0.20855805277824402,1.6748480796813965,1.4067151546478271,1.9614578485488892,1.863244652748108,1.9463610649108887
400731311,validation,1.0,2.0357038974761963,0.3461359143257141,2.4180705547332764,1.9170689582824707,1.4401419162750244,2.0811572074890137,2.3220808506011963
400970670,validation,1.0,1.3883506059646606,0.17210733890533447,1.4988493919372559,1.3737086057662964,1.0675644874572754,1.5619707107543945,1.4396597146987915
400976400,validation,1.0,1.9654995203018188,0.12094345688819885,1.9542450904846191,1.8515818119049072,1.840257167816162,2.010105609893799,2.1713085174560547
401015965,validation,1.0,1.5293439626693726,0.2440703809261322,1.2301347255706787,1.8421118259429932,1.7352852821350098,1.567917823791504,1.2712701559066772
401016484,validation,5.37037037037037,4.132399082183838,0.3556692898273468,3.653972864151001,4.676092147827148,4.16382360458374,3.857837677001953,4.310269355773926
401177095,validation,4.37037037037037,4.931562423706055,0.351793110370636,4.496334075927734,4.818908214569092,5.100675582885742,4.723238468170166,5.518656253814697
401177252,validation,2.3703703703703702,3.2499148845672607,0.35768166184425354,3.7831664085388184,3.346797466278076,2.6692380905151367,3.2865405082702637,3.1638309955596924
401341224,validation,3.0,2.6785435676574707,0.6570185422897339,3.27498722076416,3.567763566970825,1.7838740348815918,2.247328519821167,2.5187642574310303
401520346,validation,1.0,2.160712957382202,0.34847941994667053,1.7338392734527588,2.3227593898773193,1.9708037376403809,2.028045654296875,2.7481167316436768
401541697,validation,4.111111111111111,4.759333610534668,0.29890280961990356,4.664830207824707,4.929439067840576,4.467133522033691,5.254936695098877,4.480327606201172
401719401,validation,5.111111111111111,4.215266227722168,0.5945428609848022,4.883204460144043,3.6493165493011475,3.370090961456299,4.514465808868408,4.659252643585205
401805497,validation,1.0,0.6689454317092896,0.1851646900177002,0.8426291942596436,0.91969895362854,0.4247552752494812,0.543374240398407,0.6142692565917969
402306616,validation,6.370370370370369,5.830918312072754,0.5269055366516113,5.259739398956299,5.485860347747803,5.617498874664307,6.755764961242676,6.03572940826416
402494348,validation,2.0,1.6842797994613647,0.41315415501594543,1.7396981716156006,2.45047926902771,1.401137113571167,1.27683687210083,1.5532479286193848
402712601,validation,1.0,1.2713104486465454,0.23060151934623718,1.613326072692871,1.4383888244628906,1.0833359956741333,1.2413301467895508,0.9801709651947021
402712616,validation,1.6296296296296298,0.8321999311447144,0.1387246996164322,0.984876275062561,0.6518383622169495,0.6887713670730591,0.8669108748435974,0.9686027765274048
402712679,validation,1.3703703703703702,1.8664495944976807,0.2969991862773895,2.05672550201416,2.306997776031494,1.6332350969314575,1.864264726638794,1.4710242748260498
403095679,validation,4.7407407407407405,3.866664409637451,0.24132095277309418,3.6976592540740967,3.872390031814575,4.284753799438477,3.5729455947875977,3.905574321746826
403113203,validation,1.0,1.5220975875854492,0.40664222836494446,1.173189401626587,1.5083212852478027,2.2421674728393555,1.0959174633026123,1.59089195728302
403113606,validation,1.0,0.7578140497207642,0.11746933311223984,0.9127672910690308,0.8710780143737793,0.6711905002593994,0.603125810623169,0.7309087514877319
403407173,validation,1.0,1.7532131671905518,0.23029382526874542,2.098682403564453,1.9276388883590698,1.5928282737731934,1.685386061668396,1.4615299701690674
403416769,validation,1.0,1.2973815202713013,0.27963483333587646,1.535525918006897,0.9052507281303406,1.6521015167236328,1.0656267404556274,1.3284025192260742
403445965,validation,1.0,1.4976074695587158,0.09476500749588013,1.4095890522003174,1.6069598197937012,1.574465274810791,1.3634560108184814,1.5335674285888672
403585314,validation,1.0,0.6588425636291504,0.22617490589618683,1.0686967372894287,0.48561185598373413,0.46514928340911865,0.7357327342033386,0.5390220880508423
403941896,validation,1.0,2.6413302421569824,0.09600608050823212,2.66351318359375,2.5775680541992188,2.790738344192505,2.505587100982666,2.669243574142456
403996203,validation,4.37037037037037,1.386164903640747,0.2467602789402008,1.4529167413711548,1.3610234260559082,1.026151180267334,1.3013737201690674,1.789359450340271
404040757,validation,2.259259259259259,3.441511631011963,0.8009840250015259,3.478573799133301,4.5987162590026855,2.5747804641723633,2.548868179321289,4.006618499755859
404072212,validation,5.0,2.36531400680542,0.515207827091217,3.05700945854187,2.420225143432617,2.7797024250030518,1.7904855012893677,1.7791467905044556
404143871,validation,1.0,1.2943766117095947,0.21515972912311554,1.5402354001998901,1.196909785270691,1.0899178981781006,1.5654605627059937,1.079359531402588
404149408,validation,3.3703703703703702,3.0461318492889404,0.4056803584098816,2.335601806640625,2.9834821224212646,3.0943641662597656,3.252072811126709,3.5651373863220215
404232501,validation,1.0,1.1353625059127808,0.16471274197101593,0.9723387956619263,1.1155543327331543,1.032916784286499,1.108449935913086,1.447553038597107
404479373,validation,1.0,1.8479728698730469,0.38993754982948303,1.9461967945098877,1.5729022026062012,2.569958209991455,1.5249361991882324,1.625871181488037
404493809,validation,2.0,1.7092640399932861,0.2145538330078125,1.8728998899459839,1.653841257095337,1.464361310005188,2.0335373878479004,1.5216798782348633
404559743,validation,1.0,0.7767889499664307,0.20770514011383057,0.9611408710479736,0.7679654359817505,0.7045466303825378,1.017627239227295,0.43266454339027405
404561098,validation,6.370370370370369,4.863031387329102,0.28991201519966125,4.558065414428711,5.144501209259033,5.224320888519287,4.8679633140563965,4.520305633544922
404759619,validation,1.0,1.3414764404296875,0.2723914682865143,1.1901557445526123,1.7459440231323242,1.5317001342773438,0.9616460204124451,1.2779362201690674
405157574,validation,1.0,1.899714708328247,0.5059720277786255,1.6783194541931152,2.8875458240509033,1.7978030443191528,1.4578393697738647,1.6770658493041992
405283162,validation,1.0,1.0090030431747437,0.14477278292179108,1.1257483959197998,0.9633699059486389,1.2260624170303345,0.8499537706375122,0.8798810243606567
405442853,validation,1.0,0.9253383874893188,0.2458728700876236,1.1920270919799805,0.884619951248169,1.0230395793914795,0.4740554690361023,1.0529499053955078
405476812,validation,1.0,1.219200849533081,0.24115584790706635,1.4993010759353638,0.8189250826835632,1.4286746978759766,1.220581293106079,1.1285219192504883
405745942,validation,1.3703703703703702,3.430917263031006,0.3490433394908905,3.47177791595459,3.4679460525512695,3.89988374710083,3.5014824867248535,2.813498020172119
405762960,validation,1.0,1.1072425842285156,0.15458600223064423,1.022576093673706,0.9355629086494446,1.3758527040481567,1.1739641427993774,1.0282573699951172
405798956,validation,1.0,1.2008216381072998,0.1587878316640854,1.4765870571136475,1.0888274908065796,1.2155566215515137,1.0082988739013672,1.2148383855819702
406067278,validation,1.3703703703703702,1.7980159521102905,0.20043160021305084,1.9313924312591553,1.598966360092163,1.7129685878753662,1.6235138177871704,2.123239040374756
406236529,validation,3.740740740740741,3.7154927253723145,0.15360619127750397,3.66060733795166,3.9201269149780273,3.55996036529541,3.8747172355651855,3.5620522499084473
406363611,validation,1.0,1.1206451654434204,0.10730428993701935,1.1266522407531738,1.1714118719100952,0.9319794774055481,1.2596158981323242,1.113566517829895
406508753,validation,1.6296296296296298,2.2174015045166016,0.3319644331932068,1.5857115983963013,2.4164021015167236,2.1830410957336426,2.483487844467163,2.4183640480041504
406620172,validation,1.3703703703703702,1.413793683052063,0.175364688038826,1.7592180967330933,1.3293735980987549,1.3205957412719727,1.377606987953186,1.282173991203308
406649796,validation,1.0,1.070068597793579,0.22246606647968292,1.3134621381759644,1.0337140560150146,0.9587229490280151,0.7307454943656921,1.3136987686157227
406665493,validation,1.0,0.9651988744735718,0.162799671292305,1.0183391571044922,1.182704210281372,0.6793193221092224,0.9563376903533936,0.9892942309379578
406670419,validation,1.0,2.2004458904266357,0.22195905447006226,1.8648300170898438,2.0075995922088623,2.423358201980591,2.345122814178467,2.361318826675415
406885784,validation,1.3703703703703702,1.271254539489746,0.12772805988788605,1.4257874488830566,1.198891043663025,1.2213821411132812,1.0978695154190063,1.4123423099517822
407058172,validation,3.0,3.04569673538208,0.30937832593917847,3.2181150913238525,2.596430540084839,3.522000312805176,2.957150459289551,2.9347870349884033
407060872,validation,3.740740740740741,3.2670109272003174,0.3510422110557556,3.1894636154174805,3.6587958335876465,2.7719879150390625,3.6698575019836426,3.044950008392334
407136048,validation,1.6296296296296298,3.448181629180908,0.2786785066127777,3.6727936267852783,3.7544643878936768,3.521033525466919,2.9782512187957764,3.3143651485443115
407431450,validation,1.0,1.8837273120880127,0.1719275861978531,1.6308724880218506,2.070220708847046,1.7284753322601318,2.009036064147949,1.9800324440002441
407455082,validation,1.0,2.4000723361968994,0.3159871995449066,2.5869131088256836,2.66033935546875,2.719923973083496,2.007319927215576,2.025864362716675
407524921,validation,1.6296296296296298,2.1587605476379395,0.482573002576828,1.8132731914520264,3.0179316997528076,1.83750581741333,1.7583025693893433,2.366788625717163
407769945,validation,1.0,0.7631703615188599,0.13663369417190552,0.9890826940536499,0.8017199635505676,0.6615439653396606,0.5889200568199158,0.774584949016571
407840032,validation,1.0,1.4218608140945435,0.1951047033071518,1.5323598384857178,1.4422249794006348,1.1668448448181152,1.2548470497131348,1.713027000427246
408107448,validation,2.3703703703703702,1.8331882953643799,0.2568744122982025,1.9553301334381104,2.1602156162261963,1.847122311592102,1.377326250076294,1.8259464502334595
408503116,validation,1.0,0.9461916089057922,0.12790663540363312,1.045658826828003,0.80987548828125,0.9529246091842651,0.798728883266449,1.1237701177597046
408590151,validation,6.7407407407407405,6.417524814605713,0.4325350224971771,6.757353782653809,6.907392978668213,5.935211181640625,6.622656345367432,5.865009784698486
409129972,validation,1.0,2.4419772624969482,0.27698636054992676,2.2897415161132812,2.1404356956481934,2.7448532581329346,2.2289977073669434,2.805859088897705
409651712,validation,1.0,1.3942818641662598,0.37664085626602173,1.3770155906677246,2.099483013153076,1.353696346282959,1.0546858310699463,1.0865283012390137
409751594,validation,2.7407407407407405,1.8345918655395508,0.22640548646450043,1.752734899520874,1.5614948272705078,1.9217450618743896,1.7120156288146973,2.224968671798706
409757854,validation,1.0,0.9725993871688843,0.10052527487277985,1.1171488761901855,0.8550087809562683,0.9266448020935059,1.0642930269241333,0.8999013304710388
409776045,validation,1.0,1.7841087579727173,0.2575899660587311,2.273125171661377,1.7766718864440918,1.5660687685012817,1.7241113185882568,1.580566644668579
409874399,validation,1.0,1.1466200351715088,0.16204161942005157,1.0666146278381348,1.3221874237060547,0.898593544960022,1.3251333236694336,1.120571494102478
410013524,validation,6.481481481481481,6.398963928222656,0.262675940990448,6.365714073181152,6.447463512420654,5.928068161010742,6.716190338134766,6.537383556365967
410259098,validation,2.0,3.903261661529541,0.3124648928642273,3.8499228954315186,3.955746650695801,3.5272223949432373,4.459228038787842,3.724187135696411
410274654,validation,1.0,1.1333081722259521,0.1231558546423912,1.2558233737945557,1.1997756958007812,1.24253249168396,0.9814358353614807,0.986973762512207
410443365,validation,2.0,3.1615166664123535,0.4004702866077423,3.4249682426452637,3.351525068283081,3.608001708984375,2.9261059761047363,2.4969828128814697
410448098,validation,1.3703703703703702,1.7369587421417236,0.2997487485408783,1.7918269634246826,1.420973539352417,2.2528023719787598,1.4549152851104736,1.7642751932144165
410568779,validation,3.111111111111111,2.4233293533325195,0.22531841695308685,2.3938937187194824,2.241466999053955,2.4012908935546875,2.2300031185150146,2.849991798400879
410625538,validation,1.0,1.2458387613296509,0.17961281538009644,1.2371375560760498,1.3988667726516724,1.3126097917556763,0.9046301245689392,1.3759496212005615
410759337,validation,4.0,5.0930280685424805,0.5090662240982056,5.051807403564453,5.354795455932617,4.176205635070801,5.1741838455200195,5.708147048950195
411350721,validation,1.0,0.9192676544189453,0.20068779587745667,0.9918864965438843,0.971336305141449,0.5407117605209351,1.1407114267349243,0.9516927003860474
411388830,validation,1.0,0.9959169626235962,0.1849653422832489,1.1159813404083252,0.7583025097846985,1.2874032258987427,0.9021034836769104,0.9157944917678833
411426841,validation,4.7407407407407405,3.107125997543335,0.5177627801895142,2.79085373878479,3.9658658504486084,3.4043474197387695,2.5111422538757324,2.8634214401245117
411560184,validation,1.0,1.0187253952026367,0.11873383074998856,0.9038774967193604,0.8576088547706604,1.145511507987976,1.1388020515441895,1.047827124595642
411594189,validation,1.0,0.9408963322639465,0.10234227031469345,1.0317583084106445,0.8602880835533142,1.0132728815078735,1.0199220180511475,0.7792402505874634
411594562,validation,5.37037037037037,1.3771898746490479,0.13111069798469543,1.5674352645874023,1.3643887042999268,1.2143545150756836,1.2627153396606445,1.4770554304122925
411601986,validation,1.6296296296296298,0.6815647482872009,0.15418313443660736,0.7922636270523071,0.7499164938926697,0.8668978214263916,0.523867666721344,0.47487831115722656
411645393,validation,1.0,1.033550500869751,0.16232042014598846,1.2265806198120117,1.1433205604553223,0.9500424265861511,0.7635745406150818,1.0842344760894775
411696063,validation,1.0,1.0110657215118408,0.11283108592033386,1.1309031248092651,1.0418932437896729,1.1210730075836182,0.8470672369003296,0.9143919348716736
411779650,validation,1.0,1.0682662725448608,0.2522530257701874,1.4693546295166016,1.1025655269622803,0.9968090653419495,1.0921903848648071,0.680411696434021
411780406,validation,1.6296296296296298,0.9498780965805054,0.0661524161696434,1.0552729368209839,0.9233394265174866,0.8982982635498047,0.995552122592926,0.8769278526306152
411875803,validation,1.0,1.448244333267212,0.19607767462730408,1.834017038345337,1.325376272201538,1.3798437118530273,1.3024096488952637,1.399574637413025
411902504,validation,1.0,2.201618194580078,0.24605746567249298,2.6164560317993164,2.1109156608581543,2.247135639190674,1.8555302619934082,2.178053140640259
412009523,validation,3.740740740740741,4.050364017486572,0.6664442420005798,3.8960862159729004,4.395326137542725,2.8134477138519287,4.59187650680542,4.555083274841309
412056805,validation,1.0,1.3431535959243774,0.19344858825206757,1.1689023971557617,1.5396032333374023,1.0556095838546753,1.4874510765075684,1.4642012119293213
412057485,validation,1.3703703703703702,1.3482822179794312,0.22089773416519165,1.4716942310333252,1.1505959033966064,1.2170860767364502,1.1759294271469116,1.7261059284210205
412059883,validation,4.111111111111111,3.1817946434020996,0.2986695468425751,2.787114381790161,3.0830039978027344,3.038217544555664,3.669072389602661,3.3315658569335938
412186625,validation,1.0,1.4101812839508057,0.20771174132823944,1.336527705192566,1.7311592102050781,1.0899059772491455,1.4785312414169312,1.4147822856903076
412188419,validation,5.7407407407407405,3.0176706314086914,0.42383354902267456,2.880286693572998,2.73418927192688,2.6090495586395264,3.0529775619506836,3.81184983253479
412189298,validation,1.3703703703703702,1.1596870422363281,0.12398048490285873,1.150969386100769,1.028764009475708,1.019557237625122,1.2787549495697021,1.320389986038208
412263728,validation,1.3703703703703702,1.9474308490753174,0.40814462304115295,1.4105814695358276,2.5072662830352783,1.8596248626708984,2.3126142024993896,1.6470670700073242
412336471,validation,4.0,4.073953151702881,0.27262362837791443,4.045831203460693,3.8131673336029053,4.283762454986572,3.755962371826172,4.471042633056641
412532227,validation,1.0,1.2122257947921753,0.1864382028579712,1.1568150520324707,1.002368688583374,1.3993147611618042,1.461823582649231,1.0408072471618652
412783999,validation,1.0,1.1412622928619385,0.16135603189468384,1.3861862421035767,1.0178308486938477,0.9323917031288147,1.2462351322174072,1.1236679553985596
412796927,validation,1.0,1.0175400972366333,0.16814325749874115,0.9753224849700928,0.9903078675270081,1.2898521423339844,0.7676056623458862,1.0646123886108398
412834211,validation,1.0,0.8140869140625,0.10718268156051636,0.9494791030883789,0.8476076722145081,0.8947833180427551,0.6766001582145691,0.7019644975662231
412841600,validation,1.0,1.4062533378601074,0.220616415143013,1.2534587383270264,1.175877571105957,1.268129825592041,1.5894826650619507,1.7443180084228516
412842019,validation,4.481481481481481,4.871737480163574,0.704988420009613,4.044064521789551,5.624420166015625,4.003147602081299,5.473623752593994,5.213430404663086
412843363,validation,4.37037037037037,4.248635768890381,0.42576202750205994,3.8457679748535156,4.889759063720703,4.322844505310059,4.465700626373291,3.719106912612915
412854555,validation,5.111111111111111,1.119776725769043,0.14276845753192902,1.148482084274292,1.1377450227737427,1.2817554473876953,0.8530277609825134,1.177873134613037
412862120,validation,3.3703703703703702,4.229147911071777,0.9026504158973694,3.410353422164917,5.686371803283691,4.878639221191406,3.7050957679748535,3.465280532836914
412885435,validation,1.0,1.822519063949585,0.3341265618801117,2.3704161643981934,1.913922905921936,1.471799373626709,1.8844001293182373,1.472057580947876
412888865,validation,1.3703703703703702,2.10807728767395,0.3635300099849701,2.675279140472412,2.2746877670288086,1.6925160884857178,2.1586670875549316,1.7392371892929077
412894335,validation,1.0,1.485352873802185,0.29558345675468445,0.9735658168792725,1.6110866069793701,1.7839796543121338,1.7108808755874634,1.3472511768341064
412967779,validation,1.0,1.5427367687225342,0.10683292895555496,1.541295051574707,1.4755454063415527,1.4108877182006836,1.7297790050506592,1.5561771392822266
413066902,validation,1.0,1.2407810688018799,0.3788997232913971,0.8475265502929688,1.713436245918274,1.0948905944824219,1.6716933250427246,0.8763589262962341
413109037,validation,1.3703703703703702,3.071424961090088,0.5051870346069336,3.2967143058776855,2.3687336444854736,2.633260488510132,3.774585723876953,3.283830165863037
413109188,validation,3.0,2.2397005558013916,0.6019079685211182,1.6290215253829956,2.37975811958313,1.876948356628418,1.9707940816879272,3.341980457305908
413176780,validation,2.3703703703703702,2.3434510231018066,0.555498480796814,1.399931788444519,2.6816699504852295,2.698430299758911,2.0321872234344482,2.9050352573394775
413256585,validation,1.0,1.6154148578643799,0.2528334856033325,1.6417286396026611,1.831462025642395,1.1986000537872314,1.49855375289917,1.9067291021347046
413354802,validation,1.0,1.2367093563079834,0.23752541840076447,1.4642351865768433,0.8661810755729675,1.3281822204589844,1.058344841003418,1.4666032791137695
413421246,validation,3.3703703703703702,2.2258763313293457,0.3106210231781006,2.2737956047058105,2.1576008796691895,2.0723726749420166,2.7801353931427,1.8454780578613281
413451673,validation,1.0,1.4526886940002441,0.17077547311782837,1.49663507938385,1.6924617290496826,1.4460549354553223,1.4690110683441162,1.1592803001403809
413548803,validation,4.111111111111111,4.416949272155762,0.1715344935655594,4.602136135101318,4.530613422393799,4.531491279602051,4.184365749359131,4.236140727996826
413561979,validation,5.851851851851852,5.000990867614746,0.625287652015686,5.406394958496094,5.0349297523498535,4.589195251464844,4.087365627288818,5.887067794799805
413562136,validation,6.370370370370369,4.5863752365112305,0.6195859909057617,4.5208516120910645,4.4476189613342285,4.27812385559082,5.756293773651123,3.9289870262145996
413568233,validation,1.0,0.9611759185791016,0.1096436157822609,1.1002793312072754,0.9447007775306702,1.0716159343719482,0.8684107065200806,0.8208725452423096
413601772,validation,1.0,1.753940224647522,0.2080717235803604,1.6097304821014404,2.1182162761688232,1.7048075199127197,1.8200523853302002,1.5168941020965576
413836787,validation,1.3703703703703702,2.2570080757141113,0.15138894319534302,2.1733880043029785,2.2258496284484863,2.075734853744507,2.2826669216156006,2.5273995399475098
413943327,validation,1.0,1.2354812622070312,0.16164372861385345,1.013290524482727,1.1251049041748047,1.4830538034439087,1.3237366676330566,1.2322208881378174
413944619,validation,1.0,1.9078575372695923,0.05521056056022644,1.8909275531768799,1.8730847835540771,2.0169949531555176,1.8887561559677124,1.8695244789123535
413954893,validation,4.481481481481481,3.716888427734375,0.8576912879943848,4.622350692749023,3.72450852394104,2.1111230850219727,4.20441198348999,3.9220478534698486
413960778,validation,1.6296296296296298,2.7709157466888428,0.1417486071586609,3.000314235687256,2.7473537921905518,2.561469554901123,2.7314274311065674,2.814014196395874
413990397,validation,1.0,1.5278198719024658,0.2845939099788666,1.5980911254882812,1.441382884979248,1.9684205055236816,1.0828388929367065,1.5483654737472534
413991219,validation,1.0,1.2420449256896973,0.19847209751605988,1.3850932121276855,1.4082895517349243,1.3593745231628418,0.8802645802497864,1.1772027015686035
90945812,validation,6.999999999999999,6.207932472229004,0.27126580476760864,6.009428024291992,6.227011680603027,5.890815734863281,6.227820873260498,6.684586524963379
thread_10302290_starter,validation,1.7407407407407407,3.562476396560669,0.5925222635269165,3.592860460281372,2.593445062637329,4.098721504211426,4.2364068031311035,3.2909491062164307
thread_10684999_starter,validation,1.0,2.508425235748291,0.454629123210907,2.853579521179199,2.8963067531585693,2.5460033416748047,2.60556960105896,1.6406663656234741
thread_11075790_starter,validation,5.7407407407407405,7.588696479797363,0.21301518380641937,7.279182434082031,7.635941028594971,7.905313491821289,7.677976131439209,7.445067882537842
thread_11076444_starter,validation,2.3703703703703702,4.224919319152832,0.35084250569343567,3.9838273525238037,4.168970584869385,4.70393180847168,3.741386890411377,4.526482105255127
thread_11293496_امیدوار۴۰۱_1402/03/20 15:49,validation,1.0,3.467907428741455,0.5309746265411377,4.251507759094238,3.3996243476867676,3.6789803504943848,2.606386423110962,3.403038740158081
thread_11293496_جمره۲۲_1402/03/20 16:06,validation,4.37037037037037,6.324505805969238,0.411700040102005,6.877912521362305,6.355871200561523,6.662538528442383,5.853322982788086,5.8728837966918945
thread_11389002_دوستتونم_1404/11/09 22:03,validation,5.7407407407407405,4.985779762268066,0.3815830945968628,5.228421688079834,5.606874942779541,4.6152849197387695,4.849803447723389,4.628515243530273
thread_11389002_میهندوست_1402/04/02 16:33,validation,1.3703703703703702,2.86961030960083,0.5723760724067688,2.6938180923461914,2.797330379486084,3.342367649078369,1.9347093105316162,3.5798251628875732
thread_11389002_پرپر۱۳۷۸_1402/04/01 23:54,validation,7.111111111111111,6.690260410308838,0.45440495014190674,6.985550880432129,5.96647310256958,7.213827133178711,6.375598430633545,6.909852027893066
thread_12074826_starter,validation,2.3703703703703702,3.0713000297546387,0.3881751000881195,3.1966280937194824,2.7187273502349854,3.177591562271118,3.677107572555542,2.5864450931549072
thread_12095304_starter,validation,3.0,3.8991074562072754,0.6070640683174133,3.783445358276367,3.127084493637085,3.7719075679779053,3.8140695095062256,4.999028205871582
thread_12202655_starter,validation,2.6296296296296293,2.6511435508728027,0.1411799043416977,2.4498775005340576,2.719829559326172,2.679173469543457,2.8586316108703613,2.548206329345703
thread_12365765_آشرشته_1402/08/13 08:42,validation,4.7407407407407405,5.562262058258057,0.5990958213806152,5.493649482727051,5.794426441192627,4.906621932983398,6.5780558586120605,5.0385541915893555
thread_12372025_zeinabmba_1402/08/14 11:12,validation,5.7407407407407405,4.652213096618652,0.6344942450523376,4.803285598754883,4.71963357925415,5.7251787185668945,4.019905090332031,3.9930639266967773
thread_12416037_starter,validation,6.111111111111111,6.067821502685547,0.5516670942306519,6.297239303588867,6.535674571990967,6.425533771514893,5.008488178253174,6.072172164916992
thread_12416037_zhra0010_1402/08/21 13:37,validation,1.0,0.9736339449882507,0.07684970647096634,0.8786290884017944,1.101271390914917,0.934994101524353,0.9398880004882812,1.0133872032165527
thread_12787540_starter,validation,1.0,3.8370399475097656,0.471816748380661,3.037792444229126,3.782582998275757,3.7360479831695557,4.366207599639893,4.262569427490234
thread_13092209_آشرشته_1402/12/03 10:28,validation,1.0,1.2605431079864502,0.29721689224243164,1.7175781726837158,1.2869057655334473,0.9333102703094482,0.9449334740638733,1.419987678527832
thread_13293676_starter,validation,7.74074074074074,6.522074222564697,0.43379369378089905,6.626407623291016,7.07415246963501,5.772517204284668,6.740454196929932,6.3968400955200195
